label,text
2,"during-prep-understands the-det-story story-pobj-during the-det-reader reader-nsubj-understands understands-ROOT-understands that-mark-has paul-nsubj-has has-ccomp-understands a-det-time hard-amod-time time-dobj-has reading-acl-time .-punct-understands when-advmod-meets he-nsubj-meets meets-advcl-becomes mr.-compound-leonard leonard-dobj-meets ,-punct-becomes paul-nsubj-becomes becomes-ROOT-becomes motivated-acomp-becomes by-prep-motivated him-pobj-by .-punct-becomes by-prep-finds going-pcomp-by out-advmod-going for-prep-going track-pobj-for ,-punct-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds once-advmod-was a-det-star renowned-amod-star tack-compound-star star-attr-was but-cc-was failed-conj-was to-aux-stay stay-xcomp-failed in-prep-stay school-pobj-in because-prep-stay of-pcomp-because his-poss-grades grades-pobj-because .-punct-finds paul-nsubj-becomes becomes-ROOT-becomes inspired-acomp-becomes to-aux-succeed succeed-xcomp-inspired in-prep-succeed school-pobj-in and-cc-succeed track-conj-succeed for-prep-inspired mr.-compound-leonard leonard-pobj-for .-punct-becomes the-det-paragraph last-amod-paragraph paragraph-nsubj-remembers ,-punct-remembers paul-nsubj-remembers remembers-ROOT-remembers what-dobj-did mr.-compound-leonard leonard-nsubj-did did-ccomp-remembers for-prep-did him-pobj-for and-cc-remembers wants-conj-remembers to-aux-help help-xcomp-wants mr.-compound-leonard leonard-dobj-help with-prep-help his-poss-reading reading-pobj-with .-punct-remembers"
1,the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-encourages it-nsubj-encourages encourages-ccomp-is him-dobj-encourages to-aux-teach teach-xcomp-encourages mr.-compound-leonard leonard-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-is
2,the-det-effect effect-nsubj-has of-prep-effect the-det-background background-pobj-of of-prep-background mr-compound-loenard loenard-pobj-of has-ROOT-has the-det-effect effect-dobj-has that-mark-was he-nsubj-was was-acl-effect just-advmod-like like-prep-was him-pobj-like when-advmod-felt he-nsubj-felt felt-advcl-was embarrased-acomp-felt about-prep-embarrased reading-pobj-about and-cc-felt could-conj-felt not-neg-could and-cc-could mr-advmod-read leonard-nsubj-read could-aux-read not-neg-read read-conj-could which-nsubj-made made-relcl-read him-nsubj-emarased emarased-ccomp-made to-aux-tell tell-xcomp-emarased of-prep-tell why-advmod-was he-nsubj-was ca-aux-was nt-neg-was which-nsubj-was was-pcomp-of because-prep-was of-pcomp-because his-poss-background background-pobj-because .-punct-has
0,the-det-information backround-amod-information information-nsubjpass-used given-acl-information to-dative-given paul-pobj-to was-auxpass-used used-ROOT-used to-aux-help help-xcomp-used mr.-compound-leonard leonard-dobj-help with-prep-help his-poss-reading reading-pobj-with .-punct-used
1,he-nsubj-was was-ROOT-was surprised-acomp-was when-advmod-found he-nsubj-found found-advcl-was out-prt-found that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-found a-det-star high-amod-school school-compound-star track-compound-star star-attr-was .-punct-was
1,paul-nsubj-feels probably-advmod-feels feels-ROOT-feels motivated-acomp-feels because-mark-is he-nsubj-is is-advcl-feels n't-neg-is the-det-one only-amod-one one-attr-is who-nsubj-know does-aux-know n't-neg-know know-relcl-one how-advmod-read to-aux-read read-xcomp-know .-punct-feels this-nsubj-motivates motivates-ROOT-motivates him-nsubj-hurdle to-aux-hurdle hurdle-ccomp-motivates .-punct-motivates
1,paul-nsubjpass-suprised is-auxpass-suprised suprised-ROOT-suprised that-mark-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-suprised him-dobj-tell about-prep-tell how-advmod-ran he-nsubj-ran ran-pcomp-about track-dobj-ran in-prep-ran high-amod-school school-pobj-in .-punct-suprised
2,paul-nsubj-had had-ROOT-had the-det-problem same-amod-problem problem-dobj-had as-mark-read mr.-compound-leonard leonard-pobj-as they-nsubj-read both-appos-they could-aux-read nt-neg-read read-advcl-problem .-punct-had but-cc-had the-det-difference difference-nsubj-had paul-nsubj-had had-ROOT-had a-det-program reading-amod-program program-dobj-had to-aux-go go-relcl-program and-cc-go mr.-compound-leonard leonard-nsubj-did did-conj-go nt-dobj-did .-punct-did so-advmod-sees paul-nsubj-sees sees-ROOT-sees the-det-similaritys similaritys-dobj-sees between-prep-similaritys mr.-compound-leonard leonard-pobj-between and-cc-leonard him-conj-leonard with-prep-similaritys reading-pobj-with .-punct-sees
2,when-advmod-learns paul-nsubj-learns learns-advcl-realizes that-mark-run mr.-compound-leonard leonard-nsubj-run run-ccomp-learns track-dobj-run in-prep-run college-pobj-in and-cc-run boke-conj-run some-det-records records-dobj-boke he-nsubj-realizes realizes-ROOT-realizes how-advmod-know he-nsubj-know know-ccomp-realizes so-advmod-much much-dobj-know about-prep-much track-pobj-about and-cc-realizes understands-conj-realizes why-advmod-helping he-nsubj-helping is-aux-helping helping-ccomp-understands him-dobj-helping once-advmod-told he-nsubjpass-told is-auxpass-told told-conj-realizes about-prep-told how-advmod-flunked he-nsubj-flunked flunked-pcomp-about out-prep-flunked of-prep-out college-pobj-of .-punct-realizes paul-npadvmod-relize relize-ROOT-relize that-mark-help he-nsubj-help can-aux-help help-ccomp-relize mr.-compound-leonard leonard-dobj-help to-dative-returns so-advmod-returns he-nsubj-returns returns-advcl-help the-det-favor favor-dobj-returns and-cc-returns helps-conj-returns him-dobj-helps with-prep-helps what-dobj-struggled he-nsubj-struggled struggled-pcomp-with with-prep-struggled in-prep-struggled school-pobj-in .-punct-relize
2,the-det-information background-compound-information information-nsubj-effects about-prep-information mr.-compound-leonard leonard-pobj-about effects-ROOT-effects paul-dobj-effects because-mark-was it-nsubj-was was-advcl-effects surprising-acomp-was that-mark-was a-det-janitor janitor-nsubj-was was-ccomp-was a-det-athlete star-compound-athlete athlete-attr-was in-prep-was college-pobj-in .-punct-effects paul-nsubjpass-overwhelmed is-auxpass-overwhelmed overwhelmed-ROOT-overwhelmed because-mark-broke mr.-compound-leonard leonard-nsubj-broke broke-advcl-overwhelmed records-dobj-broke and-cc-broke won-conj-broke the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-overwhelmed
2,paul-nsubj-understood understood-ROOT-understood where-advmod-coming mr.-compound-leonard leonard-nsubj-coming was-aux-coming coming-ccomp-understood from-prep-coming .-punct-understood  -ROOT-  he-nsubj-realized  -nsubj-realized also-advmod-realized realized-ROOT-realized they-nsubj-were were-ccomp-realized similar-acomp-were .-punct-realized  -advmod-helped mr.-compound-leonard leonard-nsubj-helped helped-advcl-decided paul-nsubj-train train-ccomp-helped for-prep-train hurtles-pobj-for and-cc-hurtles paul-nsubj-decided decided-ROOT-decided he-nsubj-give could-aux-give give-ccomp-decided something-dobj-give in-prep-give return-pobj-in by-prep-give teaching-pcomp-by mr.-compound-leonard leonard-dobj-teaching to-aux-read read-advcl-teaching .-punct-realized
0,"during-prep-given the-det-story story-pobj-during paul-nsubjpass-given is-auxpass-given given-ROOT-given a-det-website website-dobj-given to-aux-look look-relcl-website at-prep-look .-punct-given while-mark-looking looking-advcl-found at-prep-looking the-det-website website-pobj-at ,-punct-found her-nsubj-found found-ROOT-found out-prt-found a-det-history little-amod-history history-dobj-found on-prep-history mr.-compound-leonard leonard-poss-succes 's-case-leonard succes-pobj-on in-prep-succes track-pobj-in and-cc-track field-conj-track .-punct-found      -meta-stopped in-prep-stopped the-det-hall hall-pobj-in paul-nsubjpass-stopped was-auxpass-stopped stopped-advcl-confused by-agent-stopped him-pobj-by ,-punct-confused he-nsubjpass-confused was-auxpass-confused confused-ROOT-confused when-advmod-found he-nsubj-found found-advcl-confused out-prt-found that-mark-know he-nsubj-know did-aux-know not-neg-know know-ccomp-found pauls-compound-name name-dobj-know .-punct-confused"
0,mr.-compound-leonard leonard-nsubj-has has-ROOT-has background-compound-infromation infromation-dobj-has he-nsubj-want does-aux-want n't-neg-want want-relcl-infromation to-aux-tell tell-xcomp-want paul-dobj-tell because-mark-disappointed his-poss-sport college-compound-sport sport-nsubjpass-disappointed he-nsubj-played played-relcl-sport he-nsubj-was was-auxpass-disappointed disappointed-advcl-tell on-prep-disappointed .-punct-has
2,"i-nsubj-think think-ROOT-think that-mark-noticed paul-nsubj-noticed noticed-ccomp-think how-advmod-great great-acomp-was of-prep-great person-pobj-of he-nsubj-was was-ccomp-noticed .-punct-think he-nsubj-had already-advmod-had had-ROOT-had respect-dobj-had for-prep-respect mr.-compound-leonard leonard-pobj-for and-cc-had did-conj-had as-mark-told he-nsubjpass-told was-auxpass-told told-advcl-did ,-punct-did but-cc-had once-advmod-found he-nsubj-found found-conj-had out-prt-found he-nsubj-was was-ccomp-found a-det-star track-compound-star star-attr-was in-prep-star college-pobj-in it-nsubj-helped helped-conj-found him-nsubj-realize realize-ccomp-helped his-poss-possibilities possibilities-dobj-realize .-punct-helped it-nsubj-made made-ROOT-made paul-nsubj-confident more-advmod-confident confident-ccomp-made to-aux-find find-advcl-confident out-prt-find that-mark-read a-det-man successful-amod-man man-nsubj-read like-prep-man him-pobj-like could-aux-read not-neg-read read-ccomp-find as-advmod-well well-advmod-read .-punct-made"
1,"when-advmod-gets paul-nsubj-gets gets-advcl-is background-compound-information information-dobj-gets about-prep-information mr.-compound-leonard leonard-pobj-about he-nsubj-is is-ROOT-is extremely-advmod-surprised surprised-acomp-is .-punct-is paul-nsubj-understand does-aux-understand n't-neg-understand understand-ROOT-understand why-advmod-informed mr.-compound-leonard leonard-nsubj-informed has-aux-informed n't-neg-informed already-advmod-informed informed-ccomp-understand him-dobj-informed of-prep-informed his-poss-accomplishments past-amod-accomplishments accomplishments-pobj-of .-punct-understand after-prep-relate all-pobj-after that-dobj-recounted mr.-compound-leonard leonard-nsubj-recounted recounted-relcl-all to-prep-recounted him-pobj-to ,-punct-relate paul-nsubj-relate could-aux-relate completely-advmod-relate relate-ROOT-relate to-prep-relate mr.-compound-leonard leonard-pobj-to .-punct-relate paul-nsubj-felt felt-ROOT-felt like-mark-had they-nsubj-had had-advcl-felt a-det-friendship win-compound-win win-compound-friendship friendship-dobj-had because-mark-had mr.-compound-leonard leonard-nsubj-had had-advcl-felt something-dobj-had to-aux-offer offer-relcl-something him-dobj-offer and-cc-had he-nsubj-had had-conj-had something-dobj-had to-aux-offer offer-relcl-something mr.-compound-leonard leonard-dobj-offer .-punct-felt"
2,"the-det-effect effect-nsubj-was it-nsubj-had had-relcl-effect on-prep-had paul-pobj-on was-ROOT-was somewhat-advmod-like like-prep-was the-det-effect effect-pobj-like paul-nsubj-had had-relcl-effect on-prep-had mr.-compound-leonard leonard-pobj-on ;-punct-sympathy sympathy-attr-was .-punct-was they-nsubj-knew knew-ROOT-knew how-advmod-felt each-det-other other-nsubj-felt felt-ccomp-knew not-neg-knowing knowing-xcomp-felt how-advmod-read to-aux-read read-xcomp-knowing .-punct-felt '-punct-felt the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ROOT-were all-dep-were to-aux-familiar familiar-advcl-were to-prep-familiar me-pobj-to .-punct-were i-nsubj-knew knew-ROOT-knew them-nsubj-feeling well-advmod-feeling --punct-feeling feeling-ccomp-knew of-prep-feeling embarassment-pobj-of when-advmod-called i-nsubjpass-called ws-auxpass-called called-advcl-feeling upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-called when-advmod-know i-nsubj-know did-aux-know n't-neg-know know-conj-called an-det-answer answer-dobj-know everyone-nsubj-knew else-advmod-everyone knew-relcl-answer .-punct-knew '-punct-knew '-punct-knew this-det-man man-nsubj-given had-aux-given given-ccomp-knew his-poss-time time-dobj-given to-aux-help help-advcl-given me-nsubj-excel excel-ccomp-help at-prep-excel something-pobj-at .-punct-knew suddenly-advmod-realized i-nsubj-realized realized-ROOT-realized what-dobj-do i-nsubj-do could-aux-do do-ccomp-realized for-dative-do him-pobj-for .-punct-realized '-punct-realized paul-nsubj-helped helped-ROOT-helped mr.-compound-leonard leonard-dobj-helped ,-punct-helped just-advmod-helped like-mark-helped he-nsubj-helped had-aux-helped helped-advcl-realized paul-dobj-helped .-punct-realized"
2,"the-det-effects information-nsubj-effects effects-ROOT-effects paul-dobj-effects because-mark-finds ,-punct-finds he-nsubj-finds finds-advcl-effects out-prt-finds that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-finds just-advmod-like like-prep-is him-pobj-like ,-punct-read he-nsubj-read ca-aux-read nt-neg-read read-conj-finds .-punct-read when-advmod-gave the-det-coach coach-nsubj-gave gave-ROOT-gave paul-dative-gave that-mark-search url-nsubj-search and-cc-url website-conj-url to-aux-search search-dobj-gave him-dobj-search .-punct-gave and-cc-read he-nsubj-read read-ROOT-read about-prep-read mr.-compound-paul leonard-compound-paul paul-pobj-about wanted-advcl-read to-aux-help help-xcomp-wanted him-dobj-help be-ROOT-be able-acomp-be to-aux-read read-xcomp-able .-punct-read just-advmod-like like-mark-helping mr.-compound-leonard leonard-nsubj-helping is-aux-helping helping-ROOT-helping him-dobj-helping .-punct-helping"
1,"paul-nsubj-understands finally-advmod-understands understands-ROOT-understands why-advmod-is mr.-compound-leonard leonard-nsubj-is is-ccomp-understands interested-acomp-is in-prep-interested him-pobj-in .-punct-understands paul-nsubj-are and-cc-paul mr.-compound-leonard leonard-conj-paul are-ROOT-are alike-advmod-are in-prep-are a-det-way way-pobj-in .-punct-are they-nsubj-have both-appos-they have-ROOT-have problems-dobj-have reading-acl-problems and-cc-have are-conj-have good-acomp-are at-prep-good track-pobj-at .-punct-have even-advmod-is though-mark-is mr.-compound-leonard leonard-nsubj-is is-advcl-feels a-det-flunk college-compound-flunk flunk-attr-is out-prt-flunk ,-punct-feels paul-nsubj-feels still-advmod-feels feels-ROOT-feels the-det-same same-attr-feels about-prep-same him-pobj-about if-cc-same not-neg-better better-conj-same .-punct-feels"
0,"the-det-effect effect-nsubj-is it-nsubj-has has-relcl-effect on-prep-has paul-pobj-on ,-punct-is is-ROOT-is that-mark-finds he-nsubj-finds finds-ccomp-is out-prt-finds ,-punct-finds that-mark-had even-advmod-had his-poss-teacher          -nsubj-own own-amod-teacher english-amod-teacher teacher-nsubj-had had-ccomp-finds trouble-dobj-had back-advmod-had when-advmod-was he-nsubj-was was-advcl-had in-prep-was high-amod-school           -amod-school school-pobj-in .-punct-is and-cc-want he-nsubj-want did-aux-want not-neg-want want-ROOT-want paul-nsubj-go to-aux-go go-xcomp-want through-prep-go the-det-things same-amod-things             -amod-things things-pobj-through that-dobj-had he-nsubj-had had-relcl-things to-aux-go go-xcomp-had through-prep-go .-punct-want"
0,he-nsubj-wants wants-ROOT-wants paul-nsubj-be to-aux-be not-neg-be be-ccomp-wants like-mark-was he-nsubj-was was-advcl-be in-prep-was school-pobj-in and-cc-school study-conj-school harder-advmod-was and-cc-was make-conj-was it-dobj-make out-advmod-there there-advmod-make and-cc-make not-neg-flunk flunk-conj-make out-prt-flunk and-cc-flunk to-aux-teach teach-conj-flunk it-nsubj-takes only-advmod-takes takes-conj-wants effort-dobj-takes .-punct-takes there-expl-was was-ROOT-was no-det-one one-attr-was for-prep-one him-pobj-for back-advmod-then then-advmod-one now-advmod-is there-expl-is is-conj-was pople-npadvmod-willing willing-acomp-is to-aux-help help-xcomp-willing him-dobj-help if-mark-asks he-nsubj-asks asks-advcl-help and-cc-asks trys-conj-asks his-poss-best best-dobj-trys .-punct-is
