label,text
3,a-meta-is )-punct-a my-poss-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-data students-compound-data data-pobj-on is-ROOT-is that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-is the-det-stretchable most-advmod-stretchable stretchable-attr-is because-mark-stretched for-prep-stretched both-det-trials trials-pobj-for it-nsubj-stretched stretched-advcl-is more-dobj-stretched than-prep-more all-predet-types the-det-types other-amod-types plastic-compound-types types-pobj-than .-punct-is b-meta-improved )-punct-b two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design design-nsubj-be could-aux-be be-ccomp-improved to-aux-specify specify-xcomp-be how-advmod-many many-amod-weights weights-dobj-specify they-nsubj-added added-relcl-weights to-prep-added the-det-clamp clamp-pobj-to and-cc-improved they-nsubj-could could-conj-improved of-prep-could also-advmod-used used-amod-something something-pobj-of sturdier-amod-something stronger-amod-something to-aux-hold hold-advcl-improved down-prt-hold the-det-plastic plastic-dobj-hold so-mark-come it-nsubj-come would-aux-come n't-neg-come come-advcl-hold off-prt-come the-det-table table-dobj-come .-punct-improved
2,"a-meta-based )-punct-a based-prep-stretched on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-stretched plastic-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched by-prep-stretched 22-quantmod-23 --punct-23 23-nummod-mm mm-pobj-by and-cc-mm plastic-compound-a a-nsubj-stretched stretched-conj-stretched the-det-least least-dobj-stretched with-prep-stretched about-nmod-11mm 11mm-pobj-with .-punct-stretched plastic-nsubj-had had-ROOT-had the-det-stretchability second-amod-stretchability strongest-amod-stretchability stretchability-dobj-had with-prep-stretchability 20mm-pobj-with and-cc-had then-advmod-plastic plastic-conj-had with-prep-plastic 13-nummod-mm --punct-14 14-nummod-mm mm-pobj-with .-punct-had  -ROOT-  b-meta-  )-punct-had the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved recording-pcomp-by the-det-amount average-amod-amount amount-nsubj-stretched stretched-ccomp-recording .-punct-improved they-nsubj-made also-advmod-made could-aux-made have-aux-made made-ROOT-made sure-oprd-made all-predet-plastics the-det-plastics plastics-nsubj-had had-ROOT-had same-amod-length beginning-compound-length length-dobj-had .-punct-had"
3,"a.-compound-a plastic-compound-type type-compound-a a-nsubj-was was-ROOT-was mide-attr-was of-prep-mide the-det-amount least-amod-amount amount-pobj-of of-prep-amount polymers-pobj-of because-mark-stretched it-nsubj-stretched stretched-advcl-was the-det-least least-dobj-stretched ,-punct-stretched and-cc-stretched plastic-compound-b b-nsubj-was was-conj-stretched the-det-most most-attr-was .-punct-was ^p-punct-written b.-dative-written the-det-students students-nsubj-written could-aux-written have-aux-written written-ROOT-written the-det-measurements measurements-dobj-written of-prep-measurements the-det-plastics plastics-pobj-of before-mark-stretched they-nsubj-stretched stretched-advcl-written them-dobj-stretched ,-punct-stretched and-cc-stretched they-nsubjpass-specified also-advmod-specified could-aux-specified have-aux-specified specified-conj-stretched how-advmod-much much-amod-weight weight-dobj-specified they-nsubj-held held-ccomp-specified part-dobj-held on-prep-held the-det-clamps clamps-pobj-on .-punct-written"
2,"a-meta-stretched )-punct-a according-prep-stretched to-prep-according the-det-results results-pobj-to ,-punct-stretched t2-nsubj-stretched had-aux-stretched stretched-ROOT-stretched the-det-mm most-advmod-mm mm-dobj-stretched than-prep-stretched t1.^p-compound-b b-pobj-than )-punct-stretched the-det-student student-nsubj-said should-aux-said have-aux-said said-ROOT-said how-advmod-big big-acomp-been the-det-clamp clamp-nsubj-been should-aux-been have-aux-been been-ccomp-said ,-punct-been and-cc-been how-advmod-heavy heavy-acomp-been the-det-weights weights-nsubj-been should-aux-been have-aux-been been-conj-been .-punct-said"
2,plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched of-prep-most all-pobj-of .-punct-stretched they-nsubj-specified should-aux-specified have-aux-specified specified-ROOT-specified the-det-mass mass-dobj-specified of-prep-mass the-det-weights weights-pobj-of used-acl-mass .-punct-specified
3,"based-prep-include on-prep-based the-det-data data-pobj-on i-nsubj-include can-aux-include include-ROOT-include that-mark-has plastic-compound-b b-nsubj-has has-ccomp-include the-det-strechability most-amod-strechability strechability-dobj-has .-punct-include it-nsubj-had had-ROOT-had the-det-streching most-amod-streching streching-dobj-had for-prep-had both-preconj-trial the-det-trial first-amod-trial and-cc-first second-conj-first trial-pobj-for ,-punct-trial 22mm-conj-trial and-cc-22mm 23-nummod-mm mm-conj-22mm .-punct-had to-aux-improve improve-advcl-specify this-det-experiment experiment-dobj-improve i-nsubj-specify would-aux-specify specify-ROOT-specify how-advmod-much much-amod-weight weight-dobj-specify used-acl-weight in-prep-used each-det-type type-pobj-in of-prep-type plastic-pobj-of and-cc-specify i-nsubj-make 'd-aux-make make-conj-specify that-nsubj-variable a-det-variable controled-amod-variable variable-ccomp-make .-punct-make i-nsubj-include would-aux-include also-advmod-include include-ROOT-include the-det-length length-dobj-include of-prep-length the-det-plastic plastic-pobj-of before-mark-stretched it-nsubjpass-stretched was-auxpass-stretched stretched-advcl-include so-mark-get i-nsubj-get can-aux-get get-advcl-include a-det-idea better-amod-idea idea-dobj-get on-prep-idea how-advmod-stretchable stretchable-acomp-is the-det-plastic plastic-nsubj-is really-advmod-is is-pcomp-on"
3,"a-nsubj-seemed )-punct-a based-prep-seemed on-prep-based the-det-data data-pobj-on i-nsubj-seen have-aux-seen seen-relcl-data ,-punct-seemed plastic-compound-b b-nsubj-seemed seemed-ROOT-seemed to-aux-stretched be-auxpass-stretched stretched-xcomp-seemed out-prt-stretched the-det-most most-advmod-stretched ,-punct-stretched meaning-advcl-seemed it-nsubj-'s 's-ccomp-meaning too-advmod-durable durable-acomp-'s .-punct-seemed and-cc-seemed plastic-compound-a a-nsubj-seemed seemed-ROOT-seemed to-aux-stretched be-auxpass-stretched stretched-xcomp-seemed out-prt-stretched the-det-least least-dobj-stretched ,-punct-stretched meaning-advcl-seemed it-nsubj-'s 's-ccomp-meaning more-advmod-durable durable-acomp-'s .-punct-seemed ^p-compound-b b-ROOT-b )-punct-b one-nummod-way way-nsubj-is to-aux-improve improve-relcl-way this-det-experiment experiment-dobj-improve is-ROOT-is by-prep-is telling-pcomp-by us-dative-telling the-det-amount amount-dobj-telling of-prep-amount weight-pobj-of the-det-student student-nsubj-added added-ccomp-is to-prep-added the-det-clamp clamp-pobj-to .-punct-is also-advmod-get ,-punct-get to-aux-get get-ROOT-get better-amod-results results-dobj-get the-det-student student-nsubj-conducted should-aux-conducted 've-aux-conducted conducted-conj-get a-det-trial third-amod-trial trial-dobj-conducted .-punct-conducted"
2,based-prep-is on-prep-based the-det-data data-pobj-on that-nsubjpass-recorded is-auxpass-recorded recorded-relcl-data is-ROOT-is that-mark-are they-nsubj-are are-ccomp-is different-acomp-are here-advmod-are of-prep-here them-pobj-of had-conj-is the-det-length same-amod-length length-dobj-had when-advmod-starting starting-advcl-had and-cc-starting plastic-compound-a a-nsubj-stretched stretched-conj-had the-det-most most-dobj-stretched .-punct-stretched ^p-ROOT-^p this-det-students students-nsubj-improve could-aux-improve  -nsubj-improve improve-ROOT-improve this-det-experiment experiment-dobj-improve by-prep-improve having-pcomp-by the-det-sample four-nummod-sample sample-dobj-having all-predet-length the-det-length same-amod-length length-nsubj-told also-advmod-told to-aux-could could-aux-told at-prep-told told-conj-improve us-dobj-told how-advmod-much much-acomp-be the-det-weights weights-nsubj-be should-aux-be be-ccomp-told and-cc-be should-aux-change not-neg-change change-conj-be .-punct-told
2,a.-nmod-b )-punct-a. plastic-compound-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-furthest furthest-dobj-stretched with-prep-furthest 22-nummod-mm mm-pobj-with on-prep-mm t1-pobj-on and-cc-mm 23-nummod-mm mm-conj-mm on-prep-mm t2-pobj-on .-punct-stretched plastic-amod-type type-compound-a a-nsubj-stretched stretched-ROOT-stretched the-det-least least-dobj-stretched with-prep-least 10mm-pobj-with on-prep-10mm t1-pobj-on and-cc-t1 12mm-conj-10mm on-prep-12mm t2-pobj-on .-punct-stretched ^p-punct-b. b.-ROOT-b. )-punct-b. one-nummod-way way-ROOT-way would-aux-have to-aux-have have-relcl-way the-det-length same-amod-length starting-amod-length length-dobj-have for-prep-length each-det-plastic plastic-pobj-for .-punct-way a-det-way second-amod-way way-nsubj-be would-aux-be be-ROOT-be to-aux-use use-xcomp-be different-amod-weights weights-dobj-use that-nsubj-weigh weigh-relcl-weights more-advmod-weigh or-cc-more less-conj-more .-punct-be
2,plastic-compound-a a-nsubj-was was-ROOT-was the-det-strongest strongest-attr-was of-prep-strongest the-det-plastics 4-nummod-plastics plastics-pobj-of as-mark-stretched it-nsubj-stretched stretched-advcl-strongest the-det-least least-dobj-stretched while-mark-was plastic-amod-d d-nsubj-was was-advcl-least the-det-weakest weakest-attr-was as-mark-stretched it-nsubj-stretched stretched-advcl-weakest the-det-most most-advmod-stretched .-punct-was ^p-dep-had one-nummod-way way-npadvmod-had the-det-students students-nsubj-had could-aux-had of-prep-had had-ROOT-had a-det-experiment better-amod-experiment experiment-dobj-had is-ROOT-is to-aux-do do-xcomp-is more-amod-trials trials-dobj-do as-mark-give it-nsubj-give would-aux-give give-advcl-do more-advmod-precise precise-amod-data data-dobj-give .-punct-is the-det-way second-amod-way way-nsubj-be to-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve would-aux-be be-ROOT-be to-aux-try try-xcomp-be the-det-plastics plastics-dobj-try in-prep-try different-amod-conditions conditions-pobj-in such-amod-as as-prep-conditions heat-pobj-as or-cc-heat cold-conj-heat to-aux-see see-advcl-try if-mark-affects that-nsubj-affects affects-ccomp-see the-det-strength strength-dobj-affects .-punct-be
0,"well-intj-was the-dep-was ""-punct-was t2-nsubj-was ""-punct-was was-ROOT-was higher-acomp-was except-prep-was for-prep-except ""-punct-for c-nmod-^p ""-punct-^p ^p-advmod-told the-det-student student-nsubj-told could-aux-told have-aux-told told-advcl-was us-dobj-told how-advmod-much much-amod-time time-dobj-have we-nsubj-have have-ccomp-told in-prep-have between-pcomp-in before-mark-check we-nsubj-check check-advcl-have again-advmod-check .-punct-was"
2,"(-punct-a a-dep-data )-punct-a based-prep-data on-prep-based the-det-students students-pobj-on data-ROOT-data it-nsubj-shows shows-ccomp-data that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-shows the-det-choice best-amod-choice choice-attr-is because-mark-stretched it-nsubj-stretched stretched-advcl-choice up-prt-stretched to-prep-stretched 23mm-pobj-to which-nsubj-is is-relcl-23mm farther-advmod-is than-prep-farther the-det-others others-pobj-than .-punct-data ^p-ROOT-^p (-punct-b b-appos-^p )-punct-^p the-det-ways two-nummod-ways ways-nsubj-adding that-mark-make they-nsubj-make can-aux-make make-relcl-ways the-det-experiment experiment-nsubj-better better-ccomp-make are-aux-adding adding-ROOT-adding more-amod-trials trials-dobj-adding ,-punct-adding and-cc-adding adding-conj-adding more-amod-controls controls-dobj-adding to-aux-make make-advcl-adding sure-acomp-make that-mark-is everything-nsubj-is is-ccomp-sure constant-acomp-is .-punct-adding"
1,"a-meta-came )-punct-a when-advmod-testing testing-advcl-came our-poss-whe hypothesis-compound-whe whe-nsubj-came had-aux-came came-ROOT-came to-prep-came a-det-conclusion conclusion-pobj-to .-punct-came it-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems that-attr-be when-advmod-tested we-nsubj-tested tested-pcomp-that the-det-type plastic-compound-type type-dobj-tested by-prep-tested stretching-pcomp-by it-dobj-stretching we-nsubj-found had-aux-found found-ccomp-stretching out-prt-found that-mark-seemed when-advmod-stretched stretched-advcl-seemed a-det-time second-amod-time time-npadvmod-stretched the-det-numbers numbers-nsubj-seemed seemed-ccomp-found to-aux-went have-aux-went went-xcomp-seemed up-prt-went and-cc-went then-advmod-on on-prep-stood plastic-amod-type type-compound-d d-pobj-on it-nsubj-stood stood-conj-went at-prep-stood 20-pobj-at .-punct-stood ^p-compound-b b-ROOT-b )-punct-b the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-design experimental-amod-design design-dobj-improved if-mark-told they-nsubj-told would-aux-told have-aux-told told-advcl-improved us-dobj-told what-det-types types-dobj-used of-prep-types plastic-pobj-of they-nsubj-used had-aux-used used-ccomp-told .-punct-improved also-advmod-added ,-punct-added they-nsubj-added could-aux-added have-aux-added added-ROOT-added how-advmod-many many-amod-times times-npadvmod-added they-nsubj-did did-conj-added both-det-trials trials-dobj-did .-punct-did"
3,plastic-compound-b b-nsubj-was was-ROOT-was the-det-.it most-advmod-stretchable stretchable-amod-.it .it-nsubj-stretched stretched-ccomp-was 22-nummod-mm mm-npadvmod-that that-dobj-stretched and-cc-that 23mm-conj-that that-mark-was 12-nummod-a plastic-compound-a a-nsubj-was was-ccomp-23mm the-det-stretchable least-amod-stretchable stretchable-attr-was .-punct-was it-nsubj-stretched only-advmod-stretched stretched-ROOT-stretched 10mm-dobj-stretched in-prep-stretched trial-pobj-in 1-nummod-trial and-cc-trial 12mm-nsubj-was in-prep-12mm trial-compound-d 2.plastic-compound-d d-pobj-in was-conj-stretched the-det-stretchiest 2nd-amod-stretchiest stretchiest-attr-was with-prep-stretchiest 20mm-pobj-with in-prep-stretchiest the-det-trial first-amod-trial trial-pobj-in and-cc-trial 20mm-conj-trial in-prep-trial the-det-trial 2nd-amod-trial trial-pobj-in .-punct-was and-cc-was  -punct-was plastic-compound-c c-nsubj-was was-ROOT-was the-det-3rd 3rd-amod-stretchest stretchest-attr-was with-prep-stretchest 14mm-pobj-with in-prep-14mm the-det-13mm 1st-nmod-13mm and-cc-1st 2nd-conj-1st 13mm-pobj-in in-prep-stretchest the-det-trial 2nd-amod-trial trial-pobj-in to-aux-improve improve-advcl-stretchest the-det-experiment experiment-dobj-improve they-nsubj-used could-aux-used have-aux-used used-ccomp-was the-det-length same-amod-length length-dobj-used of-prep-length plastic-pobj-of preceding-advcl-used the-det-stretching stretching-dobj-preceding .-punct-was
0,"plastic-compound-d type-compound-d d-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched but-cc-stretched on-prep-made the-det-trial second-amod-trial trial-pobj-on plastic-compound-a type-compound-a a-nsubj-made made-conj-stretched the-det-difference most-amod-difference difference-dobj-made .-punct-made to-aux-improve improve-advcl-hung this-det-project project-dobj-improve the-det-student student-nsubj-hung could-aux-hung have-aux-hung hung-ROOT-hung the-det-plastic plastic-dobj-hung from-prep-hung a-det-surface higher-amod-surface surface-pobj-from to-aux-see see-advcl-hung if-mark-stretch gravity-nsubj-stretch would-aux-stretch stretch-ccomp-see it-dobj-stretch more-advmod-stretch .-punct-hung also-advmod-put ,-punct-put the-det-student student-nsubj-put could-aux-put have-aux-put put-ROOT-put weights-dobj-put in-prep-put the-det-middle middle-pobj-in of-prep-middle the-det-plastic plastic-pobj-of to-aux-test test-advcl-put if-mark-stretch its-poss-middle middle-nsubj-stretch would-aux-stretch stretch-advcl-test more-advmod-stretch and-cc-stretch be-conj-stretch more-advmod-durable durable-acomp-be .-punct-put"
