label,text
2,"paul-nsubj-feels most-advmod-likely likely-advmod-feels feels-ROOT-feels like-mark-relate he-nsubj-relate can-aux-relate relate-advcl-feels more-advmod-relate to-prep-relate mr.-compound-leonard leonard-pobj-to .-punct-feels he-nsubj-knows knows-ROOT-knows that-mark-have they-nsubj-have both-appos-they have-ccomp-knows a-det-time difficult-amod-time time-dobj-have reading-acl-time .-punct-knows he-nsubj-feels feels-ROOT-feels like-mark-is there-expl-is is-advcl-feels a-det-kind kind-attr-is of-prep-kind connection-pobj-of beween-prep-connection the-det-two two-pobj-beween of-prep-two them-pobj-of .-punct-feels he-nsubj-knows knows-ROOT-knows that-mark-struggled they-nsubj-struggled both-appos-they struggled-ccomp-knows with-prep-struggled the-det-thing same-amod-thing thing-pobj-with ,-punct-struggled and-cc-struggled he-nsubj-figures figures-conj-struggled if-mark-help mr.-compound-leonard leonard-nsubj-help can-aux-help help-advcl-figures him-dobj-help gain-xcomp-help confidence-dobj-gain and-cc-help be-conj-help good-acomp-be at-prep-good something-pobj-at ,-punct-help he-nsubj-help can-aux-help help-conj-knows him-nsubj-learn learn-ccomp-help how-advmod-read to-aux-read read-xcomp-learn .-punct-help"
2,the-det-information background-compound-information information-nsubjpass-motivated that-dobj-got paul-nsubj-got got-auxpass-motivated motivated-ROOT-motivated him-nsubj-put to-aux-put put-xcomp-motivated mr.-compound-leonard leonard-dobj-put through-prep-put training-pobj-through to-aux-teach teach-conj-put him-dobj-teach how-advmod-read to-aux-read read-xcomp-teach because-mark-helped mr.-compound-leonard leonard-nsubj-helped helped-advcl-teach him-dobj-helped to-aux-become become-xcomp-helped a-det-runner track-compound-runner runner-attr-become .-punct-motivated he-nsubj-knows knows-ROOT-knows the-det-feelings embarrassing-amod-feelings feelings-dobj-knows that-dobj-felt mr.-compound-leonard leonard-nsubj-felt must-aux-felt have-aux-felt felt-relcl-feelings and-cc-knows now-advmod-wants wants-conj-knows to-aux-help help-xcomp-wants him-dobj-help overcome-ccomp-help his-poss-problems problems-dobj-overcome .-punct-knows
0,it-nsubj-show show-ROOT-show very-advmod-little little-dobj-show about-prep-little the-det-brackground brackground-pobj-about for-prep-brackground paule-pobj-for !-punct-show
1,"the-det-information background-compound-information information-nsubj-effects that-dobj-learns paul-nsubj-learns learns-relcl-information about-prep-learns mr.-compound-leonard leonard-nsubj-effects effects-ROOT-effects him-dobj-effects because-mark-helped ,-punct-helped mr.-compound-leonard leonard-nsubj-helped helped-ccomp-wants him-nsubj-overcome overcome-ccomp-helped his-poss-differances differances-dobj-overcome ,-punct-wants so-advmod-wants he-nsubj-wants wants-ccomp-effects to-aux-help help-xcomp-wants mr.-compound-leonard leonard-dobj-help with-prep-help his-pobj-with .-punct-effects together-advmod-make they-nsubj-make make-ROOT-make a-det-team good-amod-team team-dobj-make .-punct-make"
1,the-det-effect effect-nsubj-is it-nsubj-has has-relcl-effect on-prep-is paul-pobj-on is-ROOT-is kind-advmod-of of-advmod-shocking shocking-acomp-is to-prep-shocking him-pobj-to .-punct-is when-advmod-gets paul-nsubj-gets gets-advcl-appauled the-det-background background-dobj-gets about-prep-background mr.-compound-leonard leonard-pobj-about he-nsubjpass-appauled was-auxpass-appauled appauled-ROOT-appauled .-punct-appauled he-nsubj-was was-ROOT-was shocked-acomp-was that-mark-seen he-nsubj-seen seen-ccomp-shocked that-mark-has mr.-compound-leonard leonard-nsubj-has has-ccomp-seen all-predet-records the-det-records records-dobj-has for-prep-records the-det-hurdles hurdles-pobj-for .-punct-was but-cc-had when-advmod-talking paul-nsubj-talking was-aux-talking talking-advcl-had to-prep-talking mr.-compound-leonard leonard-pobj-to he-nsubj-had had-ROOT-had no-det-idea idea-nsubj-stopped that-mark-dropped he-nsubj-dropped had-aux-dropped dropped-acl-idea out-prep-dropped of-prep-out college-pobj-of and-cc-dropped stopped-ccomp-had playing-xcomp-stopped sports-dobj-playing because-prep-playing of-pcomp-because his-poss-grades grades-pobj-because .-punct-stopped so-advmod-is the-det-effect effect-nsubj-is that-dobj-had it-nsubj-had had-relcl-effect on-prep-had paul-pobj-on is-ROOT-is that-mark-knew he-nsubj-knew knew-ccomp-is that-mark-knew mr.-compound-leonard leonard-nsubj-knew knew-ccomp-knew what-det-kind kind-dobj-having of-prep-kind struggles-pobj-of he-nsubj-having was-aux-having having-ccomp-knew .-punct-is and-cc-s that-nsubj-s s-ROOT-s all-nsubj-was that-advmod-wanted mr.-compound-leonard leonard-nsubj-wanted wanted-relcl-all to-aux-do do-xcomp-wanted was-ccomp-s to-aux-help help-xcomp-was him-dobj-help through-prep-help it-pobj-through .-punct-s
0,"we-nsubj-learn learn-ROOT-learn through-prep-learn this-det-passage passage-pobj-through that-mark-read paul-nsubj-read ca-aux-read n't-neg-read read-ccomp-learn and-cc-read that-mark-recieves he-nsubj-recieves recieves-conj-read help-dobj-recieves for-prep-recieves it-pobj-for .-punct-learn when-advmod-was mr.-compound-leonard leonard-nsubj-was was-advcl-try a-det-student student-attr-was ,-punct-try he-nsubj-try did-aux-try n't-neg-try try-ROOT-try to-aux-get get-xcomp-try help-dobj-get for-prep-get not-neg-being being-pcomp-for able-acomp-being to-aux-read read-xcomp-able ,-punct-read and-cc-try in-prep-flunked the-det-end end-pobj-in ,-punct-flunked he-nsubj-flunked flunked-conj-try out-prep-flunked of-prep-out a-det-college college-pobj-of and-cc-flunked is-conj-flunked now-advmod-is a-det-monitor hall-compound-monitor monitor-attr-is .-punct-flunked mr.-compound-leonard leonard-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-tell tell-xcomp-trying paul-dobj-tell that-mark-start if-mark-start he-nsubj-start does-aux-start n't-neg-start start-ccomp-tell to-aux-learn learn-xcomp-start how-advmod-read to-aux-read read-xcomp-learn ,-punct-read no-neg-matter matter-advmod-start how-advmod-good good-acomp-is he-nsubj-is is-ccomp-matter at-prep-is something-pobj-at ,-punct-take college-nsubj-take wo-aux-take n't-neg-take take-ROOT-take him-dobj-take .-punct-take he-nsubj-trying is-aux-trying also-advmod-trying trying-ROOT-trying to-aux-show show-xcomp-trying him-dobj-show how-advmod-important important-acomp-be reading-nsubj-be can-aux-be be-ccomp-show .-punct-trying"
1,"mr.-compound-leonard leonard-nsubj-had also-advmod-had had-ROOT-had problems-dobj-had with-prep-problems reading-pcomp-with in-prep-reading school-pobj-in as-mark-mentions it-nsubj-mentions mentions-advcl-had that-mark-read he-nsubj-read could-aux-read not-neg-read read-ccomp-mentions in-prep-read college-pobj-in .-punct-had  -ROOT-  this-nsubj-gives gives-ROOT-gives mr.-compound-leonard leonard-dative-gives and-cc-leonard paul-conj-leonard something-dobj-gives in-prep-something common-amod-in .-punct-gives  -ROOT-  ultimately-advmod-is ,-punct-is it-nsubj-is is-ROOT-is an-det-encouragement encouragement-attr-is for-mark-continue paul-nsubj-continue to-aux-continue continue-advcl-encouragement on-advmod-continue with-prep-continue school-pobj-with and-cc-school track-conj-school .-punct-is"
1,the-det-effect effect-nsubj-is it-nsubj-has has-relcl-effect on-prep-is paul-pobj-on is-ROOT-is he-nsubj-gets gets-ccomp-is confused-acomp-gets and-cc-gets then-advmod-encouraged encouraged-conj-gets because-mark-train he-nsubj-train can-aux-train train-advcl-is mr.-compound-leonard leonard-dobj-train .-punct-is
0,"mr.-compound-leonard leonard-nsubj-reveals reveals-ROOT-reveals how-advmod-was he-nsubj-was was-ccomp-reveals an-det-runner amazing-amod-runner runner-attr-was in-prep-runner high-amod-school school-pobj-in ,-punct-reveals but-cc-reveals he-nsubj-was was-conj-reveals n't-neg-was a-det-student good-amod-student student-attr-was he-nsubj-found found-ccomp-was school-dobj-found hard-advmod-found and-cc-found flunked-conj-found out-prep-flunked of-prep-out college-pobj-of .-punct-reveals mr-compound-leonard leonard-nsubj-saw saw-ROOT-saw himself-dobj-saw in-prep-saw the-det-narrator narrator-pobj-in and-cc-saw that-nsubj-s s-conj-saw why-advmod-helped he-nsubj-helped helped-ccomp-s him-dobj-helped so-mark-have that-mark-have the-det-narrator narrator-nsubj-have could-aux-have have-advcl-helped a-det-future better-advmod-successful more-advmod-successful successful-amod-future future-dobj-have with-prep-future college-pobj-with ,-punct-college jobs-conj-college ,-punct-jobs and-cc-jobs sports-conj-jobs what-dobj-have he-nsubj-have did-aux-have n't-neg-have have-relcl-future .-punct-s"
2,paul-nsubjpass-shocked is-auxpass-shocked shocked-ROOT-shocked that-mark-read mr.-compound-leonard leonard-nsubj-read ca-aux-read n't-neg-read read-ccomp-shocked and-cc-read trys-conj-read to-aux-help help-xcomp-trys him-dobj-help .-punct-shocked mr.-compound-leonard leonard-npadvmod-want dosen't-nsubj-want want-ccomp-hides anyone-nsubj-know to-aux-know know-ccomp-want that-mark-read he-nsubj-read ca-aux-read n't-neg-read read-ccomp-know so-advmod-hides he-nsubj-hides hides-ROOT-hides it-dobj-hides .-punct-hides
0,"mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ROOT-read just-advmod-like like-mark-read paul-nsubj-read could-aux-read n't-neg-read read-advcl-read .-punct-read mr.-compound-leonard leonard-nsubj-felt felt-ROOT-felt embarrassed-acomp-felt telling-advcl-felt paul-dobj-telling he-nsubj-was was-ccomp-telling n't-neg-was a-det-student good-amod-student student-attr-was and-cc-was he-nsubj-read could-aux-read n't-neg-read read-conj-was whenhe-dobj-read was-conj-felt in-prep-was college-pobj-in ,-punct-was and-cc-was mr.-compound-leonard leonard-nsubj-read still-advmod-read ca-aux-read n't-neg-read read-conj-was .-punct-read"
1,"the-det-effects background-compound-information information-nsubj-effects effects-compound-paul paul-ROOT-paul in-prep-paul a-det-way good-amod-way way-pobj-in .-punct-paul the-det-information background-compound-information information-nsubj-shows shows-ROOT-shows paul-dobj-shows that-mark-needs he-nsubj-needs needs-ccomp-shows to-aux-do do-xcomp-needs good-dobj-do in-prep-do school-pobj-in stay-conj-shows in-prep-stay track-pobj-in .-punct-shows it-nsubj-shows also-advmod-shows shows-ROOT-shows paul-dobj-shows that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-shows a-det-star great-amod-star track-compound-star star-attr-was ,-punct-was and-cc-was i-nsubj-think think-conj-shows that-nsubj-affect would-aux-affect affect-ccomp-think paul-dobj-affect positively-advmod-affect .-punct-think"
0,"when-advmod-discovered paul-nsubj-discovered discovered-advcl-was the-det-information background-compound-information information-dobj-discovered about-prep-information mr.-compound-leonard leonard-pobj-about ,-punct-was he-nsubj-was was-ROOT-was suspicious-acomp-was to-prep-suspicious why-advmod-told he-nsubjpass-told was-auxpass-told never-neg-told told-pcomp-to about-prep-told his-poss-achievements achievements-pobj-about in-prep-achievements track-pobj-in and-cc-track field-conj-track .-punct-was  -advmod-wondered paul-nsubj-wondered also-advmod-wondered wondered-ROOT-wondered how-advmod-been he-nsubj-been could-aux-been have-aux-been been-ccomp-wondered so-advmod-good good-acomp-been ,-punct-wondered yet-cc-wondered ended-conj-wondered up-prt-ended as-prep-ended a-det-monitor hall-compound-monitor monitor-pobj-as .-punct-wondered  -ROOT-  this-nsubj-caused caused-ROOT-caused paul-nsubj-confront to-aux-confront confront-ccomp-caused mr.-compound-leonard leonard-dobj-confront about-prep-confront it-pobj-about .-punct-caused"
1,paul-nsubj-inspired is-ROOT-is intrigued-acomp-is and-cc-is asks-conj-is mr.-compound-leonard leonard-nsubj-asks what-nsubj-happened happened-ccomp-asks in-prep-happened paragraph-pobj-in 40-nummod-paragraph .-punct-is  -advmod-inspired mr.-compound-leonard leonard-poss-story 's-case-leonard story-nsubj-inspired inspired-ROOT-inspired paul-dobj-inspired a-det-lot lot-npadvmod-inspired because-mark-struggled he-nsubj-struggled too-advmod-struggled struggled-advcl-inspired with-prep-struggled academics-pobj-with as-advmod-as well-advmod-as as-cc-academics reading-conj-academics .-punct-inspired
0,paul-nsubj-realizes realizes-ROOT-realizes that-mark-trying the-det-man man-nsubj-trying is-aux-trying trying-ccomp-realizes to-aux-help help-xcomp-trying him-dobj-help .-punct-realizes the-det-man man-nsubj-used used-ROOT-used his-poss-time own-amod-time time-dobj-used to-aux-help help-xcomp-used paul-xcomp-help to-aux-get get-advcl-paul better-acomp-get at-prep-get something-pobj-at .-punct-used
2,"he-nsubj-believes believes-ROOT-believes that-mark-was if-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-believes a-det-reader poor-amod-reader reader-attr-was but-cc-was could-aux-excel excel-conj-was at-prep-excel track-pobj-at ,-punct-could he-nsubj-could could-conj-believes too-advmod-could .-punct-could he-nsubj-feels feels-ROOT-feels like-mark-have he-nsubj-have and-cc-he mr.-compound-leonard leonard-conj-he have-advcl-feels a-det-lot lot-dobj-have in-prep-lot common-amod-in and-cc-have begins-conj-feels to-aux-feel feel-xcomp-begins a-det-connection connection-dobj-feel with-prep-connection him-pobj-with .-punct-feels"
0,it-nsubj-makes makes-ROOT-makes him-nsubj-want want-ccomp-makes to-aux-show show-xcomp-want him-dobj-show that-mark-do he-nsubj-do can-aux-do do-ccomp-show his-poss-best best-dobj-do and-cc-do show-conj-do how-advmod-much much-advmod-help he-nsubj-help has-aux-help help-ccomp-show him-dobj-help .-punct-makes
2,the-det-effect effect-nsubj-gets of-prep-effect the-det-information background-compound-information information-pobj-of paul-nsubj-gets gets-csubj-is from-prep-gets the-det-url url-pobj-from the-det-coach high-amod-coach school-compound-track track-compound-coach coach-nsubj-gives gives-relcl-url him-dobj-gives is-ROOT-is fairly-advmod-great great-acomp-is .-punct-is knowing-ROOT-knowing that-det-mr mr-dobj-knowing .-punct-knowing leonard-nsubj-was was-ROOT-was a-det-student poor-amod-student student-attr-was and-cc-was could-aux-read nt-neg-read read-conj-was just-advmod-like like-prep-read paul-nsubjpass-brought is-auxpass-brought now-advmod-brought brought-ccomp-read them-dobj-brought closer-advmod-together together-advmod-brought .-punct-was this-nsubjpass-supported is-auxpass-supported strongly-advmod-supported supported-ROOT-supported in-prep-supported the-det-sentences last-amod-sentences two-nummod-sentences sentences-pobj-in .-punct-supported
2,"once-advmod-realized paul-nsubj-realized realized-advcl-has that-mark-suffered mr.-compound-leonard leonard-nsubj-suffered suffered-ccomp-realized the-det-difficulties same-amod-difficulties difficulties-dobj-suffered with-prep-difficulties literacy-pobj-with that-mark-struggles he-nsubj-struggles himself-appos-he struggles-relcl-difficulties with-prep-struggles ,-punct-has paul-nsubj-has has-ROOT-has a-det-sympathy new-amod-sympathy sympathy-dobj-has for-prep-sympathy mr.-compound-leonard leonard-pobj-for .-punct-has paul-nsubj-putting ,-punct-paul appreciative-conj-paul of-prep-appreciative the-det-effort effort-pobj-of mr.-compound-leonard leonard-nsubj-putting is-aux-putting putting-ROOT-putting into-prep-putting helping-pcomp-into him-nsubj-overcome overcome-ccomp-helping his-poss-troubles troubles-dobj-overcome ,-punct-decides decides-conj-putting to-aux-help help-xcomp-decides mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help to-aux-do do-xcomp-learn what-nsubj-troubled troubled-ccomp-do him-dobj-troubled in-prep-troubled his-poss-years college-compound-years years-pobj-in .-punct-decides their-poss-difficulty shared-amod-difficulty difficulty-nsubj-gives with-prep-difficulty learning-pcomp-with to-aux-read read-xcomp-learning gives-ROOT-gives them-dative-gives a-det-perspective similar-amod-perspective perspective-dobj-gives and-cc-gives allows-conj-gives each-det-sympathize to-aux-sympathize sympathize-ccomp-allows and-cc-sympathize assist-conj-sympathize in-prep-assist any-det-way way-pobj-in they-nsubj-can can-relcl-way .-punct-gives"
2,"paul-nsubjpass-suprised is-auxpass-suprised suprised-ROOT-suprised that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-suprised an-det-athlete incredible-amod-athlete athlete-attr-was but-cc-athlete a-det-student terrible-amod-student student-conj-athlete .-punct-suprised the-det-information information-nsubj-caused caused-ROOT-caused paul-nsubj-feel to-aux-feel feel-ccomp-caused empathy-dobj-feel toward-prep-empathy mr.-compound-leonard leonard-pobj-toward because-mark-is paul-nsubj-is is-advcl-feel in-prep-is the-det-situsation same-amod-situsation situsation-pobj-in that-mark-been mr.-compound-leonard leonard-nsubj-been had-aux-been been-relcl-situsation when-advmod-was he-nsubj-was was-advcl-been a-det-student student-attr-was .-punct-caused  -dep-trying mr.-compound-leonard leonard-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-help help-xcomp-trying paul-nsubj-become become-ccomp-help a-det-athlete better-amod-athlete athlete-dobj-become and-cc-athlete a-det-student better-amod-student student-conj-athlete by-prep-student motivating-pcomp-by him-dobj-motivating on-prep-motivating the-det-field track-compound-field field-pobj-on ,-punct-trying and-cc-trying it-nsubj-works works-conj-trying .-punct-works because-prep-inspired of-pcomp-because paul-poss-empathy 's-case-paul empathy-pobj-because towards-prep-empathy mr.-compound-leonard leonard-pobj-towards ,-punct-inspired he-nsubjpass-inspired is-auxpass-inspired inspired-ROOT-inspired to-aux-aide aide-xcomp-inspired mr.-compound-leonard leonard-dobj-aide in-prep-aide his-poss-studies reading-compound-studies studies-pobj-in .-punct-inspired"
