label,text
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-gray color-amod-gray light-amod-gray gray-nsubj-affect might-aux-affect affect-acl-gray the-det-e doghous-amod-e e-dobj-affect by-prep-affect balancing-pcomp-by out-prt-balancing the-det-temperature temperature-dobj-balancing of-prep-temperature the-det-air air-pobj-of outside-prep-balancing or-cc-outside around-conj-outside the-det-use dogho-compound-use use-pobj-around .-punct-affect this-nsubj-be also-advmod-be might-aux-be be-ROOT-be the-det-temp most-advmod-comforatable comforatable-amod-temp temp-attr-be for-prep-temp the-det-dog dog-pobj-for .-punct-be since-mark-placed ,-punct-placed in-prep-placed brandi-compound-&amp &amp-pobj-in ;-punct-placed jerri-poss-investigation,after 's-case-jerri investigation,after-nsubjpass-placed being-auxpass-placed placed-ROOT-placed under-prep-placed a-det-lamp lamp-pobj-under for-prep-placed 1-nummod-temperature 0-nummod-temperature minutes,the-amod-temperature air-compound-temperature temperature-pobj-for inside-prep-temperature of-prep-inside the-det-jar light-amod-jar gray-amod-lid lid-compound-jar jar-pobj-of was-conj-placed 45-nummod-deg deg-dep-celcius rees-compound-celcius celcius-attr-was .-punct-placed while-mark-ce the-det-jars other-amod-jars colored-amod-lid lid-compound-jars jars-nsubj-ce temperatures-dobj-jars in-prep-temperatures degrees-pobj-in ce-advcl-be lsius-nsubj-were were-ccomp-ce :-punct-were white-42-attr-were ,-punct-white-42 dark-compound-gray-48 gray-48-appos-white-42 ,-punct-gray-48 &amp-conj-gray-48 ;-punct-be black-53.so-nsubj-be ,-punct-black-53.so a-det-use light-amod-use gray-amod-use dogho-compound-use use-nsubj-be would-aux-be be-ROOT-be 8-nummod-degrees degrees-nmod-cooler celsius-compound-cooler cooler-attr-be then-advmod-doghouse,in a-det-doghouse,in black-amod-doghouse,in doghouse,in-appos-cooler which-dobj-assume i-nsubj-assume wo-aux-assume uld-aux-assume assume-relcl-cooler to-aux-be be-xcomp-assume a-det-temperature more-advmod-comforatable comforatable-amod-temperature temperature-attr-be .-punct-be"
2,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-think i-nsubj-think think-ROOT-think that-mark-be light-amod-grey grey-nsubj-be would-aux-be be-ccomp-think a-det-color good-amod-color color-attr-be for-prep-color a-det-doghouse doghouse-pobj-for because-mark-make this-det-color color-nsubj-make would-aux-make make-advcl-be the-det-doghouse doghouse-nsubj-not not-neg-hot too-advmod-hot hot-amod-cold an-det-d d-nsubj-cold not-neg-cold too-advmod-cold cold-ccomp-make .-punct-think according-ROOT-according to-prep-according the-det-grey lid-compound-experiment experiment-compound-light light-amod-grey grey-pobj-to had-aux-according averaging-compound-tempertures tempertures-dobj-had of-prep-tempertures 44-pobj-of --punct-46 46-prep-44 compared-prep-44 to-prep-compared the-det-average black-amod-average average-pobj-to of-prep-average 52-pobj-of --punct-54 54-prep-52 and-cc-52 the-det-average white-amod-average average-conj-52 of-prep-average 41-pobj-of --punct-43 43-prep-41 .-punct-had the-det-averages averages-nsubj-are for-prep-averages the-det-lid light-amod-lid grey-amod-lid lid-pobj-for are-ROOT-are moderately-advmod-coo coo-amod-l l-attr-are which-nsubj-be would-aux-be be-relcl-l a-det-choice good-amod-choice choice-attr-be for-prep-choice a-det-dog dog-pobj-for so-mark-overheat they-nsubj-overheat do-aux-overheat n't-neg-overheat overheat-advcl-be or-cc-overheat freeze-conj-overheat .-punct-are
1,white-dep-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be the-advmod-warm less-advmod-warm warm-acomp-be when-advmod-shining the-det-sun sun-nsubj-shining or-cc-sun heat-conj-sun is-aux-shining shining-advcl-be directly-advmod-at at-prep-shining it-pobj-at than-prep-shining any-det-choice other-amod-choice choice-pobj-than
2,black-advcl-paint :-punct-black :-punct-black brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-dobj-paint b-compound-lack lack-npadvmod-paint because-mark-be the-det-house dog-compound-house house-nsubj-be will-aux-be be-advcl-paint warmer-acomp-be the-det-colors the-det-colors other-amod-colors colors-attr-be cause-relcl-colors blac-compound-k k-nsubj-absorb will-aux-absorb absorb-relcl-colors the-det-sun sun-dobj-absorb most-advmod-absorb .-punct-paint accordding-ROOT-accordding to-prep-accordding the-det-data data-pobj-to if-mark-paint you-nsubj-paint paint-advcl-accordding the-det-doghouse doghouse-dobj-paint black-advcl-paint it-nsubj-be will-aux-be be-conj-paint warmer-acomp-be then-advmod-be if-mark-paint you-nsubj-paint paint-advcl-be it-dobj-paint white-acomp-paint because-mark-got blac-nsubj-got k-nsubj-got got-advcl-be an-det-average average-dobj-got of-prep-average 53(deg-pobj-of )-punct-got and-cc-got white-nsubj-got got-conj-got an-det-average average-dobj-got of-prep-average 42(deg-pobj-of )-punct-got .-punct-be so-advmod-re the-det-re re-ROOT-re for-prep-re black-nsubj-be will-aux-be be-ROOT-be best-amod-color color-attr-be if-mark-want you-nsubj-want want-advcl-be it-nsubj-be to-aux-be be-ccomp-want warm-acomp-be inside-advmod-be .-punct-be
1,"white-ROOT-white :-punct-white :-punct-white the-advmod-lighter lighter-amod-color the-det-color color-appos-white ,-punct-color the-det-heat less-amod-heat heat-appos-color that-nsubj-col col-relcl-heat or-cc-white will-aux-attract/absorb attract/absorb-conj-white"
2,"white-dep-keep :-punct-white :-punct-keep white-nsubj-keep will-aux-keep keep-ROOT-keep the-det-inside inside-dobj-keep of-prep-inside the-det-house dog-compound-house house-pobj-of c-compound-ooler ooler-oprd-keep .-punct-keep the-det-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature white-pobj-for was-ROOT-was 42(deg)c-acomp-was after-prep-was 10-nummod-utes min-compound-utes utes-pobj-after which-nsubj-is is-relcl-utes 3-npadvmod-less less-amod-degrees degrees-attr-is than-prep-degrees the-det-color second-advmod-coolest coolest-amod-color color-pobj-than ,-punct-color grey-conj-color ,-punct-is at-prep-is 45(deg-pobj-at )-punct-utes c-advcl-was"
0,white-ROOT-white :-punct-white :-punct-white  -acl-white because-mark-takes the-det-others others-nsubj-takes takes-ROOT-takes in-prep-takes the-det-light light-pobj-in more-advmod-th th-prep-takes an-det-paint the-det-paint white-amod-paint paint-dobj-takes
1,"white-amod-have :-punct-white :-punct-have white-nsubj-have would-aux-have have-ROOT-have a-det-temperature lower-amod-temperature temperature-dobj-have inside-prep-temperature t-pobj-inside he-nsubj-doghouse doghouse-relcl-temperature ,-punct-temperature making-advcl-have it-nsubj-nice nice-ccomp-making and-cc-nice cool-conj-nice for-prep-cool the-det-dog dog-pobj-for .-punct-have"
2,"white-amod-  :-punct-white :-punct-white  -ROOT-  if-mark-chose you-nsubj-chose chose-ROOT-chose to-aux-paint paint-xcomp-chose the-det-doghouse doghouse-dobj-paint white-oprd-paint than-mark-be it-nsubj-be would-aux-be be-advcl-paint cool-acomp-be inside-advmod-be for-prep-be your-poss-dog dog-pobj-for to-aux-rest rest-advcl-be in/cool-dobj-rest off-prt-rest on-prep-rest hot-amod-summer summer-compound-ays d-compound-ays ays-pobj-on .-punct-chose white-nsubj-decrease would-aux-decrease decrease-ROOT-decrease the-det-temperature temperature-dobj-decrease of-prep-temperature the-det-house dog-compound-house house-pobj-of because-mark-had in-prep-had the-det-experiment air--compound-temperature temperature-compound-experiment experiment-pobj-in ,-punct-had the-det-black color-compound-black black-nsubj-had (-punct-black the-det-lid darkest-amod-lid lid-appos-black )-punct-black had-advcl-decrease the-det-avg h-nmod-avg ighest-compound-avg avg-dobj-had .-punct-decrease temperature-ROOT-temperature inside-advmod-temperature of-prep-inside the-det-jar glass-compound-jar jar-pobj-of which-nsubj-was was-relcl-jar 53-nummod-c. c.-attr-was the-det-color lightest-amod-color color-appos-c. of-prep-color lid-pobj-of (-punct-had white-nsubj-had )-punct-white had-ROOT-had t-dobj-had he-nsubj-avg lowest-amod-avg avg-ccomp-had .-punct-had temperature-ROOT-temperature inside-advmod-temperature of-prep-inside the-det-jar glass-compound-jar jar-pobj-of and-cc-temperature it-nsubj-was was-ccomp-s 42-nummod-c. c.-attr-was the-det-difference difference-nsubj-s between-prep-difference the-det-lid dark-amod-lid lid-pobj-between (-punct-lid black-appos-lid )-punct-lid and-cc-lid the-det-lid light-amod-lid lid-conj-lid (-punct-white white-appos-lid )-punct-lid wa-appos-difference s-ROOT-s 11-nummod-so c.-compound-so so-dep-attra therefore-advmod-attra the-advmod-lighter lighter-amod-color the-det-color color-nsubj-attra in-prep-color this-det-case case-pobj-in white-appos-color ,-punct-color will-aux-attra attra-dep-ct ct-nmod-amount the-det-amount least-amod-amount amount-nsubj-resulting of-prep-amount sun-pobj-of resulting-advcl-s in-prep-resulting a-det-temperature low-amod-temperature temperature-pobj-in .-punct-s"
1,"white-ccomp-reflect :-punct-white :-punct-reflect if-mark-painted brandi-nsubj-painted and-cc-brandi jerry-conj-brandi painted-advcl-reflect the-det-e doghouse-compound-whit whit-compound-e e-dobj-painted ,-punct-reflect then-advmod-reflect the-det-light light-nsubj-reflect would-aux-reflect reflect-ROOT-reflect off-prt-reflect he-nsubj-house dog-compound-house house-dobj-reflect .-punct-reflect if-mark-ppainted they-nsubj-ppainted ppainted-advcl-bla it-nsubj-bla bla-ROOT-bla ck-dep-absorbed then-advmod-absorbed the-det-light light-nsubjpass-absorbed would-aux-absorbed be-auxpass-absorbed absorbed-dep-bla and-cc-absorbed it-nsubj-get would-aux-get get-conj-absorbed very-advmod-hot hot-acomp-get inside-advmod-get and-cc-get (-punct-burn if-mark-gets temperature-nsubj-gets gets-advcl-burn hot-acomp-gets enough-advmod-hot )-punct-burn possibly-advmod-burn even-advmod-burn burn-parataxis-get or-cc-burn catch-conj-burn on-prep-catch fire-pobj-on .-punct-absorbed"
2,light-amod-gray gray-acomp-be :-punct-gray :-punct-gray the-det-white white-nsubj-be may-aux-be be-ROOT-be best-acomp-be because-mark-is it-nsubj-is is-advcl-be the-det-colle colle-attr-is st-prep-colle color-pobj-st (-punct-tempurature tempurature-appos-color )-punct-tempurature as-mark-shown shown-advcl-is in-prep-shown the-det-chart chart-pobj-in and-cc-is will-aux-make make-conj-be sure-ccomp-make the-det-dog dog-nsubj-get does-aux-get not-neg-get get-ccomp-sure overheated-acomp-get while-prep-overheated in-prep-while the-det-house house-pobj-in .-punct-be
1,light-amod-gray gray-acomp-be :-punct-gray :-punct-gray light-amod-willl gray-amod-willl willl-appos-gray be-ROOT-be the-det-color best-amod-color color-attr-be because-mark-absorb it-nsubj-absorb wil-aux-absorb absorb-advcl-be some-det-heat heat-dobj-absorb but-cc-absorb also-advmod-but keep-conj-absorb the-det-dog dog-dobj-keep from-prep-keep getting-pcomp-from to-prep-getting hot-pobj-to in-prep-getting the-det-mmer su-compound-mmer mmer-pobj-in .-punct-be the-det-temperture temperture-ROOT-temperture where-advmod-is around-advmod-where 45(deg)c-pobj-around which-nsubj-is is-relcl-temperture good-acomp-is for-prep-good a-det-dog dog-pobj-for
1,white-dep-absorb :-punct-white :-punct-absorb that-det-color color-nsubj-absorb will-aux-absorb absorb-ROOT-absorb the-det-amount least-amod-amount amount-dobj-absorb of-prep-amount li-compound-ght ght-pobj-of keeping-acl-amount the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-keeping
2,white-amod-keep :-punct-white :-punct-keep white-nsubj-keep will-aux-keep keep-ROOT-keep your-poss-cooler dog-compound-house house-compound-cooler cooler-dobj-keep on-prep-keep the-det-inside inside-pobj-on rather-advmod-than than-prep-keep using-pcomp-than a-det-color dark-amod-color color-dobj-using like-prep-using black-pobj-like because-mark-attrac that-nsubj-attrac will-aux-attrac attrac-advcl-using t-nsubj-heat more-amod-heat heat-dobj-attrac .-punct-keep
2,dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -acl-gray the-det-grey color-amod-grey dark-amod-grey grey-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be to-aux-paint paint-relcl-color the-det-house dog-compound-house house-dobj-paint .-punct-be the-det-grey color-amod-grey dark-amod-grey grey-nsubj-affect will-aux-affect affect-ROOT-affect the-det-inside inside-dobj-affect of-prep-inside the-det-house dog-compound-house house-pobj-of by-prep-affect making-pcomp-by it-nsubj-warmer warmer-ccomp-making but-cc-warmer not-neg-hot as-advmod-hot hot-conj-warmer as-prep-hot the-det-black black-pobj-as .-punct-affect i-nsubj-know know-ROOT-know this-dobj-know because-mark-is the-det-average average-nsubj-is of-prep-average the-det-black black-pobj-of in-prep-average the-det-experiment experiment-pobj-in is-advcl-know 53(deg-nsubj-is )-punct-53(deg c-conj-53(deg and-cc-c the-det-temperature average-amod-temperature temperature-conj-c for-prep-temperature dark-amod-grey grey-pobj-for is-ccomp-is 48(deg-attr-is )-punct-48(deg c-advcl-is
2,black-amod-effect :-punct-black :-punct-effect black-nsubj-effect might-aux-effect effect-ROOT-effect the-det-house dog-compound-house house-dobj-effect because-mark-chart in-prep-chart t-pobj-in he-nsubj-chart chart-advcl-effect black-nsubj-has has-ccomp-chart the-det-temperature highest-amod-temperature temperature-dobj-has of-prep-temperature all-det-colors colors-pobj-of
2,"white-ROOT-white :-punct-white :-punct-white using-csubj-keep white-amod-paint paint-dobj-using for-prep-paint the-det-doghouse doghouse-pobj-for will-aux-keep keep-ROOT-keep it-dobj-keep cooler-oprd-keep .-punct-keep in-prep-had the-det-experiment experiment-pobj-in ,-punct-had the-det-jar jar-nsubj-had with-prep-jar the-det-lid black-amod-lid lid-pobj-with had-ROOT-had an-det-emperature average-amod-emperature t-compound-emperature emperature-dobj-had of-prep-emperature 53(deg)c-pobj-of and-cc-emperature the-det-jar jar-nsubj-had with-prep-jar the-det-lid white-amod-lid lid-pobj-with had-conj-had an-det-perature average-amod-perature tem-compound-perature perature-dobj-had of-prep-perature 42(deg)c.-pobj-of the-det-jar jar-nsubj-was with-prep-jar the-det-lid white-amod-lid lid-pobj-with was-ROOT-was an-det-average average-amod-cooler of-prep-average 11(deg-pobj-of )-punct-average c-compound-cooler cooler-attr-was than-prep-cooler the-det-jar jar-pobj-than with-prep-jar the-det-lid black-amod-lid lid-pobj-with .-punct-was"
1,"light-amod-gray gray-amod-grey :-punct-gray :-punct-gray light-compound-grey grey-nsubj-keep would-aux-keep keep-ROOT-keep the-det-cooler doghouse-compound-cooler cooler-dobj-keep in-prep-keep the-det-summer summer-pobj-in ,-punct-keep but-cc-keep will-aux-absorb also-advmod-absorb will-aux-absorb absorb-conj-keep more-advmod-light light-dobj-absorb than-prep-light white-pobj-than ,-punct-absorb so-mark-b it-nsubj-b will-aux-b b-advcl-absorb e-dobj-b warmer-advmod-b in-prep-b the-det-winter winter-pobj-in .-punct-keep"
1,white-amod-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be to-aux-paint paint-relcl-color the-det-house dog-compound-house house-dobj-paint because-mark-had in-prep-had the-det-trials trials-pobj-in white-nsubj-had had-advcl-be the-det-temperature cooler-compound-temperature temperature-dobj-had .-punct-be
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-choose would-aux-choose choose-acl-gray light-amod-gray gray-dobj-choose because-mark-keep it-nsubj-keep would-aux-keep keep-advcl-choose the-det-dog dog-dobj-keep nice-oprd-keep and-cc-nice cool-conj-nice during-prep-keep day-pobj-during and-cc-keep warm-conj-keep at-prep-warm night-pobj-at .-punct-choose also-advmod-depends depends-ROOT-depends on-prep-depends where-advmod-live they-nsubj-live live-pcomp-on .-punct-depends
1,black-advcl-make :-punct-black :-punct-black  -punct-make black-nsubj-make would-aux-make make-ROOT-make the-det-inside inside-nsubj-arm of-prep-inside the-det-doghouse doghouse-pobj-of w-compound-arm arm-ccomp-make because-mark-abosorbs the-det-colors darker-amod-colors colors-nsubj-abosorbs abosorbs-advcl-make the-det-heat heat-dobj-abosorbs from-prep-heat the-det-sunlight sunlight-pobj-from .-punct-make so-advmod-used if-mark-used brandi-nsubj-used and-cc-brandi jerry-conj-brandi used-advcl-absorb the-det-color color-dobj-used black-oprd-used for-prep-used the-det-lid lid-pobj-for of-prep-lid the-det-jar glass-compound-jar jar-pobj-of then-advmod-absorb t-dep-lid he-nsubj-lid lid-nsubj-absorb would-aux-absorb absorb-ROOT-absorb more-dobj-absorb of-prep-more the-det-heat heat-pobj-of from-prep-absorb the-det-bulb bulb-pobj-from .-punct-absorb if-mark-sed brandi-nsubj-sed and-cc-brandi jerry-compound-u u-conj-brandi sed-advcl-absorb the-det-color color-dobj-sed white-oprd-sed for-prep-sed the-det-lid lid-pobj-for then-advmod-absorb the-det-lid lid-nsubj-absorb would-aux-absorb n't-neg-absorb absorb-ROOT-absorb much-dobj-absorb of-prep-much the-det-heat heat-pobj-of from-prep-absorb the-det-bulb bulb-pobj-from .-punct-absorb
2,"black-dep-keep :-punct-black :-punct-keep it-nsubj-keep will-aux-keep keep-ROOT-keep the-det-house house-dobj-keep warmer-advmod-keep in-prep-keep the-det-winter winter-pobj-in .-punct-keep the-det-lid balck-compound-lid lid-nsubj-had had-ROOT-had a-det-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 53(deg)c-pobj-of and-cc-53(deg)c the-det-gray dark-compound-gray gray-nsubj-d ha-intj-d d-ccomp-had the-det-average average-dobj-d of-prep-average 48(deg)c.-pobj-of the-det-gray light-compound-gray gray-nsubj-had had-ROOT-had an-det-average average-dobj-had of-prep-average 45(deg)c-pobj-of an-det-d d-appos-average the-det-white white-nsubj-had had-conj-had an-det-average average-dobj-had of-prep-average 42(deg)c.-compound-therefor therefor-pobj-of ,-punct-is the-det-roof black-amod-roof colored-amod-roof roof-nsubj-is is-ROOT-is the-det-best best-attr-is .-punct-is"
2,"black-nsubj-affect :-punct-black :-punct-black  -compound-black black-nsubj-being being-acl-black the-det-color color-attr-being of-prep-color the-det-doghouse doghouse-pobj-of might-aux-affect affect-ROOT-affect it-dobj-affect by-prep-affect making-pcomp-by it-nsubj-warmer warmer-ccomp-making (-punct-warmer higher-amod-temperature temperature-parataxis-warmer )-punct-warmer because-mark-absorbs it-nsubj-absorbs absorbs-advcl-warmer more-amod-energy light-amod-energy energy-dobj-absorbs .-punct-affect in-prep-was the-det-results results-pobj-in ,-punct-was the-det-temperature temperature-nsubj-was was-ROOT-was 53(deg)c-attr-was while-mark-was with-prep-was the-det-lid white-amod-lid lid-pobj-with was-advcl-was only-advmod-42(deg)c 42(deg)c-attr-was ,-punct-42(deg)c showing-acl-42(deg)c that-mark-resulted black-nsubj-resulted resulted-ccomp-showing in-prep-resulted the-det-temperature highest-amod-temperature temperature-pobj-in (-punct-was was-conj-was the-det-warmest warmest-attr-was )-punct-was .-punct-was"
