label,text
0,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-leaves carrying-advcl-leaves the-det-intructions intructions-dobj-carrying on-prep-intructions how-advmod-make to-aux-make make-pcomp-on a-det-protein protein-dobj-make .-punct-leaves next-advmod-takes ,-punct-takes the-det-trna trna-nsubj-takes takes-ROOT-takes that-det-information information-dobj-takes to-prep-takes the-det-rrna rrna-pobj-to ,-punct-rrna which-nsubj-starts starts-relcl-rrna the-det-process actual-amod-process process-dobj-starts of-prep-process making-pcomp-of the-det-protein protein-dobj-making .-punct-takes lastly-advmod-finishes ,-punct-finishes grna-nsubj-finishes finishes-ROOT-finishes out-prt-finishes the-det-job job-dobj-finishes by-prep-finishes sealing-pcomp-by the-det-protein protein-dobj-sealing and-cc-sealing sending-conj-sealing on-prep-sending its-poss-way merry-amod-way way-pobj-on to-prep-way its-poss-destination final-amod-destination destination-pobj-to in-prep-destination the-det-body body-pobj-in .-punct-finishes"
1,it-nsubj-goes goes-ROOT-goes though-mark-goes the-det-er er-nsubj-goes in-prep-er to-prep-in a-det-veshicle veshicle-pobj-to then-advmod-goes goes-advcl-goes to-prep-goes the-det-mitcodria mitcodria-pobj-to and-cc-goes links-conj-goes up-prt-links with-prep-links the-det-cells cells-pobj-with membrane-nsubj-easesout easesout-prep-cells the-det-cell cell-pobj-easesout
0,the-det-steps major-amod-steps four-nummod-steps steps-nsubj-are are-ROOT-are
0,"trna-ROOT-trna ,-punct-trna rrna-conj-trna ,-punct-rrna grna-conj-rrna"
0,--punct-get the-det-trna trna-nsubj-get get-ROOT-get information-dobj-get from-prep-information the-det-rrna mrna-compound--the -the-compound-rrna rrna-pobj-from find-conj-get the-det-trna trna-dobj-find and-cc-find get-conj-find the-det-information information-dobj-get from-prep-get it-pobj-from --punct-is the-det-process process-nsubj-is is-ROOT-is complete-acomp-is
0,transcription-ROOT-transcription
1,1-ROOT-1 .-punct-1 the-det-rna rna-nsubj-attaches attaches-ROOT-attaches to-prep-attaches ribosomes.2-pobj-to .-punct-attaches trna-nsubj-guides guides-ROOT-guides the-det-rna rna-dobj-guides to-prep-guides the-det-sequence.3 amino-compound-acid acid-compound-sequence.3 sequence.3-pobj-to .-punct-guides the-det-rna rna-nsubj-attaches attaches-ROOT-attaches to-prep-attaches the-det-sequence.4 amino-compound-acid acid-compound-sequence.4 sequence.4-pobj-to .-punct-attaches information-nsubjpass-exchanged is-auxpass-exchanged exchanged-ROOT-exchanged to-aux-make make-xcomp-exchanged protein-dobj-make .-punct-exchanged
0,"after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-goes the-det-nucleus nucleus-dobj-leaves ,-punct-goes it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-bodies golgi-compound-bodies bodies-pobj-to where-advmod-gets transferrna-nsubj-gets gets-relcl-bodies the-det-sequence sequence-dobj-gets from-prep-gets the-det-ribosomes messengerrna.-compound-ribosomes ribosomes-nsubj-build build-conj-goes the-det-protiens proper-amod-protiens protiens-dobj-build that-nsubjpass-coded were-auxpass-coded coded-relcl-protiens in-prep-coded the-det-rna. rna.-pobj-in the-det-bodie golgi-compound-bodie bodie-nsubj-pacages then-advmod-pacages pacages-ROOT-pacages and-cc-pacages ships-conj-pacages out-prt-ships the-det-protiens protiens-dobj-ships to-prep-ships the-det-er. er.-pobj-to in-prep-assembled the-det-reticulum endoplasmic-compound-reticulum reticulum-pobj-in ,-punct-assembled the-det-protiens protiens-nsubjpass-assembled are-auxpass-assembled assembled-ROOT-assembled into-prep-assembled the-det-strand protien-compound-strand strand-pobj-into the-nsubjpass-meant were-auxpass-meant meant-conj-assembled to-aux-be be-xcomp-meant .-punct-meant"
0,1.find-ROOT-1.find the-det-dna dna-dobj-1.find strand2.collect-dep-1.find the-det-message3.return message3.return-dobj-strand2.collect to-prep-strand2.collect the-det-nucleas4.decode nucleas4.decode-pobj-to the-det-message message-dobj-1.find
0,the-det-nucleus nucleus-nsubj-gains gains-ROOT-gains some-det-protons more-amod-protons protons-dobj-gains .-punct-gains the-det-nucleus nucleus-nsubj-gains gains-ROOT-gains electrons-dobj-gains .-punct-gains gains-compound-neutrons neutrons-ROOT-neutrons and-cc-neutrons gains-conj-neutrons electrons-conj-neutrons
0,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-bonds then-advmod-bonds it-nsubj-bonds bonds-dep-leaves with-prep-bonds a-det-strand strand-pobj-with of-prep-strand rna-pobj-of ,-punct-rna which-nsubjpass-copied is-auxpass-copied then-advmod-copied copied-relcl-strand to-prep-copied trna-pobj-to ,-punct-trna which-nsubj-copies copies-relcl-trna itself-dobj-copies onto-prep-copies a-det-strand new-amod-strand rna-compound-strand strand-pobj-onto .-punct-leaves"
0,"1-meta-protein .-punct-1 protein-advmod-carries synthesis-nsubj-carries carries-ROOT-carries the-det-mrna mrna-dobj-carries across-prep-mrna the-det-membrane2 membrane2-pobj-across .-punct-carries from-prep-goes the-det-membrane membrane-pobj-from ,-punct-goes the-det-mrna mrna-nsubj-goes goes-ROOT-goes into-prep-goes both-det-sides.3 sides.3-pobj-into .-punct-goes mrna-nsubj-starts starts-ROOT-starts to-aux-work work-xcomp-starts its-poss-way way-dobj-work up-prep-way to-prep-up the-det-plant.4 plant.4-pobj-to .-punct-starts once-advmod-stops to-prep-once the-det-top top-pobj-to ,-punct-stops protein-compound-synthesis synthesis-nsubj-stops stops-ROOT-stops .-punct-stops"
0,giving-ROOT-giving the-det-information brain-compound-information information-dobj-giving for-prep-information dna-pobj-for
0,when-advmod-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves it-nsubj-travels travels-relcl-nucleus through-prep-travels the-det-cell cell-pobj-through and-cc-leaves then-advmod-to to-prep-leaves another-det-cell cell-pobj-to .-punct-leaves there-advmod-gives it-nsubj-gives gives-ROOT-gives information-dobj-gives on-prep-information the-det-dna dna-pobj-on to-dative-gives that-det-cell cell-pobj-to .-punct-gives
0,1.it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-transport2.from transport2.from-pobj-to the-det-transport transport-pobj-to it-nsubj-goes goes-conj-goes to-prep-goes the-det-ribose ribose3.the-compound-ribose ribose-pobj-to carries-dep-goes it-dobj-carries back-advmod-carries to-prep-back the-det-process dna4.the-compound-process process-pobj-to starts-conj-goes all-advmod-again over-advmod-again again-advmod-starts
1,"rna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-leaves a-det-ribosome ribosome-nsubj-attaches attaches-conj-leaves to-prep-attaches it-pobj-to to-aux-read read-advcl-attaches it-dobj-read ,-punct-added complementary-amod-pieces pieces-nsubjpass-added are-auxpass-added added-advcl-break to-prep-added the-det-untill rna-compound-untill untill-pobj-to a-det-protein protein-nsubjpass-formed is-auxpass-formed formed-conj-added ,-punct-break then-advmod-break the-det-pieces complementary-amod-pieces pieces-nsubj-break break-conj-leaves off-prt-break and-cc-break you-nsubj-have have-conj-break a-det-protein protein-dobj-have .-punct-break"
2,"the-det-mrna mrna-nsubjpass-met ,-punct-met is-auxpass-met met-ROOT-met by-agent-met trna-pobj-by with-prep-met anticodons-pobj-with ,-punct-met that-det-link link-npadvmod-met to-prep-link the-det-mrna mrna-poss-codons 's-case-mrna codons-pobj-to .-punct-met this-det-trna trna-nsubj-carries carries-ROOT-carries an-det-acid amino-compound-acid acid-dobj-carries that-nsubj-goes goes-relcl-acid with-prep-goes the-det-mrna mrna-poss-codon 's-case-mrna codon-pobj-with .-punct-carries this-nsubjpass-done is-auxpass-done done-ROOT-done multiple-amod-times times-npadvmod-done until-mark-is there-expl-is is-advcl-done a-det-stranhd stranhd-attr-is of-prep-stranhd amino-compound-acids acids-pobj-of .-punct-done ribosomes-nsubj-attach attach-ROOT-attach these-det-acids amino-amod-acids acids-dobj-attach together-advmod-attach .-punct-attach"
0,"the-det-rna rna-nsubj-hooks hooks-ROOT-hooks with-prep-hooks another-det-strand strand-pobj-with and-cc-hooks they-nsubj-produce produce-conj-hooks more-amod-rna rna-dobj-produce ,-punct-rna which-nsubj-makes makes-relcl-rna your-poss-change appearence-compound-change change-nsubj-gradually gradually-ccomp-makes"
0,mrnadnarnatrna-ROOT-mrnadnarnatrna
3,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves connects-conj-leaves to-aux-trna trna-xcomp-connects in-prep-trna the-det-ribosome ribosome-pobj-in .-punct-leaves     -dobj-leaves the-det-trna trna-nsubj-makes then-advmod-makes makes-ROOT-makes an-det-anticodon anticodon-dobj-makes that-nsubj-matches matches-relcl-anticodon the-det-codons codons-dobj-matches on-prep-matches the-det-     mrna.-compound-         -pobj-on then-advmod-goes the-det-trna trna-nsubj-goes goes-ROOT-goes out-prt-goes and-cc-goes finds-conj-goes the-det-acid amino-compound-acid acid-dobj-finds that-nsubj-matches matches-relcl-acid with-prep-matches the-det-anticodon anticodon-pobj-with that-dobj-carrying it-nsubj-carrying 's-aux-carrying carrying-relcl-anticodon .-punct-goes     -ROOT-     finally-advmod-come the-det-trna all-predet-trna the-det-trna trna-nsubj-come come-ROOT-come back-advmod-come and-cc-come connect-conj-come the-det-acids amino-compound-acids acids-dobj-connect in-prep-connect order-pobj-in to-aux-create create-acl-order the-det-protein protein-dobj-create .-punct-come
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-nucleus forms-conj-nucleus bonds-dobj-forms with-prep-forms trna-pobj-with to-aux-create create-advcl-leaves more-amod-mrna. mrna.-dobj-create
0,1-meta-becomes .-punct-1 becomes-ROOT-becomes mrna-nsubj-becomes becomes-conj-becomes r-compound-rna2 rna2-attr-becomes that-nsubj-becomes becomes-ROOT-becomes trna3-acomp-becomes that-nsubj-becomes becomes-conj-becomes a-det-cell new-amod-cell cell-attr-becomes
0,take-ROOT-take the-det-information information-dobj-take so-mark-make it-nsubj-make can-aux-make make-advcl-take dna-compound-copies copies-dobj-make .-punct-take get-ROOT-get together-advmod-get the-det-codons anti-amod-codons --punct-codons codons-dobj-get .-punct-get
0,1.telophase2.anaphase3.prophase4.unaphase-ROOT-1.telophase2.anaphase3.prophase4.unaphase
0,dna-compound-forms forms-ROOT-forms .-punct-forms
0,takes-ROOT-takes somethign-dobj-takes to-prep-takes another-det-place place-pobj-to
0,"replication-ROOT-replication ,-punct-replication division-conj-replication ,-punct-division developement-conj-division ,-punct-developement four-conj-developement .-punct-replication"
0,mrna-nsubj-makes makes-ROOT-makes a-det-blueprint blueprint-dobj-makes of-prep-blueprint the-det-tansfers rnatrna-compound-tansfers tansfers-pobj-of it-dobj-tansfers out-prep-blueprint of-prep-out the-det-nucleus nucleus-pobj-of to-prep-nucleus the-det-rrna rrna-pobj-to
0,mrna-nsubj-turns then-advmod-turns turns-ROOT-turns into-prep-turns a-det-protein protein-pobj-into .-punct-turns
0,rnamrnatrnadna-ROOT-rnamrnatrnadna
2,"first-advmod-bonds ,-punct-bonds the-det-bonds trna-compound-bonds bonds-ROOT-bonds with-prep-bonds the-det-mrna. mrna.-pobj-with the-det-trna trna-nsubj-gives then-advmod-gives gives-ROOT-gives anticodons-dobj-gives that-nsubj-match match-relcl-anticodons the-det-anticodons anticodons-dobj-match in-prep-match the-det-mrna. mrna.-pobj-in this-nsubj-makes makes-ROOT-makes an-det-acid amino-compound-acid acid-dobj-makes .-punct-makes more-compound-trna trna-nsubj-comes then-advmod-comes comes-ROOT-comes and-cc-comes repeats-conj-comes the-det-process whole-amod-process process-dobj-repeats .-punct-comes the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-acid amino-amod-acid acid-dobj-leaves in-prep-acid the-det-ribosome ribosome-pobj-in .-punct-leaves this-det-process whole-amod-process process-nsubjpass-repeated is-auxpass-repeated repeated-ROOT-repeated until-mark-is there-expl-is is-advcl-repeated a-det-codon stop-compound-codon codon-attr-is .-punct-repeated then-advmod-released the-det-chain chain-nsubjpass-released of-prep-chain amino-compound-acids acids-pobj-of is-auxpass-released released-ROOT-released .-punct-released this-det-chain chain-nsubj-is is-ROOT-is a-det-protein protein-attr-is .-punct-is"
0,"with-ROOT-with mrna-nsubj-leaving leaving-pcomp-with the-det-nucleus nucleus-dobj-leaving four-nummod-things major-amod-things things-nsubj-happen happen-ccomp-leaving with-prep-happen protien-compound-synthesis synthesis-pobj-with .-punct-with they-nsubj-are are-ROOT-are transcription,transpiration,transloctaion-attr-are ,-punct-are and-cc-are etc-conj-are .-punct-are"
0,they-nsubj-transfer transfer-ROOT-transfer the-det-mrna mrna-dobj-transfer into-prep-transfer trna-pobj-into
0,"transpiration-ROOT-transpiration ,-punct-transpiration"
3,"mrna-nsubj-attaches attaches-ROOT-attaches to-prep-attaches a-det-strand strand-pobj-to of-prep-strand rrna-pobj-of in-prep-strand a-det-codons ribosome;trna-nummod-codons codons-pobj-in ,-punct-attaches carrying-advcl-attaches amino-compound-acids --punct-acids acids-dobj-carrying ,-punct-attach attach-conj-attaches to-prep-attach the-det-rrna rrna-pobj-to according-prep-attach to-prep-according the-det-base rrna-compound-base base-nmod-codon sequence;the-compound-acids amino-compound-acids --punct-acids acids-dobj-base carried-acl-acids by-agent-carried the-det-link trna-compound-link link-pobj-by together-advmod-with with-prep-carried peptide-pobj-with bonds;a-amod-stop stop-compound-codon codon-pobj-to carried-acl-codon by-agent-carried the-det-mrna mrna-pobj-by interrupts-conj-attach the-det-process process-dobj-interrupts when-advmod-completed the-det-proteine proteine-nsubjpass-completed is-auxpass-completed completed-relcl-process and-cc-completed allows-conj-completed it-nsubj-leave to-aux-leave leave-ccomp-allows the-det-ribosome ribosome-dobj-leave .-punct-attaches"
0,the-det-splits dna-compound-splits splits-ROOT-splits producing-acl-splits rna.-dobj-producing
1,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-nucleus moves-conj-nucleus to-prep-moves the-det-ribosomes ribosomes-pobj-to where-advmod-finds rrna-nsubj-finds finds-relcl-ribosomes complementary-amod-bases bases-nsubjpass-paired to-aux-paired be-auxpass-paired paired-ccomp-finds up-prt-paired with-prep-paired the-det-strand dna-compound-strand strand-pobj-with .-punct-leaves the-det-strand other-amod-strand strand-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-make make-xcomp-used an-det-strand rna-compound-strand strand-dobj-make with-prep-make the-det-trna. trna.-pobj-with
0,mitocondriachromosomes-nsubj-ribosomeser ribosomeser-ROOT-ribosomeser
1,"the-det-steps 4-nummod-steps major-amod-steps steps-nsubj-are are-ROOT-are mrna-nsubj-leaving leaving-ccomp-are the-det-nucleus nucleus-dobj-leaving ,-punct-moved then-advmod-moved gets-auxpass-moved moved-conj-are over-prt-moved to-prep-moved the-det-ribosomes ribosomes-pobj-to ,-punct-put then-advmod-put it-nsubjpass-put gets-auxpass-put put-advcl-are with-prep-put the-det-anticodons anticodons-pobj-with ,-punct-put  -punct-put and-cc-put the-det-part last-amod-part part-nsubj-resulting the-det-proteins proteins-nsubjpass-formed get-auxpass-formed formed-relcl-part into-prep-formed a-det-type chain-compound-type type-pobj-into ,-punct-part resulting-conj-put in-prep-resulting protein-compound-synthesis synthesis-pobj-in .-punct-put"
0,"after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-shifts the-det-nucleus nucleus-dobj-leaves ,-punct-shifts it-nsubj-shifts then-advmod-shifts shifts-ROOT-shifts into-prep-shifts trna-pobj-into which-nsubj-transports transports-relcl-trna proteins-dobj-transports across-prep-transports the-det-cell cell-pobj-across .-punct-shifts after-mark-transported the-det-proteins proteins-nsubjpass-transported had-aux-transported been-auxpass-transported transported-advcl-shown ,-punct-shown the-det-process process-nsubjpass-shown of-prep-process rna-pobj-of is-auxpass-shown shown-ROOT-shown ,-punct-shown and-cc-shown it-nsubj-starts starts-conj-shown to-aux-build build-xcomp-starts a-det-molecule rna-compound-molecule molecule-dobj-build .-punct-shown after-mark-formed the-det-molecule rna-compound-molecule molecule-nsubjpass-formed is-auxpass-formed formed-advcl-forms ,-punct-forms it-nsubj-forms then-advmod-forms forms-ROOT-forms one-nummod-side side-dobj-forms of-prep-side a-det-molecule dna-compound-molecule molecule-pobj-of ,-punct-formed then-advmod-formed a-det-molecule dna-compound-molecule molecule-nsubjpass-formed is-auxpass-formed formed-ROOT-formed .-punct-formed"
0,mrna-nsubj-gets gets-ROOT-gets and-cc-gets amino-compound-acid acid-conj-gets from-prep-acid there-pcomp-from the-det-acid amino-compound-acid acid-nsubj-goes goes-conj-gets to-prep-goes trna-pobj-to and-cc-goes then-advmod-attached is-auxpass-attached attached-conj-goes to-prep-attached nucleotides-pobj-to which-nsubj-froms froms-relcl-nucleotides a-det-protein protein-dobj-froms
0,"gives-ROOT-gives a-det-message message-dobj-gives to-dative-gives organisms-pobj-to ,-punct-sends sends-conj-gives for-prep-sends ribosomes-pobj-for ,-punct-sends goes-conj-gives back-advmod-goes to-prep-back nucleus-pobj-to ,-punct-goes and-cc-goes gets-conj-goes more-amod-messages messages-dobj-gets"
