label,text
2,"the-det-word word-nsubj-had ""-punct-invasive invasive-appos-word ""-punct-word had-ROOT-had great-amod-significance significance-dobj-had in-prep-had the-det-article article-pobj-in .-punct-had it-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used species-dobj-describe who-nsubj-colonize ,-punct-colonize like-prep-colonize the-det-python burmese-amod-python python-pobj-like ,-punct-colonize colonize-relcl-species in-prep-colonize a-det-region region-pobj-in other-amod-region than-prep-other their-poss-land native-amod-land land-pobj-than .-punct-used they-nsubj-are are-ROOT-are also-advmod-are not-neg-are welcome-acomp-are in-prep-are these-det-places places-pobj-in ,-punct-are as-mark-disrupt they-nsubj-disrupt disrupt-advcl-are nature-dobj-disrupt by-prep-disrupt dominating-pcomp-by ,-punct-dominating a-det-region region-dobj-dominating where-advmod-have they-nsubj-have have-ccomp-dominating no-det-predators predators-dobj-have .-punct-are i.e-ROOT-i.e hence-ROOT-hence the-det-term term-dobj-hence ""-punct-term invasive-amod-term .-punct-term ""-punct-hence"
1,"in-prep-means the-det-article article-pobj-in the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-ROOT-means intrusive-oprd-means .-punct-means by-prep-mean this-pobj-by ,-punct-mean i-nsubj-mean mean-ROOT-mean that-mark-introduce the-det-animals animals-nsubj-introduce themselves-appos-animals introduce-ccomp-mean themselves-dobj-introduce to-prep-introduce the-det-environment new-amod-environment environment-pobj-to .-punct-mean in-prep-states the-det-text text-pobj-in it-nsubj-states states-ROOT-states ,-punct-introduced even-advmod-term the-det-term term-nsubj-introduced '-punct-species invasive-amod-species species-dative-introduced '-case-species is-dep-species anfair-attr-is ,-punct-is ...-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced '-punct-introduced introduced-ccomp-states '-punct-introduced .-punct-states this-det-quote quote-nsubj-means means-ROOT-means that-mark-see some-det-pislogists pislogists-nsubj-see see-ccomp-means that-mark-bring people-nsubj-bring themselves-appos-people bring-ccomp-see these-det-animals animals-dobj-bring to-prep-bring a-det-environment new-amod-environment environment-pobj-to .-punct-means on-prep-see the-det-hand other-amod-hand hand-pobj-on ,-punct-see people-nsubj-see see-ROOT-see that-mark-doing these-det-species/animals species/animals-nsubj-doing are-aux-doing doing-ccomp-see it-dobj-doing themselves-npadvmod-doing being-advcl-see ""-punct-invasive invasive-acomp-being ""-punct-invasive .-punct-see"
1,invasive-amod-implies implies-ROOT-implies that-mark-is the-det-species species-nsubj-is is-ccomp-implies a-det-problem problem-attr-is .-punct-implies the-det-article whole-amod-article article-nsubj-explaining is-aux-explaining explaining-ROOT-explaining how-ccomp-explaining the-det-python python-nsubj-can can-aux-how a-det-problem problem-nsubj-can .-punct-explaining like-ROOT-like how-advmod-populate the-det-python python-nsubj-populate can-aux-populate populate-pcomp-like half-predet-u.s the-det-u.s continental-amod-u.s u.s-dobj-populate or-cc-u.s how-advmod-has the-det-python python-nsubj-has has-conj-u.s no-det-enemies natural-amod-enemies enemies-dobj-has here-advmod-has .-punct-like
1,invasive-nsubj-explains explains-ROOT-explains this-det-article article-dobj-explains because-mark-invade with-prep-invade 8.4-compound-million million-nummod-people people-nsubj-invade owing-acl-people reptiles-dobj-owing as-prep-owing pets-pobj-as they-nsubj-invade will-aux-invade soon-advmod-invade invade-advcl-explains the-det-u.s. u.s.-dobj-invade they-nsubj-invade will-aux-invade invade-ccomp-invade and-cc-invade start-conj-invade to-aux-eat eat-xcomp-start unnatural-amod-species species-dobj-eat .-punct-explains this-nsubj-shows shows-ROOT-shows that-mark-has the-det-article article-nsubj-has has-ccomp-shows many-amod-reason reason-dobj-has and-cc-reason locations-conj-reason that-mark-happening it-nsubj-happening is-aux-happening happening-acl-reason of-prep-happening of-prep-of inversion-pobj-of of-prep-inversion reptiles-pobj-of .-punct-shows
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-invading many-amod-animals animals-nsubj-invading like-prep-animals pythons-pobj-like are-aux-invading invading-ccomp-is other-amod-territories territories-dobj-invading because-mark-survive they-nsubj-survive can-aux-survive survive-advcl-invading in-prep-survive many-amod-places places-pobj-in .-punct-is with-prep-become that-mark-become some-det-animals endangered-amod-animals animals-nsubj-become could-aux-become become-ROOT-become extinct-acomp-become due-prep-become to-pcomp-due pythons-pobj-to eating-acl-pythons them-dobj-eating for-prep-eating food-pobj-for .-punct-become
0,"the-det-signifificance signifificance-nsubj-is of-prep-signifificance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-talking their-poss-talking talking-ccomp-is about-prep-talking the-det-snakes snakes-pobj-about .-punct-is in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says .-punct-says ""-punct-says ...-punct-pythons invasive-amod-species species-dep-pythons ...-punct-pythons pythons-ROOT-pythons ""-punct-pythons (-punct-pythons in-prep-pythons paragraph-pobj-in 7-nummod-paragraph --punct-8 8-prep-7 )-punct-pythons .-punct-says"
0,invasive-nsubj-means possibly-advmod-means means-ROOT-means uncontrolable-dobj-means .-punct-means they-nsubj-are are-ROOT-are nt-neg-are like-prep-are cats-pobj-like and-cc-cats dogs-conj-cats and-cc-dogs other-amod-species species-conj-dogs .-punct-are they-nsubj-showed showed-ROOT-showed through-prt-showed out-prep-showed the-det-article article-dobj-showed that-mark-are these-det-creatures creatures-nsubj-are are-acl-article dangerous-acomp-are .-punct-showed paragraph-nmod-&14 2.13-nummod-paragraph &14-ROOT-&14 .-punct-&14
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is to-aux-show show-xcomp-is how-advmod-growing all-predet-reptiles these-det-reptiles different-amod-reptiles reptiles-nsubj-growing are-aux-growing growing-ccomp-show in-prep-growing population-pobj-in .-punct-is ""-punct-is the-det-python burmese-amod-python python-ROOT-python ,-punct-python which-nsubj-breeding is-aux-breeding breeding-relcl-python up-prt-breeding a-det-storm storm-dobj-breeding in-prep-breeding the-det-everglades everglades-pobj-in .-punct-is ""-punct-are they-nsubj-are are-ROOT-are in-prep-are a-det-sense sense-pobj-in ,-punct-invaiding invaiding-advcl-are the-det-country country-dobj-invaiding from-prep-invaiding spawmog-advmod-over all-advmod-over over-pcomp-from .-punct-are"
1,"invasive-amod-   -nsubj-is is-ROOT-is important-acomp-is to-prep-important the-det-rest rest-pobj-to of-prep-rest the-det-articles articles-pobj-of because-mark-think some-det-people people-nsubj-think think-advcl-is the-det-word word-nsubj-invasive ""-punct-invasive invasive-ccomp-think ""-punct-invasive is-aux-passing passing-conj-is judgment-dobj-passing of-prep-judgment reptiles-pobj-of .-punct-is those-det-people people-nsubj-think such-amod-as as-prep-people macinnes-pobj-as think-ROOT-think that-mark-'s it-nsubj-'s 's-ccomp-think the-det-thing best-amod-thing thing-attr-'s to-aux-happen happen-relcl-thing in-prep-happen the-det-everglades everglades-pobj-in .-punct-think while-mark-think others-nsubj-think think-ROOT-think it-nsubj-'s 's-ccomp-think horrible-acomp-'s and-cc-think they-nsubj-call call-conj-think them-dobj-call ""-punct-invasive invasive-oprd-call ""-punct-call"
0,the-det-term term-nsubjpass-used invasive-amod-term in-prep-invasive (-punct-used paragrap-nsubjpass-used 7-nummod-paragrap )-punct-paragrap is-auxpass-used used-ROOT-used as-prep-used passing-pcomp-as judgement-dobj-passing .-punct-used it-nsubj-'s 's-ROOT-'s like-intj-'s negative-amod-way way-pobj-like of-prep-way judging-pcomp-of animals-dobj-judging from-prep-judging the-det-wildlife wildlife-pobj-from without-prep-judging even-advmod-knowing knowing-pcomp-without how-advmod-are they-nsubj-are are-ccomp-knowing like-prep-are .-punct-'s
1,"the-det-word word-nsubj-invasive invasive-amod-means ,-punct-means means-ROOT-means that-mark-invading they-nsubj-invading are-aux-invading invading-ccomp-means spaces-dobj-invading where-advmod-be they-nsubj-be should-aux-be not-neg-be be-relcl-spaces .-punct-means the-det-species invasive-amod-species species-nsubj-changing are-aux-changing changing-ROOT-changing the-det-biodiversity biodiversity-dobj-changing .-punct-changing for-prep-invading example-pobj-for pythons-nsubj-invading are-aux-invading invading-ROOT-invading florida-dobj-invading and-cc-florida other-amod-states southern-amod-states states-conj-florida .-punct-invading"
1,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is in-prep-is this-det-article article-pobj-in .-punct-is this-det-article article-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-threatening the-det-increase increase-nsubj-threatening of-prep-increase burmese-amod-pythons pythons-pobj-of is-aux-threatening threatening-pcomp-about five-nummod-species endangered-amod-species species-dobj-threatening in-prep-species the-det-keys florida-compound-keys keys-pobj-in .-punct-talks also-advmod-pulled how-advmod-pulled the-det-snakes snakes-nsubjpass-pulled are-auxpass-pulled pulled-ROOT-pulled off-amod-ways road-compound-ways ways-dobj-pulled &-cc-pulled caring-advcl-pulled the-det-spiecies spiecies-nsubj-invasive invasive-ccomp-caring .-punct-pulled
1,"the-det-word word-nsubj-mean ""-punct-invasive invasive-appos-word ""-punct-invasive mean-ROOT-mean the-det-way way-compound-act something-compound-act act-dobj-mean .-punct-mean however-advmod-say ,-punct-say biologist-nsubj-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are ,-punct-species unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say"
1,the-det-author author-nsubj-states states-ROOT-states he-nsubj-feels feels-ccomp-states the-det-snakes snakes-nsubjpass-introduced were-auxpass-introduced introduced-advcl-feels and-cc-introduced that-mark-passing the-det-word word-nsubj-passing invasive-nsubj-passing is-aux-passing passing-conj-introduced judgement-dobj-passing on-prep-passing the-det-biologists controry-compound-biologists biologists-pobj-on say-conj-states that-mark-are invasive-amod-species species-nsubj-are with-prep-species no-det-predators natural-amod-predators predators-pobj-with are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-states
1,"the-det-significance significance-nsubj-invasive of-prep-significance the-det-word word-pobj-of invasive-acomp-is ,-punct-feel i-nsubj-feel feel-parataxis-is ,-punct-is is-ROOT-is a-det-word reasonable-amod-word word-attr-is for-prep-word this-det-article article-pobj-for .-punct-is but-cc-is according-prep-is to-prep-according the-det-article article-compound-invase invase-pobj-to is-ccomp-says a-det-judgement ""-punct-judgement passing-amod-judgement judgement-attr-is ,-punct-says ""-punct-says says-ROOT-says macinnes-nsubj-says .-punct-says invasive-amod-species species-nsubj-are unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are that-nsubj-s s-ROOT-s how-advmod-invasive invasive-amod-fits fits-dobj-s into-prep-fits the-det-article article-pobj-into .-punct-s"
1,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word means-ROOT-means like-prep-means taking-pcomp-like over-prt-taking .-punct-means in-prep-use this-det-article article-pobj-in they-nsubj-use use-ROOT-use the-det-word word-dobj-use invasive-amod-word as-prep-use saying-pcomp-as the-det-generalists generalists-nsubj-taking are-aux-taking taking-ccomp-saying up-prt-taking or-cc-taking taking-conj-taking over-prt-taking certain-amod-parts parts-dobj-taking of-prep-parts u.s.-pobj-of this-det-quote quote-nsubj-is ,-punct-quote ""-punct-is even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ROOT-is unfair-acomp-is .-punct-is ""-punct-made made-ROOT-made people-nsubj-feel feel-ccomp-made like-prep-feel the-det-way way-pobj-like they-nsubj-used used-relcl-way invasive-dobj-used to-prep-used generalist-pobj-to was-dep-made disrespectful-acomp-was ,-punct-was and-cc-was did-aux-like n't-neg-like like-conj-made it-dobj-like very-advmod-much much-advmod-like .-punct-made"
1,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of invasive-amod-means means-ROOT-means that-mark-is something-nsubj-is is-ccomp-means different-acomp-is or-cc-different odd-conj-different .-punct-means in-prep-says the-det-article article-pobj-in mac-compound-innes innes-nsubj-says says-ROOT-says ,-punct-says ""-punct-says event-acomp-is the-det-term term-nsubj-is invasive-amod-species species-appos-term is-ccomp-says unfair-acomp-is ,-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing '-punct-invasive invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-think judgement-dobj-passing ""-punct-think .-punct-think also-advmod-is the-det-articles articles-compound-title title-nsubj-is is-ROOT-is one-nummod-man man-poss-pet 's-case-man pet-attr-is ,-punct-pet another-poss-species 's-case-another invasive-amod-species species-conj-pet .-punct-is this-nsubj-is is-ROOT-is what-dobj-think i-nsubj-think think-csubjpass-means invasive-amod-means means-attr-is and-cc-means how-advmod-is it-nsubj-is is-ccomp-is significant-acomp-is .-punct-is"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-means it-nsubj-means means-ccomp-is most-amod-animals animals-nsubj-becoming are-aux-becoming becoming-ccomp-means extinct-acomp-becoming because-prep-becoming of-pcomp-because the-det-snakes snakes-pobj-because that-nsubj-been have-aux-been been-relcl-snakes lose-acomp-been .-punct-is the-det-snakes snakes-nsubj-eating are-aux-eating eating-ROOT-eating most-dobj-eating of-prep-most the-det-animals animals-pobj-of .-punct-eating"
1,"the-det-word word-nsubj-is '-punct-word '-punct-is invasive-nsubj-is ''-punct-is is-ROOT-is significant-acomp-is to-prep-significant this-det-article short-amod-article article-pobj-to because-mark-saying people-nsubj-saying are-aux-saying saying-advcl-is that-mark-are snakes-nsubj-are are-ccomp-saying dangerous-amod-species species-attr-are that-nsubjpass-considered should-aux-considered n't-neg-considered be-auxpass-considered considered-relcl-species pets-oprd-considered even-advmod-saying though-mark-saying the-det-article article-nsubj-saying is-aux-saying saying-advcl-considered some-det-things good-amod-things things-dobj-saying about-prep-things them-pobj-about .-punct-is for-prep-says example-pobj-for ,-punct-says in-prep-says paragraph-pobj-in nine-nummod-paragraph ,-punct-says the-det-author author-nsubj-says says-ROOT-says that-mark-are invasive-amod-species species-nsubj-are are-ccomp-says major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-says people-nsubj-think think-ROOT-think pythons-nsubj-are are-ccomp-think invasive-acomp-are and-cc-are that-nsubj-is is-conj-are the-det-significance significance-attr-is of-prep-significance the-det-word word-pobj-of .-punct-think"
