label,text
0,1-ROOT-1 .-punct-1 waste-nsubjpass-dispelled is-auxpass-dispelled dispelled-ROOT-dispelled through-prep-dispelled the-det-membrane cell-compound-membrane membrane-pobj-through to-aux-eliminate eliminate-advcl-dispelled it-dobj-eliminate from-prep-eliminate the-det-cell.2 cell.2-pobj-from .-punct-dispelled water-nsubjpass-absorbed is-auxpass-absorbed absorbed-ROOT-absorbed and-cc-absorbed transfered-conj-absorbed througout-advmod-transfered the-det-cell cell-dobj-transfered when-advmod-is it-nsubj-is is-advcl-transfered needed.3-acomp-is .-punct-absorbed food-nsubjpass-transfered is-auxpass-transfered transfered-ROOT-transfered throughout-prep-transfered the-det-cell cell-pobj-throughout to-aux-supply supply-advcl-transfered vital-amod-nutrients nutrients-dobj-supply to-prep-supply the-det-cells cells-pobj-to organelles-nsubjpass-transfered .-punct-transfered
1,"one-nummod-type type-nsubj-uses of-prep-type process-pobj-of a-det-cell cell-nsubj-uses uses-ROOT-uses to-aux-move move-xcomp-uses substances-dobj-move across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across is-auxpass-facilitated facilitated-amod-diffusion diffusion-dobj-uses which-nsubj-is is-relcl-diffusion a-det-type type-attr-is of-prep-type passive-amod-transport transport-pobj-of .-punct-uses another-det-example example-nsubj-is is-ROOT-is osmosis-attr-is .-punct-is this-nsubj-is too-advmod-is ,-punct-is is-ROOT-is a-det-type type-attr-is of-prep-type passive-amod-transport transport-pobj-of .-punct-is a-det-example third-amod-example example-nsubj-is of-prep-example a-det-process process-pobj-of in-prep-moved which-pobj-in a-det-substance substance-nsubjpass-moved is-auxpass-moved moved-relcl-process across-prep-moved the-det-membrane cell-compound-membrane membrane-pobj-across is-ROOT-is the-det-pump sodium-compound-potassium --punct-potassium potassium-compound-pump pump-attr-is .-punct-is  -ROOT-  the-det-pump sodium-compound-potassium --punct-potassium potassium-compound-pump pump-nsubj-transfers transfers-ROOT-transfers 3-nummod-ions sodium-compound-ions ions-dobj-transfers out-prep-transfers of-prep-out the-det-cell cell-pobj-of and-cc-transfers 2-nummod-ions potassium-compound-ions ions-conj-transfers into-prep-transfers the-det-cell cell-pobj-into .-punct-transfers  -ROOT-  the-det-pump sodium-compound-potassium --punct-potassium potassium-compound-pump pump-nsubj-is is-ROOT-is an-det-example example-attr-is of-prep-example active-amod-transport transport-pobj-of .-punct-is  -dep-is one-nummod-example other-amod-example example-nsubj-is is-ROOT-is diffusion-attr-is which-nsubj-is is-relcl-diffusion a-det-type type-attr-is of-prep-type passive-amod-transport transport-pobj-of .-punct-is"
0,diffusionosmosisproteen-compound-chanals chanals-ROOT-chanals
0,"1-ROOT-1 .-punct-1 passive-compound-partacles diffusion--compound-partacles big-compound-partacles partacles-nsubjpass-pushed are-auxpass-pushed pushed-ROOT-pushed through-prep-pushed marker-compound-proteins proteins-pobj-through to-aux-get get-advcl-pushed into-prep-get the-det-cell2 cell2-pobj-into .-punct-pushed active-amod-particles diffussion--compound-particles particles-ROOT-particles that-nsubj-need need-relcl-particles to-aux-leave leave-xcomp-need and-cc-leave go-conj-leave the-det-way opposite-amod-way way-npadvmod-go ,-punct-requires the-det-cell cell-nsubj-requires requires-ROOT-requires energy.3-dobj-requires .-punct-requires osmosis--amod-particles particles-ROOT-particles that-nsubj-move freely-advmod-move move-relcl-particles back-advmod-move and-cc-back forth-conj-back the-det-membrane membrane-dobj-move to-aux-reach reach-xcomp-particles equalibrium-dobj-reach .-punct-particles"
3,"active-compound-transport transport-nsubj-is is-ROOT-is where-advmod-moves the-det-cell cell-nsubj-moves moves-advcl-is substances-dobj-moves across-prep-substances the-det-membrane membrane-pobj-across with-prep-moves the-det-help help-pobj-with of-prep-help the-det-cell cell-poss-energy 's-case-cell energy-pobj-of .-punct-is passive-compound-transport transport-nsubj-is is-ROOT-is where-advmod-moves the-det-cell cell-nsubj-moves moves-advcl-is substances-dobj-moves across-prep-substances the-det-membrane membrane-pobj-across without-prep-moves using-pcomp-without any-dobj-using of-prep-any the-det-cell cell-poss-energy 's-case-cell energy-pobj-of .-punct-is facilitated-amod-diffusion diffusion-nsubj-is is-ROOT-is where-advmod-is the-det-substance substance-nsubj-is inside-prep-substance the-det-cell cell-pobj-inside is-ccomp-is too-advmod-large large-acomp-is or-cc-large unable-conj-large to-aux-pass pass-xcomp-unable through-prep-pass the-det-membrane membrane-pobj-through on-prep-membrane its-poss-own own-pobj-on .-punct-is  -ROOT-  therefore-advmod-help ,-punct-help transport-compound-proteins proteins-nsubj-help help-ROOT-help the-det-substance substance-nsubj-pass pass-ccomp-help through-prep-pass the-det-membrane membrane-pobj-through .-punct-help"
0,through-prep-make the-det-stream blood-compound-stream stream-pobj-through to-aux-make make-ROOT-make it-nsubj-easier easier-ccomp-make .-punct-make
0,diffusionstopping-ROOT-diffusionstopping rolling-pcomp-diffusionstopping
0,passive-ROOT-passive
1,the-det-membrane cell-compound-membrane membrane-nsubj-is is-ROOT-is semipermialbe-attr-is so-mark-allow it-nsubj-allow will-aux-allow only-advmod-allow allow-advcl-is certain-amod-things things-dobj-allow into-prep-allow or-cc-into out-conj-into of-prep-out the-det-cell cell-pobj-of .-punct-is
0,there-expl-parts arew-amod-parts parts-ROOT-parts that-nsubj-let only-advmod-let let-relcl-parts water-dobj-let though-advmod-let .-punct-parts also-advmod-choose the-det-membraine membraine-nsubj-choose can-aux-choose choose-ROOT-choose  -dobj-choose to-aux-leave leave-xcomp-choose things-dobj-leave in-prep-leave or-cc-leave make-conj-leave them-nsubj-leave leave-ccomp-make .-punct-choose the-det-things membrain-amod-things blocksa-amod-things unwamted-amod-things things-ROOT-things like-prep-things waste-pobj-like .-punct-things
3,"there-expl-is is-ROOT-is osmosis-attr-is which-nsubj-is is-relcl-osmosis the-det-movement movement-attr-is of-prep-movement water-pobj-of through-prep-movement semi-pobj-through --punct-permiable permiable-amod-membrane cell-compound-membrane membrane-conj-movement .-punct-is there-expl-is is-ROOT-is passive-amod-transport transport-attr-is ,-punct-transport which-nsubj-is is-relcl-transport the-det-movement movement-attr-is of-prep-movement things-pobj-of through-prep-is the-det-membrane cell-compound-membrane membrane-pobj-through without-prep-is the-det-use use-pobj-without of-prep-use energy-pobj-of .-punct-is lastly-advmod-is ,-punct-is there-expl-is is-ROOT-is active-amod-transport transport-attr-is which-nsubj-is is-relcl-transport the-det-movement movement-attr-is of-prep-movement things-pobj-of through-prep-movement the-det-membrane cell-compound-membrane membrane-pobj-through with-prep-movement the-det-use use-pobj-with of-prep-use energy-pobj-of .-punct-is"
0,"the-det-processes three-nummod-processes processes-nsubj-include by-prep-processes cells-pobj-by include-ROOT-include transfusion-dobj-include ,-punct-transfusion that-nsubj-helps helps-relcl-transfusion move-xcomp-helps across-advmod-move to-prep-move cells-pobj-to ,-punct-move intechange-intj-move ,-punct-help which-det-cells cells-nsubj-help help-conj-include the-det-substances substances-dobj-help during-prep-help their-poss-feature feature-pobj-during to-aux-be be-advcl-help able-acomp-be to-aux-move move-xcomp-able across-prep-move the-det-membrane membrane-pobj-across ,-punct-membrane diffusion-conj-membrane ,-punct-membrane which-nsubj-helps helps-relcl-membrane the-det-substances substances-dobj-helps to-aux-move move-xcomp-helps across-prep-move the-det-membrane membrane-pobj-across faster-advmod-move and-cc-without without-prep-move interruption-pobj-without .-punct-help"
0,"three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-csubj-is messenger-compound-rna rna-attr-are ,-punct-rna transfer-compound-rna rna-conj-rna ,-punct-rna and-cc-rna ribosomal-compound-mrna rna.-compound-mrna mrna-conj-rna is-ROOT-is the-det-rna rna-attr-is that-nsubj-uses uses-relcl-rna messenges-dobj-uses that-nsubjpass-sent are-auxpass-sent sent-relcl-rna from-prep-sent one-nummod-part part-pobj-from of-prep-part the-det-body body-pobj-of to-prep-sent the-det-membrane cell-compound-membrane membrane-pobj-to in-prep-sent order-pobj-in to-aux-tell tell-acl-order the-det-membrane membrane-dobj-tell what-attr-is it-nsubj-is is-ccomp-tell that-nsubjpass-needed is-auxpass-needed needed-ccomp-is to-aux-done be-auxpass-done done-xcomp-needed in-prep-done the-det-body body-pobj-in .-punct-is trna-nsubj-is is-ccomp-used the-det-rna rna-attr-is that-nsubjpass-used is-auxpass-used used-relcl-rna to-aux-transfer transfer-xcomp-used greatly-advmod-needed needed-amod-data data-dobj-transfer to-prep-transfer the-det-membrane cell-compound-membrane membrane-pobj-to ;-punct-used however-advmod-used ,-punct-used ribosomal-compound-rna rna-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-transfer transfer-xcomp-used the-det-amount needed-amod-amount amount-dobj-transfer of-prep-amount ribosomes-pobj-of to-prep-transfer the-det-membrane cell-compound-membrane membrane-pobj-to for-prep-transfer more-amod-protection protection-pobj-for for-prep-protection the-det-cell cell-pobj-for .-punct-used"
0,osmosis-ROOT-osmosis .-punct-osmosis the-det-duffusion duffusion-ROOT-duffusion of-prep-duffusion particles-pobj-of across-prep-duffusion a-det-mambrane permeable-amod-mambrane mambrane-pobj-across
0,"three-nummod-processes processes-nsubj-be used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across would-aux-be be-ROOT-be the-det-chloroplast chloroplast-attr-be ,-punct-chloroplast ribosomes-conj-chloroplast ,-punct-ribosomes and-cc-ribosomes mitochondria-conj-ribosomes .-punct-be chloroplast-nsubj-controls controls-ROOT-controls the-det-movement movement-dobj-controls of-prep-movement substances-pobj-of because-mark-is it-nsubj-is is-advcl-controls the-det-thing only-amod-thing thing-attr-is ,-punct-controls besides-prep-controls the-det-ribosomes ribosomes-pobj-besides ,-punct-ribosomes that-det-float float-npadvmod-controls freely-advmod-float in-prep-float the-det-cell cell-pobj-in .-punct-controls the-det-mitochondria mitochondria-nsubj-controls controls-ROOT-controls everything-dobj-controls in-prep-everything the-det-cell cell-pobj-in .-punct-controls it-nsubj-is is-ccomp-make the-det-brain brain-attr-is of-prep-brain the-det-cell cell-pobj-of ,-punct-make it-nsubj-make can-aux-make make-ROOT-make anything-nsubj-move move-ccomp-make anywhere-advmod-move it-nsubj-wants wants-conj-make to-xcomp-wants .-punct-wants"
0,"sodium-compound-pump --punct-potassium potassium-compound-pump pump-ROOT-pump ,-punct-gradient sloped-amod-gradient gradient-appos-pump ,-punct-gradient and-cc-gradient vesicles-conj-gradient"
0,one-nummod-process process-nsubj-widened widened-ROOT-widened up-prt-widened the-det-channels protein-compound-channels channels-dobj-widened letting-acl-channels bigger-amod-proteins proteins-nsubj-get get-ccomp-letting in-prep-get and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-widened protein-amod-channels channels-nsubj-help help-ROOT-help  -amod-proteins proteins-nsubj-get get-ccomp-help across-prep-get the-det-cell cell-pobj-across quicker-acomp-get and-cc-quicker easier-conj-quicker .-punct-help another-det-process process-nsubj-helps helps-ROOT-helps proteins-nsubj-get get-ccomp-helps into-prep-get the-det-cell cell-pobj-into telling-advcl-get them-dobj-telling where-advmod-go to-aux-go go-xcomp-telling .-punct-helps
0,they-nsubj-use use-ROOT-use energy-dobj-use to-aux-push push-xcomp-use the-det-nutrients organic-amod-nutrients nutrients-dobj-push to-prep-push different-amod-parts parts-pobj-to of-prep-parts the-det-membrane cell.the-amod-membrane cell-compound-membrane membrane-pobj-of controls-conj-use what-nsubj-moves moves-ccomp-controls in-prep-moves amd-pobj-in out-prep-moves of-prep-out a-det-properties celllysosomal-amod-properties properties-pobj-of such-amod-as as-prep-properties exporting-pcomp-as and-cc-exporting importing-conj-exporting nutreints-dobj-importing to-prep-importing and-cc-to from-conj-to the-det-membrane cell-compound-membrane membrane-pobj-from .-punct-use
2,one-nummod-process process-nsubj-is is-ROOT-is diffusion-attr-is .-punct-is this-nsubj-is is-ROOT-is when-advmod-move substances-nsubj-move move-advcl-is across-prep-move the-det-membrane membrane-pobj-across from-prep-move high-amod-concentration concentration-pobj-from to-prep-move low-amod-concentration concentration-pobj-to .-punct-is another-det-process process-nsubj-is is-ROOT-is osmosis-attr-is .-punct-is this-nsubj-is is-ROOT-is when-advmod-moves water-nsubj-moves moves-advcl-is across-prep-moves the-det-membrane cell-compound-membrane membrane-pobj-across from-prep-moves high-amod-concentration concentration-pobj-from to-prep-moves low-amod-concentration concentration-pobj-to .-punct-is the-det-process third-amod-process process-nsubj-is is-ROOT-is
0,"osmosis-ROOT-osmosis ,-punct-osmosis active-amod-diffusion diffusion-conj-osmosis ,-punct-diffusion and-cc-diffusion something-conj-osmosis else-advmod-something that-dobj-remember i-nsubj-remember ca-aux-remember n't-neg-remember remember-relcl-something .-punct-osmosis"
0,"one-nummod-process process-nsubjpass-called is-auxpass-called called-ROOT-called diffusion-oprd-called which-nsubj-is is-advcl-called when-advmod-phases liquid-amod-matter matter-nsubj-phases slowly-advmod-phases phases-advcl-is through-prep-phases a-det-membrane membrane-pobj-through ,-punct-is another-det-process process-nsubj-is is-ccomp-is cellular-amod-respiration respiration-attr-is which-nsubj-is is-relcl-respiration when-advmod-is the-det-cell cell-nsubj-is is-advcl-is in-prep-is need-pobj-in of-prep-need oxygen-pobj-of ,-punct-is and-cc-is the-det-last last-nsubjpass-called is-auxpass-called called-conj-is protein-compound-sythesis sythesis-oprd-called which-nsubj-is is-relcl-sythesis when-advmod-creates the-det-cell cell-nsubj-creates creates-advcl-is atp.-dobj-creates"
0,cells-nsubj-control control-ROOT-control their-poss-movement movement-dobj-control by-prep-control recieving-pcomp-by infomation-dobj-recieving from-prep-recieving the-det-nuclei nuclei-pobj-from
0,cellls-nsubj-move move-ROOT-move thought-advcl-move the-det-body body-nsubj-help to-aux-help help-ccomp-thought control-xcomp-help the-det-bood bodys-compound-bood bood-dobj-control .-punct-move there-expl-are are-ROOT-are also-advmod-are white-amod-cells blood-compound-cells cells-attr-are that-nsubj-help help-relcl-cells provent-xcomp-help the-det-body body-dobj-provent from-prep-provent getting-pcomp-from diseases-dobj-getting .-punct-are cells-nsubj-help just-advmod-help help-ROOT-help with-prep-help the-det-movement movement-pobj-with of-prep-movement the-det-body body-pobj-of and-cc-help helps-conj-help how-advmod-work the-det-funcations body-compound-funcations funcations-nsubj-work work-ccomp-helps .-punct-helps
2,diffusion--ROOT-diffusion- the-det-movement movement-pobj-diffusion- of-prep-movement substances-pobj-of from-prep-movement an-det-area area-pobj-from of-prep-area higher-amod-concentration concentration-pobj-of to-prep-concentration an-det-area area-pobj-to of-prep-area lower-amod-concentrationosmosis- concentrationosmosis--pobj-of the-det-diffusion diffusion-conj-concentration of-prep-diffusion water-pobj-of across-prep-area a-det-membranehomeostasis- membranehomeostasis--pobj-across maintaining-conj-diffusion- internal-dobj-maintaining
0,they-nsubj-use can-aux-use use-ROOT-use organelles-dobj-use to-aux-control control-xcomp-use something-dobj-control .-punct-use they-nsubj-use can-aux-use use-ROOT-use a-det-structure little-amod-structure exoskeleton-compound-structure type-compound-structure structure-dobj-use .-punct-use also-advmod-is there-expl-is is-ROOT-is an-det-organelle organelle-attr-is that-nsubj-helps helps-relcl-organelle move-xcomp-helps other-amod-organelles organelles-dobj-move through-prep-move the-det-cytoplasm cytoplasm-pobj-through .-punct-is
