label,text
2,"in-prep-is order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-is there-expl-is is-ROOT-is some-det-information information-attr-is that-nsubjpass-involved was-auxpass-involved n't-neg-involved involved-relcl-information that-nsubjpass-needed is-auxpass-needed needed-relcl-information .-punct-is first-advmod-said ,-punct-said in-prep-said the-det-product product-pobj-in it-nsubj-said just-advmod-said said-ROOT-said pour-compound-vinegar vinegar-nsubj-said .-punct-said it-nsubj-say did-aux-say n't-neg-say say-ROOT-say how-advmod-much much-advmod-say which-nsubj-is is-advcl-much important-acomp-is .-punct-say another-det-factor important-amod-factor factor-nsubj-is that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-factor is-ROOT-is in-prep-is what-det-temperature temperature-pcomp-in to-aux-let let-xcomp-is the-det-samples samples-nsubj-sit sit-ccomp-let and-cc-sit deap-conj-sit in-advmod-deap ,-punct-in in-prep-deap steps-pobj-in ,-punct-let it-nsubj-let justsaid-aux-let let-ROOT-let it-nsubj-dry dry-ccomp-let for-prep-dry 30-nummod-minutes minutes-pobj-for ,-punct-let to-aux-didn'nt didn'nt-dep-let sayat-compound-whattemperature whattemperature-ccomp-let .-punct-let finally-advmod-say ,-punct-say when-advmod-says step-nsubj-says 4-nummod-step says-advcl-say ,-punct-says mix-advcl-say with-prep-mix distilled-amod-water water-pobj-with ,-punct-say it-nsubj-say does-aux-say n't-neg-say say-ccomp-says what-det-temperature temperature-dobj-has the-det-water distilled-amod-water water-nsubj-has has-ccomp-say ,-punct-says it-nsubj-says just-advmod-says says-ROOT-says distilled-amod-water water-nsubj-says .-punct-says i-nsubj-need would-aux-need need-ROOT-need to-aux-kwow kwow-xcomp-need at-prep-kwow what-dobj-has temperature-nsubj-has distilled-amod-water water-nsubj-has has-pcomp-at to-aux-be be-xcomp-has .-punct-need"
3,i-nsubj-need would-aux-need first-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-material material-dobj-know the-det-samples samples-nsubj-know know-conj-need and-cc-know i-nsubj-need would-aux-need need-conj-know to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-big big-acomp-be each-det-sample sample-nsubj-be should-aux-be be-ccomp-know .-punct-need also-advmod-be how-advmod-big big-acomp-be the-det-container container-nsubj-be would-aux-be be-ROOT-be .-punct-be
1,"the-det-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need this-det-experiment experiment-dobj-replicate is-ROOT-is the-det-type same-amod-type type-attr-is of-prep-type samples-pobj-of they-nsubj-used used-relcl-samples .-punct-is the-det-thing other-amod-thing thing-nsubj-be i-nsubj-need would-aux-need need-relcl-thing so-mark-be that-mark-be the-det-experiment experiment-nsubj-be could-aux-be be-csubj-is valid-acomp-be is-ROOT-is the-det-time time-attr-is they-nsubj-started started-relcl-time with-prep-started ,-punct-time which-nsubj-is is-relcl-time the-det-mass starting-amod-mass mass-attr-is .-punct-is last-ROOT-last but-cc-repeat not-neg-repeat repeat-conj-last all-predet-steps the-det-steps steps-dobj-repeat they-nsubj-did did-relcl-steps in-prep-repeat order-pobj-in to-aux-o have-aux-o o-advcl-repeat valid-amod-experiment experiment-dobj-o .-punct-repeat"
3,"you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of that-dobj-have you-nsubj-have have-relcl-amount to-aux-pour pour-xcomp-have in-prep-pour the-det-containers four-nummod-containers separate-amod-containers containers-pobj-in .-punct-need you-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-container size-amod-container container-npadvmod-putting you-nsubj-putting are-aux-putting putting-ccomp-know the-det-sample sample-dobj-putting in-prep-putting .-punct-need also-advmod-need ,-punct-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need what-det-temperature temperature-dobj-leave you-nsubj-leave leave-ccomp-know the-det-samples samples-dobj-leave to-aux-sit sit-advcl-leave and-cc-sit dry-conj-sit at-prep-dry for-prep-dry 30-nummod-min min-pobj-for .-punct-need"
0,"one-nummod-piece piece-nsubj-is of-prep-piece information-pobj-of i-nsubj-want would-aux-want want-relcl-piece to-aux-know know-xcomp-want is-ROOT-is how-advmod-big big-amod-piece each-det-piece piece-nmod-wood of-prep-piece rock-pobj-of ,-punct-rock plastics-compound-wood wood-attr-is .-punct-is"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ccomp-need a-det-control control-dobj-need such-amod-as as-prep-control water-pobj-as to-aux-compare compare-advcl-need the-det-results results-dobj-compare to-prep-compare :-punct-need you-nsubj-need will-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-include include-advcl-need in-prep-include the-det-cup cup-pobj-in .-punct-need you-nsubj-need also-advmod-need will-aux-need need-ROOT-need to-aux-have have-xcomp-need an-det-mass equal-amod-mass mass-dobj-have for-prep-mass equal-amod-mass mass-pobj-for for-prep-mass all-pobj-for of-prep-all the-det-samples samples-pobj-of .-punct-need that-nsubj-is is-ROOT-is the-det-information additional-amod-information information-attr-is you-nsubj-need need-relcl-information .-punct-is"
3,1-meta-kind .-punct-1 what-det-kind kind-ROOT-kind of-prep-kind samples-pobj-of ?-punct-kind ^p-punct-2 2-appos-kind .-punct-kind how-advmod-much much-amod-vinegar vinegar-ROOT-vinegar ?-punct-vinegar ^p-ROOT-^p 3-nummod-^p .-punct-^p what-det-kind kind-ROOT-kind of-prep-kind container-pobj-of ?-punct-kind
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-dobj-know of-prep-much each-det-sample sample-pobj-of to-aux-use use-xcomp-know it-dobj-use is-conj-need important-acomp-is to-aux-vary only-advmod-vary vary-xcomp-is the-det-type type-dobj-vary of-prep-type sample-pobj-of ,-punct-vary rather-advmod-than than-prep-vary varying-pcomp-than the-det-mass initial-amod-mass mass-dobj-varying too-advmod-varying .-punct-is i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-be be-xcomp-need able-acomp-be to-aux-know  -punct-know know-xcomp-able how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar onto-prep-pour each-det-sample sample-pobj-onto .-punct-need too-advmod-much much-amod-vinegar or-cc-much too-advmod-little little-amod-vinegar vinegar-nsubj-change will-aux-change change-ROOT-change the-det-differences mass-compound-differences differences-dobj-change drastically-advmod-change .-punct-change storing-csubj-is the-det-samples samples-dobj-storing ,-punct-is is-ROOT-is another-det-area vital-amod-area area-attr-is in-prep-area this-det-experiment experiment-pobj-in .-punct-is the-det-temperature temperature-nsubjpass-exposed and-cc-temperature amount-conj-temperature of-prep-amount light-pobj-of the-det-samples samples-nsubjpass-exposed are-auxpass-exposed exposed-ROOT-exposed to-prep-exposed needs-pobj-to to-aux-mentioned be-auxpass-mentioned directly-advmod-mentioned mentioned-xcomp-needs within-prep-mentioned this-det-experiment experiment-pobj-within .-punct-exposed"
1,"the-det-people people-nsubj-need doing-acl-people the-det-lab lab-dobj-doing need-ROOT-need to-aux-stay stay-xcomp-need in-prep-stay the-det-procedure procedure-pobj-in what-nsubj-matterials matterials-relcl-procedure to-aux-use use-xcomp-matterials first-advmod-use .-punct-need also-advmod-need ,-punct-need they-nsubj-need need-ROOT-need to-aux-describe describe-xcomp-need how-advmod-do to-aux-do do-xcomp-describe all-dobj-do of-prep-all these-det-steps steps-pobj-of better-advmod-do so-advmod-make they-nsubj-make make-conj-need more-amod-sense sense-dobj-make .-punct-make also-advmod-need ,-punct-need they-nsubj-need need-ROOT-need to-aux-put put-xcomp-need at-prep-put the-det-end end-pobj-at to-aux-repeat repeat-advcl-put the-det-thing whole-amod-thing thing-dobj-repeat 3-nummod-thing more-amod-3 times-npadvmod-thing with-prep-thing the-det-materials other-amod-materials materials-pobj-with instead-advmod-of of-prep-repeat putting-pcomp-of that-dobj-putting in-prep-putting the-det-middle middle-pobj-in of-prep-middle the-det-procedure procedure-pobj-of .-punct-need"
0,first-advmod-need you-nsubj-need need-ROOT-need vinegar-dobj-need .-punct-need you-nsubj-put must-aux-put put-ROOT-put some-dobj-put in-prep-put four-nummod-containers containers-pobj-in then-advmod-place place-dep-put a-det-sample sample-dobj-place of-prep-sample one-nummod-material material-pobj-of into-prep-place one-nummod-container container-pobj-into and-cc-container label-conj-container .-punct-put then-advmod-rinse after-prep-rinse 24-nummod-hours hours-nsubj-rinse rinse-ROOT-rinse each-det-sample sample-dobj-rinse with-prep-rinse water-pobj-with .-punct-rinse after-prep-let that-pobj-after let-ROOT-let them-nsubj-dry dry-ccomp-let and-cc-dry determine-conj-dry the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of .-punct-let
0,in-prep-have order-pobj-in for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-order this-det-experiment experiment-dobj-replicate i-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have how-advmod-determine i-nsubj-determine would-aux-determine determine-ccomp-know the-det-mass mass-dobj-determine of-prep-mass each-det-samples samples-pobj-of .-punct-have when-advmod-pour do-aux-pour you-nsubj-pour pour-ROOT-pour the-det-vinegar vinegar-dobj-pour in-prep-pour the-det-containers containers-pobj-in .-punct-pour and-cc-mean what-dobj-mean does-aux-mean distilled-amod-water water-nsubj-mean mean-ROOT-mean .-punct-mean
0,"in-prep-need order-pobj-in for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need a-det-scale mass-compound-scale scale-dobj-need ,-punct-scale vinegar-conj-scale ,-punct-vinegar containers-conj-vinegar ,-punct-containers stickers-conj-containers for-prep-need labeling-pobj-for .-punct-need a-det-watch watch-ROOT-watch or-cc-watch timer-conj-watch and-cc-timer paper-conj-timer for-mark-dry it-nsubj-dry to-aux-dry dry-advcl-watch after-prep-dry rinsing-pcomp-after it-dobj-rinsing .-punct-watch i-nsubj-need would-aux-need also-advmod-need need-ROOT-need samples-dobj-need of-prep-samples marble,limestones,wood-pobj-of and-cc-marble,limestones,wood plastic-conj-marble,limestones,wood .-punct-need"
1,the-det-information information-nsubj-is you-nsubj-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate is-ROOT-is how-advmod-much much-nsubj-putting of-prep-much each-det-sample sample-pobj-of you-nsubj-putting are-aux-putting putting-ccomp-is into-prep-putting the-det-containers containers-pobj-into .-punct-is maybe-advmod-state you-nsubj-state should-aux-state also-advmod-state state-ROOT-state what-dobj-look the-det-containers containers-nsubj-look you-nsubj-using are-aux-using using-relcl-containers look-ccomp-state like-prep-look .-punct-state
3,"to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-ROOT-need several-amod-pieces more-amod-pieces pieces-dobj-need of-prep-pieces information-pobj-of .-punct-need firstly-advmod-need the-det-amount amount-nsubj-need of-prep-amount vinegar-pobj-of added-acl-amount would-aux-need need-ROOT-need to-aux-included be-auxpass-included included-xcomp-need to-aux-try try-advcl-need and-cc-try control-conj-try additionals-dobj-control for-prep-control every-det-material material-pobj-for .-punct-need secondly-advmod-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need where-advmod-left the-det-containers containers-nsubjpass-left would-aux-left be-auxpass-left left-ccomp-know for-prep-left 24-nummod-hours hours-pobj-for after-prep-left pouring-pcomp-after vinegar-dobj-pouring .-punct-need different-amod-environments environments-nsubj-affect could-aux-affect affect-ROOT-affect the-det-date date-dobj-affect .-punct-affect third-advmod-need ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-type type-dobj-use of-prep-type container-pobj-of to-aux-use use-xcomp-know for-prep-use the-det-experiment whole-amod-experiment experiment-pobj-for .-punct-need differences-nsubj-affect in-prep-differences volume-pobj-in in-prep-differences different-amod-containers containers-pobj-in would-aux-affect also-advmod-affect affect-ROOT-affect the-det-data data-dobj-affect .-punct-affect"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need one-nummod-piece piece-nsubj-need of-prep-piece information-pobj-of i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need is-ccomp-know what-nsubjpass-needed materials-nsubjpass-needed are-auxpass-needed needed-ccomp-is for-prep-needed the-det-experiment experiment-pobj-for .-punct-need i-nsubj-need would-aux-need  -nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know into-prep-pour each-det-container container-pobj-into .-punct-need the-det-students students-nsubj-be should-aux-be be-ROOT-be more-advmod-specific specific-acomp-be in-prep-specific giving-pcomp-in the-det-directions directions-dobj-giving well-advmod-giving .-punct-be they-nsubj-tell never-neg-tell tell-ROOT-tell you-dobj-tell how-advmod-find to-aux-find find-xcomp-tell the-det-mass mass-dobj-find of-prep-mass the-det-samples samples-pobj-of or-cc-samples the-det-temperature temperature-dobj-find the-det-vinegar vinegar-nsubj-be should-aux-be be-ccomp-tell becare-amod-sawing sawing-nsubj-is is-conj-tell in-prep-is .-punct-is they-nsubj-make should-aux-make make-ROOT-make sure-acomp-make the-det-directions directions-nsubj-are are-advcl-sure more-advmod-clear clear-amod-directions and-cc-clear simple-conj-clear directions-attr-are like-prep-directions gather-conj-are materials-dobj-gather and-cc-gather clean-conj-gather the-det-area area-dobj-clean at-prep-clean the-det-end beginning-compound-end end-pobj-at .-punct-make"
0,"write-ROOT-write down-prt-write the-det-results results-dobj-write that-mark-come you-nsubj-come come-advcl-write up-prt-come with-prep-come ,-punct-record record-conj-write your-poss-data data-dobj-record ,-punct-record weigh-conj-record the-det-samples samples-dobj-weigh so-mark-determine  -mark-determine you-nsubj-determine could-aux-determine determine-advcl-weigh what-attr-is the-det-mass mass-nsubj-is is-ccomp-determine .-punct-write these-nsubj-are are-ROOT-are the-det-things three-nummod-things things-attr-are that-dobj-include i-nsubj-include would-aux-include include-relcl-things because-mark-said in-prep-said their-poss-procedure procedure-pobj-in they-nsubj-said never-neg-said said-advcl-things to-aux-weigh weigh-xcomp-said the-det-samples samples-dobj-weigh so-advmod-reading people-nsubj-reading reading-advcl-are this-dobj-reading would-aux-think think-advcl-are that-mark-have they-nsubj-have would-aux-have have-ccomp-think to-aux-guess guess-xcomp-have when-advmod-weighed it-nsubjpass-weighed should-aux-weighed be-auxpass-weighed weighed-advcl-have .-punct-are you-nsubj-need would-aux-need also-advmod-need need-ROOT-need the-det-total total-dobj-need of-prep-total all-predet-samples the-det-samples samples-pobj-of .-punct-need"
1,how-advmod-much much-amod-vinegar vinegar-dobj-put should-aux-put they-nsubj-put put-ROOT-put on-prt-put each-det-containers containers-dobj-put .-punct-put
