label,text
2,a.-nsubj-was the-det-polymer plastic-compound-polymer polymer-nsubj-was with-prep-polymer the-det-stretchablity most-amod-stretchablity stretchablity-pobj-with was-ROOT-was plastic-amod-type type-attr-is b.-npadvmod-is this-nsubj-is is-ccomp-was because-mark-stretched it-nsubj-stretched stretched-advcl-is 22-nummod-23mm and-cc-22 23mm-dobj-stretched .-punct-was b.-nsubj-ways two-nummod-ways ways-ROOT-ways the-det-student student-nsubj-told could-aux-told told-relcl-ways you-dobj-told what-det-type type-dobj-using of-prep-type plastics-pobj-of they-nsubj-using were-aux-using using-advcl-told and-cc-using how-advmod-much much-amod-weight weight-nsubjpass-applied was-auxpass-applied applied-conj-using to-aux-stretch stretch-xcomp-applied out-prt-stretch the-det-plastics plastics-dobj-stretch .-punct-ways
1,in-prep-stretched the-det-trials trials-pobj-in the-det-type plastic-amod-type type-nsubj-stretched b-nsubj-stretched stretched-ROOT-stretched the-det-farthest farthest-dobj-stretched so-advmod-from from-prep-stretched this-det-least least-pobj-from it-nsubj-is is-conj-stretched the-det-strongest strongest-attr-is .-punct-is b-meta-improve the-det-students students-nsubj-improve could-aux-improve have-aux-improve improve-ROOT-improve their-poss-experiment experiment-dobj-improve by-prep-improve running-pcomp-by 1-nummod-trial more-amod-1 trial-dobj-running for-prep-trial validity-pobj-for and-cc-validity a-det-control control-conj-validity to-aux-compare compare-relcl-control to-prep-compare .-punct-improve
1,"a-meta-for )-punct-a for-prep-changed the-det-part most-amod-part part-pobj-for all-nsubj-changed of-prep-all the-det-plastics plastics-pobj-of changed-ROOT-changed in-prep-changed some-det-way way-pobj-in except-prep-way for-prep-except one-nummod-type type-pobj-for .-punct-changed ^p-compound-b b-ROOT-b )-punct-b the-det-student student-nsubj-done could-aux-done have-aux-done done-ROOT-done the-det-experiment experiment-nsubj-see more-advmod-then then-advmod-see just-advmod-times two-nummod-times times-nsubj-see ,-punct-times to-aux-see see-advcl-done how-advmod-verifed his/her-poss-answers answers-nsubj-verifed might-aux-verifed have-aux-verifed verifed-ccomp-see .-punct-see"
3,a-meta-conclusion )-punct-a my-poss-conclusion conclusion-nsubj-is on-prep-conclusion this-det-experiment experiment-pobj-on is-ROOT-is plastic-amod-type type-compound-a a-nsubj-is is-ccomp-is the-det-stronger stronger-acomp-is because-mark-stretched it-nsubj-stretched stretched-advcl-is the-det-b least.^p-compound-b b-dobj-stretched )-punct-b 2-nummod-ways ways-npadvmod-stretched that-nsubj-improved could-aux-improved of-prep-improved improved-relcl-ways the-det-experiment experiment-dobj-improved are-aux-make make-advcl-stretched the-det-plastic plastic-nsubj-size the-det-size same-amod-size size-ccomp-make and-cc-size use-conj-size the-det-amount same-amod-amount amount-dobj-use of-prep-amount weights-pobj-of .-punct-is
3,"a.-compound-based based-prep-conclude on-prep-based the-det-data data-pobj-on ,-punct-conclude i-nsubj-conclude conclude-ROOT-conclude that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched stretched-ccomp-conclude the-det-most most-advmod-stretched during-prep-stretched both-det-trials trials-pobj-during .-punct-conclude ^p-punct-improved b.-nsubj-improved two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved 've-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-making was-aux-making making-ccomp-improved the-det-plastics plastics-nsubj-length all-predet-length the-det-length same-amod-length length-ccomp-making before-prep-making stretching-pcomp-before them-dobj-stretching .-punct-improved also-advmod-specify ,-punct-specify specify-ROOT-specify what-dobj-weighs types/size-nsubj-weighs weighs-ccomp-specify because-mark-put one-nummod-person person-nsubj-put could-aux-put put-advcl-weighs on-prt-put a-det-weight 1-nummod-pound pound-compound-weight weight-dobj-put and-cc-put someone-nsubj-put else-advmod-someone could-aux-put put-conj-put on-prt-put a-det-weight 2-nummod-pound pound-compound-weight weight-dobj-put and-cc-put get-conj-put completely-advmod-different different-amod-results results-dobj-get .-punct-specify"
1,a-meta-based )-punct-a based-prep-stretched on-prep-based the-det-type data-compound-type type-nsubj-stretched b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched in-prep-stretched both-det-trials trials-pobj-in then-advmod-others any-det-others others-conj-stretched .-punct-others type-compound-b b-nsubj-had had-ROOT-had more-amod-elatistity elatistity-dobj-had and-cc-elatistity type-compound-a a-conj-elatistity had-conj-had the-det-elastisity least-amod-elastisity elastisity-dobj-had .-punct-had ^p-ROOT-^p b-meta-improve )-punct-b this-det-student student-nsubj-improve could-aux-improve improve-ROOT-improve this-det-experiment experiment-dobj-improve by-prep-improve recording-pcomp-by the-det-amount amount-dobj-recording it-nsubj-stretched stretched-relcl-amount every-det-minutes 2-nummod-minutes minutes-npadvmod-stretched .-punct-improve also-advmod-stating stating-ROOT-stating whether-mark-used the-det-plastic same-amod-plastic plastic-nsubjpass-used used-acl-plastic in-prep-used t1-pobj-in is-auxpass-used used-ccomp-stating in-prep-used t2-pobj-in .-punct-stating
1,based-prep-be on-prep-based the-det-students students-pobj-on data-auxpass-based the-det-conclusion conclusion-nsubj-be will-aux-be be-ROOT-be that-mark-works plastic-amod-b b-nsubj-works works-ccomp-be better-advmod-works than-prep-better the-det-others others-pobj-than in-prep-others the-det-b first-amod-trial trial-compound-b plastic-compound-b b-pobj-in had-conj-be 22-nummod-mm mm-dobj-had and-cc-mm the-det-b second-amod-trial trial-compound-b plastic-compound-b b-nsubj-had had-conj-be 23-nummod-mm.^p mm.^p-dobj-had two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved would-aux-improved have-aux-improved improved-ccomp-had the-det-design experimental-amod-design design-dobj-improved are-conj-had to-aux-repeat repeat-xcomp-are the-det-experiment experiment-dobj-repeat .-punct-had another-det-way way-nsubj-is is-ROOT-is to-aux-add add-xcomp-is a-det-control control-dobj-add .-punct-is
2,a-det-b )-punct-a plastic-compound-type type-compound-b b-nsubj-was was-ROOT-was the-det-type stretchest-amod-type plastic-compound-type type-attr-was because-mark-got in-prep-got trial-pobj-in 1-nummod-trial it-nsubj-got got-advcl-was 22-nummod-mm mm-dobj-got and-cc-got it-nsubj-trial trial-conj-got 2-nummod-trial it-nsubj-got got-ccomp-trial 12-nummod-mm mm-dobj-got .-punct-was ^p-compound-b b-ROOT-b )-punct-b the-det-student student-nsubj-had could-aux-had have-aux-had had-ROOT-had the-det-types plastic-amod-types types-nsubj-start start-ccomp-had at-prep-start the-det-lengths same-amod-lengths lengths-pobj-at and-cc-start could-aux-changed have-aux-changed changed-conj-start the-det-experiment experiment-dobj-changed the-det-plastic which-det-plastic plastic-nsubj-is is-conj-had the-det-discrible most-advmod-discrible discrible-attr-is .-punct-is
3,"a-ROOT-a )-punct-a in-prep-stretched conclusion-pobj-in ,-punct-stretched plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched ,-punct-most ending-advcl-stretched up-prt-ending at-prep-ending 22-nummod-mm and-cc-22 23-conj-22 mm-pobj-at ,-punct-ending respectively.^p-compound-b b-dative-stretched )-punct-b two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved 've-aux-improved improved-ROOT-improved the-det-design/validity design/validity-dobj-improved of-prep-design/validity the-det-results results-pobj-of is-aux-including including-prep-improved how-advmod-much much-amod-weight weight-nsubjpass-put is-auxpass-put put-pcomp-including on-prep-put the-det-clamps clamps-pobj-on ,-punct-put and-cc-put also-advmod-including including-conj-put the-det-size original-amod-size size-pobj-including of-prep-size plastic-pobj-of to-aux-begin begin-relcl-size with-prt-begin .-punct-improved"
1,a-meta-is )-punct-a the-det-conclusion conclusion-nsubj-is i-nsubj-drawn have-aux-drawn drawn-acl-conclusion from-prep-drawn the-det-data students-compound-data data-pobj-from is-ROOT-is that-mark-has plastic-compound-b b-nsubj-has has-ccomp-is the-det-flexibility most-amod-flexibility flexibility-dobj-has and-cc-flexibility plastic-compound-a a-conj-flexibility has-conj-has the-det-b least.^p-compound-b b-dobj-has )-punct-has two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved his/her-poss-data data-nsubj-is is-ccomp-improved by-prep-is measuring-pcomp-by each-det-plastic plastic-dobj-measuring before-mark-stretched he/she-nsubj-stretched stretched-advcl-measuring it-dobj-stretched out-prt-stretched .-punct-improved the-nsubj-have also-advmod-have could-aux-have have-ROOT-have .-punct-have
1,b)the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved by-prep-improved describing-pcomp-by how-advmod-many many-amod-weights weights-dobj-describing are-auxpass-used used-conj-improved and-cc-used how-advmod-much much-dobj-weighed they-nsubj-weighed weighed-conj-used .-punct-improved
3,"i-nsubj-say would-aux-say say-ROOT-say that-mark-has plastic-compound-b tape-compound-b b-nsubj-has has-ccomp-say the-det-streachability most-amod-streachability streachability-dobj-has ,-punct-streachability two-nummod-ways ways-nsubj-be the-det-student student-nsubj-improve could-aux-improve improve-relcl-ways their-poss-designs designs-dobj-improve would-aux-be be-ccomp-say to-aux-have have-xcomp-be a-det-amount specific-amod-amount amount-dobj-have of-prep-amount weight-pobj-of so-mark-is the-det-expiriment expiriment-nsubj-is is-advcl-be valid-acomp-is and-cc-is they-nsubj-add could-aux-add add-conj-is a-det-trial third-amod-trial trial-dobj-add to-aux-make make-relcl-trial the-det-expiriment expiriment-nsubj-valid more-advmod-valid valid-ccomp-make .-punct-say"
1,my-poss-conclusion conclusion-nsubj-is to-prep-conclusion the-det-experiment experiment-pobj-to is-ROOT-is that-attr-is the-det-plastics best-amod-plastics working-amod-plastics plastics-conj-that ar-prep-plastics a-det-&b &b-pobj-ar because-mark-stretched they-nsubj-stretched stretched-advcl-plastics out-prt-stretched the-det-most most-dobj-stretched the-det-time second-amod-time time-npadvmod-most .-punct-is the-det-student student-nsubj-run could-aux-run have-aux-run run-ROOT-run another-det-trial trial-dobj-run and-cc-run also-advmod-added added-conj-run more-amod-weights weights-dobj-added to-aux-make make-advcl-added sure-acomp-make it-nsubj-stretch would-aux-stretch really-advmod-stretch stretch-ccomp-sure .-punct-run
2,"(-punct-a a-ROOT-a )-punct-a overall-advmod-stretched ,-punct-stretched plastic-amod-b type-compound-b b-nsubj-stretched had-aux-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched .-punct-stretched plastic-amod-b type-compound-b b-nsubj-stretched just-advmod-stretched stretched-ROOT-stretched a-det-further little-amod-further further-advmod-stretched .-punct-stretched this-nsubj-means means-ROOT-means that-mark-had plastic-compound-b type-compound-b b-nsubj-had had-ccomp-means the-det-resistence most-amod-resistence resistence-dobj-had to-prep-resistence the-det-weights/clamps weights/clamps-pobj-to and-cc-resistence this-det-plastic plastic-nsubj-be would-aux-be be-ccomp-means the-det-durable most-advmod-durable durable-nsubj-be to-aux-use use-xcomp-durable b.-compound-one one-nummod-way way-dobj-use to-aux-improve improve-xcomp-use the-det-design design-dobj-improve would-aux-be be-conj-be to-aux-measure measure-xcomp-be all-predet-plastics the-det-plastics plastics-dobj-measure to-prep-measure the-det-length same-amod-length length-pobj-to so-advmod-come the-det-results results-nsubj-come come-conj-be out-prt-come more-advmod-accurate accurate-oprd-come .-punct-come another-det-way way-nsubj-be could-aux-be be-ROOT-be to-aux-have have-xcomp-be weights-nsubj-be all-appos-weights be-ccomp-have the-det-weight same-amod-weight weight-attr-be so-mark-have some-det-types plastic-amod-types types-nsubj-have do-aux-have n't-neg-have have-conj-have advantage-dobj-have over-prep-advantage others-pobj-over .-punct-be"
1,a-meta-is )-punct-a the-det-conclusion conclusion-nsubj-is i-nsubj-drew drew-relcl-conclusion from-prep-drew this-det-experiment experiment-pobj-from is-ROOT-is that-mark-stretched plastic-compound-d d-nsubj-stretched stretched-ccomp-is the-det-most most-dobj-stretched .-punct-is it-nsubj-stretched stretched-ROOT-stretched 20mm-dobj-stretched while-mark-stretched plastic-compound-a a-nsubj-stretched only-advmod-stretched stretched-advcl-stretched 12-nummod-mm.^p mm.^p-compound-b b-advmod-stretched )-punct-stretched the-det-student student-nsubj-replaced could-aux-replaced have-aux-replaced replaced-ROOT-replaced the-det-samples samples-dobj-replaced before-prep-replaced the-det-trial second-amod-trial trial-pobj-before and-cc-replaced made-conj-replaced all-nsubj-length of-prep-all the-det-sample sample-pobj-of the-det-length same-amod-length length-ccomp-made .-punct-replaced
3,a.-ROOT-a. from-prep-conclude the-det-data data-pobj-from you-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-stretched the-det-type plastic-amod-type type-nsubj-stretched b-nsubj-stretched stretched-ccomp-conclude the-det-furthest furthest-dobj-stretched .-punct-conclude ^p-ROOT-^p b.-ROOT-b. the-det-the the-nsubj-done could-aux-done have-aux-done done-ROOT-done more-amod-experiments experiments-dobj-done and-cc-done they-nsubj-tell could-aux-tell tell-conj-done how-advmod-much much-amod-weight weight-dobj-tell so-advmod-start start-conj-tell out-prt-start with-prep-start .-punct-tell
1,the-det-students students-nsubj-averaged could-aux-averaged have-aux-averaged averaged-ROOT-averaged the-det-lengths two-nummod-lengths lengths-dobj-averaged of-prep-lengths each-det-plastic plastic-pobj-of to-aux-get get-advcl-averaged only-advmod-one one-nummod-number number-dobj-get for-prep-get each-pobj-for .-punct-averaged they-nsubj-done also-advmod-done should-aux-done have-aux-done done-ROOT-done one-nummod-trail more-amod-one trail-dobj-done to-aux-make make-advcl-done it-nsubj-reliable reliable-ccomp-make .-punct-done
3,"a.-meta-shows )-punct-a. the-det-student student-poss-data 's-case-student data-nsubj-shows shows-ROOT-shows that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched had-aux-stretched stretched-ccomp-shows the-det-most most-dobj-stretched out-prep-stretched of-prep-out the-det-types four-nummod-types types-pobj-of of-prep-types polymer-compound-plastics plastics-pobj-of .-punct-shows ^p-ROOT-^p b.-nummod-^p )-punct-^p one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved 've-aux-improved improved-ROOT-improved the-det-design design-dobj-improved and/or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of would-aux-be be-ccomp-improved to-aux-make make-xcomp-be a-det-trial third-amod-trial trial-dobj-make ,-punct-improved seeing-advcl-improved as-mark-were some-nsubj-were of-prep-some the-det-results results-pobj-of were-auxpass-changed changed-ccomp-seeing .-punct-improved  -ROOT-  another-det-way way-nsubj-been would-aux-been 've-aux-been been-ROOT-been to-aux-tell tell-xcomp-been the-det-reader reader-dobj-tell what-det-weights weights-dobj-use to-aux-use use-xcomp-tell and-cc-use to-aux-make make-xcomp-use sure-acomp-make to-aux-use use-xcomp-sure the-det-ones same-amod-ones ones-dobj-use .-punct-been"
1,based-prep-seems on-prep-based the-det-student student-poss-seems 's-case-student data-nsubj-seems t2-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems able-acomp-be to-aux-stretch stretch-xcomp-able just-advmod-compared a-advmod-compared little-amod-more more-advmod-compared compared-prep-seems to-prep-compared t1-pobj-to .-punct-seems two-nummod-ways ways-nsubj-be to-aux-improve improve-relcl-ways the-det-experiment experiment-dobj-improve would-aux-be be-ROOT-be of-prep-be course-pobj-of more-amod-trials trials-pobj-of and-cc-trials more-amod-valiability valiability-conj-trials .-punct-be the-det-student student-nsubj-get could-aux-get get-ROOT-get different-amod-brands brands-dobj-get of-prep-brands plastic-pobj-of from-prep-get grocery-compound-stores stores-pobj-from and-cc-stores test-conj-stores which-nsubj-is is-advcl-get more-advmod-stretchable stretchable-acomp-is .-punct-get
