label,text
3,"in-prep-tell order-pobj-in to-aux-replicate better-advmod-replicate replicate-acl-order this-det-expiriment expiriment-dobj-replicate ,-punct-tell the-det-students students-nsubj-tell must-aux-tell also-advmod-tell tell-ccomp-rinsed us-dative-tell the-det-amount amount-dobj-tell ofvinegar-nsubj-poured poured-relcl-amount into-prep-poured each-det-cup cup-pobj-into (-punct-cup m/s-appos-cup )-punct-tell ,-punct-rinsed the-det-amount amount-nsubj-rinsed of-prep-amount water-pobj-of used-acl-amount to-aux-rinse rinse-xcomp-used the-det-materials materials-dobj-rinse (-punct-rinse in-prep-rinse m/s-pobj-in )-punct-rinse and-cc-amount the-det-time time-conj-amount given-acl-amount to-dative-given rinsing-pobj-to (-punct-rinsed how-advmod-long long-advmod-rinsed may-aux-rinsed each-det-container container-nsubj-rinsed rinsed-ROOT-rinsed in-prep-rinsed water-pobj-in )-punct-rinsed .-punct-rinsed"
2,in-prep-explain the-det-number procedure-compound-number number-pobj-in i-nsubj-explain does-aux-explain n't-neg-explain explain-ROOT-explain what-det-samples four-nummod-samples different-amod-samples samples-dobj-use to-aux-use use-xcomp-explain .-punct-explain another-det-thing thing-nsubj-was the-det-procedure procedure-nsubj-said could-aux-said have-aux-said said-relcl-thing was-ROOT-was to-aux-list list-xcomp-was what-det-materials materials-dobj-use to-aux-use use-xcomp-list .-punct-was after-prep-be reading-pcomp-after this-det-procedure procedure-dobj-reading i-nsubj-be would-aux-be be-ROOT-be able-acomp-be to-aux-replicate replicate-xcomp-able this-det-experiment experiment-dobj-replicate .-punct-be not-neg-knowing knowing-csubj-mass how-advmod-much much-amod-vinegar vinegar-dobj-knowing to-aux-pour pour-acl-vinegar in-prt-pour might-aux-mass mass-ROOT-mass up-prt-mass this-det-experiment experiment-dobj-mass .-punct-mass
2,some-det-thut additional-amod-information information-compound-thut thut-nsubjpass-put hey-intj-put coold-aux-put put-csubj-is in-prep-put the-det-data data-pobj-in is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is they-nsubj-pot pot-relcl-vinegar in-prep-pot the-det-container container-pobj-in and-cc-vinegar another-det-thing thing-nsubj-is that-dobj-say they-nsubj-say could-aux-say say-relcl-thing is-conj-is about-prep-is the-det-temperature temperature-pobj-about of-prep-temperature the-det-room room-pobj-of or-cc-room the-det-vinegar vinegar-conj-room .-punct-is
0,"the-det-information three-nummod-information additional-amod-information information-nsubj-is that-nsubjpass-added can-aux-added be-auxpass-added added-relcl-information is-ROOT-is the-det-control control-attr-is of-prep-control the-det-students experiment,the-amod-students students-pobj-of could-aux-done 've-aux-done done-conj-is these-dobj-done with-prep-done a-det-temperature warm-amod-temperature temperature-pobj-with and-cc-temperature one-conj-temperature with-prep-one cold-pobj-with .-punct-done lastly,they-nsubj-used could-aux-used have-aux-used used-ROOT-used regular-amod-water water-dobj-used than-prep-water distilled-amod-water water-pobj-than .-punct-used"
2,in-ROOT-in order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate .-punct-in you-nsubj-need would-aux-need need-ROOT-need the-det-names names-dobj-need of-prep-names the-det-samples samples-pobj-of you-nsubj-use must-aux-use use-ccomp-need the-det-measurements measurements-dobj-use for-prep-measurements the-det-vinegar vinegar-pobj-for and-cc-vinegar the-det-measurements measurements-conj-vinegar (-punct-amounts amounts-appos-measurements )-punct-use for-prep-use each-det-sample sample-pobj-for .-punct-need
2,"some-det-information additional-amod-information information-nsubj-is the-det-group group-nsubj-add could-aux-add add-relcl-information is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is your-poss-supposed supposed-acl-vinegar to-aux-put put-xcomp-supposed in-prep-put each-det-container container-pobj-in .-punct-is in-prep-include addition-pobj-in ,-punct-include this-det-group group-nsubj-include could-aux-include also-advmod-include include-ROOT-include the-det-size size-dobj-include of-prep-size the-det-container container-pobj-of they-nsubj-using 're-aux-using using-relcl-container .-punct-include finally-advmod-think i-nsubj-think think-ROOT-think they-nsubj-been should-aux-been have-aux-been been-ccomp-think a-det-little little-amod-specific more-advmod-specific specific-acomp-been with-prep-specific their-poss-steps steps-pobj-with .-punct-think"
2,"in-prep-is order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-amod-information additional-amod-information information-dobj-replicate you-nsubj-need would-aux-need need-relcl-information is-ROOT-is ,-punct-use what-dobj-use do-aux-use you-nsubj-use use-ccomp-is to-aux-measure measure-xcomp-use the-det-mass mass-dobj-measure ,-punct-measure tell-conj-use it-dobj-tell in-prep-tell your-poss-procedure procedure-pobj-in .-punct-is tell-ROOT-tell the-det-reader reader-dobj-tell how-advmod-much much-amod-vinegar vinegar-dobj-tell to-aux-put put-xcomp-tell in-prt-put each-pobj-in of-prep-each the-det-containers containers-pobj-of in-prep-containers step-pobj-in 2-nummod-step .-punct-tell also-advmod-tell tell-ROOT-tell the-det-reader reader-dobj-tell where-advmod-place do-aux-place you-nsubj-place place-ccomp-tell the-det-containers containers-dobj-place after-mark-rinsed they-nsubjpass-rinsed have-aux-rinsed been-auxpass-rinsed rinsed-advcl-place '-punct-tell do-aux-place you-nsubj-place place-ccomp-tell them-dobj-place in-prep-place a-det-area cold-amod-area area-pobj-in ,-punct-area hot-amod-area area-conj-area or-cc-area room-compound-temperature temperature-conj-area .-punct-tell this-nsubj-mess could-aux-mess mess-ROOT-mess up-prt-mess the-det-experiment experiment-dobj-mess if-mark-told you-nsubjpass-told are-auxpass-told not-neg-told told-advcl-mess this-dobj-told .-punct-mess"
2,identify-ROOT-identify what-attr-are are-ccomp-identify the-det-rocks four-nummod-rocks rocks-nsubj-are they-nsubj-going are-aux-going going-relcl-rocks to-aux-use use-xcomp-going and-cc-identify if-mark-shapes its-poss-shapes all-det-shapes different-amod-shapes shapes-conj-identify .-punct-identify also-advmod-tell tell-ROOT-tell if-mark-are the-det-contaners contaners-nsubj-are are-ccomp-tell the-det-size same-amod-size size-attr-are or-cc-are not-conj-are ?-punct-tell
1,i-nsubj-think think-ROOT-think that-mark-need they-nsubj-need need-ccomp-think to-aux-show show-xcomp-need how-advmod-many many-amod-cups cups-dobj-show they-nsubj-have have-ccomp-think the-det-amount amount-dobj-have of-prep-amount vinegar-pobj-of and-cc-amount how-advmod-much much-advmod-think of-prep-much the-det-materials materials-pobj-of that-dobj-using they-nsubj-using are-aux-using using-relcl-materials for-prep-using there-expl-experiment experiment-pobj-for .-punct-think
3,"the-det-information additional-amod-information information-ROOT-information i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-parataxis-information to-aux-know know-xcomp-need what-dative-test the-det-samples four-nummod-samples different-amod-samples samples-nsubj-test so-advmod-test i-nsubj-test can-aux-test test-ccomp-know the-det-thing same-amod-thing thing-dobj-test .-punct-need the-det-seconds seconds-nsubj-saw to-aux-saw saw-ccomp-have vinegar-dobj-saw to-aux-pour pour-xcomp-saw into-prep-pour the-det-containers containers-pobj-into all-predet-samples the-det-samples samples-nsubj-have have-ROOT-have the-det-level same-amod-level quality-compound-level level-dobj-have .-punct-have you-nsubj-say say-ROOT-say this-nsubj-is is-ccomp-say to-aux-say say-xcomp-is now-advmod-long long-advmod-earn tonne-nsubj-earn earn-ccomp-say sample-dobj-earn so-mark-wash the-det-vinegar vinegar-nsubj-wash can-aux-wash wash-advcl-earn off-prt-wash .-punct-say"
3,"there-expl-is is-ROOT-is a-det-lot lot-attr-is of-prep-lot additional-amod-information information-pobj-of one-nsubj-need would-aux-need need-relcl-lot to-aux-repeat repeat-xcomp-need this-det-experiment experiment-dobj-repeat .-punct-is first-advmod-include ,-punct-include the-det-students students-nsubj-include should-aux-include include-ROOT-include the-det-names different-amod-names names-dobj-include for-prep-names the-det-samples four-nummod-samples samples-pobj-for in-prep-include order-pobj-in for-prep-order proper-amod-replication replication-pobj-for .-punct-include furthermore-advmod-include ,-punct-include the-det-students students-nsubj-include should-aux-include include-ROOT-include the-det-amount amount-dobj-include of-prep-amount vinegar-pobj-of that-nsubjpass-poured should-aux-poured be-auxpass-poured poured-relcl-amount into-prep-poured the-det-containers containers-pobj-into .-punct-include the-det-size size-nsubjpass-indicated of-prep-size the-det-sample sample-pobj-of should-aux-indicated also-advmod-indicated be-auxpass-indicated indicated-ROOT-indicated in-prep-indicated the-det-procedure procedure-pobj-in .-punct-indicated furthermore-advmod-be ,-punct-be it-nsubj-be would-aux-be be-ROOT-be best-acomp-be if-mark-provided the-det-size size-nsubjpass-provided of-prep-size the-det-container container-pobj-of was-auxpass-provided provided-advcl-be in-prep-provided the-det-procedure procedure-pobj-in .-punct-be"
0,"acid-amod-rain rain-ROOT-rain .-punct-rain ^p-punct-repeat will-aux-repeat repeat-ROOT-repeat some-det-samples samples-dobj-repeat ,-punct-repeat make-dep-repeat data-dobj-make ,-punct-make and-cc-make check-conj-make if-mark-is the-det-experiment experiment-nsubj-is is-advcl-repeat correct-acomp-is .-punct-repeat"
2,"in-prep-included the-det-procedure procedure-pobj-in it-nsubjpass-included is-auxpass-included not-neg-included included-ROOT-included how-advmod-determined they-nsubj-determined determined-ccomp-included the-det-mass mass-dobj-determined of-prep-mass the-det-samples samples-pobj-of or-cc-determined what-dobj-step the-det-samples samples-nsubj-step were-aux-step (-punct-step step-conj-determined 3-nummod-step )-punct-step .-punct-included also-advmod-stated ,-punct-stated it-nsubjpass-stated is-auxpass-stated not-neg-stated stated-ROOT-stated in-prep-stated step-pobj-in 6-nummod-step how-advmod-determine to-aux-determine determine-xcomp-stated the-det-mass mass-dobj-determine .-punct-stated the-det-temperature temperature-nsubjpass-defined of-prep-temperature the-det-water distilled-amod-water water-pobj-of is-auxpass-defined not-neg-defined defined-ROOT-defined at-prep-defined constant-pobj-at in-prep-constant step-pobj-in 4-nummod-step .-punct-defined the-det-location location-ROOT-location or-cc-location temperature-conj-location of-prep-temperature the-det-place place-pobj-of where-advmod-defined the-det-substances four-nummod-substances substances-nsubjpass-defined in-prep-substances step-pobj-in 4-nummod-step are-auxpass-defined not-neg-defined defined-relcl-place nor-prep-defined the-det-temperature temperature-dobj-defined of-prep-temperature where-advmod-drying they-nsubj-drying are-aux-drying drying-pcomp-of in-prep-drying step-pobj-in 5-nummod-step .-punct-location"
1,the-det-information additional-amod-information information-nsubj-be that-dobj-need i-nsubj-need would-aux-need need-relcl-information would-aux-be be-ROOT-be the-det-materials materials-attr-be .-punct-be so-advmod-know that-mark-know we-nsubj-know would-aux-know know-ROOT-know what-dobj-need we-nsubj-need need-ccomp-know to-aux-do do-xcomp-need the-det-experiment experiment-dobj-do .-punct-know we-nsubj-need need-ROOT-need a-det-explanation desk-compound-explanation explanation-dobj-need as-prep-explanation to-prep-as why-advmod-determinig we-nsubj-determinig are-aux-determinig determinig-pcomp-to the-det-mass mass-dobj-determinig of-prep-mass each-det-sample sample-pobj-of .-punct-need
2,additional-amod-information information-nsubj-is that-mark-need i-nsubj-need would-aux-need need-relcl-information inorder-dobj-need to-aux-conduct conduct-advcl-need this-det-experiment experiment-dobj-conduct is-ROOT-is what-dobj-pour different-amod-kinds kinds-nsubj-pour of-prep-kinds samples-pobj-of how-advmod-much much-amod-vinegar vinegar-appos-kinds to-aux-pour pour-ccomp-is into-prep-pour each-det-cup cup-pobj-into and-cc-pour also-advmod-be what-nsubj-be to-aux-label label-xcomp-what the-det-cups cups-dobj-label if-mark-have i-nsubj-have do-aux-have nt-neg-have have-advcl-label any-dobj-have of-prep-any this-det-experiment my-poss-experiment experiment-pobj-of wo-aux-be n't-neg-be be-conj-pour valid-acomp-be .-punct-is i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need the-det-variable independent-amod-variable and-cc-independent dependent-conj-independent variable-dobj-know and-cc-know what-det-s s-nsubj-has has-conj-need to-aux-be be-xcomp-has constant-acomp-be .-punct-has another-det-thing thing-nsubj-is is-ROOT-is what-attr-are are-aux-using we-nsubj-using using-ccomp-is to-aux-weigh weigh-xcomp-using the-det-samples samples-dobj-weigh with-prep-weigh .-punct-is
1,you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-using you-nsubj-using are-aux-using using-ccomp-know what-attr-are the-det-samples samples-nsubj-are are-ccomp-using .-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-mixing you-nsubj-mixing are-aux-mixing mixing-ccomp-know the-det-vinegar vinegar-dobj-mixing with-prep-mixing such-amod-as as-prep-mixing if-mark-is the-det-cup cup-nsubj-is is-pcomp-as empty-acomp-is or-cc-is if-mark-is there-expl-is is-conj-is water-attr-is or-cc-water something-conj-water in-advmod-there there-advmod-is .-punct-need and-cc-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need when-advmod-start you-nsubj-start start-advcl-know the-det-experiment experiment-dobj-start .-punct-need
0,"in-prep-are group-poss-procedure 's-case-group acid-compound-procedure rain-compound-procedure procedure-pobj-in ,-punct-are the-det-information additional-amod-information information-nsubj-are you-nsubj-need would-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate are-ROOT-are the-det-mass mass-attr-are they-nsubj-started started-relcl-mass of-prep-started in-prep-started how-advmod-long long-pcomp-in after-mark-remove to-aux-remove remove-advcl-long the-det-samples samples-dobj-remove from-prep-samples the-det-container container-pobj-from and-cc-samples the-det-time time-conj-samples to-aux-allow allow-relcl-time the-det-samples samples-nsubj-sit to-aux-sit sit-ccomp-allow and-cc-sit dry-conj-sit .-punct-are"
0,instead-advmod-of of-prep-put vinegar-pobj-of they-nsubj-put should-aux-put put-ROOT-put a-det-kind different-amod-kind kind-dobj-put of-prep-kind liquid-pobj-of to-aux-test test-relcl-kind with-prep-test .-punct-put also-advmod-leave instead-advmod-of of-prep-leave leaving-pcomp-of it-dobj-leaving for-prep-leaving 24-nummod-hours hours-pobj-for leave-ROOT-leave it-dobj-leave for-prep-leave 48-nsubj-see to-aux-see see-advcl-leave if-mark-be there-expl-be would-aux-be be-ccomp-see a-det-change certain-amod-change change-attr-be in-prep-change mass-pobj-in .-punct-leave also-advmod-leave when-advmod-are samples-nsubj-are are-advcl-leave ready-acomp-are to-aux-sit sit-xcomp-ready and-cc-sit dry-conj-sit leave-ROOT-leave them-dobj-leave there-advmod-leave for-prep-leave 45-nummod-minutes instead-advmod-of of-cc-45 30-conj-45 minutes-pobj-for .-punct-leave
