label,text
2,caring-compound-rose rose-nsubj-says says-ROOT-says '-punct-says we-nsubj-have have-ccomp-says to-aux-help help-xcomp-have paul-nsubj-finish finish-ccomp-help college-dobj-finish so-mark-get he-nsubj-get can-aux-get get-ccomp-says a-det-job good-amod-job job-dobj-get .-punct-says '-punct-says
0,"one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is the-det-way way-attr-is she-nsubj-supresses supresses-relcl-way her-poss-feelings true-amod-feelings feelings-dobj-supresses .-punct-is  -ROOT-  she-nsubj-knows knows-ROOT-knows that-mark-getting paul-nsubj-getting getting-ccomp-knows a-det-job good-amod-job job-dobj-getting and-cc-getting paying-conj-getting for-mark-go both-det-herself herself-nsubj-go and-cc-herself anna-conj-herself to-aux-go go-advcl-paying to-prep-go college-pobj-to is-conj-knows basically-advmod-impossible impossible-acomp-is ,-punct-is but-cc-is she-nsubj-wants wants-conj-is to-aux-believe believe-xcomp-wants it-nsubj-'s 's-ccomp-believe true-acomp-'s so-mark-have she-nsubj-have does-aux-have n't-neg-have have-advcl-wants to-aux-worry worry-xcomp-have so-advmod-much much-advmod-worry .-punct-wants  -meta-detail one-nummod-detail detail-nsubj-support to-aux-support support-conj-is this-nsubj-be would-aux-be be-ccomp-knows the-det-though when-advmod-cupped rose-nsubj-cupped cupped-ROOT-cupped her-poss-hands hands-dobj-cupped and-cc-cupped though-advmod-be about-advmod-hard how-advmod-hard hard-acomp-be it-nsubj-be must-aux-be be-pcomp-though for-mark-have paul-nsubj-have to-aux-have have-advcl-be all-dobj-have of-prep-all that-det-pressure pressure-pobj-of on-prep-pressure his-poss-shoulders shoulders-pobj-on .-punct-knows"
0,"rose-nsubj-is is-ROOT-is strong-acomp-is .-punct-is in-prep-is her-poss-conversation conversation-pobj-in with-prep-conversation aunt-compound-kolab kolab-pobj-with ,-punct-is she-nsubj-is is-ROOT-is careful-acomp-is because-mark-want she-nsubj-want does-aux-want n't-neg-want want-advcl-is to-aux-reveal reveal-xcomp-want to-prep-reveal her-poss-aunt aunt-pobj-to that-mark-exhausted she-nsubjpass-exhausted is-auxpass-exhausted exhausted-ccomp-reveal from-prep-exhausted working-pcomp-from and-cc-working going-conj-working to-prep-going school-pobj-to .-punct-is rose-nsubj-fears fears-ROOT-fears that-mark-dissapoint tis-nsubj-dissapoint may-aux-dissapoint dissapoint-ccomp-fears her-poss-aunt aunt-dobj-dissapoint and-cc-aunt her-poss-mother mother-conj-aunt .-punct-fears she-nsubj-feels feels-ROOT-feels weighed-ccomp-feels down-prt-weighed from-prep-weighed all-pobj-from of-prep-all her-poss-responsibilites responsibilites-pobj-of and-cc-weighed does-aux-think n't-neg-think think-conj-feels that-mark-is all-nsubj-is of-prep-all this-pobj-of is-ccomp-think necessary-acomp-is .-punct-feels but-cc-does she-nsubj-does does-ROOT-does this-dobj-does with-prep-does a-det-heart good-amod-heart heart-pobj-with .-punct-does"
2,"rose-nsubj-is is-ROOT-is dedicated-acomp-is ,-punct-is but-cc-is feels-conj-is pinned-xcomp-feels down-prt-pinned .-punct-is she-nsubj-s s-ROOT-s wishes-dobj-s for-prep-wishes alone-amod-time time-pobj-for and-cc-time free-amod-time time-conj-time ,-punct-s but-cc-s knows-conj-s she-nsubj-has has-ccomp-knows the-det-duty duty-dobj-has of-prep-duty helping-pcomp-of her-poss-family family-dobj-helping .-punct-s you-nsubj-know know-ROOT-know this-dobj-know because-mark-has she-nsubj-has has-advcl-know a-det-job part-amod-time time-compound-job job-dobj-has and-cc-has because-prep-know of-pcomp-because what-dobj-says she-nsubj-says says-pcomp-because to-prep-says her-poss-sister little-amod-sister sister-pobj-to .-punct-know '-punct-know we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get foe-dobj-pay you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay this-nsubj-shows shows-ROOT-shows that-mark-feels she-nsubj-feels feels-ccomp-shows pressured-advcl-feels to-aux-help help-xcomp-pressured so-mark-helped that-mark-helped she-nsubjpass-helped can-aux-helped be-auxpass-helped helped-advcl-feels in-prep-helped return-pobj-in .-punct-shows"
0,"rose-nsubj-has has-ROOT-has a-det-tendency tendency-dobj-has to-aux-let not-neg-let let-acl-tendency others-nsubj-know know-ccomp-let how-advmod-feeling she-nsubj-feeling is-aux-feeling really-advmod-feeling feeling-ccomp-know .-punct-has an-det-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is in-prep-is paragraph-pobj-in 11-nummod-paragraph ,-punct-paragraph sentence-attr-is 2-nummod-sentence when-advmod-tried '-punct-tried she-nsubj-tried tried-advcl-sentence a-det-laugh laugh-dobj-tried that-nsubj-sounded sounded-relcl-laugh fake-acomp-sounded even-advmod-to to-prep-sounded her-pobj-to .-punct-is '-punct-is this-nsubj-shows shows-ROOT-shows that-mark-hiding rose-nsubj-hiding is-aux-hiding hiding-ccomp-shows her-poss-emotions true-amod-emotions emotions-dobj-hiding so-mark-make that-mark-make she-nsubj-make can-aux-make make-advcl-hiding anna-nsubj-feel feel-ccomp-make better-acomp-feel about-prep-better their-poss-situation family-compound-situation situation-pobj-about .-punct-shows instead-advmod-of of-prep-laughs voicing-pcomp-of her-nmod-doubts doubts-dobj-voicing ,-punct-laughs she-nsubj-laughs laughs-ROOT-laughs in-prep-laughs an-det-attempt attempt-pobj-in to-aux-brighten brighten-acl-attempt the-det-situation situation-dobj-brighten .-punct-laughs"
0,she-nsubj-is is-ROOT-is talkative-acomp-is
2,rosa-nsubj-was was-ROOT-was kind-acomp-was to-aux-aunt aunt-xcomp-kind kolab-dobj-aunt when-advmod-answer she-nsubj-answer did-aux-answer n't-neg-answer answer-relcl-kolab the-det-question question-dobj-answer .-punct-was  -dep-want she-nsubj-want did-aux-want n't-neg-want want-ROOT-want to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt .-punct-want
0,"she-nsubj-believes believes-ROOT-believes what-dobj-wants she-nsubj-wants wants-ccomp-believes to-aux-believe believe-xcomp-wants .-punct-believes according-prep-have to-prep-according the-det-passage passage-pobj-to ,-punct-have the-det-quote quote-npadvmod-have '-punct-have we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish '-punct-have and-cc-have then-advmod-help he-nsubj-help 'll-aux-help help-conj-have pay-xcomp-help for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-help rose-nsubj-believes believes-ROOT-believes this-dobj-believes because-mark-finish if-mark-helps she-nsubj-helps helps-advcl-finish paul-nsubj-finish finish-advcl-believes school-dobj-finish then-advmod-putting she-nsubj-putting is-aux-putting putting-conj-finish her-poss-foot foot-dobj-putting through-prep-putting the-det-door door-pobj-through .-punct-believes"
0,"she-nsubj-'s 's-ROOT-'s a-det-girl very-advmod-busy busy-amod-girl girl-attr-'s and-cc-'s tries-conj-'s to-aux-get get-xcomp-tries tasks-nsubj-done done-ccomp-get .-punct-'s she-nsubj-goes goes-ROOT-goes to-prep-goes school-pobj-to then-advmod-goes goes-conj-goes straight-advmod-to to-prep-goes the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-goes a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-home then-advmod-home straight-amod-home home-advmod-goes to-aux-help help-acl-home her-poss-aunt aunt-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-goes after-prep-does that-pobj-after she-nsubj-does does-ROOT-does homework-dobj-does .-punct-does"
2,"one-nummod-trait trait-nsubj-is about-prep-trait rose-pobj-about that-nsubjpass-gotten is-auxpass-gotten gotten-relcl-rose from-prep-gotten this-det-story story-pobj-from is-ROOT-is that-mark-cares she-nsubj-cares cares-ccomp-is about-prep-cares her-poss-family family-pobj-about and-cc-cares loves-conj-cares them-dobj-loves .-punct-is during-prep-trying her-poss-conversation conversation-pobj-during with-prep-conversation anna-pobj-with she-nsubj-trying is-aux-trying constantly-advmod-trying trying-ROOT-trying to-aux-make make-xcomp-trying anna-nsubj-understand understand-ccomp-make what-nsubj-going 's-aux-going going-ccomp-understand on-prt-going so-advmod-is anna-nsubj-is is-advcl-trying n't-neg-is so-advmod-angry angry-acomp-is at-prep-angry everyone-pobj-at in-prep-everyone the-det-family family-pobj-in .-punct-trying during-prep-is her-poss-conversation conversation-pobj-during with-prep-conversation her-poss-aunt aunt-pobj-with she-nsubj-is is-ROOT-is able-acomp-is to-aux-explain explain-xcomp-able everything-dobj-explain to-prep-explain her-poss-aunt aunt-pobj-to ,-punct-explain and-cc-is because-mark-understands her-poss-aunt aunt-nsubj-understands understands-conj-is she-nsubj-givers givers-ccomp-understands her-poss-ideas ideas-dobj-givers for-prep-givers better-amod-jobs jobs-pobj-for that-nsubj-weigh wo-aux-weigh nt-neg-weigh weigh-relcl-jobs so-advmod-much much-advmod-weigh on-prep-weigh rose-pobj-on .-punct-is through-prep-realizes these-det-ideas ideas-pobj-through rose-nsubj-realizes realizes-ROOT-realizes how-advmod-important important-acomp-is family-nsubj-is is-ccomp-realizes .-punct-realizes"
1,"'-punct-answer rose-nsubj-answer did-aux-answer n't-neg-answer answer-ROOT-answer .-punct-answer if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt and-cc-tell probably-advmod-tell her-poss-aunt aunt-nsubj-tell would-aux-tell tell-ROOT-tell her-poss-mother mother-dobj-tell .-punct-tell '-punct-tell      -ROOT-      this-det-statement statement-nsubj-shows shows-ROOT-shows that-mark-feels rose-nsubj-feels feels-ccomp-shows like-mark-is she-nsubj-is is-advcl-feels under-prep-is a-det-lot lot-pobj-under of-prep-lot pressure-pobj-of but-cc-is does-aux-want n't-neg-want want-conj-is to-aux-say say-xcomp-want anything-dobj-say because-mark-feel she-nsubj-feel will-aux-feel feel-advcl-anything guilty-acomp-feel for-prep-feel not-neg-helping helping-pcomp-for .-punct-shows aunt-compound-kolab kolab-nsubj-realizes realizes-ROOT-realizes this-dobj-realizes and-cc-realizes tried-conj-realizes to-aux-help help-xcomp-tried by-prep-help saying-pcomp-by that-mark-done things-nsubjpass-done were-auxpass-done done-ccomp-saying differently-advmod-done where-advmod-grew they-nsubj-grew grew-advcl-done up-prt-grew in-prep-grew comparison-pobj-in to-prep-comparison rose-pobj-to .-punct-realizes this-nsubj-helps helps-ROOT-helps rose-xcomp-helps a-det-lot lot-npadvmod-rose because-mark-knows now-advmod-knows she-nsubj-knows knows-advcl-helps that-mark-is someone-nsubj-is is-ccomp-knows there-advmod-is to-aux-help help-advcl-is because-mark-is rose-nsubj-is is-advcl-help too-advmod-young young-acomp-is to-aux-have have-xcomp-is to-aux-worrying be-aux-worrying worrying-xcomp-have about-prep-worrying helping-pcomp-about get-xcomp-helping money-dobj-get and-cc-is should-aux-be be-conj-is worried-acomp-be about-prep-worried school-pobj-about .-punct-knows"
1,"i-nsubj-believe believe-ROOT-believe that-mark-rose rose-ccomp-believe feels-npadvmod-rose tired-acomp-feels ,-punct-believe but-cc-believe she-nsubj-wants still-advmod-wants wants-conj-believe to-aux-help help-xcomp-wants her-poss-family family-dobj-help .-punct-wants in-prep-asked the-det-story story-pobj-in her-poss-aunt aunt-nsubj-asked asked-ROOT-asked '-punct-asked do-aux-feel you-nsubj-feel feel-ccomp-asked so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel i-nsubj-believe believe-ROOT-believe she-nsubj-feel does-aux-feel feel-ccomp-believe weighed-acomp-feel down-prt-weighed ,-punct-believe but-cc-believe she-nsubj-is is-conj-believe a-det-worker hard-amod-worker worker-attr-is and-cc-is that-nsubj-is is-conj-is her-poss-trait trait-attr-is i-nsubj-speaking am-aux-speaking speaking-relcl-trait of-prep-speaking .-punct-is"
0,rose-nsubj-do is-aux-do just-advmod-do do-ROOT-do down-prt-do and-cc-do depressed-conj-do with-prep-depressed her-poss-life whole-amod-life life-pobj-with .-punct-do the-det-way way-ROOT-way that-mark-talks she-nsubj-talks talks-relcl-way and-cc-talks the-det-way way-appos-way that-dobj-tells she-nsubj-tells tells-relcl-way t-dep-tells he-nsubj-events events-relcl-way that-nsubj-going are-aux-going going-ccomp-events on-prt-going in-prep-going the-det-story story-pobj-in .-punct-way
2,rose-nsubj-is is-ROOT-is  -nmod-person careing-amod-person person-attr-is .-punct-is she-nsubj-firsts firsts-ROOT-firsts askes-nmod-sister her-poss-sister sister-attr-is is-dep-firsts she-nsubj-was was-ccomp-is okay-acomp-was .-punct-firsts then-advmod-states rose-nsubj-states states-ROOT-states that-mark-play she-nsubj-play and-cc-she anna-nsubj-play play-ccomp-states a-det-role big-amod-role role-dobj-play in-prep-play helping-pcomp-in paul-nsubj-finish finish-ccomp-helping college-dobj-finish .-punct-states
2,"rose-nsubj-is is-ROOT-is very-advmod-considerate considerate-acomp-is .-punct-is she-nsubj-want did-aux-want not-neg-want want-ROOT-want to-prep-want aunt-compound-kolab kolab-pobj-to her-poss-feelings real-amod-feelings feelings-dobj-kolab on-prep-feelings the-det-situation situation-pobj-on because-mark-was she-nsubj-was was-advcl-want afraid-acomp-was it-nsubj-going was-aux-going going-ccomp-afraid to-aux-hurt hurt-xcomp-going her-dobj-hurt .-punct-want instead-advmod-decided ,-punct-decided she-nsubj-decided decided-ROOT-decided to-aux-take take-xcomp-decided in-prep-take all-predet-responibilites the-det-responibilites responibilites-pobj-in given-acl-responibilites to-dative-given her-pobj-to and-cc-given do-conj-decided the-det-best best-dobj-do with-prep-do them-pobj-with and-cc-do that-nsubj-concluded concluded-conj-do to-prep-concluded rose-pobj-to possibly-advmod-having having-advcl-concluded a-det-change change-dobj-having in-prep-change her-poss-life life-pobj-in .-punct-concluded"
2,"rose-nsubj-is is-ROOT-is very-advmod-considerate considerate-acomp-is to-prep-considerate the-det-feelings feelings-pobj-to of-prep-feelings others-pobj-of .-punct-is  -ROOT-  when-advmod-speaking speaking-advcl-tell to-prep-speaking rose-pobj-to ,-punct-tell she-nsubj-tell does-aux-tell not-neg-tell tell-ROOT-tell her-dobj-tell that-mark-feels she-nsubj-feels also-advmod-feels feels-ccomp-tell hopeless-acomp-feels about-prep-hopeless their-poss-situation situation-pobj-about .-punct-tell  -ROOT-  she-nsubj-speaks speaks-ROOT-speaks about-prep-speaks paul-pobj-about and-cc-paul how-advmod-come he-nsubj-come will-aux-come eventually-advmod-come come-conj-paul back-advmod-come to-aux-help help-advcl-come them-dobj-help .-punct-speaks"
0,she-nsubj-is is-ROOT-is very-advmod-imaginary imaginary-acomp-is .-punct-is the-det-walls walls-nsubjpass-bathed of-prep-walls her-poss-room room-pobj-of were-auxpass-bathed bathed-ROOT-bathed in-prep-bathed pale-amod-sunlight sunlight-pobj-in .-punct-bathed
2,"rose-nsubj-is is-ROOT-is a-det-girl hard-advmod-working working-amod-girl girl-attr-is ,-punct-girl who-nsubj-trying is-aux-trying trying-relcl-girl to-aux-support support-xcomp-trying her-poss-family family-dobj-support now-advmod-support because-mark-is her-poss-father father-nsubj-is is-advcl-is away-advmod-is for-prep-is right-advmod-now now-advmod-is .-punct-is she-nsubj-goes goes-ROOT-goes from-prep-goes schoolto-compound-work work-pobj-from then-advmod-goes aunts-dep-has then-advmod-has she-nsubj-has has-dep-goes to-aux-try try-xcomp-has and-cc-try get-conj-try her-poss-homework homework-nsubj-done done-ccomp-get all-dobj-done in-prep-done that-det-time days-compound-time time-pobj-in .-punct-goes"
0,"rose-nsubj-thinks always-advmod-thinks thinks-ROOT-thinks about-prep-thinks her-poss-family family-pobj-about .-punct-thinks rose-nsubj-said said-ROOT-said to-prep-said her-poss-aunt aunt-pobj-to ,-punct-said '-punct-said do-aux-feel you-nsubj-feel feel-ccomp-said so-mark-weighed weighed-advcl-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing are-aux-doing doing-pcomp-by to-prep-doing this-det-family family-pobj-to ?-punct-said '-punct-said"
2,"one-nummod-trait trait-ROOT-trait that-nsubj-describe would-aux-describe describe-relcl-trait rose-nsubj-be would-aux-be be-ccomp-describe helpful-acomp-be .-punct-trait rose-nsubj-is is-ROOT-is help-compound-ful ful-attr-is because-mark-help she-nsubj-help help-advcl-is around-prep-help the-det-house house-pobj-around and-cc-help help-conj-help paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-is in-prep-says the-det-text text-pobj-in it-nsubj-says says-ROOT-says '-punct-says we-nsubj-have have-ccomp-says our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-says then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job job-dobj-get ,-punct-get anna-npadvmod-get ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay"
