label,text
1,"she-nsubj-worries worries-ROOT-worries about-prep-worries her-poss-father father-pobj-about so-mark-guess i-nsubj-guess guess-advcl-worries she-nsubj-cares cares-ccomp-guess deeply-advmod-cares about-prep-cares people-pobj-about .-punct-worries in-prep-says paragraph-pobj-in 14-nummod-paragraph she-nsubj-says says-ROOT-says '-punct-says in-prep-clasped the-det-pose dark-amod-pose pose-pobj-in clasped-ccomp-says then-advmod-cupped cupped-oprd-clasped her-poss-hands hands-dobj-cupped .-punct-says paul-poss-fate 's-case-paul fate-nsubj-les les-ROOT-les partly-advmod-in in-prep-les these-pobj-in .-punct-les '-punct-les she-nsubj-s s-ROOT-s obviously-advmod-worried worried-acomp-s about-prep-worried her-poss-father father-pobj-about ,-punct-s and-cc-s in-prep-s paragraph-npadvmod-s 8-nummod-paragraph she-nsubj-s s-conj-s worried-acomp-s about-prep-worried her-poss-mom mom-nsubj-having having-pcomp-about to-aux-work work-xcomp-having so-advmod-late late-advmod-work .-punct-s"
1,rose-nsubj-is is-ROOT-is very-advmod-selfless selfless-acomp-is .-punct-is your-poss-hear hear-ROOT-hear in-prep-hear the-det-story story-pobj-in about-prep-story ll-pobj-about of-prep-ll the-det-stress stress-pobj-of and-cc-stress anxiety-conj-stress in-prep-stress her-poss-life life-pobj-in in-prep-hear order-pobj-in to-aux-help help-acl-order her-poss-brother brother-nsubj-go go-ccomp-help to-prep-go college-pobj-to but-cc-hear she-nsubj-complain doen't-aux-complain complain-conj-hear to-prep-complain others-pobj-to .-punct-hear when-advmod-offers rose-poss-aunt 's-case-rose aunt-nsubj-offers offers-advcl-show to-aux-help help-xcomp-offers with-prep-help the-det-situtation situtation-pobj-with and-cc-help take-conj-help some-det-stress stress-dobj-take off-prep-take of-prep-off rose-poss-shoulders 's-case-rose shoulders-pobj-of rose-nsubj-show does-aux-show n't-neg-show show-ROOT-show excitement-dobj-show for-prep-excitement the-det-relief relief-pobj-for of-prep-relief all-det-stress her-poss-stress stress-pobj-of .-punct-show rose-nsubj-thinks just-advmod-nodds politely-advmod-nodds nodds-appos-rose and-cc-rose thinks-ROOT-thinks about-prep-thinks how-advmod-maybe maybe-advmod-become her-poss-life life-nsubj-become will-aux-become become-pcomp-about easier-acomp-become .-punct-thinks
1,rose-nsubj-is is-ROOT-is responsible-acomp-is and-cc-responsible understanding-conj-responsible .-punct-is she-nsubj-does does-ROOT-does everything-dobj-does she-nsubj-can can-relcl-everything to-aux-help help-advcl-everything her-poss-family family-dobj-help and-cc-does does-aux-complain n't-neg-complain complain-conj-does about-prep-complain how-advmod-hard hard-acomp-is it-nsubj-is is-pcomp-about on-prep-is her-pobj-on .-punct-complain
2,"rose-nsubj-is is-ROOT-is sympathetic-acomp-is towards-prep-sympathetic her-poss-family family-pobj-towards .-punct-is i-nsubj-know know-ROOT-know this-dobj-know because-mark-answer in-prep-answer rose-nmod-rose 's-case-rose and-cc-rose her-conj-rose and-cc-her aunt-compound-kolab kolab-poss-conversation 's-case-kolab conversation-compound-rose rose-nsubj-answer did-aux-answer nt-neg-answer answer-advcl-know when-advmod-asked her-poss-aunt aunt-nsubj-asked asked-advcl-answer ,-punct-asked '-punct-asked do-aux-feel you-nsubj-feel feel-ccomp-asked weighed-xcomp-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-know '-punct-know because-mark-knows she-nsubj-knows knows-advcl-know if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ccomp-knows her-poss-aunt aunt-dobj-hurt .-punct-knows and-cc-told her-poss-aunt aunt-nsubj-told would-aux-told probably-advmod-told of-prep-told told-ROOT-told her-poss-mother mother-dobj-told .-punct-told"
0,rose-nsubj-got got-ROOT-got help-dobj-got from-prep-got there-pcomp-from aunt-pobj-from .-punct-got that-nsubj-means means-ROOT-means that-mark-got she-nsubj-got got-ccomp-means help-dobj-got instead-advmod-of of-cc-help not-neg-doing doing-pcomp-of her-poss-essay essay-dobj-doing .-punct-means her-poss-aunt aunt-nsubj-told told-ROOT-told her-dobj-told that-mark-do she-nsubj-do should-aux-do do-ccomp-told the-det-essay essay-dobj-do on-prep-essay the-det-tradition cambodian-amod-tradition tradition-pobj-on and-cc-tradition sense-conj-tradition of-prep-sense family-pobj-of .-punct-told she-nsubj-discovered also-advmod-discovered discovered-ROOT-discovered that-mark-survive she-nsubj-survive could-aux-survive survive-ccomp-discovered an-det-crossing ocean-compound-crossing crossing-dobj-survive .-punct-discovered
2,"one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is hope-attr-is .-punct-is even-advmod-having though-mark-having her-poss-family family-nsubj-having is-aux-having having-advcl-hoping hard-amod-times times-dobj-having ,-punct-hoping she-nsubj-hoping is-aux-hoping still-advmod-hoping hoping-ROOT-hoping her-dobj-hoping and-cc-her anna-nsubj-be will-aux-be be-ccomp-hoping able-acomp-be to-aux-go go-xcomp-able to-prep-go college-pobj-to .-punct-hoping rose-nsubj-shows shows-ROOT-shows hope-dobj-shows when-advmod-says she-nsubj-says says-advcl-shows :-punct-says '-punct-says we-nsubj-gave gave-ccomp-says our-poss-part part-dobj-gave to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-shows then-advmod-get he`ll-nsubj-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-anna and-cc-anna he`ll-nsubj-pay pay-ccomp-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-get '-punct-get"
2,rose-nsubj-is is-ROOT-is very-advmod-dedicated dedicated-acomp-is to-prep-dedicated her-poss-family family-pobj-to and-cc-is is-conj-is willing-acomp-is to-aux-do do-xcomp-willing what-dative-help she-nsubj-can can-aux-what to-aux-help help-ccomp-do them-dobj-help .-punct-is rose-nsubj-has has-ROOT-has a-det-job job-dobj-has to-aux-help help-relcl-job put-xcomp-help her-poss-brother brother-dobj-put through-prep-put college-pobj-through and-cc-has she-nsubj-helps helps-conj-has her-poss-aunt aunt-nsubj-cook cook-ccomp-helps dinner-dobj-cook when-advmod-is her-poss-mother mother-nsubj-is is-advcl-cook at-prep-is work-pobj-at .-punct-helps
0,guilty-amod-feel ;-punct-feel             -advmod-feel do-aux-feel you-nsubj-feel feel-ROOT-feel so-advmod-weighed weighed-acomp-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel
0,when-advmod-clasped rose-nsubj-clasped clasped-ROOT-clasped her-poss-hands hands-dobj-clasped together-advmod-clasped .-punct-clasped picturing-ROOT-picturing the-det-fact fact-dobj-picturing that-mark-clasping she-nsubj-clasping was-aux-clasping clasping-acl-fact and-cc-clasping cupping-conj-clasping her-poss-hands hands-dobj-cupping to-aux-prove prove-advcl-cupping a-det-point point-dobj-prove .-punct-picturing '-punct-picturing in-prep-clasped the-det-rose dark-amod-rose rose-nsubj-clasped clasped-ROOT-clasped then-advmod-cupped cupped-xcomp-clasped her-poss-hands hands-dobj-cupped .-punct-clasped '-punct-clasped
2,"rose-nsubj-is is-ROOT-is thoughtfull-acomp-is .-punct-is when-advmod-asked she-nsubjpass-asked was-auxpass-asked asked-advcl-knodded if-mark-felt she-nsubj-felt felt-ccomp-asked like-mark-weighed she-nsubjpass-weighed was-aux-weighed being-auxpass-weighed weighed-advcl-felt down-prt-weighed by-agent-weighed having-pcomp-by to-aux-take take-xcomp-having a-det-role big-amod-role role-dobj-take in-prep-role taking-pcomp-in care-dobj-taking for-prep-taking her-poss-family family-pobj-for ,-punct-knodded she-nsubj-knodded kind-advmod-of of-advmod-knodded knodded-ROOT-knodded instead-advmod-of of-prep-knodded complaining-pcomp-of about-prep-complaining it-pobj-about to-prep-complaining her-poss-aunt aunt-pobj-to .-punct-knodded"
1,"a-det-trait trait-nsubj-have that-nsubj-descrie can-aux-descrie descrie-relcl-trait rose-dobj-descrie based-prep-descrie on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation both-preconj-anna anna-pobj-with and-cc-anna aunt-compound-kolab kolab-conj-anna would-aux-have have-ROOT-have to-aux-be be-xcomp-have worried-acomp-be or-cc-worried frantic-conj-worried .-punct-have this-nsubj-is is-ROOT-is because-mark-is she-nsubj-is is-advcl-is worried-acomp-is about-prep-worried her-poss-essay essay-pobj-about and-cc-essay her-poss-family family-conj-essay as-advmod-well well-advmod-is ,-punct-is which-nsubj-builds builds-advcl-is a-det-lot lot-dobj-builds of-prep-lot pressure-pobj-of on-prep-builds her-pobj-on .-punct-is in-prep-snap the-det-end end-pobj-in she-nsubj-snap will-aux-snap eventually-advmod-snap snap-ROOT-snap from-prep-snap all-predet-pressures the-det-pressures unnesseccary-amod-pressures pressures-pobj-from .-punct-snap"
2,"rose-nsubj-seems seems-ROOT-seems like-prep-seems the-det-type type-pobj-like of-prep-type person-pobj-of who-nsubj-worry would-aux-worry worry-relcl-type to-prep-worry much-pobj-to .-punct-seems but-cc-likes at-prep-likes the-det-time same-amod-time time-pobj-at she-nsubj-likes likes-ROOT-likes to-aux-help help-xcomp-likes people-dobj-help and-cc-likes she-nsubj-cares cares-conj-likes about-prep-cares other-amod-people people-pobj-about too-advmod-cares .-punct-cares for-prep-asks example-pobj-for ,-punct-asks rose-nsubj-asks asks-ROOT-asks her-poss-sister sister-dobj-asks if-mark-was she-nsubj-was was-ccomp-asks okay-acomp-was to-aux-see see-xcomp-was what-nsubj-was was-ccomp-see wrong-acomp-was with-prep-wrong her-pobj-with .-punct-asks"
0,"she-nsubj-like does-aux-like n't-neg-like like-ROOT-like to-aux-tell tell-xcomp-like anyone-dobj-tell how-advmod-feeling she-nsubj-feeling is-aux-feeling really-advmod-feeling feeling-ccomp-tell if-mark-end it-nsubj-end 'll-aux-end end-advcl-tell up-prt-end hurting-xcomp-end them-dobj-hurting .-punct-like in-prep-shows paragraph-pobj-in 19-nummod-paragraph ,-punct-shows she-nsubj-shows shows-ROOT-shows how-advmod-thinks she-nsubj-thinks thinks-ccomp-shows aunt-compound-kolab kolab-nsubj-react would-aux-react react-ccomp-shows if-mark-told she-nsubj-told told-advcl-react how-advmod-feels she-nsubj-feels really-advmod-feels feels-ccomp-told about-prep-feels helping-pcomp-about with-prep-helping the-det-family family-pobj-with .-punct-shows"
1,"one-nummod-trait trait-nsubj-be that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe would-aux-be be-ROOT-be hard-advmod-working working-acomp-be .-punct-be it-nsubj-says says-ROOT-says in-prep-says the-det-paragragh second-amod-paragragh paragragh-pobj-in that-mark-gone rose-nsubj-gone had-aux-gone gone-ccomp-says to-aux-work work-advcl-gone strait-dobj-work from-prep-work school-pobj-from ,-punct-works works-dep-says a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-works ,-punct-works then-advmod-goes goes-dep-works straight-advmod-home home-advmod-goes to-aux-do do-advcl-goes homework-dobj-do .-punct-says i-nsubj-imagine would-aux-imagine imagine-ROOT-imagine that-mark-be rose-nsubj-be would-aux-be be-ccomp-imagine a-det-worker very-advmod-hard hard-amod-worker worker-attr-be knowing-advcl-be that-mark-has she-nsubj-has has-ccomp-knowing a-det-job job-dobj-has and-cc-has she-nsubj-is is-conj-has smart-acomp-is in-prep-is school-pobj-in ,-punct-is and-cc-is has-conj-is the-det-opportunity opportunity-dobj-has to-aux-send send-acl-opportunity a-det-letter letter-dobj-send in-advmod-send and-cc-send get-auxpass-sent sent-conj-has to-prep-sent sacramento-pobj-to just-advmod-recieve to-aux-recieve recieve-advcl-sent the-det-prize prize-dobj-recieve .-punct-imagine so-advmod-is in-prep-is my-poss-eyes eyes-pobj-in rose-nsubj-is is-ROOT-is a-det-worker very-advmod-hard hard-amod-worker worker-attr-is .-punct-is"
1,"rose-nsubj-has has-ROOT-has many-amod-traits traits-dobj-has ,-punct-has but-cc-has one-nsubj-is that-nsubj-stands stands-relcl-one out-prt-stands to-prep-stands me-pobj-to is-conj-has her-poss-willing willing-acomp-is to-aux-thrive thrive-xcomp-willing ,-punct-is and-cc-is how-advmod-hard hard-advmod-working working-conj-is she-nsubj-is is-ccomp-working .-punct-is rose-nsubj-had had-ROOT-had long-amod-days days-dobj-had ,-punct-had but-cc-had she-nsubj-stopped never-neg-stopped stopped-conj-had .-punct-stopped rose-nsubj-went went-ROOT-went to-prep-went school-pobj-to ,-punct-went the-det-straight straight-advmod-to to-prep-went a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-pobj-to ,-punct-went the-det-home straight-amod-home home-npadvmod-went to-aux-help help-advcl-went her-poss-kolab aunt-compound-kolab kolab-dobj-help for-prep-help dinner-pobj-for ,-punct-worked then-advmod-worked she-nsubj-worked worked-conj-went on-prep-worked her-poss-work home-compound-work work-pobj-on .-punct-went she-nsubj-stopped never-neg-stopped stopped-ROOT-stopped to-aux-take take-advcl-stopped time-dobj-take for-prep-time herself-pobj-for or-cc-herself a-det-life social-amod-life life-conj-herself .-punct-stopped"
0,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-busy busy-amod-person person-attr-is .-punct-is first-advmod-has ,-punct-has she-nsubj-has has-ROOT-has a-det-day long-amod-day exhuasting-amod-day day-dobj-has of-prep-day school-pobj-of .-punct-has after-prep-works school-pobj-after ,-punct-works she-nsubj-works works-ROOT-works a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-works .-punct-works then-advmod-runs she-nsubj-runs runs-ROOT-runs home-advmod-runs and-cc-runs helps-conj-runs aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-helps a-det-supper quick-amod-supper supper-dobj-prepare .-punct-runs finally-advmod-has ,-punct-has she-nsubj-has has-ROOT-has to-aux-do do-xcomp-has her-poss-homework homework-dobj-do .-punct-has"
0,"in-prep-see her-poss-conversations conversations-pobj-in ,-punct-see we-nsubj-see can-aux-see see-ROOT-see that-mark-scared rose-nsubjpass-scared is-auxpass-scared scared-ccomp-see to-aux-say say-advcl-scared how-advmod-feels she-nsubj-feels really-advmod-feels feels-ccomp-say .-punct-see in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says that-mark-hurt '-punct-hurt if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ccomp-says her-poss-aunt aunt-dobj-hurt .-punct-says '-punct-says"
2,"i-nsubj-describe would-aux-describe describe-ROOT-describe her-dobj-describe as-prep-describe strong-amod-as willed-advcl-describe ,-punct-describe because-mark-knows when-advmod-talking she-nsubj-talking is-aux-talking talking-advcl-knows with-prep-talking her-poss-aunt aunt-pobj-with kolab-appos-aunt she-nsubj-knows knows-advcl-describe she-nsubj-doing is-aux-doing doing-ccomp-knows alot-dobj-doing but-cc-knows does-aux-complain n't-neg-complain complain-conj-knows about-prep-complain it-pobj-about .-punct-describe"
0,takes-ROOT-takes thing-dobj-takes on-prep-takes herself-pobj-on
1,"rose-poss-trait best-amod-trait character-compound-trait trait-nsubj-is is-ROOT-is she-nsubj-stays stays-ccomp-is postive-acomp-stays with-prep-postive other-amod-characters characters-pobj-with .-punct-is rose-compound-does'nt does'nt-nsubj-let let-ROOT-let other-amod-characters characters-nsubj-know know-ccomp-let how-advmod-feel she-nsubj-feel really-advmod-feel feel-ccomp-know 's-dobj-feel ,-punct-know because-mark-help she-nsubj-help would-aux-help rather-advmod-help help-advcl-know them-dobj-help .-punct-let a-det-example strong-amod-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is when-advmod-is anna-nsubj-is is-advcl-is upset-acomp-is about-prep-upset their-poss-father father-pobj-about being-auxpass-gone gone-pcomp-about .-punct-is rose-nsubj-explains explains-ROOT-explains to-prep-explains anna-pobj-to that-mark-geting he-nsubj-geting is-aux-geting geting-ccomp-explains valuable-amod-money money-dobj-geting ,-punct-explains so-mark-go that-mark-go they-nsubj-go can-aux-go go-advcl-explains to-prep-go college-pobj-to .-punct-explains"
2,"rose-nsubj-is is-ROOT-is a-det-person caring-amod-person person-attr-is that-nsubj-want does-aux-want not-neg-want want-relcl-person to-aux-hurt hurt-xcomp-want anyone-poss-feelings 's-case-anyone feelings-dobj-hurt .-punct-is you-nsubj-tell can-aux-tell tell-ROOT-tell this-dobj-tell because-mark-tries ,-punct-tries when-advmod-talking she-nsubj-talking is-aux-talking talking-advcl-tries to-prep-talking both-preconj-aunt her-poss-aunt aunt-pobj-to and-cc-aunt her-poss-sister sister-conj-aunt she-nsubj-tries tries-advcl-tell to-aux-down down-xcomp-tries play-conj-tries  -dative-play her-poss-feeling true-amod-feeling feeling-dobj-play so-mark-worries neither-det-person person-nsubj-worries worries-conj-tries about-prep-worries her-pobj-about .-punct-tell one-nummod-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is when-advmod-answer rose-nsubj-answer does-aux-answer not-neg-answer answer-advcl-is her-poss-aunt aunt-dobj-answer for-prep-answer fear-pobj-for of-prep-fear hurting-pcomp-of her-dobj-hurting .-punct-is"
