label,text
0,white-ROOT-white :-punct-white :-punct-white  -advmod-go i-nsubj-go go-ROOT-go with-prep-go white-pobj-with because-mark-be then-advmod-be the-det-dog dog-nsubj-be wo-aux-be nt-neg-be be-advcl-go as-advmod-hot hot-acomp-be or-cc-hot cold-conj-hot in-prep-be somedays-pobj-in because-mark-were most-nsubj-were of-prep-most the-det-trials trials-pobj-of were-advcl-be different-acomp-were .-punct-go
0,"white-ccomp-paint :-punct-white :-punct-paint they-nsubj-paint should-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-dobj-paint white-dobj-paint .-punct-paint if-mark-was the-det-house dog-compound-house house-nsubj-was was-advcl-was whiteand-acomp-was it-nsubj-was was-ROOT-was a-det-day sunny-amod-day day-attr-was ,-punct-be then-advmod-be the-det-dog dog-nsubj-be would-aux-be be-ccomp-was hot.(do-punct-gs gs-intj-sweat ca-aux-sweat nt-neg-sweat sweat-attr-be .-punct-be )-punct-be"
2,"black-amod-be :-punct-black :-punct-be black-nsubj-be will-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be for-prep-color the-det-house dog-compound-house house-pobj-for because-mark-attracts it-nsubj-attracts attracts-advcl-be heat-dobj-attracts and-cc-attracts it-nsubj-kep will-aux-kep kep-conj-attracts the-det-dog dog-dobj-kep warm-amod-dog in-prep-warm its-poss-house dog-compound-house house-pobj-in .-punct-be t-nsubj-is he-nsubj-average average-parataxis-is temperature-dobj-average for-prep-temperature the-det-black color-compound-black black-pobj-for is-ccomp-is 53-nummod-degrees degrees-attr-is and-cc-degrees the-det-temperature average-amod-temperature temperature-nsubj-is for-prep-temperature the-det-color lightest-amod-color color-pobj-for ,-punct-color white-conj-color ,-punct-is is-ROOT-is 42-nummod-degrees degrees-attr-is ,-punct-degrees though-mark-is black-nsubj-is is-advcl-is better-acomp-is because-mark-is it-nsubj-is is-advcl-is a-det-color warmer-amod-color color-attr-is and-cc-color the-det-dog dog-conj-color should-aux-be rather-advmod-be be-conj-is warm-acomp-be ra-amod-ther ther-attr-be than-prep-ther cold-pobj-than .-punct-is"
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray it-nsubj-make will-aux-make not-neg-make make-ccomp-gray it-nsubj-hot too-advmod-hot hot-ccomp-make for-prep-hot the-det-dog dog-pobj-for or-cc-for to-conj-for cold-pobj-to for-prep-make the-det-dog dog-pobj-for
1,white-ROOT-white :-punct-white :-punct-white the-advmod-darker darker-appos-white the-det-coler coler-dep-darker the-advmod-hotter hotter-amod-air the-det-air air-appos-coler in-prep-air th-pcomp-in e-compound-house dog-compound-house house-pobj-in
1,white-amod-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be for-prep-color the-det-house dog-compound-house house-pobj-for because-mark-absorb it-nsubj-absorb does-aux-absorb n't-neg-absorb absorb-advcl-be as-advmod-much much-amod-heat heat-dobj-absorb as-prep-absorb black-amod-as .-punct-be this-nsubj-make would-aux-make make-ROOT-make it-nsubj-cool cool-ccomp-make er-intj-be so-advmod-be the-det-dog dog-nsubj-be would-aux-be n't-neg-be be-ROOT-be too-advmod-hot hot-acomp-be
2,"black-ROOT-black :-punct-black :-punct-black if-mark-is it-nsubj-is is-advcl-absorb cold-acomp-is outside-advmod-is and-cc-is there-expl-is is-conj-is still-advmod-is some-det-sun sun-attr-is ,-punct-absorb the-det-color color-nsubj-absorb would-aux-absorb absorb-ROOT-absorb the-det-sun sun-dobj-absorb ,-punct-absorb making-advcl-absorb the-det-house dog-compound-house house-dobj-making a-det-r little-amod-r warme-compound-r r-nsubj-stay for-prep-r the-det-dog dog-pobj-for to-aux-stay stay-ccomp-making in-prep-stay .-punct-absorb giving-csubj-be a-det-dog dog-dative-giving a-det-atmosphere wamer-compound-atmosphere atmosphere-dobj-giving would-aux-be be-ROOT-be better-acomp-be to-aux-have have-xcomp-be it-nsubj-cold cold-ccomp-have and-cc-cold freezing-conj-cold .-punct-be brandi-nsubj-did and-cc-brandi jerry-conj-brandi did-ROOT-did an-det-wh experiment-compound-wh wh-nsubj-ere ere-advmod-tested they-nsubj-tested tested-ccomp-did colors-dobj-tested (-punct-colors black-amod-gray ,-punct-gray dark-amod-gray gray-amod-&amp ,-punct-&amp light-amod-&amp gray-amod-&amp &amp-appos-colors ;-punct-colors white-nmod-) )-punct-colors and-cc-tested bla-conj-tested ck-nsubj-had had-conj-did an-det-average average-dobj-had of-prep-average 53-nummod-degrees degrees-pobj-of c.-conj-average while-mark-comparing comparing-advcl-had to-prep-comparing the-det-white white-pobj-to which-nsubj-was was-relcl-white 42-nummod-degrees degrees-attr-was c-prep-was ,-punct-is that-nsubj-is is-ROOT-is 12-nummod-degrees degrees-npadvmod-apart apart-advmod-is from-prep-apart the-det-black black-pobj-from .-punct-is"
1,dark-amod-gray gray-dep-keep :-punct-gray :-punct-keep it-nsubj-keep would-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep warm-oprd-keep but-cc-keep not-neg-wa to-aux-wa wa-conj-keep rm-dobj-wa because-mark-is dark-amod-gray gray-nsubj-is is-advcl-wa a-det-color dark-amod-color color-attr-is
1,white-ROOT-white :-punct-white :-punct-white i-nsubj-think think-ROOT-think that-mark-effect white-nsubj-effect would-aux-effect effect-ccomp-think the-det-house dog-compound-house house-dobj-effect because-mark-had it-nsubj-had had-advcl-effect the-det-numbers lowest-amod-numbers numbers-dobj-had in-prep-numbers the-det-table data-compound-table table-pobj-in
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-color light-amod-color gray-amod-color color-nsubj-keep will-aux-keep keep-acl-gray the-det-room room-dobj-keep bothe-conj-keep cool-oprd-bothe and-cc-cool warm-conj-cool at-prep-bothe the-det-time same-amod-time time-pobj-at
2,"light-amod-gray gray-amod-be :-punct-gray :-punct-gray  -nsubj-absorbs black-nsubj-absorbs absorbs-acl-gray more-amod-heat heat-dobj-absorbs ,-punct-be therefore-advmod-be it-nsubj-be will-aux-be be-ROOT-be too-advmod-warm warm-amod-white in-prep-warm the-det-house dog-compound-house house-pobj-in ,-punct-house white-acomp-be on-prep-be the-det-hand other-amod-hand hand-pobj-on absorbs-advcl-be less-amod-heat heat-dobj-absorbs as-mark-see you-nsubj-see can-aux-see see-advcl-heat on-prep-see the-det-table data-compound-table table-pobj-on .-punct-be during-prep-was trial-pobj-during 1-nummod-trial white-nsubj-was was-ROOT-was 42(deg-acomp-was )-punct-42(deg while-mark-was black-nsubj-was was-advcl-was 54(deg-acomp-was )-punct-was .-punct-was so-advmod-cool if-mark-is the-det-roof roof-nsubj-is is-advcl-cool white-acomp-is the-det-dog dog-nsubjpass-cool will-aux-cool too-advmod-cool cool-ROOT-cool .-punct-cool therefore-advmod-be th-det-house e-compound-house dog-compound-house house-nsubj-be should-aux-be be-advcl-is light-amod-grey grey-acomp-be ,-punct-is it-nsubj-is is-ROOT-is a-det-medium happy-amod-medium medium-attr-is .-punct-is on-prep-w cool-amod-days days-pobj-on it-nsubj-w w-ROOT-w ill-advmod-be still-advmod-be be-ccomp-w warm-acomp-be because-mark-absorbs grey-nsubj-absorbs absorbs-advcl-be more-amod-heat heat-dobj-absorbs than-prep-heat white-pobj-than ,-punct-absorbs and-cc-absorbs on-conj-absorbs hot-amod-d d-compound-ays ays-conj-absorbs it-nsubj-be wo-aux-be nt-neg-be be-conj-be too-advmod-hot hot-acomp-be because-mark-absorbs grey-nsubj-absorbs absorbs-advcl-be less-amod-heat heat-dobj-absorbs then-advmod-black black-oprd-absorbs .-punct-w"
2,white-ROOT-white :-punct-white :-punct-white the-det-daog daog-nsubj-have have-acl-white fur-dobj-have and-cc-have when-advmod-hot it-nsubj-hot hot-advcl-reflect the-det-w white-amod-w w-nsubj-reflect ill-advmod-reflect reflect-conj-have the-det-heat heat-dobj-reflect from-prep-reflect going-pcomp-from inside-advmod-going and-cc-reflect keep-conj-reflect the-det-cool dog-compound-cool cool-dobj-keep in-prep-cool the-det-iment exper-compound-iment iment-pobj-in the-det-white white-nsubj-got got-conj-keep cool-acomp-got then-advmod-others the-det-others others-dobj-got
1,"dark-amod-gray gray-ccomp-be :-punct-gray :-punct-be if-mark-paint brandi-nsubj-paint and-cc-brandi jerry-conj-brandi paint-advcl-be the-det-doghouse doghouse-dobj-paint dark-amod-gray gray-nsubj-be ,-punct-be then-advmod-be when-advmod-be the-det-dog dog-nsubj-be would-aux-be be-ROOT-be inside-prep-be the-det-doghouse doghouse-pobj-inside it-nsubj-be would-aux-be not-neg-be be-conj-be hot-acomp-be ,-punct-be but-cc-be it-nsubj-be would-aux-be not-neg-be be-conj-be cold-acomp-be ,-punct-be either-advmod-be .-punct-be from-prep-is the-det-investigation investigation-pobj-from for-prep-investigation the-det-temperature air-compound-temperature temperature-pobj-for ,-punct-is the-det-average average-nsubj-is of-prep-average all-predet-averages the-det-averages averages-pobj-of combined-acl-averages is-ROOT-is 47-attr-is .-punct-is the-det-color closest-amod-color color-nsubj-is to-prep-color that-det-temperature temperature-pobj-to is-ROOT-is dark-amod-grey grey-acomp-is .-punct-is therefore-advmod-is ,-punct-is the-det-grey color-amod-grey dark-amod-grey grey-nsubj-is is-ROOT-is just-advmod-temperature the-det-temperature right-amod-temperature temperature-attr-is because-mark-'s it-nsubj-'s 's-advcl-is not-neg-'s too-advmod-'s not-neg-'s ,-punct-'s and-cc-'s not-neg-cold too-advmod-cold cold-conj-'s .-punct-is the-det-dog dog-nsubj-be inside-prep-dog the-det-doghouse doghouse-pobj-inside would-aux-be be-ROOT-be perfect-acomp-be in-prep-be this-det-temperature temperature-pobj-in .-punct-be"
2,black-ROOT-black :-punct-black :-punct-black  -acl-black if-mark-is the-det-paint paint-nsubj-is on-prep-paint the-det-doghouse doghouse-pobj-on is-advcl-be black-acomp-is then-advmod-is the-det-inside inside-nsubj-be of-prep-inside the-det-doghouse doghouse-pobj-of will-aux-be be-ROOT-be warmer-acomp-be .-punct-be the-det-air air-nsubj-was in-prep-air the-det-jar jar-pobj-in was-ROOT-was always-advmod-was warmer-acomp-was when-advmod-was the-det-lid black-amod-lid lid-nsubj-was was-advcl-warmer on-prep-was it-pobj-on .-punct-was the-det-dog dog-nsubj-stay will-aux-stay stay-ROOT-stay warm-acomp-stay in-prep-stay a-det-doghouse black-amod-doghouse doghouse-pobj-in .-punct-stay
0,"dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -amod-gray dark-amod-gray gray-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color paint-compound-color color-attr-be for-prep-color the-det-house dog-compound-house house-pobj-for because-mark-changed in-prep-changed all-predet-trials the-det-trials trials-pobj-in the-det-lid dark-amod-lid gray-amod-lid lid-nsubj-changed changed-advcl-be the-det-temperature air-compound-temperature temperature-dobj-changed in-prep-temperature the-det-jar jar-pobj-in to-aux-48(deg)c. 48(deg)c.-advcl-changed the-det-change light-amod-change gray-amod-lid lid-compound-change change-ROOT-change the-det-air air-dobj-change in-prep-air the-det-jar jar-pobj-in to-prep-air 44(deg)c-pobj-to in-prep-air the-det-trial first-amod-trial trial-pobj-in ,-punct-air 45(deg)c-conj-air in-prep-air the-det-trial second-amod-trial trial-pobj-in ,-punct-change and-cc-change 46(deg)c-conj-change in-prep-change the-det-trial third-amod-trial trial-pobj-in .-punct-change dark-amod-gray gray-nsubj-kepp would-aux-kepp kepp-ROOT-kepp the-det-doghouse doghouse-dobj-kepp the-det-s s-amod-temperature ame-compound-temperature temperature-appos-doghouse where-advmod-vary as-mark-vary the-det-temperature light-amod-grays grays-compound-temperature temperature-nsubj-vary would-aux-vary vary-relcl-temperature .-punct-kepp"
1,white-ROOT-white :-punct-white :-punct-white if-mark-have you-nsubj-have have-advcl-be a-det-be white-amod-houes houes-nsubj-be les-advmod-be heat-nsubj-be will-aux-be be-ROOT-be at-prep-be racted-pobj-at to-prep-racted the-det-houes houes-pobj-to because-mark-is it-nsubj-is is-advcl-be a-det-color lighter-amod-color color-attr-is but-cc-is to-prep-atracted a-det-mo dlack-compound-houes houes-compound-mo mo-nsubjpass-atracted re-prep-mo heat-pobj-re will-aux-atracted be-auxpass-atracted atracted-conj-is
1,black-advcl-make :-punct-black :-punct-black  -acl-black it-nsubj-make will-aux-make make-ROOT-make the-det-air air-dobj-make inside-prep-air the-det-war dog-compound-house house-compound-war war-pobj-inside mer-pobj-inside if-mark-is the-det-color color-nsubj-is is-advcl-make darker-acomp-is
1,"light-amod-gray gray-ccomp-hotteer :-punct-gray :-punct-gray the-det-color color-nsubj-affect might-aux-affect affect-ccomp-hotteer the-det-colors dog-compound-house house-nmod-colors becuase-nmod-colors dark-amod-colors colors-dobj-affect attrack-amod-sunlight sunlight-npadvmod-affect so-mark-hotteer black-nsubjpass-hotteer would-aux-hotteer be-auxpass-hotteer hotteer-nsubj-be then-advmod-gray dark-compound-gray gray-oprd-hotteer ,-punct-be wo-aux-be uld-aux-be be-ROOT-be hotter-amod-gray then-advmod-light light-amod-gray gray-acomp-be ,-punct-be and-cc-be light-amod-gray gray-nsubj-be would-aux-be be-conj-be hotter-amod-white then-advmod-white white-acomp-be .-punct-be white-nsubj-have would-aux-have have-ROOT-have the-det-tempature coldest-amod-tempature tempature-nsubj-be in-prep-tempature the-det-house dog-compound-house house-pobj-in and-cc-house black-conj-house would-aux-be be-ccomp-have the-det-hottest hottest-attr-be .-punct-have"
1,"white-amod-white :-punct-white :-punct-white  -compound-white white-nsubj-be would-aux-be be-ROOT-be the-det-choice best-amod-choice choice-attr-be for-prep-choice the-det-use dog-nmod-use ho-intj-use use-pobj-for because-mark-absorb dark-amod-colors colors-nsubj-absorb like-prep-colors black-nsubj-absorb and-cc-black dark-conj-black gray-conj-black absorb-advcl-be a-det-lot lot-dobj-absorb of-prep-lot energy-pobj-of a-det-nd nd-appos-lot it-nsubj-be will-aux-be be-relcl-nd hotter-acomp-be ,-punct-be so-mark-make therefor-aux-make make-conj-absorb a-det-doghouse white-amod-doghouse doghouse-dobj-make and-cc-make the-det-dog dog-nsubj-be would-aux-be be-conj-make in-prep-be cooler-compound-temp temp-pobj-in"
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray well-intj-absorb darker-amod-colors colors-nsubj-absorb absorb-ROOT-absorb more-advmod-heat,making heat,making-advcl-absorb the-det-house dog-compound-house house-dobj-heat,making a-det-color lighter-amod-color color-nsubj-keep will-aux-keep keep-conj-absorb it-dobj-keep cool,but-aux-warm also-advmod-warm warm-oprd-keep but-cc-warm not-neg-warm to-aux-warm warm-conj-warm"
2,"white-amod-white :-punct-white :-punct-white white-nsubj-stayed because-mark-stayed ,-punct-stayed the-det-jar jar-nsubj-stayed with-prep-jar the-det-lid white-amod-lid jar-compound-lid lid-pobj-with stayed-ROOT-stayed the-det-coolest coolest-dobj-stayed and-cc-stayed only-advmod-got got-conj-stayed up-prt-got to-prep-got about-advmod-42(deg)c 42(deg)c-pobj-to .-punct-stayed so-advmod-stay the-det-house dog-compound-house house-nsubj-stay would-aux-stay stay-ROOT-stay cooler-acomp-stay if-mark-painted you-nsubj-painted painted-advcl-stay it-dobj-painted white-oprd-painted .-punct-stay"
1,black-nsubj-attracts :-punct-black :-punct-affect black-nsubj-affect will-aux-affect affect-acl-black the-det-black dog-compound-house house-compound-becouse becouse-compound-black black-dobj-affect attracts-ROOT-attracts the-det-sun sun-dobj-attracts wich-nsubj-makes makes-conj-attracts lots-dobj-makes of-prep-lots heat-pobj-of and-cc-heat high-amod-temperature temperature-conj-heat
0,black-ROOT-black :-punct-black :-punct-black becasue-compound-colors darker-amod-colors colors-nsubj-absorve absorve-acl-black more-amod-y enrg-compound-y y-dobj-absorve .-punct-black
1,black-ROOT-black :-punct-black :-punct-black black-acl-black because-mark-absorb dark-amod-colors colors-nsubj-absorb absorb-advcl-black more-amod-energy energy-dobj-absorb
1,white-ROOT-white :-punct-white :-punct-white because-mark-adrker thee-nsubj-adrker adrker-advcl-white the-det-color color-dobj-adrker of-prep-color something-pobj-of th-dep-attracted e-nmod-heat more-amod-heat heat-nsubjpass-attracted is-auxpass-attracted attracted-ROOT-attracted to-prep-attracted it-pobj-to .-punct-attracted
1,"light-amod-gray gray-nsubj-be :-punct-gray :-punct-gray its-acl-gray the-det-tempurature median-amod-tempurature tempurature-dobj-its from-prep-tempurature the-det-t experimen-compound-t t-pobj-from ,-punct-gray so-mark-be the-det-temurature doghouse-compound-temurature temurature-nsubj-be would-aux-be be-ROOT-be able-acomp-be to-aux-stay stay-xcomp-able warm-acomp-stay in-prep-stay cold-amod-weather weather-pobj-in and-cc-weather cool-conj-weather in-prep-cool hot-amod-weather weather-pobj-in .-punct-be"
1,"light-amod-gray gray-nsubj-make :-punct-gray :-punct-gray the-det-color color-nsubj-keep will-aux-keep keep-acl-gray the-det-dog dog-dobj-keep warmer-advmod-keep in-prep-keep the-det-ter win-compound-ter ter-pobj-in ,-punct-keep but-cc-gray wo-aux-make n't-neg-make make-ROOT-make the-det-house dog-compound-house house-nsubj-hot hot-ccomp-make in-prep-make the-det-summer summer-pobj-in .-punct-make"
1,"dark-amod-gray gray-nsubj-be :-punct-gray :-punct-gray using-acl-gray the-det-paint dark-amod-paint gray-amod-paint paint-dobj-using would-aux-be be-ROOT-be best-advmod-se becau-amod-se se-attr-was it-nsubj-was was-ccomp-be closest-acomp-was to-prep-closest the-det-temperature average-amod-temperature temperature-pobj-to of-prep-temperature all-pobj-of of-prep-all the-det-colors colors-pobj-of .-punct-be the-det-be do-csubj-be ghouse-compound-temperature temperature-nsubj-be would-aux-be be-ROOT-be warm-acomp-be ,-punct-be which-nsubj-is is-advcl-be good-acomp-is for-prep-good the-det-winter winter-pobj-for and-cc-is most-amod-easons s-compound-easons easons-conj-is .-punct-be"
