label,text
1,"pandas-nsubj-have and-cc-pandas koalas-conj-pandas would-aux-have have-ROOT-have great-amod-difficulty difficulty-dobj-have living-acl-difficulty in-prep-living new-amod-places places-pobj-in since-mark-eat they-nsubj-eat exclusively-advmod-eat eat-advcl-have bamboo-dobj-eat and-cc-bamboo eucalyptus-conj-bamboo ,-punct-have according-prep-have to-prep-according the-det-article article-pobj-to .-punct-have unlike-prep-eat pandas-pobj-unlike and-cc-pandas koalas-conj-pandas ,-punct-koalas cobras-conj-koalas can-aux-eat eat-ROOT-eat variety-dobj-eat of-prep-variety different-amod-food food-pobj-of ,-punct-eat and-cc-eat can-aux-live therefore-advmod-live live-conj-eat in-prep-live more-amod-areas areas-pobj-in .-punct-eat"
1,panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to 's-case-koala in-prep-are australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-animals animals-attr-are that-nsubj-adapted have-aux-adapted adapted-relcl-animals to-prep-adapted their-poss-area surrounding-amod-area area-pobj-to .-punct-are they-nsubj-became became-ROOT-became acustom-acomp-became to-prep-acustom their-poss-climates climates-pobj-to .-punct-became they-nsubj-eat also-advmod-eat eat-ROOT-eat only-advmod-florida florida-dobj-eat from-prep-eat their-poss-areas known-amod-areas areas-pobj-from .-punct-eat they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-go pythons-nsubj-go can-aux-go go-advcl-are and-cc-go eat-conj-go anything-dobj-eat where-advmod-eat panda-nsubj-eat 's-case-panda can-aux-eat only-advmod-eat eat-relcl-anything bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo can-aux-eat only-advmod-eat eat-conj-go eucalyptus-dobj-eat .-punct-are
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are specialists-attr-are while-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-eat also-advmod-are similar-acomp-are in-prep-similar the-det-fact fact-pobj-in that-mark-eat they-nsubj-eat eat-acl-fact one-nummod-thing thing-dobj-eat ,-punct-eat almost-advmod-exclusively exclusively-advmod-pandas pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat pythons-nsubj-eat ,-punct-eat on-prep-eat the-det-hand other-amod-hand hand-pobj-on ,-punct-eat eat-ccomp-tried a-det-variety variety-dobj-eat of-prep-variety food-pobj-of ;-punct-tried rats-nsubj-tried ,-punct-rodents other-amod-rodents rodents-conj-rats ,-punct-rodents and-cc-rodents even-advmod-tried tried-ROOT-tried to-aux-eat eat-xcomp-tried an-det-alligator alligator-dobj-eat ,-punct-tried but-cc-tried it-nsubj-exploded exploded-conj-tried in-prep-exploded the-det-process process-pobj-in .-punct-exploded pandas-nsubjpass-confined and-cc-pandas koalas-conj-pandas also-advmod-confined are-auxpass-confined confined-ROOT-confined to-prep-confined one-nummod-part part-pobj-to of-prep-part the-det-world world-pobj-of ,-punct-confined while-mark-are pythons-nsubj-are are-advcl-confined now-advmod-are in-prep-are many-pobj-in .-punct-confined"
1,"panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in and-cc-panda koala-nsubj-are 's-case-koala in-prep-koala austria-pobj-in are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-says the-det-story story-nsubj-says says-advcl-are ,-punct-says ""-punct-is a-det-specialist specialist-nsubj-is is-ccomp-says china-poss-wich 's-case-china panda-compound-wich wich-nsubj-eats eats-ccomp-is almost-advmod-nothing nothing-dobj-eats but-prep-nothing bamboo..""(p-nmod-21 21-pobj-but )-punct-is this-det-show quote-compound-show show-nsubj-eat pandas-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-eat stay-conj-eat in-mark-move china-compound-pythons pythons-nsubj-move move-advcl-stay around-advmod-move and-cc-move eat-conj-move different-amod-things things-dobj-eat .-punct-eat"
1,"panda-nsubj-eat 's-case-panda in-prep-panda china-pobj-in only-advmod-eat eat-ROOT-eat bamboo-dobj-eat .-punct-eat koala-nsubj-eat in-prep-koala australia-pobj-in almost-advmod-exclusively exclusively-advmod-eat eat-ROOT-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are both-advmod-are specialists-attr-are .-punct-are pythons-nsubj-are ,-punct-are on-prep-are the-det-hand other-amod-hand hand-pobj-on are-ROOT-are generalists-attr-are .-punct-are they-nsubj-live can-aux-live live-ROOT-live anywhere-advmod-live .-punct-live koalas-nsubjpass-restricted and-cc-koalas panda-conj-koalas are-auxpass-restricted restricted-ROOT-restricted to-prep-restricted their-poss-homes respective-amod-homes homes-pobj-to because-prep-restricted of-pcomp-because food-pobj-because according-prep-restricted to-prep-according the-det-article article-pobj-to .-punct-restricted"
1,the-det-pandas pandas-nsubj-are from-prep-pandas china-pobj-from are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-live they-nsubj-live only-advmod-live live-advcl-are in-prep-live hot-amod-weather weather-pobj-in and-cc-live they-nsubj-eat both-appos-they eat-conj-live plants-dobj-eat .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are to-prep-different pythons-pobj-to by-prep-are a-det-python python-pobj-by is-conj-are a-det-generalist generalist-attr-is and-cc-generalist a-det-panda panda-conj-generalist and-cc-panda koala-conj-panda are-conj-is specialist-attr-are .-punct-is pythons-nsubj-live can-aux-live live-ROOT-live where-ccomp-want they-nsubj-want want-advcl-live but-cc-want pandas-nsubj-ca and-cc-pandas koalas-conj-pandas ca-conj-want nt-dobj-ca .-punct-live
1,panda-npadvmod-are 's-case-panda and-cc-panda koala-poss-are 's-case-koala are-ROOT-are both-advmod-are specialists-attr-are and-cc-are eat-conj-are only-advmod-1 1-nummod-food food-dobj-eat or-cc-food plant-conj-food .-punct-are a-det-python python-nsubj-eats who-nsubj-is is-relcl-python a-det-generalist generalist-attr-is eats-ROOT-eats any-det-thing living-compound-thing thing-dobj-eats compared-prep-eats to-prep-compared just-advmod-one one-nummod-food food-pobj-to .-punct-eats
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are similar-acomp-are because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are one-nummod-things or-cc-one two-conj-one things-dobj-eat .-punct-are pandas-nsubj-eats in-prep-pandas china-pobj-in east-npadvmod-pandas almost-advmod-nothing nothing-nmod-bear but-cc-nothing bamboo-conj-nothing and-cc-bamboo australia-conj-bamboo koala-compound-bear bear-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats pythons-nsubj-eat will-aux-eat eat-ROOT-eat more-amod-meat meat-dobj-eat and-cc-meat flesh-conj-meat than-prep-meat anything-pobj-than .-punct-eat
2,"pandas-npadvmod-are are-dep-are koalas-nsubj-are are-ROOT-are both-det-specialists specialists-attr-are meaning-acl-specialists they-nsubj-have have-ccomp-meaning very-advmod-little little-amod-range range-dobj-have if-mark-eat food-advcl-eat they-nsubj-eat eat-advcl-have .-punct-are for-prep-eat instance-pobj-for ,-punct-eat panda-nsubj-eat eat-ROOT-eat mainly-advmod-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat mainly-advmod-eucalyptus eucalyptus-dobj-eat which-det-native native-advcl-eat to-prep-native their-poss-homeland homeland-pobj-to of-prep-homeland china-pobj-of and-cc-china australia-conj-china respectively-advmod-are pythons-nsubj-are are-conj-eat generalists-attr-are meaning-acl-generalists that-mark-adapt they-nsubj-adapt can-aux-adapt adapt-ccomp-meaning to-prep-adapt most-amod-conditions living-compound-conditions conditions-pobj-to .-punct-are this-nsubj-is is-ROOT-is the-det-focus main-amod-focus focus-attr-is of-prep-focus paragraph-pobj-of 19-nummod-paragraph through-prep-is 21-pobj-through .-punct-is"
1,koalas-nsubj-live live-ROOT-live only-advmod-live in-prep-live australia-pobj-in and-cc-live eat-conj-live the-det-eucalyptus eucalyptus-dobj-eat leaves-advcl-eat almost-advmod-exclusively exclusively-advmod-leaves and-cc-leaves the-det-panda panda-nsubj-lives lives-conj-leaves in-prep-lives china-pobj-in and-cc-lives eats-conj-lives almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-live the-det-pythons pythons-nsubj-addapting though-mark-addapting are-aux-addapting addapting-ROOT-addapting all-advmod-over over-prep-addapting the-det-u.s u.s-pobj-over to-prep-addapting different-amod-environment environment-pobj-to unlike-prep-addapting the-det-animals animals-pobj-unlike above-advmod-animals .-punct-addapting
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-poss-species 's-case-specialist species-attr-are .-punct-are they-nsubj-eat always-advmod-eat eat-ROOT-eat the-det-things same-amod-things things-dobj-eat and-cc-eat are-conj-eat exclusive-acomp-are to-prep-exclusive one-nummod-place place-pobj-to .-punct-eat however-advmod-are these-det-two two-nsubj-are are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from .-punct-are they-nsubj-are are-ROOT-are different-acomp-are because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is he-nsubj-live can-aux-live live-relcl-generalist almost-advmod-anywhere anywhere-advmod-live and-cc-live adapt-conj-live to-prep-adapt things-pobj-to well-advmod-adapt .-punct-are
1,pandas-nsubj-live and-cc-pandas koalas-conj-pandas can-aux-live only-advmod-live live-ROOT-live in-prep-live a-det-section small-amod-section section-pobj-in of-prep-section the-det-globe globe-pobj-of .-punct-live pandas-nsubj-live can-aux-live only-advmod-live live-ROOT-live in-prep-live china-pobj-in and-cc-live koalas-nsubj-live can-aux-live only-advmod-live live-conj-live in-prep-live australia-pobj-in .-punct-live pythons-nsubj-live can-aux-live live-ROOT-live in-prep-live any-det-area warm-amod-area area-pobj-in of-prep-area the-det-world world-pobj-of as-advmod-long long-amod-areas as-mark-forested it-nsubj-forested has-aux-forested forested-advcl-long areas-npadvmod-live .-punct-live pythons-nsubj-live can-aux-live live-ROOT-live in-prep-live a-det-third third-pobj-in of-prep-third the-det-states continental-amod-states united-compound-states states-pobj-of .-punct-live
1,"both-preconj-panda china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ROOT-are specialist-attr-are .-punct-are the-det-panda panda-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-eats and-cc-eats the-det-koalas koalas-conj-eats which-nsubj-eats only-advmod-eats eats-relcl-koalas eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats the-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is that-nsubj-lives lives-relcl-generalist in-prep-lives the-det-states united-compound-states states-pobj-in .-punct-is it-nsubj-has has-ROOT-has a-det-variety wide-amod-variety variety-dobj-has of-prep-variety food-pobj-of and-cc-food creature-conj-food that-dobj-eats it-nsubj-eats eats-relcl-variety .-punct-has"
2,"pandas-nsubjpass-described and-cc-pandas koalas-conj-pandas are-auxpass-described both-dep-described described-ROOT-described in-prep-described this-det-article article-pobj-in as-prep-described '-punct-species '-punct-species specialist-nmod-species ''-punct-species species-pobj-as meaning-acl-species they-nsubj-need need-ccomp-meaning very-advmod-specific specific-amod-aspects aspects-dobj-need of-prep-aspects their-poss-lives lives-pobj-of to-aux-fulfilled be-auxpass-fulfilled fulfilled-advcl-need in-prep-fulfilled order-pobj-in to-aux-survive survive-acl-order .-punct-described an-det-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is the-det-panda panda-attr-is eating-acl-panda nothing-dobj-eating but-prep-nothing bamboo-pobj-but .-punct-is both-preconj-panda the-det-panda panda-nsubj-differ and-cc-panda koalas-conj-panda differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-differ '-punct-are '-punct-are generalists-attr-are ''-punct-are ,-punct-specialist not-neg-specialist '-punct-specialist '-punct-specialist specialist-conj-differ ''-punct-specialist .-punct-differ pythons-nsubj-live can-aux-live live-ROOT-live in-prep-live a-det-variety wider-amod-variety variety-pobj-in of-prep-variety places-pobj-of and-cc-live eat-conj-live a-det-selection vast-amod-selection selection-dobj-eat of-prep-selection  -compound-prey prey-pobj-of ,-punct-prey where-conj-prey as-mark-can the-det-panda panda-nsubj-can and-cc-panda koala-conj-panda can-aux-where not-neg-can .-punct-live"
1,the-det-panda panda-nsubj-eats eats-ROOT-eats only-amod-bamboo bamboo-dobj-eats and-cc-bamboo the-det-koala australian-amod-koala koala-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats most-dobj-leaves of-prep-most the-det-time time-pobj-of compared-prep-eats to-prep-compared the-det-snakes snakes-pobj-to they-nsubj-eat eat-relcl-snakes all-det-types types-dobj-eat of-prep-types animals-pobj-of .-punct-eats
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-born they-nsubjpass-born are-auxpass-born born-advcl-are specialists-dobj-born .-punct-are they-nsubj-like both-appos-they like-ROOT-like stability-dobj-like ,-punct-like unlike-prep-like the-det-python python-pobj-unlike these-det-animals animals-nsubj-are are-relcl-python different-acomp-are than-prep-different pythons-pobj-than because-mark-are pythons-nsubj-are are-advcl-like generalists-attr-are .-punct-like generalists-nsubj-live like-prep-generalists change-pobj-like and-cc-generalists can-aux-live live-ROOT-live almost-advmod-everywhere everywhere-advmod-live .-punct-live specialists-ROOT-specialists such-amod-as as-prep-specialists panda-pobj-as and-cc-panda koala-conj-panda can-conj-specialists not-neg-can .-punct-can"
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are a-det-lot lot-attr-are alike-advmod-are they-nsubj-are both-appos-they are-conj-are bear-acomp-are that-nsubj-eat do-aux-eat n't-neg-eat eat-relcl-bear meat-compound-pandas pandas-dobj-eat eat-conj-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-ROOT-eat eucalyptus-dobj-eat these-nsubj-are are-conj-are the-det-things only-amod-things things-attr-are two-nsubj-eat eat-relcl-things most-dobj-eat of-prep-most the-det-time time-pobj-of unlike-prep-eat a-det-pythons pythons-pobj-unlike that-relcl-pythons and-cc-eat pick-conj-eat an-nsubj-eat will-aux-eat almost-advmod-eat eat-relcl-things anything-dobj-eat .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in in-prep-koalas the-det-way way-pobj-in they-nsubj-eat both-appos-they eat-relcl-way almost-advmod-nothing nothing-dobj-eat but-prep-nothing one-nummod-plant plant-pobj-but .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-dobj-eat .-punct-eat the-det-panda panda-nsubj-differ and-cc-panda koala-conj-panda differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-differ mostly-advmod-animal other-amod-animal animal-dobj-eat .-punct-differ as-mark-said the-det-article article-nsubj-said said-advcl-endangering ,-punct-endangering snakes-nsubj-endangering are-aux-endangering endangering-ROOT-endangering five-nummod-species species-dobj-endangering in-prep-species florida-compound-keys keys-pobj-in .-punct-endangering"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are alot-dobj-eat ,-punct-are are-conj-are cute-acomp-are and-cc-cute not-neg-scary very-advmod-scary scary-conj-cute .-punct-are they-nsubj-are are-ROOT-are both-dep-are very-advmod-different different-acomp-are from-prep-different pythons-pobj-from because-prep-are although-mark-be they-nsubj-be can-aux-be be-pcomp-because pets-attr-be they-nsubj-scary also-advmod-scary scary-acomp-be .-punct-are for-prep-swallowed example-pobj-for ,-punct-swallowed everglades-nsubj-swallowed in-prep-everglades 2005-pobj-in ,-punct-swallowed ""-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed .-punct-swallowed ""-punct-think i-nsubj-think do-aux-think n't-neg-think think-ROOT-think either-preconj-panda a-det-panda panda-nsubj-try or-cc-panda koala-conj-panda would-aux-try even-advmod-try try-ccomp-think and-cc-try eat-conj-try an-det-alligator alligator-dobj-eat .-punct-think although-mark-tracked python-nsubjpass-tracked are-auxpass-tracked tracked-advcl-be i-nsubj-be would-aux-be still-advmod-be be-ROOT-be aware-acomp-be of-prep-aware what-dobj-do they-nsubj-do can-aux-do do-pcomp-of .-punct-be"
