label,text
2,"to-aux-begin begin-advcl-grabs ,-punct-grabs the-det-author author-nsubj-grabs grabs-ROOT-grabs the-det-reader reader-poss-attention 's-case-reader attention-dobj-grabs with-prep-grabs an-det-introduction interesting-amod-introduction introduction-pobj-with .-punct-grabs he/she-nsubj-adresses then-advmod-adresses adresses-ROOT-adresses the-det-problem problem-dobj-adresses about-prep-problem '-punct-junk space-compound-junk junk-pobj-about '-punct-junk .-punct-adresses in-prep-explains the-det-section next-amod-section section-pobj-in ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains what-attr-is exactly-advmod-junk '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-ccomp-explains and-cc-explains gives-conj-explains some-det-information background-compound-information information-dobj-gives on-prep-information it-pobj-on .-punct-explains the-det-section next-amod-section section-nsubj-explains explains-ROOT-explains the-det-dangers dangers-dobj-explains of-prep-dangers the-det-satellites floating-amod-satellites dead-amod-satellites satellites-pobj-of ,-punct-explains and-cc-explains gives-conj-explains an-det-example example-dobj-gives '-punct-example in-prep-gives 2008-pobj-in ,-punct-escaped a-det-bag tool-compound-bag bag-nsubj-escaped escaped-conj-explains from-prep-escaped the-det-grip grip-pobj-from of-prep-grip an-det-astronaut astronaut-pobj-of doing-advcl-escaped repais-dobj-doing on-prep-doing the-det-station internationaal-compound-station space-compound-station station-pobj-on '-case-station .-punct-escaped in-prep-describes the-det-section last-amod-section section-pobj-in ,-punct-describes he/she-nsubj-describes describes-ROOT-describes what-dobj-trying scientists-nsubj-trying are-aux-trying trying-ccomp-describes to-aux-do do-xcomp-trying to-aux-solve solve-advcl-do the-det-problem persistent-amod-problem and-cc-persistent increasing-conj-persistent problem-dobj-solve that-nsubj-is is-relcl-problem '-punct-junk space-compound-junk junk-attr-is '-punct-junk .-punct-describes"
0,the-det-author author-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-bad bad-acomp-is space-compound-junk junk-nsubj-is is-pcomp-about .-punct-talks he-nsubj-gives gives-ROOT-gives souportive-amod-detaels detaels-dobj-gives about-prep-detaels why-advmod-bad its-poss-bad bad-pcomp-about .-punct-gives
2,"the-det-autor autor-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes making-pcomp-by different-amod-headlines headlines-dobj-making for-prep-making different-amod-topics topics-pobj-for .-punct-organizes they-nsubj-set set-ROOT-set out-prt-set certain-amod-points bullet-compound-points points-dobj-set that-mark-want they-nsubj-want want-ccomp-points to-aux-talk talk-xcomp-want about-prep-talk and-cc-talk then-advmod-mentioned once-mark-mentioned they-nsubj-mentioned 've-aux-mentioned mentioned-advcl-go the-det-problem problem-dobj-mentioned in-prep-mentioned the-det-headline headline-pobj-in then-advmod-go they-nsubj-go go-conj-set into-prep-go more-amod-detail detail-pobj-into about-prep-go it-pobj-about .-punct-go they-nsubj-have have-ROOT-have three-nummod-things different-amod-things things-dobj-have that-dobj-talk they-nsubj-talk talk-relcl-things about-prep-talk specificaly-pobj-about ,-punct-specificaly one-nsubj-being being-conj-specificaly '-punct-being what-attr-is is-ccomp-being space-compound-junk junk-nsubj-is ,-punct-junk the-det-being second-amod-being being-nmod-bits '-punct-crash crash-compound-course course-appos-being '-punct-course and-cc-being the-det-being third-amod-being being-conj-being '-punct-being litlle-compound-bits bits-conj-junk ,-punct-being but-cc-deal a-det-deal big-compound-deal deal-conj-specificaly .-punct-have '-punct-have the-det-autor autor-nsubj-makes makes-ROOT-makes this-det-becasue an-det-becasue easy-amod-read read-amod-becasue becasue-nsubj-have you-nsubj-have do-aux-have n't-neg-have have-ccomp-makes to-aux-read read-xcomp-have the-det-thing whole-amod-thing thing-dobj-read to-aux-find find-advcl-read what-dobj-loooking you-nsubj-loooking 're-aux-loooking loooking-ccomp-find for-prep-loooking because-mark-broke they-nsubj-broke broke-advcl-have it-dobj-broke up-prt-broke into-prep-broke diferent-compound-topics topics-pobj-into and-cc-into into-conj-into different-amod-paragrapghs paragrapghs-pobj-into .-punct-makes"
0,the-det-author author-nsubj-organize organize-ROOT-organize the-det-article article-dobj-organize because-mark-grab you-nsubj-grab should-aux-grab grab-advcl-organize your-poss-telescope telescope-dobj-grab and-cc-grab look-conj-grab up-prt-look the-det-sky sky-pobj-up to-aux-see see-advcl-look a-det-planet planet-dobj-see that-mark-crash the-det-satellite satellite-nsubj-crash would-aux-crash crash-relcl-planet another-det-satellite satellite-dobj-crash to-aux-cause cause-advcl-crash a-det-pollution space-compound-pollution pollution-nsubj-try try-ccomp-cause to-aux-protect protect-xcomp-try the-det-space outer-amod-space space-dobj-protect .-punct-organize
2,the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized in-prep-organized a-det-sequence sequence-pobj-in of-prep-sequence events-pobj-of ranging-acl-events from-prep-ranging how-advmod-got the-det-satellites satellites-nsubj-got got-pcomp-from into-prep-got space-pobj-into to-prep-got how-advmod-crash they-nsubj-crash crash-pobj-to and-cc-organized then-advmod-tells tells-conj-organized the-det-reader reader-dobj-tells of-prep-reader the-det-satellites broken-amod-satellites satellites-pobj-of severity-conj-reader to-prep-tells other-amod-crafts space-compound-crafts crafts-pobj-to in-prep-tells orbit-pobj-in .-punct-organized  -ROOT-  the-det-author author-nsubj-labeled also-advmod-labeled labeled-ROOT-labeled the-det-paragraphs paragraphs-dobj-labeled with-prep-labeled specific-amod-titles titles-pobj-with that-nsubj-forshadowed forshadowed-relcl-titles what-dobj-going you-nsubj-going was-aux-going going-ccomp-forshadowed to-aux-reading be-aux-reading reading-xcomp-going next-advmod-reading .-punct-labeled
2,the-det-author author-nsubj-gives at-prep-gives first-pcomp-at gives-ROOT-gives you-dative-gives some-det-information background-compound-information information-dobj-gives on-prep-information the-det-race space-compound-race race-pobj-on between-prep-race russia-pobj-between and-cc-russia the-det-states united-compound-states states-conj-russia .-punct-gives he-nsubj-talks then-advmod-talks talks-ROOT-talks about-prep-talks how-advmod-need the-det-satellites satellites-nsubj-need that-nsubjpass-launched were-auxpass-launched launched-relcl-satellites need-auxpass-repaired repaired-pcomp-about or-cc-repaired sometimes-advmod-crash crash-conj-repaired into-prep-crash each-det-other other-pobj-into which-nsubj-is is-advcl-crash a-det-cause cause-attr-is of-prep-cause the-det-junk '-punct-junk space-compound-junk junk-pobj-of .-punct-talks '-punct-talks the-det-author author-nsubj-ends then-advmod-ends ends-ROOT-ends the-det-article article-dobj-ends by-prep-ends telling-pcomp-by us-dative-telling the-det-danger danger-dobj-telling and-cc-danger damage-conj-danger this-det-fragments little-amod-fragments fragments-nsubj-cause can-aux-cause cause-advcl-ends .-punct-ends
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes by-prep-organizes descibing-pcomp-by space-compound-junk junk-dobj-descibing .-punct-organizes the-det-collide how-advmod-collide space-compound-junk junk-nsubj-collide can-aux-collide collide-ROOT-collide with-prep-collide other-amod-junk space-compound-junk junk-pobj-with ,-punct-collide thus-advmod-explaining explaining-advcl-collide how-advmod-leave the-det-collisions collisions-nsubj-leave leave-ccomp-explaining debris-dobj-leave and-cc-leave cause-conj-leave a-det-problem problem-dobj-cause .-punct-collide"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes different-amod-sections sections-pobj-into to-aux-emphasize emphasize-advcl-organizes specific-amod-details details-dobj-emphasize about-prep-details a-det-topic topic-pobj-about and-cc-emphasize give-conj-emphasize detailed-amod-information information-dobj-give about-prep-information individual-amod-topics topics-pobj-about .-punct-organizes
0,he-nsubj-puts puts-ROOT-puts every-det-thing thing-dobj-puts in-prep-puts logical-amod-order order-pobj-in
1,the-det-author author-nsubj-organizes of-prep-author '-punct-junk orbiting-compound-junk junk-pobj-of '-punct-junk organizes-ROOT-organizes the-det-article article-dobj-organizes with-prep-organizes subtitles-pobj-with .-punct-organizes subtitles-nsubj-allow allow-ROOT-allow the-det-reader reader-nsubj-know to-aux-know sort-advmod-of of-advmod-know know-ccomp-allow what-attr-be the-det-paragraphs next-amod-paragraphs few-amod-paragraphs paragraphs-nsubj-be will-aux-be be-ccomp-know about-prep-be and-cc-be make-conj-be it-nsubj-easier easier-ccomp-make to-aux-find find-advcl-easier certain-amod-information information-dobj-find throughout-prep-make the-det-article article-pobj-throughout .-punct-allow
2,the-det-auther auther-nsubj-organizes organizes-ROOT-organizes the-det-articles articles-dobj-organizes by-prep-articles titles-pobj-by about-prep-articles what-dobj-wants he-nsubj-wants wants-pcomp-about to-aux-talk talk-xcomp-wants about-prep-talk .-punct-organizes like-intj-talks in-prep-talks the-det-article article-pobj-in '-punct-article what-nsubj-is is-pcomp-in space-compound-junk junk-nsubj-is ?-punct-is '-punct-in he/-pobj-in she-nsubj-talks talks-ROOT-talks about-prep-talks space-compound-junk junk-pobj-about and-cc-junk how-advmod-effects it-nsubj-effects effects-conj-junk our-poss-admisphere admisphere-dobj-effects and-cc-admisphere the-det-rocketships rocketships-conj-admisphere in-prep-rocketships space-pobj-in .-punct-talks      -punct-talks in-prep-talks the-det-article article-pobj-in '-punct-talks crash-compound-course course-advmod-talks he/she-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-crsh two-nummod-satellites satellites-nsubj-crsh crsh-pcomp-about into-prep-crsh one-nummod-anouther anouther-pobj-into and-cc-crsh how-advmod-effects it-nsubj-effects effects-conj-crsh the-det-atmosphere atmosphere-dobj-effects and-cc-atmosphere how-advmod-cause it-nsubj-cause will-aux-cause cause-conj-atmosphere truble-dobj-cause in-prep-truble the-det-fouter fouter-pobj-in for-prep-fouter spaceships-pobj-for .-punct-talks
1,he-nsubj-starts starts-ROOT-starts with-prep-starts the-det-being first-amod-being satellite-compound-being being-nsubj-launched launched-advcl-starts and-cc-launched how-advmod-much much-amod-space space-nsubj-changed has-aux-changed changed-conj-launched since-prep-changed then-pcomp-since .-punct-starts
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes giving-pcomp-by the-det-information readers-compound-information background-compound-information information-dobj-giving about-prep-information the-det-crashes crashes-pobj-about in-prep-crashes the-det-past past-pobj-in .-punct-organizes then-advmod-gives ,-punct-gives it-nsubj-gives gives-ROOT-gives us-dative-gives information-dobj-gives from-prep-information the-det-debris debris-pobj-from from-prep-gives the-det-crashes crashes-pobj-from between-prep-crashes the-det-satellites satellites-pobj-between .-punct-gives"
2,"first-advmod-gives ,-punct-gives the-det-author author-nsubj-gives gives-ROOT-gives an-det-statement interesting-amod-statement statement-dobj-gives that-nsubj-grabs grabs-relcl-statement the-det-reader reader-poss-attention 's-case-reader attention-dobj-grabs .-punct-gives then-advmod-explain ,-punct-explain they-nsubj-explain explain-ROOT-explain what-attr-is the-det-junk space-compound-junk junk-nsubj-is is-ccomp-explain .-punct-explain they-nsubj-explain explain-ROOT-explain how-advmod-become space-compound-junk junk-nsubj-become can-aux-become become-ccomp-explain disabled-amod-objects objects-attr-become and-cc-become can-aux-circle circle-conj-explain the-det-goble goble-dobj-circle uncontrollably-advmod-circle .-punct-explain next-advmod-tell ,-punct-tell they-nsubj-tell tell-ROOT-tell how-advmod-create these-det-objects disabled-amod-objects objects-nsubj-create can-aux-create create-ccomp-tell crashes-dobj-create that-nsubj-disassemble disassemble-relcl-crashes the-det-ojects ojects-dobj-disassemble into-prep-disassemble tiny-amod-fragments fragments-pobj-into .-punct-tell finally-advmod-state ,-punct-state they-nsubj-state state-ROOT-state that-mark-continue the-det-problem problem-nsubj-continue will-aux-continue continue-ccomp-state and-cc-continue the-det-trash space-compound-trash trash-nsubj-increase will-aux-increase increase-conj-continue causing-xcomp-increase harm-dobj-causing that-nsubj-needs needs-relcl-harm a-det-solution solution-dobj-needs .-punct-state"
2,the-det-author author-nsubj-starts starts-ROOT-starts with-prep-starts a-det-introduction introduction-pobj-with .-punct-starts then-advmod-describes the-det-author author-nsubj-describes describes-ROOT-describes what-attr-is space-compound-junk junk-nsubj-is is-ccomp-describes .-punct-describes next-predet-talks the-det-talks author-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-created space-compound-junk junk-nsubjpass-created can-aux-created be-auxpass-created created-pcomp-about .-punct-talks finally-advmod-talks the-det-talks author-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-important important-acomp-is it-nsubj-is is-pcomp-about that-mark-try we-nsubj-try try-ccomp-is to-aux-solve solve-xcomp-try the-det-problem space-compound-junk junk-compound-problem problem-dobj-solve .-punct-talks
1,he-nsubj-organize organize-ROOT-organize by-prep-organize history-pobj-by first-advmod-organize .-punct-organize then-advmod-tell tell-ROOT-tell about-prep-tell the-det-course course-pobj-about they-nsubj-take take-relcl-course .-punct-tell then-ROOT-then its-poss-trash about-nmod-trash trash-pobj-then in-prep-trash space-pobj-in .-punct-trash last-advmod-give it-nsubj-give give-ROOT-give you-dative-give information-dobj-give about-prep-information space-compound-pollution pollution-pobj-about .-punct-give
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article how-advmod-is the-det-space outer-amod-space space-nsubj-is is-pcomp-in and-cc-is what-nsubj-going is-aux-going going-conj-is wrong-acomp-going with-prep-going it-pobj-with .-punct-organizes
2,the-det-way way-nsubj-is they-nsubj-organize organize-relcl-way this-det-article article-dobj-organize is-ROOT-is by-prep-is explaning-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaning to-aux-inform inform-xcomp-is the-det-reader reader-dobj-inform .-punct-is then-advmod-explain they-nsubj-explain explain-ROOT-explain the-det-effect effect-dobj-explain it-nsubj-has has-relcl-effect and-cc-explain why-advmod-problem its-poss-problem a-det-problem problem-conj-explain to-prep-problem our-poss-space space-pobj-to program.then-advmod-problem at-prep-problem last-pobj-at they-nsubj-give give-relcl-problem deatils-dobj-give about-prep-deatils how-advmod-dangours it-nsubj-dangours dangours-pcomp-about and-cc-dangours why-advmod-do we-nsubj-do should-aux-do do-conj-dangours something-dobj-do about-prep-something this-det-problem problem-pobj-about .-punct-explain
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes different-amod-concerns concerns-pobj-by .-punct-organizes for-prep-section example-pobj-for ,-punct-section the-det-section first-amod-section section-nsubj-describes ,-punct-section '-punct-section what-nsubj-is is-csubj-space space-compound-junk junk-appos-section ?-punct-section '-punct-section describes-ROOT-describes what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-ccomp-describes and-cc-describes how-advmod-affects it-nsubj-affects negatively-advmod-affects affects-conj-describes the-det-environment environment-dobj-affects .-punct-describes the-det-section second-amod-section section-nsubj-describes ,-punct-section '-punct-course crash-compound-course course-appos-section '-punct-course ,-punct-section describes-ROOT-describes how-advmod-affects the-det-colliding colliding-nsubj-affects of-prep-colliding satellites-pobj-of affects-ccomp-describes the-det-amount amount-dobj-affects of-prep-amount microsatellites-advmod-flying '-case-microsatellites flying-pobj-of through-prep-flying space-pobj-through '-punct-space ,-punct-space which-nsubj-proposes proposes-relcl-space a-det-problem huge-amod-problem problem-dobj-proposes for-prep-proposes astronauts-pobj-for trying-acl-astronauts to-aux-maneuver maneuver-xcomp-trying around-prep-maneuver them-pobj-around .-punct-describes the-det-section last-amod-section section-nsubj-describes ,-punct-section '-punct-section little-compound-bits bits-appos-section ,-punct-section but-cc-section a-det-deal big-compound-deal deal-conj-section '-punct-deal ,-punct-describes describes-ROOT-describes that-mark-be while-mark-be the-det-debris space-compound-debris debris-nsubj-be may-aux-be be-advcl-describes very-advmod-small small-acomp-be they-nsubj-pose can-aux-pose pose-conj-describes a-det-lot lot-dobj-pose of-prep-lot damage-pobj-of on-prep-damage other-amod-spacecrafts spacecrafts-pobj-on ,-punct-spacecrafts which-nsubj-jeopardize could-aux-jeopardize ultimately-advmod-jeopardize jeopardize-relcl-lot the-det-safety safety-dobj-jeopardize of-prep-safety astronauts-pobj-of .-punct-pose"
