label,text
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is unfair-acomp-is ,-punct-is and-cc-is degrading-conj-is .-punct-is ""-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced ""-punct-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing '-punct-invasive invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-think judgment-dobj-passing ""-punct-think .-punct-think (-punct-7 7-nsubj-means )-punct-7 ""-punct-means invasive-amod-means ""-punct-means means-ROOT-means that-mark-be they-nsubj-be should-aux-be n't-neg-be be-ccomp-means here-advmod-be and-cc-be sounds-conj-means as-mark-wanted if-mark-wanted they-nsubjpass-wanted are-auxpass-wanted not-neg-wanted wanted-advcl-sounds .-punct-means"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of '-punct-word '-punct-invasive invasive-appos-word ''-punct-invasive to-prep-invasive the-det-article article-pobj-to is-ROOT-is that-mark-describes it-nsubj-describes describes-ccomp-is the-det-problem new-amod-problem problem-dobj-describes arising-acl-problem in-prep-arising the-det-everglades everglades-pobj-in the-det-recently most-advmod-recently recently-advmod-arising .-punct-is the-det-article article-nsubj-describes describes-ROOT-describes pythons-dobj-describes as-prep-describes an-det-species '-punct-species '-punct-species invasive-amod-species species-pobj-as .-punct-describes ''-punct-describes the-det-word word-ROOT-word '-punct-word '-punct-is invasive-nsubj-is ''-punct-is is-acl-word just-advmod-significant significant-acomp-is because-mark-is it-nsubj-is is-advcl-is supportive-acomp-is of-prep-supportive the-det-message overall-amod-message message-pobj-of of-prep-message the-det-article article-pobj-of .-punct-is
2,the-det-word word-nsubj-is '-punct-word invasive-appos-word '-punct-word is-ROOT-is one-attr-is that-nsubj-covers covers-relcl-one the-det-point opposing-amod-point point-dobj-covers of-prep-point view-pobj-of that-mark-are species-nsubj-are such-amod-as as-prep-species reptiles-pobj-as and-cc-reptiles pythons-conj-reptiles are-acl-view a-det-threat threat-attr-are to-prep-threat ecosystems-pobj-to which-npadvmod-are they-nsubj-are are-relcl-ecosystems not-neg-are naturally-advmod-are from-prep-are .-punct-are invasive-nsubjpass-used can-aux-used be-auxpass-used used-ROOT-used to-prep-used the-det-term term-pobj-to of-prep-term how-advmod-are burmese-amod-pythons pythons-nsubj-are are-aux-inhabiting gradualy-advmod-inhabiting inhabiting-conj-used the-det-states united-compound-states states-dobj-inhabiting and-cc-inhabiting endangering-conj-inhabiting already-advmod-endengared endengared-amod-species species-dobj-endangering .-punct-used they-nsubj-invade can-aux-invade also-advmod-invade invade-ROOT-invade various-amod-species well-advmod-known known-amod-species species-dobj-invade such-amod-as as-prep-species the-det-aligator aligator-pobj-as .-punct-invade
0,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used a-det-lot lot-dobj-used through-prep-used out-pobj-through this-det-article whole-amod-article article-npadvmod-used because-mark-talk they-nsubj-talk talk-advcl-article a-det-lot lot-npadvmod-talk about-prep-lot animals-pobj-about that-nsubj-live live-relcl-animals in-prep-live the-det-wild wild-pobj-in ,-punct-considered that-nsubjpass-considered are-auxpass-considered n't-neg-considered considered-conj-used pets-oprd-considered like-prep-considered invading-pcomp-like ...-punct-considered because-mark-be they-nsubj-be can-aux-be be-advcl-considered dangerous-acomp-be to-prep-dangerous humans-pobj-to if-mark-kept kept-advcl-be as-prep-kept a-det-pet pet-pobj-as ...-punct-considered thats-ROOT-thats why-advmod-use they-nsubj-use use-relcl-thats the-det-word word-dobj-use ""-punct-word invasive-oprd-use so-advmod-much much-advmod-invasive .-punct-thats"
0,i-nsubj-think think-ROOT-think that-mark-means invasive-amod-species species-nsubj-means means-ccomp-think coming-xcomp-means in-advmod-coming without-prep-coming being-auxpass-invited invited-pcomp-without .-punct-think
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is to-aux-show show-xcomp-is that-mark-are these-det-pets pets-nsubj-are are-ccomp-show not-neg-are good-acomp-are .-punct-is it-nsubj-makes makes-ROOT-makes them-nsubj-sound sound-ccomp-makes like-prep-sound a-det-pest pest-pobj-like that-nsubj-invading is-aux-invading invading-relcl-pest america-dobj-invading .-punct-makes this-nsubj-is is-ROOT-is like-prep-is paragraph-pobj-like 5-nummod-paragraph when-advmod-explaining they-nsubj-explaining are-aux-explaining explaining-advcl-is the-det-pythons burmese-amod-pythons pythons-dobj-explaining .-punct-is
1,"in-prep-used the-det-article article-pobj-in ,-punct-used the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used quite-advmod-frequently frequently-advmod-used .-punct-used it-nsubjpass-used is-auxpass-used used-ccomp-claims to-aux-describe describe-xcomp-used how-advmod-intruding the-det-snakes snakes-nsubj-intruding are-aux-intruding intruding-ccomp-describe areas-dobj-intruding of-prep-areas the-det-u.s. u.s.-pobj-of at-prep-intruding a-det-rate rapid-amod-rate rate-pobj-at where-advmod-are they-nsubj-are are-relcl-rate major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ,-punct-intruding also-advmod-intruding ,-punct-claims macinnes-nsubj-claims claims-ROOT-claims that-mark-passing ""-punct-passing invasive-nsubj-passing ""-punct-is is-aux-passing passing-ccomp-claims judgment-dobj-passing on-prep-passing the-det-reptiles reptiles-pobj-on ,-punct-passing and-cc-passing that-mark-introduced ""-punct-introduced introduced-amod-species species-nsubj-is ""-punct-species is-conj-passing more-advmod-appropriate appropriate-acomp-is .-punct-is there-expl-are are-ROOT-are two-nummod-views views-attr-are illustrated-acl-views on-prep-illustrated the-det-word word-pobj-on .-punct-are"
1,the-det-word word-nsubj-shows invasive-nsubj-shows shows-ROOT-shows how-advmod-spreading the-det-snakes snakes-nsubj-spreading are-aux-spreading spreading-ccomp-shows to-aux-much much-dobj-spreading into-prep-spreading unwanted-amod-places places-pobj-into .-punct-shows
0,the-det-word word-nsubjpass-supposed invasive-amod-word is-auxpass-supposed supposed-ROOT-supposed to-aux-represent represent-xcomp-supposed the-det-species species-dobj-represent of-prep-species animals-pobj-of being-advcl-represent invaders-attr-being in-prep-invaders our-poss-homes homes-pobj-in as-prep-invaders pets-pobj-as .-punct-supposed
1,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of ""-punct-word invasive-amod-significance .-punct-significance ""-punct-means invasive-amod-means means-ROOT-means when-advmod-invade something-nsubj-invade or-cc-something someone-conj-something invade-ccomp-means something-dobj-invade like-prep-something a-det-naise naise-pobj-like a-det-country country-nsubj-eat eat-relcl-naise .-punct-means ""-punct-means even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ccomp-said unfair-acomp-is he-nsubj-said said-ROOT-said .-punct-said ""-punct-introduced they-nsubjpass-introduced are-auxpass-introduced introduced-ROOT-introduced i-nsubj-think think-parataxis-introduced that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-introduced it-nsubj-means means-ROOT-means that-dobj-means its-poss-game not-neg-game a-det-game game-nsubj-that and-cc-game its-poss-serials serials-conj-game .-punct-means s-dep-means"
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-be invasive-nsubj-be may-aux-be not-neg-be be-advcl-is proper-amod-term term-attr-be .-punct-is people-nsubj-look look-ROOT-look at-prep-look pythons-pobj-at as-prep-look lethal-amod-animals animals-pobj-as but-cc-look they-nsubj-be can-aux-be be-conj-look very-advmod-friendly friendly-acomp-be if-mark-treated treated-advcl-be properly-advmod-treated into-prep-treated very-advmod-good good-amod-pets pets-pobj-into too-advmod-treated .-punct-be
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is that-mark-come animals-nsubj-come and-cc-animals reptiles-conj-animals like-prep-animals the-det-python python-pobj-like come-ccomp-is in-advmod-come and-cc-come invade-conj-come many-amod-habitats living-amod-habitats habitats-dobj-invade for-prep-invade different-amod-kinds kinds-pobj-for of-prep-kinds animals-pobj-of .-punct-is with-prep-cause them-pobj-with invading-csubj-cause could-aux-cause cause-ROOT-cause other-amod-animals animals-nsubj-become to-aux-become become-ccomp-cause extint-acomp-become .-punct-cause there-expl-is is-ROOT-is potential-amod-form python-amod-habitat habitat-nmod-form stretching-amod-form form-attr-is california-appos-form to-prep-form delaware-pobj-to ,-punct-form and-cc-is they-nsubj-making 're-aux-making making-conj-is their-poss-way way-dobj-making around-prep-way the-det-country country-pobj-around .-punct-making"
2,"invasive-nsubj-is is-ROOT-is a-det-word significant-amod-word word-attr-is in-prep-word the-det-article article-pobj-in because-mark-tells it-nsubj-tells tells-advcl-is us-dobj-tells about-prep-tells how-advmod-introduced species-nsubjpass-introduced such-amod-as as-prep-species the-det-python python-pobj-as are-aux-introduced being-auxpass-introduced introduced-pcomp-about into-prep-introduced the-det-environments environments-pobj-into such-amod-as as-prep-environments the-det-reptiles reptiles-pobj-as in-prep-reptiles florida-pobj-in .-punct-is generalist-amod-species species-nsubj-are such-amod-as as-prep-species python-nsubj-are are-ROOT-are ""-punct-invasive invasive-acomp-are ""-punct-are because-mark-adopt they-nsubj-adopt can-aux-adopt adopt-advcl-are ,-punct-adopt and-cc-adopt then-advmod-replace replace-conj-adopt the-det-environment environment-dobj-replace and-cc-environment the-det-species native-amod-species species-conj-environment by-prep-replace preying-pcomp-by on-prep-preying them-pobj-on and-cc-preying making-conj-preying their-poss-pressence pressence-nsubj-known known-ccomp-making .-punct-are"
0,"invasive-nsubj-mean might-aux-mean mean-ROOT-mean these-det-animals animals-nsubj-are are-ccomp-mean not-neg-kept to-aux-kept be-auxpass-kept kept-xcomp-are in-prep-kept a-det-case case-pobj-in or-cc-case a-det-tank tank-conj-case .-punct-mean so-advmod-have if-mark-own you-nsubj-own own-advcl-have one-dobj-own ,-punct-one one-nummod-day day-npadvmod-have you-nsubj-have have-ROOT-have a-det-chance chance-dobj-have of-prep-chance it-pobj-of hurting-acl-chance you-dobj-hurting .-punct-have"
1,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-ROOT-means to-aux-intrude intrude-xcomp-means upon-prep-intrude something-pobj-upon .-punct-means in-prep-described the-det-article article-pobj-in ,-punct-described pythons-nsubjpass-described ,-punct-described are-auxpass-described described-ROOT-described or-cc-described an-det-species invasive-amod-species ""-punct-species species-conj-described .-punct-described this-nsubj-sets sets-ROOT-sets the-det-view view-dobj-sets of-prep-view the-det-article article-pobj-of against-prep-article the-det-pythons pythons-pobj-against ,-punct-pythons which-nsubjpass-said is-auxpass-said said-relcl-pythons .-punct-sets the-det-pythons pythons-nsubj-invading are-aux-invading invading-ROOT-invading five-nummod-species other-amod-species species-dobj-invading to-prep-invading the-det-point point-pobj-to of-prep-point exstiction-pobj-of .-punct-invading"
0,"invasive-nsubj-was was-ROOT-was a-det-part very-advmod-important important-amod-part part-attr-was of-prep-part this-det-article article-pobj-of because-mark-proved it-nsubj-proved proved-advcl-was the-det-point point-dobj-proved that-mark-are snakes-nsubj-are and-cc-snakes pythons-conj-snakes really-advmod-are are-acl-point invasive-acomp-are and-cc-invasive ""-punct-get out-advmod-get to-aux-get get-ccomp-proved you-dobj-get ""-punct-get which-dobj-trying it-nsubj-trying was-aux-trying trying-advcl-get to-aux-point point-xcomp-trying out-prt-point as-advmod-as well-advmod-as as-cc-giving giving-advcl-get you-dative-giving the-det-side opposing-amod-side side-dobj-giving to-aux-think think-advcl-get about-prep-think .-punct-was"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is very-advmod-important important-acomp-is to-prep-important this-det-article article-pobj-to because-mark-explains it-nsubj-explains explains-advcl-is the-det-reptiles reptiles-dobj-explains and-cc-reptiles the-det-things things-conj-reptiles they-nsubj-do do-relcl-things and-cc-explains why-advmod-do they-nsubj-do do-conj-explains their-poss-things things-dobj-do .-punct-is
0,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-invasive the-det-rest rest-pobj-in of-prep-rest the-det-article article-pobj-of means-ROOT-means the-det-animals animals-nsubj-are are-ccomp-means wild-amod-animals animals-attr-are .-punct-means they-nsubj-are are-ROOT-are not-neg-are good-acomp-are to-aux-keep keep-xcomp-good as-prep-keep house-compound-pets pets-pobj-as .-punct-are"
1,"the-det-significance significance-nsubj-poses of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word poses-ROOT-poses a-det-argument controversial-amod-argument argument-dobj-poses .-punct-poses some-nsubj-think ,-punct-some like-prep-some in-prep-like paragraph-pobj-in 7-nummod-paragraph ,-punct-think think-ROOT-think that-mark-is this-det-term term-nsubj-is is-ccomp-think too-advmod-harsh harsh-acomp-is ,-punct-is and-cc-is that-mark-want people-nsubj-want do-aux-want n't-neg-want want-conj-is to-aux-accept accept-xcomp-want reptiles-dobj-accept .-punct-think others-nsubj-believe ,-punct-others like-prep-others in-prep-others paragraph-pobj-in 9-nummod-paragraph ,-punct-believe believe-ROOT-believe that-mark-cause these-det-species invasive-amod-species species-nsubj-cause will-aux-cause cause-ccomp-believe ""-punct-cause major-amod-threats threats-dobj-cause to-prep-threats biodiversity-pobj-to ""-punct-believe .-punct-believe this-det-term term-nsubj-demonstrates demonstrates-ROOT-demonstrates the-det-importance importance-dobj-demonstrates of-prep-importance each-det-side side-pobj-of of-prep-side the-det-argument argument-pobj-of .-punct-demonstrates"
