label,text
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes a-det-way way-pobj-in to-aux-help help-advcl-organizes explain-xcomp-help the-det-problem problem-dobj-explain of-prep-problem space-compound-junk junk-compound-thouroughly thouroughly-pobj-of and-cc-explain make-conj-explain it-nsubj-easier easier-ccomp-make to-aux-understand understand-xcomp-easier .-punct-organizes the-det-author author-nsubj-starts starts-ROOT-starts by-prep-starts grabbing-pcomp-by your-poss-attention attention-dobj-grabbing saying-conj-grabbing to-aux-look look-xcomp-saying at-prep-look the-det-sky sky-pobj-at and-cc-look see-conj-look a-det-bag tool-compound-bag bag-dobj-see (-punct-bag paragraphs-appos-bag 1-nummod-paragraphs and-cc-paragraphs 2-nummod-paragraphs )-punct-paragraphs .-punct-starts the-det-author author-nsubj-starts then-advmod-starts starts-ROOT-starts to-aux-explain explain-xcomp-starts the-det-history history-dobj-explain of-prep-history space-compound-junk junk-pobj-of and-cc-junk how-advmod-started '-punct-how the-det-race human-amod-race race-poss-invasion 's-case-race great-amod-invasion space-compound-invasion invasion-nsubj-started '-punct-invasion started-conj-starts it-dobj-started all-appos-it (-punct-paragraph paragraph-npadvmod-started 4-nummod-paragraph )-punct-paragraph .-punct-starts next-advmod-explained ,-punct-explained the-det-things different-amod-things things-nsubjpass-explained that-nsubj-become become-relcl-things space-compound-junk junk-attr-become are-auxpass-explained explained-ROOT-explained by-prep-explained stating-pcomp-by how-advmod-becomes '-punct-becomes the-det-object disabled-amod-object object-nsubj-becomes becomes-ccomp-stating a-det-piece piece-attr-becomes of-prep-piece high-amod-tech --punct-tech tech-compound-junk junk-pobj-of ,-punct-stating circling-conj-stating the-det-globe globe-dobj-circling in-prep-circling uncontrolled-amod-orbit orbit-pobj-in (-punct-paragraph paragraph-npadvmod-circling 5-nummod-paragraph )-punct-paragraph .-punct-explained the-det-author author-nsubj-shows also-advmod-shows shows-ROOT-shows the-det-dangers dangers-dobj-shows of-prep-dangers space-compound-junk junk-pobj-of by-prep-shows saying-pcomp-by that-mark-present '-punct-present bits-nsubj-present of-prep-bits space-compound-debris debris-pobj-of present-ccomp-saying a-det-problem very-advmod-serious serious-amod-problem problem-dobj-present '-punct-problem because-mark-inflict '-punct-fragments tiny-amod-fragments fragments-nsubj-inflict traveling-acl-fragments at-prep-traveling a-det-speed speed-pobj-at of-prep-speed five-nummod-miles miles-pobj-of per-prep-miles second-pobj-per can-aux-inflict inflict-advcl-present serious-amod-damage damage-dobj-inflict on-prep-damage the-det-spacecraft the-det-spacecraft most-advmod-designed carefully-advmod-designed designed-amod-spacecraft spacecraft-pobj-on '-punct-spacecraft (-punct-paragraph paragraph-npadvmod-inflict 9-nummod-paragraph )-punct-present .-punct-shows finally-advmod-tells ,-punct-tells the-det-author author-nsubj-tells tells-ROOT-tells how-advmod-looking agencies-nsubj-looking are-aux-looking looking-ccomp-tells for-prep-looking '-punct-solution an-det-solution easy-amod-solution solution-pobj-for to-prep-solution the-det-problem problem-pobj-to of-prep-problem space-compound-junk junk-pobj-of '-punct-solution .-punct-tells this-nsubj-ends ends-ROOT-ends the-det-article article-dobj-ends by-prep-ends emphasizing-pcomp-by the-det-importance importance-dobj-emphasizing of-prep-importance this-det-problem problem-pobj-of .-punct-ends"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes different-amod-sections sections-pobj-by .-punct-organizes  -ROOT-  he-nsubj-has has-ROOT-has a-det-topic topic-dobj-has then-advmod-talks talks-conj-has about-prep-talks the-det-topic topic-pobj-about and-cc-talks does-aux-get not-neg-get get-conj-talks off-prt-get subject-conj-get .-punct-has
0,it-nsubj-thing list-compound-thing thing-ROOT-thing in-prep-thing how-advmod-think they-nsubj-think think-ccomp-thing it-nsubj-be should-aux-be be-ccomp-think .-punct-thing
0,he-nsubj-makes makes-ROOT-makes he-nsubj-weree to-aux-weree weree-ccomp-makes he-nsubj-stand can-aux-stand under-prep-stand stand-ccomp-makes how-dobj-stand and-cc-how what-attr-is junk-nsubj-is is-conj-how and-cc-is how-advmod-bad bad-acomp-is it-nsubj-is is-conj-is .-punct-makes
0,by-ROOT-by creating-pcomp-by several-amod-articles articles-dobj-creating supporting-acl-articles the-det-idea main-amod-idea idea-dobj-supporting .-punct-by
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes four-nummod-sections sections-pobj-into .-punct-organizes the-det-section first-amod-section section-nsubj-acts ,-punct-junk '-punct-junk orbiting-compound-junk junk-appos-section ,-punct-section '-punct-acts acts-ROOT-acts as-prep-acts an-det-introduction introduction-pobj-as that-nsubj-hooks hooks-relcl-introduction the-det-interest readers-compound-interest interest-dobj-hooks ,-punct-hooks making-advcl-hooks them-nsubj-want want-ccomp-making to-aux-read read-xcomp-want more-dobj-read about-prep-more space-compound-debris debris-pobj-about and-cc-debris how-advmod-occurs it-nsubj-occurs occurs-pcomp-about .-punct-acts the-det-section second-amod-section section-nsubj-goes ,-punct-section '-punct-section what-nsubj-is is-csubj-space space-compound-junk junk-appos-section ?-punct-section '-punct-section goes-ROOT-goes into-prep-goes detail-pobj-into about-prep-goes what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-pcomp-about and-cc-is how-advmod-settle all-advmod-come that-mark-come waste-nsubj-come come-dep-settle to-aux-settle settle-conj-is into-prep-settle our-poss-orbit orbit-pobj-into in-prep-settle the-det-place first-amod-place place-pobj-in .-punct-goes the-det-section next-amod-section section-nsubj-explains ,-punct-section '-punct-section crash-compound-course course-appos-section ,-punct-explains '-punct-explains explains-ROOT-explains the-det-dangers dangers-dobj-explains of-prep-dangers dead-amod-satellites satellites-pobj-of in-prep-dangers the-det-atmosphere atmosphere-pobj-in and-cc-dangers how-advmod-are they-nsubj-are are-conj-dangers at-prep-are risk-pobj-at for-prep-are collisions-pobj-for .-punct-are the-det-section last-amod-section section-nsubj-relates ,-punct-section '-punct-section little-compound-bits bits-appos-section ,-punct-section but-cc-section a-det-deal big-compound-deal deal-conj-section ,-punct-relates '-punct-relates relates-ROOT-relates back-advmod-relates all-predet-information the-det-information information-dobj-relates about-prep-information '-punct-junk space-compound-junk junk-pobj-about '-punct-junk back-advmod-junk to-prep-back the-det-reader reader-pobj-to ,-punct-relates explaining-advcl-relates it-nsubj-'s 's-ccomp-explaining signifigance-acomp-'s and-cc-'s why-advmod-care the-det-reader reader-nsubj-care should-aux-care care-conj-'s .-punct-relates"
2,"the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts with-prep-starts an-det-opener exciting-amod-opener yet-amod-opener almost-advmod-comical comical-amod-opener opener-pobj-with .-punct-starts it-nsubj-was was-ROOT-was n't-neg-was something-attr-was i-nsubj-expected expected-relcl-something ,-punct-was but-cc-was obviously-advmod-something something-conj-was i-nsubj-needed needed-relcl-something to-aux-know know-xcomp-needed ,-punct-something since-mark-is it-nsubj-is is-advcl-something currently-advmod-is a-det-concern concern-attr-is to-prep-concern government-compound-space space-compound-agencies agencies-pobj-to .-punct-something     -dep-something the-det-paragraph second-amod-paragraph paragraph-nsubj-begins begins-ROOT-begins by-prep-begins giving-pcomp-by us-dative-giving some-det-background background-dobj-giving on-prep-background what-attr-is exactly-advmod-what this-det-junk space-compound-junk junk-nsubj-is is-pcomp-on .-punct-begins it-nsubj-tells tells-ROOT-tells us-dobj-tells that-mark-are there-expl-are are-ccomp-tells objects-attr-are positioned-acl-objects hundreds-dobj-positioned of-prep-hundreds miles-pobj-of above-prep-hundreds earth-pobj-above and-cc-earth some-nsubj-circle of-prep-some them-pobj-of circle-conj-are the-det-planet planet-dobj-circle indefinitely-advmod-circle .-punct-tells now-advmod-become ,-punct-become once-mark-dies this-det-piece piece-nsubj-dies of-prep-piece high-amod-teck --punct-teck teck-compound-object space-compound-object object-pobj-of '-punct-object dies-advcl-become '-punct-dies it-nsubj-become become-ROOT-become one-nummod-piece more-amod-one piece-attr-become of-prep-piece junk-pobj-of added-conj-become to-prep-added space-pobj-to ,-punct-space which-nsubj-makes makes-relcl-space a-det-problem problem-dobj-makes because-mark-circling now-advmod-circling its-nsubj-circling circling-advcl-makes the-det-globe globe-dobj-circling in-prep-circling an-det-manner uncontrolled-amod-manner manner-pobj-in .-punct-become     -punct-become then-advmod-leads it-nsubj-leads leads-ROOT-leads us-dobj-leads into-prep-leads the-det-section crash-compound-course course-compound-section section-pobj-into explaining-acl-section the-dep-have now-advmod-have dead-amod-satellites satellites-nsubj-have have-advcl-leads the-det-risk risk-dobj-have of-prep-risk crashing-pcomp-of into-prep-crashing one-pobj-into another-det-one .-punct-have the-det-effect effect-nsubj-causes of-prep-effect that-det-causes happening-csubj-causes now-advmod-happening causes-ROOT-causes the-det-problem problem-dobj-causes of-prep-problem tiny-amod-pieces little-amod-pieces pieces-pobj-of of-prep-pieces debris-pobj-of floating-acl-pieces around-advmod-floating all-advmod-throughout throughout-prep-floating space-pobj-throughout .-punct-causes but-cc-are those-det-pieces pieces-nsubj-are are-ROOT-are not-neg-are the-det-debris only-amod-debris debris-attr-are that-nsubj-roams roams-relcl-debris the-det-atmosphere atmosphere-dobj-roams ,-punct-debris any-det-object object-nsubj-become that-nsubjpass-released are-auxpass-released released-relcl-object into-prep-released space-pobj-into become-conj-are free-advmod-orbiting --punct-orbiting orbiting-amod-satellites satellites-attr-become .-punct-are so-advmod-have are-aux-have astronauts-nsubj-have have-ROOT-have to-aux-be be-xcomp-have very-advmod-cautions cautions-attr-be while-mark-be in-prep-be space-pobj-in to-aux-be be-advcl-have sure-acomp-be nothing-nsubjpass-left is-auxpass-left left-ccomp-sure out-prt-left in-prep-left the-det-open open-pobj-in .-punct-have     -ROOT-     the-det-topic last-amod-topic topic-nsubj-is the-det-author author-nsubj-touches touches-relcl-topic on-prep-touches is-ROOT-is how-advmod-propose little-amod-things things-nsubj-propose propose-ccomp-is a-det-problem bigger-amod-problem problem-dobj-propose .-punct-is those-det-pieces little-amod-pieces pieces-nsubj-flying are-aux-flying flying-ROOT-flying around-advmod-flying at-prep-flying five-nummod-miles miles-pobj-at per-prep-miles second-pobj-per !-punct-flying that-nsubj-is is-ROOT-is pretty-advmod-dangerous dangerous-acomp-is because-mark-go when-advmod-send we-nsubj-send send-advcl-go our-poss-spacemen spacemen-dobj-send up-advmod-there there-advmod-send ,-punct-go if-mark-were one-nsubj-were of-prep-one those-pobj-of were-advcl-go to-aux-hit hit-xcomp-were the-det-shuttle shuttle-dobj-hit ,-punct-go it-nsubj-go could-aux-go easily-advmod-go go-advcl-is strait-dobj-go through-prep-go it-pobj-through ,-punct-go or-cc-go damage-conj-go it-dobj-damage to-prep-damage a-det-degree certain-amod-degree degree-pobj-to that-nsubj-make would-aux-make only-advmod-make make-relcl-degree their-poss-journey journey-nsubj-difficult more-advmod-difficult difficult-ccomp-make .-punct-is never-neg-fear fear-advcl-worked though-advmod-fear ,-punct-worked scientist-nsubj-worked have-aux-worked worked-ROOT-worked hard-advmod-worked on-prep-worked a-det-solution solution-pobj-on as-prep-solution to-pcomp-as how-advmod-keep they-nsubj-keep will-aux-keep keep-pcomp-as track-dobj-keep of-prep-track all-predet-debris the-det-debris debris-pobj-of ,-punct-worked and-cc-worked they-nsubj-ended ended-conj-worked up-prt-ended just-advmod-giving giving-xcomp-ended them-dative-giving different-amod-names code-compound-names names-dobj-giving ,-punct-giving and-cc-giving keeping-conj-giving a-det-radar radar-dobj-keeping on-prep-keeping them-pobj-on at-prep-keeping all-det-times times-pobj-at ,-punct-keeping that-det-way way-npadvmod-keeping they-nsubj-know know-parataxis-keeping the-det-zones safety-compound-zones zones-dobj-keeping for-prep-keeping what-nsubj-s s-pcomp-for good-acomp-s ,-punct-keeping and-cc-keeping what-nsubj-s s-conj-keeping bad-acomp-s .-punct-ended"
1,"it-nsubj-'s 's-ROOT-'s basically-advmod-'s like-prep-'s a-det-debate debate-pobj-like ,-punct-'s and-cc-'s this-nsubj-was was-conj-'s his-poss-side side-attr-was of-prep-side things-pobj-of .-punct-'s he-nsubj-got got-ROOT-got the-det-information information-dobj-got used-conj-got to-aux-show show-xcomp-used that-mark-is it-nsubj-is is-ccomp-show a-det-problem problem-attr-is ,-punct-show out-advmod-there there-advmod-show or-cc-show earth-conj-show too-advmod-earth ,-punct-earth like-mark-said it-nsubj-said said-advcl-used ,-punct-said if-mark-got it-nsubj-got got-advcl-do into-prep-got our-poss-atmosphere atmosphere-pobj-into ,-punct-do it-nsubj-do could-aux-do seriously-advmod-do do-xcomp-said some-det-damage damage-dobj-do ,-punct-do falling-amod-materials materials-conj-do all-advmod-over over-nsubj-wipe could-aux-wipe wipe-conj-do out-prt-wipe millions-dobj-wipe of-prep-millions people-pobj-of .-punct-got      -punct-got it-nsubj-'s 's-ROOT-'s also-advmod-'s not-neg-'s healthy-acomp-'s for-prep-'s the-det-enviroment enviroment-pobj-for of-prep-enviroment earth-pobj-of and-cc-earth space-conj-earth either-advmod-'s .-punct-'s the-det-earth earth-nsubj-have could-aux-have have-ROOT-have some-det-junk more-amod-some junk-dobj-have all-advmod-over over-advmod-have ,-punct-have and-cc-have if-mark-is there-expl-is is-advcl-come junk-attr-is in-prep-junk pace-pobj-in then-advmod-come it-nsubj-come could-aux-come come-conj-have really-advmod-polluted polluted-acomp-come up-prt-polluted there-advmod-polluted ,-punct-polluted who-nsubj-knows knows-conj-come how-advmod-much much-nsubj-hurting of-prep-much our-poss-things things-pobj-of is-aux-hurting hurting-ccomp-knows everyone-dobj-hurting .-punct-knows"
2,"he-nsubj-starts starts-ROOT-starts with-prep-starts a-det-grabber grabber-pobj-with then-advmod-explains he-nsubj-explains explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains .-punct-explains then-advmod-talk he-nsubj-talk talk-ROOT-talk about-prep-talk what-nsubj-happened happened-pcomp-about in-prep-happened 2009-pobj-in ,-punct-talk then-advmod-starts finally-advmod-starts starts-ROOT-starts talking-xcomp-starts about-prep-talking the-det-bits little-amod-bits bits-pobj-about of-prep-bits trash-pobj-of in-prep-bits space-pobj-in .-punct-starts"
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes using-pcomp-by certain-amod-parts parts-dobj-using of-prep-parts history-pobj-of .-punct-organizes
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes starting-pcomp-by out-prt-starting by-prep-starting stating-pcomp-by the-det-problem problem-dobj-stating and-cc-stating then-advmod-moving moving-conj-stating on-prt-moving to-prep-moving the-det-sections specific-amod-sections sections-pobj-to that-nsubj-describe describe-relcl-sections different-amod-issues issues-dobj-describe ,-punct-issues such-amod-as as-prep-issues ,-punct-as '-punct-as what-nsubj-is is-pcomp-as space-compound-junk junk-nsubj-is '-punct-junk ,-punct-is '-punct-course crash-compound-course course-pobj-as '-punct-course ,-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-moving but-cc-junk a-det-deal big-compound-deal deal-poss-junk '-case-deal (-punct-junk orbiting-compound-junk junk-npadvmod-starting )-punct-junk .-punct-junk"
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes his-poss-thaughts thaughts-dobj-organizes by-prep-organizes putting-pcomp-by them-dobj-putting in-prep-putting order-pobj-in .-punct-organizes
