label,text
3,ADV NOUN VERB VERB PART VERB NOUN DET NOUN VERB PART VERB PUNCT NOUN ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT CONJ ADV ADJ DET NOUN VERB VERB PUNCT
3,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV VERB NOUN VERB PART VERB DET NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN PUNCT ADV ADV VERB NOUN VERB NOUN ADP PUNCT
0,NOUN VERB VERB DET NUM NOUN PUNCT ADP DET ADJ NOUN PUNCT CONJ NOUN PUNCT ADV NOUN CONJ NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ ADP DET NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB CONJ ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ DET NOUN VERB VERB CONJ VERB DET NOUN ADP PUNCT
2,DET ADJ NOUN NOUN VERB VERB PART VERB PUNCT DET NOUN VERB DET NOUN ADP DET NOUN VERB PUNCT ADP NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB DET NOUN ADV NOUN VERB VERB PART VERB DET NUM PUNCT ADV PUNCT NOUN VERB VERB PART VERB DET ADJ NOUN ADP DET NOUN VERB VERB PUNCT DET NOUN VERB ADV VERB DET NOUN CONJ DET VERB ADJ ADP NOUN PUNCT DET ADJ NOUN ADJ NOUN VERB PART VERB VERB ADV ADJ NOUN ADP DET NOUN ADP DET NOUN VERB ADV DET ADJ NOUN PUNCT
3,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT VERB ADJ ADP ADV ADJ NOUN PART VERB ADP DET NOUN VERB ADP ADJ CONJ ADP ADJ NOUN VERB VERB DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADP NOUN NOUN NOUN VERB VERB DET NOUN ADP PUNCT NOUN VERB ADJ NOUN CONJ NOUN VERB VERB DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADP DET NOUN VERB VERB VERB CONJ ADV PUNCT DET NOUN VERB VERB ADP NOUN VERB ADV VERB DET NOUN PUNCT
1,PUNCT PUNCT VERB ADV VERB VERB ADV ADJ NOUN PUNCT NUM PUNCT ADV ADV NOUN VERB PUNCT ADV ADJ ADP DET
2,ADP NOUN PART VERB DET NOUN ADP ADJ ADJ PUNCT DET NOUN ADP NOUN VERB VERB ADV ADV PUNCT VERB ADP NOUN DET NUM NOUN NOUN VERB VERB VERB PUNCT ADV NOUN VERB VERB VERB NOUN DET NOUN NOUN ADJ VERB VERB PART VERB VERB ADP DET NOUN PUNCT CONJ ADV PUNCT NOUN VERB VERB VERB ADP ADJ NOUN PART VERB DET NOUN ADP ADJ VERB NOUN PUNCT CONJ VERB NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADJ NOUN ADJ ADP ADV ADJ NOUN ADP DET ADP NUM NOUN NOUN CONJ ADV ADV DET NOUN VERB PUNCT ADJ NOUN VERB VERB ADV PUNCT
3,ADP NOUN NUM PUNCT NOUN VERB VERB PART VERB NOUN DET NUM NOUN VERB ADP NOUN VERB VERB NOUN ADP PUNCT ADP NOUN NUM PUNCT NOUN VERB VERB ADP ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN PART VERB DET NOUN ADP ADP NOUN NUM PUNCT
0,NOUN VERB VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART VERB ADV ADP DET ADJ X DET NOUN
2,ADP VERB DET NOUN PART NOUN PUNCT NUM NOUN ADP ADJ NOUN ADJ VERB VERB PART VERB VERB PART VERB ADJ NOUN VERB VERB VERB DET NOUN ADP DET NUM ADJ NOUN ADJ VERB VERB VERB PUNCT DET NOUN ADP NOUN VERB VERB DET PUNCT ADP NOUN NUM CONJ NUM PUNCT ADJ NOUN VERB ADJ PART VERB DET ADJ NOUN CONJ ADV ADV VERB NOUN PUNCT DET ADJ NOUN ADP NOUN VERB VERB ADV ADJ NOUN PART VERB PART PUNCT
2,DET ADJ NOUN VERB ADP DET NOUN VERB ADJ ADP NUM PUNCT ADJ ADP ADP NOUN ADP NOUN NUM PUNCT NOUN VERB VERB NOUN ADV ADJ NOUN VERB VERB VERB ADP DET NUM ADJ NOUN PUNCT ADV ADV NOUN VERB PART VERB DET NOUN NOUN ADP DET NOUN NOUN VERB VERB ADP ADV VERB DET NOUN NOUN PUNCT ADJ ADP DET PUNCT PART VERB PART DET NOUN PUNCT NOUN VERB PART VERB NOUN NOUN NOUN VERB ADP ADV NOUN VERB VERB DET ADJ CONJ DET NOUN ADP NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADJ DET NOUN ADJ VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB DET ADP ADJ NOUN CONJ VERB DET NOUN CONJ ADV VERB ADJ NOUN PART ADP DET NOUN ADP NOUN PUNCT ADP NOUN NOUN ADV VERB PART VERB DET NOUN ADP VERB DET NOUN ADV ADP NOUN ADV VERB NOUN ADV PUNCT
2,ADP VERB DET NOUN PART NOUN NOUN VERB VERB ADV ADJ NOUN PART VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT CONJ NOUN VERB ADV VERB ADV ADJ VERB VERB VERB PUNCT ADV PUNCT DET NOUN VERB ADV VERB NOUN NOUN NOUN NOUN VERB VERB ADP DET ADP DET NOUN VERB ADP DET NOUN PUNCT ADJ PUNCT DET NOUN VERB ADV VERB ADV NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT
2,ADP VERB DET NOUN PART NOUN PUNCT NOUN ADV VERB PART ADV NOUN VERB VERB NOUN PUNCT NOUN VERB VERB DET NOUN ADP NOUN NOUN VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB DET NOUN NOUN PART VERB ADP NOUN VERB ADP DET NUM NOUN PUNCT ADV PUNCT NOUN VERB VERB DET NOUN ADP NOUN ADJ NOUN VERB ADP NOUN NUM PART VERB DET NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT CONJ DET NOUN ADP NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
0,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT NOUN DET NOUN ADP DET NOUN VERB PART VERB ADP DET NOUN CONJ NOUN DET NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN VERB ADP PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP NOUN NOUN VERB PUNCT NOUN VERB VERB DET NOUN NOUN CONJ DET NOUN ADP VERB NOUN VERB PART VERB DET NOUN PUNCT NOUN ADV VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT ADJ NOUN VERB VERB VERB ADP NOUN PUNCT
3,ADV PUNCT DET NOUN VERB VERB ADJ ADJ NOUN VERB VERB VERB ADP NOUN PUNCT ADP DET NOUN PUNCT ADV VERB CONJ NOUN ADP DET NOUN VERB NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADV DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT DET VERB ADJ PART VERB DET NOUN ADP ADJ NOUN ADP NOUN VERB ADP DET NOUN PUNCT DET NOUN PUNCT ADV VERB PART VERB DET NOUN ADP DET NOUN ADJ PUNCT NOUN NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT
3,ADP VERB DET NOUN NOUN PUNCT DET ADJ NOUN ADJ VERB VERB VERB VERB PART VERB NOUN NOUN VERB ADP NOUN VERB PART VERB ADP NOUN DET ADJ ADJ ADP NOUN NOUN PART VERB PUNCT DET NOUN VERB PART VERB PART DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN NOUN VERB VERB VERB ADV ADP DET NOUN NOUN ADJ VERB VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB VERB VERB DET NOUN ADP NOUN X ADJ VERB VERB ADP DET NOUN ADP DET NOUN CONJ ADV NOUN VERB VERB ADJ ADP ADV PART VERB SPACE NOUN ADP NOUN ADV VERB NOUN VERB DET NOUN ADV VERB NOUN PART PUNCT
2,ADP VERB DET NOUN NOUN PUNCT NUM NOUN ADJ VERB VERB PART VERB VERB VERB ADP NOUN VERB VERB PART VERB DET NUM ADJ NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB DET NOUN CONJ ADV NOUN VERB VERB PART VERB ADJ NOUN ADP NOUN ADP NOUN PART VERB DET ADJ NOUN PUNCT
3,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB ADV ADJ NOUN NOUN VERB PUNCT ADV PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT VERB NOUN DET VERB DET ADJ NOUN CONJ ADJ PUNCT NOUN VERB ADV VERB NOUN NOUN NOUN DET NOUN VERB VERB PUNCT DET ADJ NOUN ADP NOUN NOUN VERB VERB VERB NOUN DET NOUN ADV VERB PUNCT DET NOUN VERB ADV VERB NOUN ADJ NOUN ADP ADV VERB PUNCT
3,NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN DET NOUN VERB VERB ADV DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT ADV DET NOUN ADP NOUN PUNCT
2,ADP DET NOUN NOUN NOUN VERB ADV VERB DET NOUN ADJ VERB ADJ ADP DET NOUN PART VERB VERB PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ ADP DET NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP DET NOUN VERB VERB PART VERB ADP ADV VERB DET NOUN ADV PUNCT VERB CONJ NOUN VERB VERB DET NOUN ADP DET NOUN ADP NOUN VERB VERB PUNCT
1,NUM NOUN ADJ NOUN VERB ADV VERB ADP NOUN VERB PART VERB DET NOUN VERB VERB PUNCT ADV ADJ ADP DET NOUN PART VERB PUNCT DET NOUN NOUN VERB ADP NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN ADP NOUN PUNCT NOUN CONJ NOUN NOUN VERB ADP ADV VERB ADV NUM NOUN ADP DET PUNCT NOUN VERB VERB ADJ PART VERB NOUN NOUN VERB VERB CONJ ADJ ADJ NOUN VERB DET NOUN ADP PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN PART VERB PART VERB DET NOUN ADP DET NUM ADJ NOUN PUNCT ADP NOUN VERB ADV VERB DET ADP DET NOUN PUNCT ADV PUNCT DET NOUN ADP DET NOUN VERB VERB VERB ADP ADP NOUN VERB DET NOUN NOUN NOUN VERB VERB PUNCT ADP NOUN VERB ADV ADP DET NOUN PUNCT ADV PUNCT ADV VERB VERB DET VERB NOUN ADP NOUN ADP DET NOUN PUNCT ADV DET ADJ NOUN PUNCT ADV VERB DET ADJ NOUN ADP NOUN ADP DET NUM NOUN VERB VERB DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ PART VERB DET NOUN ADP VERB NOUN PUNCT SPACE ADP DET NOUN ADP NOUN PUNCT NOUN VERB ADV ADV VERB DET NOUN PUNCT
1,DET NOUN ADP NOUN NOUN VERB VERB PUNCT VERB ADV ADJ ADJ NOUN VERB VERB PUNCT ADV ADP NOUN VERB VERB PUNCT DET ADJ NOUN ADP DET NOUN PUNCT ADV ADV PUNCT ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB ADP DET NOUN PUNCT ADV DET ADJ NOUN ADP DET VERB NOUN NOUN VERB VERB ADP DET NOUN PART VERB NOUN PART PUNCT ADP NUM NOUN PUNCT
2,ADP DET NOUN PART NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT SPACE NOUN ADV VERB ADV VERB NOUN DET NUM ADJ NOUN VERB PUNCT ADP NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART PART VERB DET NUM CONJ NUM NOUN ADV ADV SPACE ADV NOUN VERB ADJ ADP NUM ADP DET NOUN PART VERB PUNCT
2,ADV VERB NUM NOUN ADP ADJ NOUN ADJ VERB VERB VERB PART VERB DET NOUN PUNCT ADP NOUN NUM CONJ NUM NOUN VERB ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADV NOUN VERB DET CONJ NOUN ADP NOUN VERB PUNCT ADV ADP NOUN PUNCT NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT ADP NOUN NUM PUNCT NOUN VERB ADP PUNCT VERB DET NOUN PUNCT PUNCT NOUN VERB VERB ADP ADV ADV CONJ ADJ NOUN VERB VERB PART VERB DET PUNCT
2,PART VERB DET NOUN NOUN VERB VERB DET ADJ NOUN DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN DET NUM NOUN VERB PUNCT NOUN ADV VERB PART VERB NOUN ADP DET NOUN VERB DET NOUN PUNCT
1,NOUN NOUN NOUN VERB VERB VERB VERB VERB ADJ PUNCT NOUN CONJ NOUN PUNCT
2,DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN ADP NOUN NOUN VERB VERB PART VERB ADP DET ADP DET NUM NOUN PUNCT DET NOUN ADJ NOUN VERB VERB VERB NOUN VERB DET NOUN ADP DET ADP DET NUM NOUN ADP ADV NOUN VERB DET NOUN PUNCT NOUN VERB PART VERB ADP ADJ NOUN CONJ ADP NOUN VERB ADV VERB DET NOUN ADP DET NOUN NOUN VERB VERB DET NOUN PUNCT
2,ADP DET NOUN PUNCT DET NOUN VERB ADV VERB NOUN NOUN DET NUM NOUN VERB PUNCT NOUN ADV VERB NOUN ADV ADJ DET NOUN VERB VERB PUNCT CONJ ADP VERB NOUN ADP DET NOUN ADV VERB NOUN VERB DET NOUN PART VERB NOUN ADP PUNCT NOUN VERB ADV ADJ PUNCT
0,ADV NOUN VERB VERB PART VERB ADJ NOUN PUNCT ADV ADP NOUN VERB ADJ PUNCT VERB ADJ NOUN VERB ADJ ADP NOUN CONJ NOUN PUNCT ADP NOUN VERB NOUN PUNCT NOUN ADV VERB DET NOUN ADP NUM ADJ NOUN CONJ ADV ADV PUNCT ADP DET NOUN NOUN VERB ADJ NOUN ADP DET VERB NOUN CONJ DET NOUN PUNCT
3,DET NOUN VERB PART VERB NOUN NOUN NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB CONJ ADJ NOUN ADP NOUN PART VERB PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV ADJ NOUN ADP DET NOUN CONJ ADV ADJ VERB NOUN PART VERB PART VERB ADP PUNCT NOUN VERB VERB ADJ DET NOUN CONJ DET NOUN VERB VERB ADJ PUNCT DET NOUN VERB VERB ADJ ADJ VERB DET VERB ADJ NOUN NOUN CONJ NOUN NOUN PUNCT
3,ADJ NOUN ADP NOUN VERB VERB PUNCT NOUN VERB DET NUM ADJ NOUN PUNCT ADV ADJ NOUN VERB NOUN VERB PART ADP DET NOUN PUNCT
0,NOUN VERB VERB DET NOUN ADP NOUN PUNCT ADJ NOUN ADP NOUN VERB VERB ADJ VERB ADJ PUNCT NOUN VERB VERB ADV ADV NOUN VERB PART ADP DET NOUN CONJ NOUN PUNCT NOUN VERB VERB VERB DET NOUN ADV ADP ADV PART VERB NOUN VERB ADJ PUNCT
0,ADJ NOUN CONJ NOUN DET ADJ ADP DET NOUN ADP NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB PART VERB NOUN NUM ADJ NOUN NOUN VERB VERB PUNCT NOUN ADV VERB PART VERB ADV NOUN VERB VERB PART VERB DET NOUN PUNCT ADP VERB DET NUM ADJ NOUN NOUN VERB PART VERB ADV PART VERB PUNCT NOUN ADV VERB PART VERB DET NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT
2,PART VERB DET NOUN ADJ PUNCT ADV VERB VERB NOUN ADP ADV ADJ DET NOUN VERB PUNCT ADV VERB ADV VERB NOUN ADP ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT ADV PUNCT VERB ADV NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NUM NOUN VERB ADP DET NOUN PUNCT DET NOUN PUNCT DET NOUN VERB NOUN NOUN VERB VERB ADP PUNCT NOUN VERB ADV VERB DET NOUN PUNCT CONJ ADJ NOUN PUNCT ADV PUNCT VERB NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV NOUN NOUN VERB VERB PUNCT NOUN VERB ADV VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV DET VERB NOUN ADP DET PUNCT
2,DET NOUN DET NOUN VERB ADJ DET NOUN ADP NOUN VERB VERB SYM DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN VERB VERB
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN CONJ ADV ADV DET NOUN VERB VERB ADP PUNCT
2,ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB VERB PART VERB ADV ADJ DET NOUN VERB DET VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV PART VERB DET NOUN ADP DET NUM NOUN PUNCT
1,NOUN VERB VERB PART VERB DET NOUN ADJ VERB VERB PART VERB VERB PUNCT DET NOUN ADP NOUN ADJ DET NOUN VERB ADP DET NOUN PUNCT DET VERB NOUN CONJ DET VERB NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB VERB VERB NOUN VERB VERB PART VERB VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN DET ADJ NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT
0,NOUN VERB VERB DET NOUN PART VERB DET NOUN ADP NUM ADJ NOUN PUNCT VERB NOUN ADP NOUN CONJ VERB ADP DET NUM ADV PUNCT ADP NUM NOUN PUNCT NOUN VERB VERB NOUN PART VERB DET NOUN PUNCT ADP NOUN VERB VERB DET NOUN PART VERB ADP ADV VERB DET NOUN ADP DET NOUN ADP DET PUNCT
0,ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB ADP NOUN VERB VERB PART VERB NOUN VERB NOUN PART VERB ADP NOUN PART VERB DET NOUN PUNCT ADJ PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN NOUN PUNCT CONJ VERB ADV VERB DET NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB DET ADJ NOUN ADP DET NOUN NOUN ADJ ADV VERB ADV DET NOUN ADP DET NOUN PART NOUN PUNCT
2,ADP NOUN ADP DET NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB PART VERB ADJ NOUN CONJ ADP DET NOUN NOUN ADV VERB PART VERB ADJ NOUN ADJ ADP NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN ADP ADJ NOUN CONJ ADV ADJ NOUN ADP DET NOUN PUNCT
0,NOUN DET NOUN VERB VERB VERB ADP NOUN PART VERB PART ADV PART VERB ADJ NOUN PUNCT NOUN VERB VERB NOUN PART VERB DET NOUN PUNCT ADV ADJ VERB VERB PART VERB DET NOUN PUNCT ADP NUM NOUN NOUN VERB VERB ADJ PART ADV VERB PART DET NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB VERB PUNCT DET NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP PUNCT ADV VERB NOUN PUNCT
3,NUM NOUN NOUN VERB VERB VERB ADJ NOUN NOUN VERB VERB PUNCT ADP DET NOUN VERB ADV VERB ADJ PUNCT NOUN NOUN PUNCT ADV NOUN VERB ADV VERB VERB PUNCT DET NOUN VERB ADV VERB SPACE ADV ADJ NOUN PART VERB ADP DET NOUN ADP ADP DET ADV NOUN ADV VERB DET NOUN VERB ADV VERB ADJ PUNCT ADV PUNCT DET NOUN VERB PART VERB ADV PART VERB DET NOUN ADP ADJ NOUN VERB VERB DET NOUN NOUN VERB ADP DET PUNCT
0,NOUN VERB VERB ADV NUM ADP NOUN NOUN VERB ADV VERB PUNCT NOUN VERB ADV VERB DET NOUN CONJ NOUN ADV PUNCT VERB ADV NOUN PUNCT
0,NOUN VERB ADV VERB PART NOUN ADP NOUN NOUN CONJ NOUN VERB NOUN
2,ADP NOUN PART VERB DET NOUN PUNCT ADV ADP ADJ DET PUNCT NOUN PUNCT VERB VERB PART VERB VERB ADP PUNCT NOUN ADP PUNCT PUNCT PUNCT NOUN VERB VERB PART ADP ADV DET ADJ NOUN ADV ADV PUNCT DET NOUN ADP NOUN VERB VERB VERB ADJ ADP DET NOUN PUNCT ADV VERB DET NOUN VERB PUNCT ADV PUNCT CONJ ADP NOUN PUNCT
3,DET NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN CONJ NOUN NOUN PUNCT ADV NOUN VERB NOUN PART VERB DET ADJ NOUN PUNCT DET ADJ NOUN NOUN ADP NOUN CONJ NOUN PUNCT ADV PUNCT DET ADJ NOUN ADP NOUN PUNCT CONJ VERB DET ADJ DET ADV
3,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN VERB VERB PART VERB NOUN DET NOUN VERB ADP DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ DET NOUN VERB PART VERB CONJ ADV ADJ NOUN PART VERB ADV PUNCT ADV NOUN VERB VERB PART VERB NOUN NOUN DET NOUN VERB PART VERB ADP PUNCT ADV ADP NOUN VERB VERB CONJ VERB PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN CONJ VERB DET NOUN ADJ NOUN PUNCT
2,ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB PART ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB VERB NOUN VERB DET NUM NOUN PUNCT INTJ ADV ADP DET NOUN VERB ADV NOUN ADP NOUN PUNCT DET VERB VERB ADV ADJ ADP DET NOUN PART VERB ADP NOUN PUNCT ADV ADP DET NOUN VERB ADV DET NOUN ADP DET NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN ADV VERB PART VERB ADJ ADP DET NOUN VERB DET ADJ ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN DET NOUN VERB CONJ ADV ADJ NOUN ADP VERB DET NOUN ADP NOUN PUNCT ADV PUNCT ADV ADV VERB NOUN VERB SPACE DET NOUN ADP PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN ADJ VERB PART VERB VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT CONJ ADV ADJ NOUN PART VERB DET NOUN PUNCT
1,ADP NOUN ADV VERB DET NOUN DET ADJ NOUN NOUN VERB VERB VERB ADV VERB NOUN VERB DET NOUN VERB NOUN VERB ADP DET NOUN PUNCT NOUN VERB PUNCT NOUN DET ADV VERB ADP VERB NOUN ADP NOUN VERB NOUN NOUN CONJ ADV PUNCT
0,DET NOUN VERB VERB VERB PUNCT NOUN VERB VERB NOUN ADJ PUNCT VERB DET NOUN ADP VERB NOUN ADJ VERB ADV VERB ADP DET NOUN PUNCT ADJ NOUN VERB VERB ADJ NOUN ADP VERB VERB ADV ADV VERB VERB NOUN PART VERB DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB ADV VERB VERB ADJ ADP ADV VERB NOUN ADP NUM ADP DET NOUN PUNCT DET NOUN VERB VERB DET NOUN ADV ADV ADJ PUNCT
0,NOUN VERB VERB NOUN PUNCT NOUN PUNCT NOUN ADP NOUN DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB VERB PART VERB ADP DET ADP ADV PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN NOUN DET NOUN VERB PART VERB PUNCT ADV SPACE NOUN VERB PART VERB NOUN VERB DET NOUN NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN VERB ADV VERB PART VERB PART VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB VERB PART VERB VERB ADV VERB NOUN VERB DET NOUN PUNCT CONJ ADV VERB ADV CONJ DET NOUN VERB VERB ADP NOUN ADP DET NOUN PUNCT
0,INTJ ADV DET NOUN NOUN VERB VERB ADJ VERB ADV ADJ CONJ ADJ NOUN ADV VERB ADJ NOUN NOUN VERB VERB VERB PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP NUM ADJ NOUN PUNCT NOUN VERB PART VERB NOUN NOUN ADP VERB PUNCT ADV ADP DET NOUN ADJ NOUN VERB NOUN VERB ADV VERB ADJ PART VERB DET NOUN NUM NOUN NOUN VERB VERB DET ADJ NOUN PUNCT ADP DET NOUN ADJ NOUN VERB ADP VERB ADP ADV ADV NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT
3,NOUN VERB VERB PART VERB ADV ADJ NOUN VERB PART VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADV NOUN VERB PART VERB DET NOUN PUNCT NOUN ADV VERB PART VERB NOUN DET NOUN VERB VERB PART PUNCT
3,ADP NOUN PART VERB DET NOUN DET NOUN VERB VERB PART VERB ADJ VERB PART VERB PUNCT NOUN ADV ADV VERB VERB DET NOUN ADP NUM NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADV VERB NOUN NOUN ADP DET ADP NUM NOUN PUNCT CONJ ADJ NOUN PUNCT ADP DET NOUN NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADV CONJ ADP VERB PUNCT DET NOUN ADP NOUN VERB VERB ADP ADP ADJ NOUN PUNCT
