label,text
1,ADJ ADJ PUNCT PUNCT DET ADJ NOUN NOUN ADP DET NOUN VERB VERB ADJ ADJ ADP ADJ ADJ ADP NOUN ADP DET NOUN PUNCT ADV PUNCT DET ADJ NOUN ADP ADJ ADJ VERB NOUN PUNCT DET VERB ADP DET NOUN VERB DET NOUN CONJ VERB NOUN PUNCT ADV ADP ADJ NOUN DET NOUN VERB VERB ADJ CONJ ADP ADJ NOUN DET NOUN ADP DET NOUN VERB VERB NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN DET ADJ ADP DET NOUN
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB VERB DET NOUN NOUN NOUN ADV NOUN VERB ADJ ADV PUNCT ADP DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN ADJ ADP ADP DET NUM NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADJ NOUN NOUN VERB NOUN ADV ADP VERB NOUN
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN NOUN ADP DET ADJ ADP NOUN PUNCT NOUN VERB DET NOUN ADP ADJ CONJ ADJ VERB NOUN PUNCT PUNCT
2,ADJ ADJ PUNCT PUNCT NOUN NOUN VERB DET NOUN NOUN VERB VERB VERB ADP DET NOUN ADP DET NOUN ADP PUNCT ADP ADJ VERB DET ADJ NOUN NOUN CONJ DET NOUN VERB VERB VERB ADJ PUNCT ADJ NOUN VERB VERB VERB DET ADJ NOUN ADP NOUN CONJ ADV ADV ADV ADJ NOUN VERB VERB VERB VERB PUNCT NOUN NOUN NOUN VERB VERB VERB DET ADJ NOUN PUNCT ADV ADV VERB DET ADJ DET NOUN ADP DET NOUN DET NOUN VERB ADV VERB VERB ADV ADJ ADP DET NOUN NOUN NOUN CONJ NOUN NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE ADP VERB ADP NOUN ADJ NOUN CONJ NOUN VERB PUNCT NOUN VERB ADP DET ADJ DET NOUN DET ADJ NOUN NOUN VERB PUNCT VERB DET PUNCT NOUN VERB ADV VERB DET NOUN PART VERB VERB PUNCT ADP NOUN VERB VERB DET NOUN NOUN DET ADJ NOUN ADJ PUNCT ADJ ADP DET NOUN PUNCT VERB ADJ PUNCT ADP PUNCT DET NOUN PUNCT VERB DET ADJ NOUN VERB ADV VERB ADV ADJ PUNCT ADV PUNCT ADJ ADJ VERB DET ADJ NOUN PUNCT VERB DET NOUN ADP X ADV PUNCT CONJ ADV ADV ADJ PUNCT
1,ADJ PUNCT PUNCT DET NOUN ADJ PUNCT VERB VERB DET NOUN X ADP DET NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB VERB ADV ADJ ADP DET NOUN CONJ VERB PART VERB PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB DET ADJ NOUN DET NOUN ADP NOUN VERB ADV VERB ADP ADJ ADP DET NOUN CONJ ADV PART VERB ADP DET NOUN
2,ADJ PUNCT PUNCT VERB DET NOUN PUNCT NOUN CONJ NOUN NOUN VERB PART ADP ADJ VERB DET NOUN ADJ ADV VERB DET NOUN NOUN ADP DET NOUN ADV DET NOUN VERB VERB ADP NOUN PUNCT ADP DET ADJ NOUN VERB NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT ADV DET NOUN VERB ADV VERB ADP NOUN X ADP DET ADJ ADJ NOUN ADP PUNCT NOUN CONJ NOUN VERB ADV ADJ NOUN CONJ VERB DET NOUN ADP ADJ VERB DET ADJ ADJ NOUN NOUN NOUN ADV DET NOUN VERB VERB ADP DET NOUN PUNCT ADP NOUN PUNCT ADP NOUN NUM PUNCT DET ADJ NOUN VERB DET NOUN NOUN ADP NUM NOUN DET NOUN NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE ADJ ADJ CONJ NOUN VERB DET NOUN ADP DET NOUN
1,ADJ PUNCT PUNCT ADJ VERB PART VERB NOUN ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN ADP NOUN VERB VERB ADJ NOUN CONJ ADP X PART VERB DET NOUN ADV ADJ ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE ADJ ADJ VERB VERB DET NOUN ADP DET NOUN NOUN VERB DET NOUN VERB ADV PART VERB ADP ADP NOUN VERB ADV VERB ADP ADJ CONJ ADJ NOUN ADP ADP NOUN ADP NOUN VERB ADV VERB PART ADJ DET NOUN VERB VERB ADV ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADP DET ADP DET ADJ NOUN VERB NOUN VERB ADP DET NOUN ADP ADJ NOUN NOUN NOUN NOUN VERB ADP ADJ ADJ NOUN PUNCT ADJ ADJ ADP ADJ NOUN PUNCT CONJ NOUN NOUN VERB ADP ADJ NOUN VERB ADP ADJ NOUN VERB DET NOUN NOUN ADP NOUN
2,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP ADP DET NOUN NOUN VERB VERB ADJ NOUN VERB DET NOUN PUNCT ADV DET VERB ADJ NOUN VERB VERB PUNCT NOUN ADJ VERB VERB NOUN ADP DET NOUN ADV DET NOUN NOUN PUNCT CONJ ADP DET DET VERB VERB DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN NOUN ADJ ADP ADP NOUN VERB VERB DET NOUN ADJ ADP DET NOUN NOUN ADJ NOUN VERB VERB VERB PUNCT DET ADJ NOUN VERB DET NOUN ADP NUM PUNCT ADJ ADV DET ADJ ADJ NOUN ADP DET NOUN VERB VERB ADJ CONJ ADJ ADP DET NOUN NOUN
1,ADJ ADJ PUNCT PUNCT DET NOUN ADP DET NOUN NOUN VERB VERB ADP NUM ADP NUM DET NOUN NOUN VERB VERB ADP DET ADJ NOUN ADJ NOUN NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP DET NOUN NOUN VERB ADJ ADP ADJ DET VERB VERB ADJ NOUN VERB ADV VERB PUNCT DET NOUN NOUN X VERB ADP DET NOUN NOUN CONJ VERB ADJ ADP PART VERB ADP VERB ADP NOUN ADP ADP ADJ NOUN CONJ NOUN PUNCT DET NOUN PART NOUN NOUN VERB NUM NOUN VERB NOUN VERB ADJ ADP DET NOUN ADP CONJ VERB DET ADV PUNCT ADV NOUN VERB NOUN VERB VERB ADJ ADP DET ADJ NOUN VERB VERB DET NOUN NOUN ADV NOUN VERB ADP ADP NOUN NOUN ADP NOUN VERB VERB ADP NOUN DET ADJ NOUN
1,ADJ ADJ PUNCT PUNCT ADJ ADJ VERB ADJ ADP NOUN VERB VERB NOUN NOUN ADP DET NOUN CONJ ADV ADV ADJ PUNCT
1,ADJ PUNCT PUNCT DET NOUN VERB VERB ADV ADJ ADP ADJ ADP DET NOUN ADP DET NOUN
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB NOUN ADP ADJ NOUN VERB VERB NOUN NOUN
