label,text
2,VERB ADP DET NOUN PUNCT DET ADV NOUN VERB ADP NOUN VERB VERB ADJ NOUN NOUN VERB NUM CONJ NUM NOUN PUNCT ADJ VERB DET ADJ ADP ADP ADJ DET NOUN PUNCT NOUN NOUN VERB ADV VERB ADJ PUNCT VERB NUM NOUN PUNCT NOUN NOUN CONJ NOUN VERB ADV ADV ADJ VERB NUM PUNCT NUM CONJ NOUN NUM ADV PUNCT NUM NOUN DET NOUN VERB VERB ADJ NOUN VERB PART VERB DET ADJ NOUN PUNCT NOUN PUNCT PUNCT DET VERB VERB ADP ADJ NOUN ADP ADJ NOUN VERB VERB VERB NUM NOUN CONJ DET NOUN VERB VERB VERB PUNCT DET NOUN VERB VERB PART VERB ADJ NOUN PART VERB ADV ADV DET NOUN VERB VERB PUNCT
1,PUNCT PUNCT DET ADV ADJ NOUN ADP DET ADV ADJ NOUN PUNCT VERB NOUN NOUN PUNCT ADP ADP DET NOUN NOUN VERB ADV ADP ADJ DET ADJ NOUN PUNCT PUNCT PUNCT PUNCT NOUN VERB VERB VERB DET NOUN ADP ADP ADJ NOUN VERB VERB VERB ADJ NOUN VERB VERB VERB ADJ ADP DET NOUN PUNCT ADP VERB PUNCT VERB DET ADJ NOUN PUNCT
0,DET PUNCT VERB ADP DET NOUN NOUN PUNCT ADJ NOUN ADP DET VERB ADP ADJ NOUN NOUN VERB VERB DET ADV ADJ PUNCT ADP ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB ADV DET ADJ PUNCT PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB DET NOUN ADP DET NUM NOUN PUNCT CONJ ADV VERB DET ADJ NOUN NOUN VERB DET NOUN ADP ADV NOUN VERB VERB PUNCT
2,PUNCT PUNCT DET NOUN ADP NOUN VERB PART PART VERB ADV ADP DET ADJ NOUN PUNCT ADP NOUN ADP DET NOUN NOUN NOUN NOUN VERB DET ADJ ADP ADP NOUN NUM NOUN VERB ADV NOUN CONJ ADP NOUN NUM NOUN VERB NOUN ADP VERB NOUN PUNCT ADP ADP DET ADJ NOUN NOUN PUNCT DET NOUN DET ADJ ADP ADP NOUN NUM NOUN ADV VERB ADV NOUN CONJ ADP NOUN NUM NOUN ADV VERB ADJ NOUN ADP NOUN PUNCT ADJ NOUN NOUN ADP DET NOUN VERB VERB VERB DET NOUN VERB SPACE ADP VERB DET NOUN ADP ADJ NOUN VERB CONJ ADV NOUN VERB VERB VERB ADV ADJ DET NOUN VERB PART VERB DET ADV VERB ADP NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN CONJ ADV ADJ NOUN PUNCT
2,VERB ADP DET NOUN NOUN NOUN VERB DET ADV ADJ NOUN ADP NOUN VERB ADP VERB NUM NOUN ADV ADP NOUN VERB ADJ NOUN ADV DET NOUN VERB DET ADJ NOUN PUNCT NOUN DET NOUN VERB ADP VERB DET NOUN PUNCT ADV ADJ NOUN ADP NOUN PUNCT CONJ VERB ADJ NOUN PUNCT
2,DET NOUN VERB ADP DET NOUN PART NOUN VERB ADP ADJ NOUN NOUN VERB ADJ PART VERB DET NOUN ADP NUM ADP DET ADJ NOUN CONJ NOUN ADP DET ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB PART VERB ADJ ADP DET NOUN ADP NOUN NOUN VERB PART DET NOUN VERB ADJ CONJ ADV ADV NOUN VERB DET NOUN ADP DET NOUN PUNCT
3,DET NOUN VERB VERB VERB DET NOUN NOUN CONJ NOUN ADP DET NOUN PUNCT NOUN VERB VERB VERB ADV PUNCT ADP VERB DET NOUN ADP ADV ADV DET NOUN VERB VERB PART ADP DET NOUN PUNCT VERB DET NOUN ADP ADJ NOUN VERB ADP DET NOUN VERB VERB NOUN PUNCT ADV NOUN VERB VERB ADV ADJ ADP NOUN VERB VERB VERB PUNCT CONJ ADP ADV ADV PUNCT DET ADP DET NOUN VERB DET NOUN PUNCT
3,DET NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ ADJ NOUN NOUN NOUN NOUN DET ADV ADJ PUNCT NOUN NOUN VERB ADV ADV ADP ADJ CONJ NOUN VERB ADJ PUNCT NUM NOUN PART VERB NOUN ADP DET NOUN VERB PART VERB ADJ DET ADP DET NOUN VERB DET ADJ NOUN PUNCT ADV ADP DET ADJ NOUN VERB ADV DET ADJ NOUN PUNCT
1,ADJ NOUN VERB ADP ADJ NOUN NOUN VERB DET NOUN ADJ VERB DET ADV PUNCT ADV ADP NOUN NUM PUNCT NOUN PUNCT ADJ DET NOUN VERB ADJ ADP ADP ADJ NOUN NOUN DET NOUN VERB VERB VERB ADP VERB ADJ NOUN ADV PUNCT NOUN ADV VERB ADP VERB NOUN DET NOUN ADP DET NOUN PUNCT
3,ADJ NOUN NOUN VERB VERB PART DET ADV PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADP VERB DET NUM NOUN CONJ VERB DET ADJ NOUN DET NOUN VERB VERB PUNCT NOUN ADV VERB VERB VERB PART DET NOUN ADP DET NOUN NOUN NOUN VERB VERB PUNCT
2,VERB ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP ADP ADJ DET NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB ADV ADJ ADP ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB DET ADJ ADP ADJ DET NOUN ADP NOUN VERB ADV VERB PUNCT DET NOUN ADP DET NOUN VERB ADV VERB ADP NOUN VERB VERB DET NOUN ADP DET NOUN VERB PUNCT DET NOUN VERB VERB ADV VERB DET NOUN ADP DET NOUN PART VERB DET NOUN NOUN ADV ADJ CONJ DET NOUN ADV ADJ ADP NOUN PUNCT
2,NOUN NOUN NOUN NOUN VERB DET NOUN PUNCT ADV ADP DET NOUN CONJ NOUN VERB ADV VERB ADV ADJ NOUN PUNCT NOUN VERB DET ADV PUNCT ADV NOUN NOUN VERB ADJ DET NOUN PUNCT PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB VERB PART VERB ADJ NOUN PUNCT NUM NOUN VERB ADV VERB DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB VERB DET NOUN CONJ VERB ADJ NOUN ADP DET NOUN PUNCT
1,PUNCT PUNCT DET NOUN ADJ VERB VERB VERB DET NOUN DET VERB DET ADJ NOUN NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN CONJ ADV NOUN NOUN VERB VERB DET ADV PUNCT NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB ADV ADV NOUN VERB DET NOUN ADP NOUN VERB PUNCT CONJ VERB DET NOUN ADP DET NOUN ADP NOUN VERB VERB DET NOUN ADP DET ADJ ADJ NOUN PUNCT
3,PUNCT PUNCT DET NOUN ADP DET NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN PUNCT ADP NOUN NOUN VERB DET ADJ ADJ PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADV NOUN NOUN ADP VERB DET NOUN ADP NOUN VERB PART VERB DET NOUN ADV ADP ADJ NOUN VERB VERB DET NOUN VERB VERB VERB CONJ PART VERB ADJ NOUN PART VERB DET NOUN PUNCT
3,PUNCT PUNCT NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT VERB DET ADJ NOUN ADP NUM SYM NUM NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN PUNCT ADP NOUN PART VERB NOUN PUNCT VERB VERB DET NOUN ADP DET NOUN ADV ADP VERB PUNCT PART VERB NOUN PUNCT ADV PUNCT NOUN VERB VERB DET NOUN ADP NOUN VERB PART VERB DET NOUN PUNCT CONJ ADV VERB NOUN PUNCT
3,PUNCT PUNCT DET NOUN NOUN VERB VERB ADP DET NOUN PART NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN PUNCT VERB DET NOUN PUNCT PUNCT NOUN PUNCT PART VERB ADJ ADJ NOUN PUNCT DET NOUN VERB VERB VERB ADV ADJ DET NOUN VERB VERB ADV ADP NOUN VERB ADJ NOUN VERB VERB PUNCT PART VERB ADJ NOUN NOUN PUNCT NOUN VERB VERB VERB ADJ ADP NUM NOUN PUNCT DET ADJ NOUN NOUN VERB PUNCT DET ADV ADJ ADJ NOUN VERB VERB PUNCT
3,PUNCT DET PUNCT ADJ NOUN NOUN VERB DET ADJ CONJ VERB ADV DET ADV ADJ ADP DET NUM NOUN PUNCT NOUN PUNCT PUNCT PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP VERB DET ADJ NOUN NOUN ADP DET ADP NOUN PUNCT CONJ NOUN VERB VERB DET NOUN ADP VERB ADJ NOUN PUNCT
1,DET NOUN PART NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN PUNCT VERB PUNCT NUM NOUN ADP NUM NOUN PUNCT DET ADJ ADJ NOUN ADP NOUN VERB NOUN NOUN ADJ ADV VERB NOUN ADP DET ADJ NOUN CONJ NUM NOUN ADP DET ADJ PUNCT DET NOUN DET NOUN VERB VERB VERB DET NOUN VERB NOUN VERB VERB VERB DET ADJ ADJ NOUN ADP NOUN ADJ ADP NOUN CONJ VERB NOUN PUNCT DET NOUN PART VERB VERB PART VERB DET NOUN ADP DET NOUN ADP NUM NOUN PART VERB ADJ NOUN PUNCT
3,ADJ NOUN ADP DET NOUN NOUN VERB ADP NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN VERB DET ADP NOUN NUM CONJ NOUN NUM CONJ VERB DET ADV NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB VERB VERB VERB ADP VERB DET NOUN VERB ADV ADJ PUNCT DET NOUN CONJ NOUN VERB PUNCT DET NOUN DET DET NOUN VERB NOUN VERB VERB ADP VERB DET NOUN ADV DET NOUN VERB VERB PUNCT
3,PUNCT PUNCT NOUN NOUN VERB DET VERB ADP ADJ DET NOUN PUNCT NOUN NOUN VERB DET ADJ ADP ADJ DET NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN ADV VERB VERB VERB DET ADJ NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT
0,ADP ADJ NOUN NOUN VERB ADP NUM NOUN NOUN ADV DET NOUN NOUN VERB ADJ ADP DET ADJ NOUN ADP NOUN VERB ADV VERB ADP DET ADJ NOUN ADV VERB DET NOUN CONJ DET NOUN DET ADJ NOUN VERB PUNCT NUM NOUN PART VERB DET NOUN VERB NOUN NOUN ADV PART VERB DET NOUN CONJ VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
2,ADP NOUN NOUN NOUN NOUN VERB PART DET ADJ ADP DET NOUN CONJ ADJ ADP DET NOUN VERB ADV ADP NOUN PUNCT NUM NOUN NOUN VERB VERB DET NOUN VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN CONJ VERB NUM NOUN ADP DET NOUN PART ADV ADP DET NOUN ADP NOUN VERB ADV VERB ADP DET NOUN PUNCT
2,PUNCT PUNCT DET NOUN VERB CONJ NOUN NOUN NOUN DET ADV ADJ NOUN PUNCT PUNCT NOUN PUNCT PUNCT VERB ADJ NOUN ADJ VERB VERB DET NOUN PUNCT ADJ ADV ADP DET NOUN VERB ADP ADP NUM NOUN VERB NOUN ADP ADP NUM VERB VERB ADJ NOUN NOUN PUNCT PUNCT VERB DET ADJ NOUN ADP ADP DET NOUN PUNCT
0,NOUN VERB VERB VERB NOUN NOUN CONJ NOUN DET NOUN ADP DET NOUN NOUN CONJ VERB NOUN VERB ADV PUNCT NOUN VERB VERB ADJ NOUN ADP ADJ NOUN PUNCT
2,DET NOUN VERB ADP NOUN NOUN VERB DET ADV VERB ADP DET ADJ NOUN PUNCT NOUN NOUN VERB NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADP NOUN NUM CONJ NOUN NOUN VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN ADP DET NOUN VERB PART VERB DET VERB NOUN ADP DET NOUN ADP DET NOUN PART ADV VERB ADV ADJ DET NOUN VERB PUNCT ADV ADP NOUN NUM NOUN VERB DET NOUN VERB VERB VERB ADJ NOUN CONJ VERB DET NOUN NUM ADP ADJ NOUN ADP ADJ NOUN PUNCT
3,VERB ADP DET NOUN PART NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN VERB DET ADV PUNCT PART VERB DET ADV ADJ PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN PART VERB ADP ADP DET NOUN PUNCT ADV NOUN VERB VERB ADV ADJ NOUN VERB VERB VERB CONJ VERB ADJ DET NOUN VERB ADP NOUN PART VERB NOUN ADJ PUNCT
3,DET PUNCT ADJ NOUN NOUN VERB VERB DET ADV PUNCT ADP NOUN NOUN VERB VERB DET ADJ PUNCT NOUN PUNCT VERB DET ADJ NOUN ADP DET NOUN PUNCT CONJ VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT
2,DET NOUN ADJ VERB VERB VERB ADP ADJ NOUN VERB ADP ADJ NOUN NOUN VERB DET ADV ADJ VERB ADP NOUN PUNCT CONJ NOUN NUM NOUN DET NOUN VERB VERB VERB DET NOUN CONJ VERB NOUN ADV ADJ VERB VERB PART VERB DET NOUN CONJ VERB NOUN VERB ADV DET ADP DET NOUN VERB NOUN VERB PUNCT
0,NOUN NOUN CONJ NOUN VERB PUNCT NOUN NOUN NOUN VERB NOUN NOUN CONJ NOUN NOUN VERB DET ADJ PUNCT DET NOUN VERB VERB ADV VERB ADP VERB ADJ NOUN CONJ VERB DET NOUN ADP ADJ PUNCT
3,PUNCT PUNCT NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB ADV ADP DET ADP DET ADJ NOUN PUNCT PUNCT PUNCT PUNCT DET VERB VERB DET NOUN ADP DET NOUN ADP VERB ADJ NOUN PUNCT NOUN VERB VERB DET NOUN CONJ NOUN ADP DET NOUN ADJ VERB ADP ADJ DET VERB DET NOUN CONJ DET NOUN PUNCT
3,PUNCT PUNCT NOUN NOUN VERB DET ADJ ADP NOUN ADJ ADP NUM NOUN NOUN NOUN ADV VERB DET NOUN ADP NOUN PUNCT ADJ VERB DET ADJ ADP ADP DET ADP DET NOUN VERB PUNCT PUNCT PUNCT SPACE NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB VERB VERB VERB PART VERB DET ADP DET NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADV VERB NOUN VERB DET VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP NOUN VERB ADV VERB NOUN VERB PUNCT
3,NOUN ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADJ PUNCT CONJ NOUN NOUN VERB ADV VERB ADV ADV PUNCT ADJ NUM NOUN DET NOUN VERB VERB VERB VERB VERB DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
2,PUNCT PUNCT DET NOUN ADJ VERB VERB VERB VERB ADP DET NOUN NOUN VERB ADP DET NOUN NOUN VERB ADJ ADP DET NOUN ADP DET ADJ NOUN NOUN NOUN VERB NUM CONJ NOUN SPACE NOUN VERB ADJ PUNCT NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP ADJ VERB NOUN ADV ADJ NOUN NOUN ADV ADJ NOUN VERB VERB PUNCT DET ADJ NOUN VERB ADP VERB ADJ NOUN PUNCT
3,ADP NOUN PUNCT DET NUM ADP DET NOUN VERB ADJ NOUN ADP NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ ADV VERB ADP DET NOUN VERB ADJ ADJ ADP DET ADJ NOUN CONJ NOUN NOUN VERB VERB PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB ADJ NOUN NOUN PART VERB ADP DET NOUN VERB ADV ADJ CONJ ADP VERB ADJ DET NOUN ADP NOUN VERB ADP DET NOUN VERB ADJ PUNCT
1,DET NOUN VERB PART ADV ADV ADP DET NOUN CONJ NOUN PUNCT PUNCT CONJ NOUN VERB PART VERB ADV ADP VERB ADJ NOUN CONJ VERB ADV ADJ NOUN ADP NOUN VERB NOUN DET NOUN NOUN VERB ADV VERB ADJ PART VERB NOUN PUNCT
3,DET NOUN ADJ VERB VERB VERB ADP DET NOUN NOUN VERB ADP DET NOUN ADJ SPACE VERB VERB VERB DET ADV VERB NOUN NOUN PUNCT CONJ DET NOUN ADJ VERB VERB VERB DET ADJ VERB NOUN NOUN DET NOUN VERB VERB VERB DET NOUN ADP VERB CONJ ADJ NOUN NOUN PUNCT DET NOUN DET NOUN VERB VERB VERB ADV ADJ ADP ADP DET NOUN ADP DET NOUN VERB ADV VERB ADJ PUNCT
2,DET PUNCT VERB ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN VERB DET NOUN ADJ VERB VERB DET ADV CONJ NOUN NOUN VERB DET ADJ PUNCT NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADV ADJ NOUN VERB PART VERB ADJ ADJ ADP DET NOUN ADP NOUN VERB PUNCT NOUN ADP ADJ DET NOUN PUNCT
1,ADP DET NOUN ADP ADJ NOUN NOUN NOUN VERB DET ADJ ADP ADP ADJ DET ADJ ADJ NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB ADV VERB VERB VERB ADP PUNCT
3,PUNCT NOUN PUNCT DET NOUN VERB ADV VERB VERB ADP DET NOUN ADP NOUN VERB PUNCT DET NOUN VERB ADV VERB DET NOUN NOUN ADP DET NOUN ADV ADP DET NOUN VERB VERB ADV VERB ADV ADJ DET DET VERB PUNCT PUNCT NOUN PUNCT PART VERB DET NOUN DET NOUN VERB VERB PUNCT CONJ VERB ADJ DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN PART VERB DET NOUN ADP DET NOUN VERB PART VERB PUNCT CONJ VERB ADJ DET NOUN ADP NOUN VERB ADP DET ADP DET NOUN NOUN PUNCT
3,PUNCT PUNCT ADP NOUN VERB VERB ADP ADJ NOUN ADP NOUN NOUN VERB DET ADV VERB NOUN CONJ DET NOUN ADJ VERB VERB NOUN NOUN NOUN PUNCT NOUN VERB DET NOUN VERB ADP VERB ADV ADJ DET NOUN ADV NOUN PUNCT DET NOUN VERB ADV ADJ VERB DET NOUN VERB CONJ ADV ADJ NOUN VERB DET NOUN CONJ NOUN ADP DET ADJ PUNCT
0,NUM NOUN NOUN VERB ADP VERB DET NOUN PUNCT
1,ADJ NOUN VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT DET NOUN NOUN VERB ADV ADP NOUN VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB NOUN VERB VERB VERB NOUN ADV DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN ADV ADP VERB NUM NOUN ADP ADJ VERB NUM CONJ NUM NOUN PUNCT
2,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP NOUN NOUN CONJ NOUN VERB DET ADV ADJ PUNCT NOUN DET VERB ADP NUM NOUN ADV PUNCT NOUN VERB ADV VERB ADP NOUN NOUN VERB ADV ADJ ADP ADP ADP DET NOUN NOUN VERB ADP NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB VERB PART VERB ADJ DET NOUN DET ADJ NOUN ADP DET NOUN ADP DET NOUN VERB ADV ADJ CONJ ADJ PUNCT NOUN ADV VERB VERB VERB ADJ ADP ADV ADJ NOUN PART VERB VERB PUNCT DET NOUN NOUN VERB VERB VERB DET NOUN
0,DET NOUN ADP DET NOUN VERB ADP DET NOUN NOUN VERB ADV VERB ADJ PUNCT NOUN NOUN VERB ADV ADV VERB NOUN DET VERB VERB VERB NOUN ADJ NOUN ADP NOUN VERB NOUN VERB PUNCT CONJ NOUN VERB NOUN VERB PART VERB DET NOUN NOUN PUNCT
1,VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP NOUN VERB NUM NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB VERB VERB VERB ADP VERB ADP ADJ DET NOUN NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV VERB DET ADJ NOUN PART VERB DET NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT DET NOUN PUNCT NOUN VERB VERB ADJ PART VERB DET NOUN NOUN ADP DET NOUN CONJ NOUN PUNCT
0,DET NOUN NOUN DET VERB ADJ NOUN ADP DET NOUN VERB VERB PUNCT ADJ NOUN NOUN CONJ NOUN DET VERB DET NOUN ADP NOUN ADP NOUN NUM PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP VERB PART DET NOUN PUNCT CONJ NOUN VERB DET ADJ PUNCT DET NOUN VERB VERB VERB ADJ NOUN NOUN PUNCT CONJ ADV VERB DET NOUN ADP DET NOUN ADP NOUN VERB VERB PUNCT
3,ADJ NOUN NOUN VERB DET NOUN DET NOUN VERB VERB VERB DET ADJ NOUN ADP VERB DET ADJ NOUN PART VERB PUNCT NOUN ADV VERB VERB VERB DET NOUN ADP DET NOUN ADP NOUN VERB VERB PUNCT
3,DET NOUN NOUN VERB VERB ADP DET NOUN VERB ADJ NOUN VERB DET ADV NOUN PUNCT DET NOUN VERB ADP NOUN NUM NOUN VERB ADP NOUN CONJ NOUN NUM NOUN VERB NOUN ADP NOUN ADV VERB NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET NOUN VERB VERB ADJ NOUN CONJ VERB NOUN ADV ADJ NOUN PART VERB PART PUNCT
1,DET NOUN VERB ADJ NOUN PUNCT NOUN VERB NOUN PUNCT NOUN ADV ADJ CONJ NOUN PUNCT NOUN ADJ ADJ PUNCT PUNCT NUM NOUN NOUN VERB VERB VERB ADJ ADJ NOUN VERB ADP VERB NOUN ADV PUNCT
0,NOUN ADP DET NOUN ADV VERB PART VERB DET INTJ ADV ADP NOUN ADJ ADP DET NOUN VERB ADV ADV PUNCT
2,NOUN PUNCT NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN PART VERB ADP NOUN VERB DET ADV ADP DET ADP DET NOUN PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB ADP DET NOUN NOUN CONJ NOUN CONJ PART VERB DET NOUN CONJ VERB ADJ NOUN PUNCT
2,NOUN DET ADV ADJ NOUN VERB VERB ADJ NOUN NOUN NOUN NOUN NOUN ADP DET NOUN VERB PART VERB ADJ DET NOUN VERB ADV DET ADJ NOUN PART VERB ADP PUNCT ADP ADJ NOUN NOUN VERB VERB VERB NOUN NOUN VERB PART ADP PUNCT
3,PUNCT PUNCT NOUN NOUN NOUN VERB DET ADV ADV NOUN NOUN PUNCT ADV VERB NOUN PUNCT CONJ NOUN NOUN VERB DET ADJ PUNCT NOUN PUNCT PUNCT NUM NOUN NOUN VERB VERB VERB VERB VERB VERB DET NOUN ADJ PUNCT DET NOUN VERB ADV VERB ADV ADJ ADP NOUN VERB VERB DET ADJ NOUN PUNCT
2,ADJ NOUN NOUN VERB DET ADJ CONJ NOUN NOUN VERB DET ADJ PUNCT NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADV ADJ PUNCT ADP ADP DET NOUN ADP NOUN NOUN VERB ADJ PART PART VERB NOUN PUNCT NUM NOUN NOUN VERB VERB VERB VERB VERB PART VERB ADV ADV DET ADJ NOUN PUNCT ADP CONJ NOUN ADJ NOUN PUNCT ADV ADJ NOUN VERB CONJ ADV ADV NOUN VERB ADJ ADP VERB VERB PUNCT
0,ADP NOUN ADJ DET NOUN VERB PART ADP NUM ADP NOUN NOUN NOUN ADJ VERB DET ADJ NOUN PUNCT NOUN VERB ADP VERB DET NOUN ADP NOUN NOUN VERB VERB ADP ADJ NOUN VERB ADJ ADP NOUN CONJ VERB PART PUNCT ADV PUNCT VERB ADP NOUN ADP NOUN PUNCT
0,ADJ NOUN PUNCT NOUN PUNCT CONJ PUNCT NOUN PUNCT VERB ADV ADP DET ADJ NOUN ADP VERB ADP PUNCT NOUN PUNCT ADJ VERB ADP NOUN CONJ PUNCT NOUN PUNCT ADJ VERB DET ADJ PUNCT NOUN PUNCT NOUN PUNCT ADV PART VERB DET NOUN DET NOUN VERB VERB VERB ADJ NOUN PUNCT CONJ DET ADJ NOUN CONJ VERB ADP ADP ADP ADJ NOUN PUNCT
0,NOUN VERB DET NOUN DET NOUN VERB VERB DET NOUN VERB ADP DET NOUN NOUN VERB PUNCT
0,ADJ NOUN NOUN VERB DET NOUN CONJ ADJ NOUN NOUN VERB DET ADJ PUNCT DET NOUN VERB VERB VERB DET NOUN NOUN SPACE ADP NOUN VERB CONJ VERB DET NOUN ADV PUNCT
2,PUNCT PUNCT DET NOUN NOUN NOUN VERB DET ADJ NOUN ADP ADP DET NOUN CONJ NOUN NOUN VERB DET ADJ NOUN PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADP VERB VERB PART VERB PUNCT VERB PUNCT ADV DET NOUN VERB VERB VERB DET ADJ NUM ADJ NOUN PUNCT
2,PUNCT NOUN PUNCT ADJ NOUN NOUN VERB ADJ ADP NOUN NOUN PUNCT NOUN PUNCT CONJ ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB PART VERB VERB NOUN ADP DET ADJ NOUN CONJ VERB NOUN NOUN NOUN ADV PUNCT
2,ADP DET NOUN NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN NOUN DET ADV ADJ PUNCT NOUN VERB VERB DET ADP DET ADJ NOUN VERB NOUN NOUN NOUN NOUN PUNCT CONJ DET NOUN CONJ NOUN NOUN VERB DET NOUN ADP NUM NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB VERB SPACE VERB VERB PART VERB ADJ NOUN ADP DET NOUN PART VERB ADJ NOUN VERB ADJ PUNCT CONJ PART VERB DET NOUN ADP NOUN VERB ADP DET NOUN NOUN ADP ADJ NOUN PUNCT
2,DET NOUN ADP NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ PUNCT NUM NOUN ADJ DET NOUN VERB ADP VERB ADV NOUN VERB ADP NOUN VERB ADP VERB DET NOUN DET ADJ NOUN PUNCT CONJ NOUN VERB DET NOUN VERB ADP DET NOUN ADP ADJ ADP NUM NOUN PUNCT
