label,text
2,ADP DET NOUN DET NOUN VERB ADV NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT ADP VERB NOUN NOUN CONJ ADV ADV PUNCT DET ADJ NOUN VERB NOUN NOUN CONJ DET NOUN ADP NOUN PUNCT NOUN NOUN PUNCT VERB PUNCT NOUN VERB ADP NOUN DET ADJ NOUN NOUN ADP DET NOUN PUNCT DET NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT VERB VERB DET NOUN NOUN ADP VERB NOUN PART VERB NOUN ADP ADJ NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART NOUN ADP DET NOUN NOUN PUNCT NOUN VERB NOUN ADV PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP DET NOUN PUNCT CONJ ADP NOUN VERB ADV PART VERB DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB ADJ NOUN ADP DET ADJ NOUN PUNCT ADV PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT SPACE PUNCT NOUN VERB NOUN NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN VERB ADP NOUN PUNCT SPACE ADP DET PUNCT DET NOUN VERB NOUN PART VERB DET NOUN VERB NOUN VERB ADP ADP NOUN NOUN ADP DET NOUN PUNCT NOUN NOUN PUNCT PUNCT SPACE ADP DET NOUN PUNCT DET NOUN VERB VERB PART ADP VERB ADP NOUN NOUN VERB ADJ PUNCT SPACE DET NOUN VERB ADP ADJ NOUN ADP VERB DET NOUN CONJ ADV VERB NOUN ADP VERB DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT SPACE ADV PUNCT DET NOUN VERB VERB ADP NUM NOUN ADJ DET VERB ADP ADJ NOUN ADP NOUN NOUN PUNCT SPACE DET ADJ NOUN ADP DET NOUN VERB VERB PART VERB NOUN NOUN CONJ VERB DET NOUN DET NOUN ADP NOUN NOUN VERB PUNCT SPACE DET ADJ NOUN VERB VERB PART VERB ADV NOUN VERB ADP DET ADJ DET NOUN PUNCT SPACE ADV PUNCT DET ADJ NOUN VERB VERB PART VERB ADV NOUN NOUN VERB VERB ADV ADJ PUNCT CONJ ADV VERB NOUN PUNCT
0,VERB DET NOUN ADP NOUN
1,NOUN VERB ADP NOUN PUNCT VERB ADP NOUN NOUN ADP DET NOUN PUNCT ADV NOUN VERB NOUN ADP NOUN VERB VERB ADP DET NOUN PUNCT NOUN ADV VERB NOUN ADP ADV NOUN ADP DET NOUN VERB VERB CONJ NOUN VERB VERB DET NOUN CONJ VERB ADP ADJ NOUN PUNCT
0,DET VERB VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT ADJ VERB ADV DET NOUN VERB VERB CONJ ADJ ADJ NOUN ADP DET PUNCT
0,ADP VERB DET NOUN ADP NOUN ADJ VERB VERB ADP ADV ADP NOUN
0,DET NOUN VERB VERB CONJ VERB ADV NOUN VERB NOUN ADJ VERB ADJ PUNCT
1,DET NOUN VERB ADP ADJ ADP ADJ PUNCT NOUN ADV VERB NOUN ADP DET NOUN ADP NOUN DET NOUN VERB ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN ADP ADV DET NOUN NOUN VERB CONJ VERB ADP NOUN VERB ADV ADJ ADP DET NOUN CONJ DET NOUN VERB PUNCT DET NOUN ADV ADP ADP NOUN VERB NOUN DET NOUN NOUN VERB ADV VERB ADV PART VERB NOUN CONJ ADV PART VERB ADV NOUN VERB NOUN PUNCT DET NOUN ADP VERB DET NOUN CONJ VERB DET NOUN ADP NOUN PUNCT NOUN VERB DET ADJ NOUN PART VERB CONJ VERB ADV ADP PUNCT ADV VERB DET NOUN CONJ NOUN PART VERB PUNCT ADP ADJ ADP DET NOUN PUNCT ADJ NOUN NOUN NOUN VERB ADV ADV ADJ PUNCT DET NOUN VERB ADV VERB VERB ADV CONJ VERB NOUN NOUN VERB ADV VERB ADV PUNCT X NOUN VERB VERB ADP DET NOUN ADJ VERB ADV VERB ADP NUM ADP DET NOUN NOUN CONJ NOUN VERB ADJ CONJ DET DET NOUN NOUN VERB NOUN PUNCT NOUN VERB DET ADJ NOUN PART ADJ NOUN NOUN PUNCT NOUN ADP DET VERB NOUN ADP NOUN NOUN VERB ADV VERB NOUN PUNCT NOUN ADV VERB VERB NOUN ADP DET NOUN ADP NOUN ADJ VERB CONJ ADP DET ADJ NOUN DET ADV NOUN VERB NOUN PUNCT NOUN VERB NOUN VERB DET ADJ CONJ ADP DET NOUN ADV ADJ NOUN VERB ADP ADJ NOUN CONJ ADV PART NOUN ADJ VERB ADV ADJ ADP DET NOUN PUNCT PUNCT ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB PUNCT ADV ADV ADV ADJ PUNCT ADJ PUNCT ADJ CONJ ADJ NOUN VERB NOUN VERB ADV ADJ ADP NOUN DET DET NOUN CONJ NOUN VERB NOUN PUNCT NOUN VERB VERB ADJ NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB ADV ADV ADP DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADV ADV PUNCT ADP VERB DET NOUN ADP VERB ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN VERB PART VERB VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN VERB PART VERB DET NOUN PART VERB PUNCT DET NOUN VERB DET NOUN PART VERB ADJ CONJ ADV PART VERB VERB ADP NOUN NOUN VERB ADP PUNCT
2,DET NOUN VERB NOUN PART VERB NOUN ADP ADJ NOUN PUNCT DET NOUN DET NOUN VERB VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT
0,ADP DET NOUN VERB ADJ NOUN ADV CONJ DET NOUN NOUN CONJ DET NOUN VERB ADJ PART VERB PUNCT
0,VERB NOUN ADP DET NOUN NOUN CONJ VERB ADP NOUN ADV VERB ADP DET NOUN CONJ NOUN VERB VERB NOUN ADP NOUN VERB VERB ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET ADJ NOUN ADP NOUN DET NOUN PUNCT DET VERB DET NOUN PART VERB NOUN NOUN VERB ADV PART VERB ADV CONJ VERB DET NOUN ADV VERB DET NOUN NOUN VERB VERB ADP PUNCT DET NOUN VERB DET NOUN ADV ADP NUM ADJ NOUN PART ADV VERB DET NOUN CONJ PART VERB NOUN PART VERB NOUN ADJ NOUN CONJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB ADJ NOUN ADP NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN ADP DET NOUN PART VERB DET NOUN DET NOUN ADP NOUN ADJ ADP DET NOUN ADP PUNCT NOUN NOUN PUNCT ADP PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT ADP DET NOUN ADP DET NOUN VERB ADV VERB DET NOUN PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADV ADJ NOUN CONJ VERB ADV ADJ PUNCT ADP DET NOUN VERB DET NOUN ADP NOUN CONJ NOUN PUNCT NOUN VERB ADV ADJ CONJ ADJ PART VERB PUNCT DET VERB ADV DET NOUN VERB DET NOUN ADP NOUN PUNCT
0,DET NOUN VERB PART VERB NOUN ADV VERB ADP DET ADP DET ADJ NOUN ADP NOUN NOUN VERB CONJ ADV NOUN VERB VERB PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN ADJ NOUN VERB ADP NOUN VERB NOUN DET ADJ NOUN PUNCT PART VERB DET NOUN VERB NOUN NOUN VERB VERB ADP PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN CONJ NOUN ADP DET NOUN ADP DET NOUN PUNCT DET VERB DET NOUN DET NOUN ADP NOUN DET NOUN VERB VERB PART VERB ADV PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN PUNCT DET ADJ NOUN PUNCT PUNCT VERB NOUN PUNCT PUNCT VERB DET NOUN PART NOUN CONJ VERB ADV PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP NOUN NOUN NOUN PUNCT DET ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT VERB ADV NOUN ADP DET NOUN VERB VERB ADP NOUN ADJ VERB PART VERB NOUN ADP DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT VERB ADV NOUN VERB VERB ADP DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT DET NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT VERB ADP DET NOUN VERB ADV VERB CONJ NOUN NOUN VERB VERB ADV PART VERB DET NOUN NOUN CONJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB PART ADP DET ADJ NOUN PUNCT CONJ VERB ADP ADV ADP DET NOUN CONJ DET ADJ NOUN ADJ NOUN VERB PART VERB ADP NOUN NOUN CONJ ADV NOUN VERB ADJ ADJ NOUN PUNCT
2,NOUN VERB DET NOUN ADP DET NOUN PART VERB NOUN ADJ ADP DET NOUN PART VERB PUNCT DET NOUN NOUN VERB DET NOUN ADP DET NOUN ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT CONJ PUNCT NOUN NOUN PUNCT PUNCT NOUN ADV VERB NOUN ADJ PART VERB PUNCT
2,NOUN VERB DET NOUN ADP DET VERB NOUN PUNCT VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN PUNCT PUNCT NOUN VERB DET PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT PUNCT DET VERB PART VERB DET NOUN ADP DET NOUN ADP ADJ DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN PUNCT DET NOUN VERB PART VERB NOUN PUNCT NOUN NOUN PUNCT VERB PUNCT CONJ ADV ADJ ADP NOUN VERB VERB PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN ADJ VERB VERB ADP DET ADJ PUNCT NOUN VERB ADP ADP DET NOUN ADP NOUN NOUN PUNCT ADV VERB VERB DET ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP ADJ NOUN VERB ADP DET NOUN NOUN PUNCT VERB NOUN ADP NOUN NOUN VERB ADJ ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN NOUN VERB VERB ADV PART VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB NOUN ADJ ADJ NOUN ADP NOUN NOUN CONJ ADV VERB NOUN ADP VERB VERB ADP DET NOUN ADP NOUN NOUN VERB ADP VERB NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP ADJ NOUN PUNCT ADP NOUN NUM NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADV VERB ADP NOUN NOUN NOUN VERB PUNCT CONJ VERB DET NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB ADJ NOUN ADP DET NOUN ADP ADJ NOUN VERB CONJ ADP NOUN PUNCT DET ADJ NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADJ PART NOUN NOUN PUNCT CONJ ADV PUNCT SPACE PUNCT ADJ NOUN DET NOUN NOUN PUNCT PUNCT
1,DET NOUN VERB DET NOUN ADP DET ADV ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN NOUN NOUN VERB CONJ ADV NOUN VERB ADV ADP NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN ADP ADV NOUN NOUN NOUN VERB CONJ ADJ NOUN NOUN PUNCT ADV PUNCT NOUN VERB DET NOUN ADP DET ADJ NOUN NOUN NOUN VERB PART VERB DET NOUN ADP NOUN NOUN PUNCT PART VERB ADP NOUN VERB DET ADJ NOUN ADP DET NOUN ADP ADJ NOUN ADV ADP NOUN VERB PUNCT
0,DET NOUN VERB DET NOUN ADP ADJ NOUN NOUN CONJ NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
1,ADV DET NOUN VERB DET ADJ NOUN ADJ VERB DET NOUN VERB PART VERB PART VERB DET NOUN PUNCT ADV NOUN VERB NOUN DET NOUN VERB ADP VERB PART VERB VERB PUNCT VERB DET VERB NOUN ADP NOUN VERB VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT ADV NOUN VERB NOUN VERB CONJ VERB VERB ADP ADJ DET PUNCT NOUN PUNCT ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB VERB VERB ADP DET ADJ NOUN CONJ VERB ADJ NOUN ADP VERB NOUN ADV VERB ADV NOUN VERB ADJ DET NOUN NOUN PUNCT DET ADJ NOUN NOUN NOUN DET VERB PUNCT DET ADJ NOUN ADV VERB NOUN DET NOUN NOUN VERB CONJ ADV NOUN VERB ADV PUNCT DET NOUN VERB DET ADV NOUN VERB DET ADJ NOUN NOUN PUNCT ADV DET NOUN NOUN NOUN VERB DET NOUN ADP VERB NOUN SPACE CONJ ADJ VERB NOUN ADJ ADP DET NOUN NOUN PUNCT DET ADJ NOUN VERB ADV DET NOUN VERB DET ADJ NOUN ADV NOUN VERB DET NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP DET NOUN NOUN NOUN VERB PUNCT
0,NOUN VERB NOUN ADP NOUN ADP ADV NOUN VERB NOUN PUNCT
2,ADV PUNCT DET NOUN VERB ADJ NOUN PART VERB DET NOUN NOUN PUNCT ADV VERB DET NOUN ADP NOUN VERB VERB DET NOUN ADJ PART VERB ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN ADP NOUN NOUN CONJ VERB NOUN NOUN NOUN VERB PUNCT ADP ADP DET NOUN VERB DET ADJ NOUN ADP ADV DET ADJ CONJ ADJ NOUN VERB PUNCT DET NOUN VERB ADJ NOUN CONJ VERB DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB ADV ADV ADV ADJ NOUN NOUN VERB VERB ADV ADJ PART ADV VERB NOUN PUNCT
1,NOUN VERB ADP DET NOUN VERB DET NOUN ADV ADV PUNCT DET NOUN VERB ADV NOUN NOUN PUNCT NOUN VERB ADJ CONJ VERB NOUN VERB PART VERB ADJ ADP NOUN ADP NOUN VERB PART PUNCT ADV NOUN VERB DET NOUN ADJ VERB ADP DET NOUN ADP NOUN NOUN PUNCT DET NOUN ADV VERB NOUN NOUN ADP DET NOUN VERB ADV ADJ NOUN PART VERB DET NOUN DET ADJ NOUN ADP ADV NOUN ADV ADJ VERB VERB ADV ADJ ADV NOUN VERB ADP DET ADJ VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT VERB ADJ NOUN ADP VERB ADP DET NOUN PUNCT DET NOUN VERB NOUN ADP NOUN ADP DET NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT ADV VERB ADP ADV DET NOUN VERB VERB PART VERB VERB PUNCT DET VERB ADV DET NOUN VERB VERB ADP DET NOUN PUNCT
2,DET NOUN ADJ NOUN CONJ NOUN VERB ADP NOUN PUNCT CONJ ADV NOUN VERB NOUN NOUN NOUN VERB CONJ VERB NOUN NOUN PUNCT ADV PUNCT NOUN VERB NOUN NOUN DET NOUN NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB NOUN ADV DET ADJ NOUN VERB ADJ NOUN CONJ NOUN NOUN VERB ADP NOUN PUNCT
1,DET NOUN VERB ADJ NOUN CONJ VERB DET NOUN ADP DET PUNCT
2,DET NOUN VERB VERB ADP NOUN PUNCT ADP DET VERB ADJ ADJ PART VERB NOUN NOUN PUNCT CONJ ADV NOUN VERB ADP ADP DET ADV ADJ NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN VERB NOUN ADV NOUN VERB ADJ CONJ ADJ PUNCT ADP DET NOUN VERB NOUN ADP NOUN CONJ ADV NOUN VERB DET NOUN ADJ PUNCT NOUN VERB ADP DET NOUN ADP DET NOUN CONJ DET NOUN ADP DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN PUNCT
2,DET NOUN ADP NOUN NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT VERB DET NOUN ADP DET NOUN VERB NOUN ADJ PART VERB CONJ VERB ADP DET NOUN PUNCT NOUN VERB NOUN VERB DET ADJ NOUN PART VERB ADJ ADP DET NOUN CONJ PART VERB NOUN ADJ PART VERB PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB DET NOUN ADJ NOUN ADP DET NOUN CONJ NOUN ADP ADJ ADJ NOUN PUNCT CONJ VERB ADV VERB NOUN ADP DET ADJ NOUN PUNCT ADV DET NOUN VERB DET ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADV ADJ PART VERB NOUN ADP DET ADP DET ADJ NOUN VERB ADP NUM NOUN PUNCT ADV ADP VERB ADP DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADV ADV PUNCT VERB PART CONJ VERB ADP NOUN PUNCT CONJ ADJ PART VERB PART PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADP NOUN CONJ NOUN ADV VERB PUNCT DET NOUN VERB DET NOUN NOUN NOUN NOUN VERB PART VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT
2,DET NOUN ADP PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP VERB ADP DET ADJ NOUN NOUN PUNCT VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV VERB ADP NOUN ADP DET ADJ NOUN PUNCT CONJ VERB ADP DET NOUN ADJ VERB NOUN VERB ADP DET NOUN PUNCT
0,DET NOUN NOUN VERB DET NOUN CONJ VERB DET ADV ADJ
1,DET NOUN VERB PART ADP VERB ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT NOUN ADV VERB PART VERB NOUN NOUN NOUN VERB CONJ DET ADP DET ADJ NOUN ADJ VERB VERB NOUN NOUN PUNCT DET NOUN ADV VERB ADP ADV NOUN NOUN VERB VERB ADP ADJ NOUN CONJ ADV VERB DET NUM ADJ ADJ NOUN PUNCT DET NOUN ADV VERB ADP ADV DET NOUN VERB ADV ADJ PUNCT ADP DET NOUN PUNCT DET NOUN NOUN ADP ADV NOUN NOUN VERB VERB PART VERB PART ADP DET NOUN PART VERB VERB ADP NOUN NOUN PUNCT
1,DET NOUN VERB NOUN ADP DET VERB NOUN ADV VERB NOUN ADP DET NOUN ADP NOUN NOUN ADV VERB NOUN NOUN DET NOUN VERB ADV CONJ ADV ADJ CONJ ADJ NOUN NOUN VERB PUNCT
0,DET NOUN VERB DET NOUN ADP VERB DET NOUN CONJ ADV VERB NOUN NOUN ADP DET NOUN ADP ADP NOUN NUM ADP NUM PUNCT DET NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT ADV PUNCT DET NOUN PART VERB NOUN DET NOUN ADV VERB PUNCT DET NOUN NOUN VERB NOUN PUNCT CONJ ADV VERB DET ADJ NOUN PART ADJ NOUN NOUN PUNCT
1,NOUN VERB ADV DET NOUN VERB DET NOUN VERB ADP DET NOUN VERB PART VERB PART NOUN ADP VERB NOUN ADP NOUN CONJ VERB ADP ADP NOUN PART VERB DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB NOUN DET NOUN NOUN VERB VERB ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT ADV DET NOUN VERB ADV NOUN NOUN VERB VERB ADP PUNCT NOUN NOUN PUNCT PUNCT CONJ ADV DET NOUN VERB ADV NOUN NOUN VERB DET ADJ NOUN ADP PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT
2,DET NOUN PUNCT NOUN NOUN PUNCT VERB VERB ADP NUM ADJ NOUN PUNCT DET NOUN VERB ADJ NOUN ADP NOUN PART VERB DET NOUN PART NOUN PUNCT CONJ ADV VERB PART ADV ADV VERB DET NOUN CONJ NOUN ADP NOUN NOUN ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT VERB DET PUNCT DET NOUN ADV VERB PART VERB DET ADJ NOUN ADP DET NOUN NOUN NOUN PUNCT NOUN NUM PUNCT VERB PUNCT NOUN NOUN PUNCT PUNCT VERB CONJ DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT ADV ADV ADP ADV ADJ ADJ NOUN VERB VERB DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT VERB DET DET NOUN ADP NOUN ADV DET ADJ NOUN ADP NOUN NOUN VERB VERB PUNCT ADV ADV ADP DET NOUN CONJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADP VERB DET NOUN NOUN PUNCT NOUN NOUN PUNCT VERB PUNCT ADV NOUN VERB PART PART VERB DET NOUN ADP DET PUNCT NOUN NOUN PUNCT PUNCT DET ADV NOUN VERB ADV ADJ ADJ DET ADJ NOUN PUNCT
1,NOUN VERB DET NOUN ADP DET ADJ ADP ADJ ADJ NOUN PUNCT VERB PART ADV ADV ADJ PUNCT CONJ VERB ADJ NOUN ADV ADP ADV NOUN VERB VERB DET NOUN PUNCT CONJ ADV ADJ ADV PART VERB ADP NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN PART ADP ADJ NOUN CONJ NOUN ADP ADJ NOUN ADP NOUN CONJ NOUN NOUN VERB ADP DET NOUN PUNCT ADV DET NOUN VERB ADV ADJ CONJ DET ADJ NOUN ADV ADJ NOUN ADP DET NOUN PART VERB ADJ NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB NOUN ADP DET NOUN ADP DET NOUN NOUN ADP VERB ADP DET NOUN ADP VERB NOUN NOUN VERB ADV VERB ADV ADP NOUN NOUN VERB VERB ADJ PUNCT ADP DET NOUN NOUN NOUN CONJ NOUN DET INTJ VERB VERB ADV ADP DET NOUN PART VERB PART DET NOUN PUNCT
1,ADV DET NOUN VERB ADP NOUN NOUN NOUN NOUN ADV VERB PUNCT ADV VERB DET ADJ NOUN CONJ NOUN PUNCT ADV DET NOUN VERB ADV NOUN NOUN VERB PART VERB PUNCT ADP VERB NOUN CONJ NOUN PUNCT ADV DET NOUN VERB ADV DET VERB VERB NOUN PART ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB DET ADJ NOUN ADV ADV VERB PART ADP VERB DET ADJ NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN NOUN ADP DET ADP DET NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN CONJ NOUN PUNCT NOUN ADV VERB DET NOUN NOUN ADP NUM NOUN PUNCT
1,ADP DET NOUN DET NOUN VERB ADJ NOUN ADP DET NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADP DET DET NOUN ADP ADV NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADV VERB ADP ADV ADJ ADJ PART VERB NOUN ADP NOUN PUNCT ADV DET NOUN VERB NOUN ADV ADJ ADJ CONJ NOUN VERB VERB ADP DET NOUN ADP NOUN NOUN PUNCT
0,DET NOUN VERB NOUN VERB ADP NOUN NOUN VERB ADV ADJ CONJ NOUN VERB NOUN ADJ DET NOUN
0,NOUN VERB ADP DET ADP DET NOUN ADP NOUN NOUN CONJ ADJ NOUN ADP NOUN CONJ ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN VERB ADP NOUN NOUN VERB CONJ ADV NOUN VERB NOUN PUNCT ADJ ADP DET ADJ NOUN VERB PART VERB NOUN NOUN ADP NOUN VERB PART VERB ADJ PUNCT DET ADJ VERB PART VERB CONJ VERB NOUN DET NOUN VERB PUNCT DET ADJ VERB PART VERB ADV ADP NOUN ADP DET NOUN PUNCT CONJ DET ADJ VERB PART VERB ADV NOUN VERB VERB PUNCT CONJ DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADP DET ADJ VERB NOUN ADV PUNCT
0,NOUN VERB NOUN ADP VERB NOUN VERB VERB ADP NOUN CONJ NOUN ADP DET NOUN PUNCT CONJ NOUN VERB ADV ADP NOUN PUNCT
1,ADP DET NOUN ADV VERB ADJ NOUN ADJ VERB ADP NOUN PUNCT NOUN VERB VERB PART ADP NOUN CONJ VERB ADV ADJ NOUN PUNCT
1,DET NOUN VERB ADV ADP VERB NOUN ADJ ADV NOUN VERB VERB PART ADV PUNCT ADV NOUN VERB DET ADJ NOUN ADV NOUN ADV VERB PART VERB NOUN ADJ VERB ADV NOUN NOUN VERB ADJ CONJ VERB NOUN PUNCT ADP DET ADJ NOUN NOUN ADV VERB NOUN PART VERB PART ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB ADP NOUN ADJ VERB ADV ADJ ADP VERB PUNCT PUNCT ADP NUM DET ADJ NOUN VERB DET ADJ ADJ NOUN PUNCT PUNCT ADV VERB PUNCT NUM NOUN NOUN PUNCT NUM ADJ CONJ NUM ADJ PUNCT DET VERB ADP ADJ ADP NUM NOUN ADP NOUN PUNCT VERB ADP DET ADJ NUM NOUN ADP DET NOUN PUNCT PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN ADP NOUN DET NOUN VERB ADV PUNCT ADV NOUN VERB NOUN DET NOUN ADP NOUN PUNCT
2,NOUN VERB NOUN ADP NOUN ADP ADJ NOUN VERB VERB PUNCT ADP NOUN VERB ADV VERB ADV DET NOUN NOUN VERB VERB ADP NOUN PUNCT CONJ VERB PART VERB NOUN NOUN NOUN VERB PUNCT DET NOUN VERB NOUN ADV ADP DET NOUN PUNCT DET NOUN VERB ADP ADV NOUN VERB CONJ VERB ADJ NOUN PUNCT ADJ VERB DET NOUN NOUN NOUN PUNCT NOUN ADV VERB ADP DET ADJ NOUN ADJ VERB PART PUNCT ADJ VERB DET NOUN ADP NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT DET NOUN VERB DET NOUN CONJ NOUN VERB ADV ADP NOUN PUNCT
1,DET NOUN VERB ADP DET NOUN NOUN PART VERB DET NOUN NOUN PUNCT ADV PUNCT NOUN VERB ADP ADP DET NOUN NOUN ADP DET NOUN PART VERB NOUN DET NOUN VERB ADV PUNCT DET NOUN VERB NOUN PART VERB DET NOUN ADP NOUN PUNCT ADP DET PUNCT DET NOUN VERB NOUN NOUN PART VERB NOUN NOUN NOUN VERB CONJ VERB DET NOUN NOUN VERB VERB PUNCT ADV PUNCT DET NOUN VERB NOUN VERB VERB PART VERB VERB ADP DET NOUN PUNCT
2,NOUN VERB DET NOUN ADP ADV VERB NOUN NOUN VERB ADV NOUN DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT ADP NOUN NOUN VERB ADP VERB NOUN VERB NOUN NOUN PUNCT CONJ VERB NOUN DET ADP NOUN PUNCT ADV NOUN VERB ADP NOUN VERB NOUN CONJ ADP NOUN VERB VERB NOUN NOUN PUNCT CONJ ADJ NOUN VERB ADV NOUN VERB ADP ADJ DET NOUN NOUN ADP DET ADJ NOUN VERB ADJ NOUN PUNCT CONJ DET ADJ NOUN PUNCT
