label,text
1,ADP DET NOUN ADP DET NOUN NOUN NOUN VERB ADV DET NOUN NOUN ADP DET NOUN NOUN VERB ADP PUNCT SPACE ADP NOUN VERB ADP DET NUM VERB PART VERB DET ADJ CONJ NOUN NOUN VERB NOUN ADP VERB NOUN PUNCT NUM NOUN DET NOUN NOUN VERB PART ADP NOUN PUNCT NOUN VERB CONJ ADV DET DET NOUN NOUN VERB NOUN DET NOUN ADP NOUN NOUN PART NOUN ADP NOUN PUNCT ADV NOUN VERB NOUN CONJ VERB ADP NOUN NOUN VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT SPACE ADV NOUN VERB NOUN NOUN PUNCT PUNCT ADV NOUN VERB VERB PUNCT PUNCT NOUN NOUN VERB ADJ ADJ NOUN PUNCT VERB PART VERB PART ADP NOUN CONJ NOUN NOUN VERB ADP DET ADJ NOUN PUNCT SPACE NOUN PUNCT NOUN NOUN VERB ADP NOUN VERB VERB NOUN ADJ VERB ADV ADJ ADP NOUN ADV NOUN VERB ADP NOUN
2,NOUN VERB ADP NOUN NOUN VERB DET NOUN NOUN ADP ADJ NOUN NOUN ADP NOUN PUNCT NOUN VERB NOUN VERB PART VERB NOUN NOUN ADV PART VERB PUNCT NOUN VERB PART VERB NOUN NOUN ADV ADV ADJ ADV ADP NOUN VERB ADP PART PUNCT
2,ADP ADV NOUN VERB DET NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB ADP ADV NOUN NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB DET NOUN NOUN VERB VERB DET NOUN ADV ADP ADJ NOUN PUNCT PUNCT ADV VERB ADV NOUN VERB NOUN ADP DET PUNCT PUNCT NOUN VERB ADP NOUN ADV PUNCT ADV VERB ADV ADP DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB PART ADV NOUN NOUN VERB ADV VERB NOUN VERB ADP ADP NOUN VERB NOUN PUNCT NOUN VERB VERB NOUN PUNCT
1,NOUN VERB ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB PART VERB ADV NOUN VERB VERB VERB ADJ NOUN PUNCT NOUN VERB ADP ADV VERB DET NOUN ADJ NOUN NOUN VERB ADP NOUN NOUN CONJ NOUN VERB ADP NOUN VERB VERB ADP ADJ NOUN CONJ VERB DET NOUN PUNCT
2,DET NOUN VERB NOUN VERB NOUN NOUN NOUN VERB ADV ADP NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN DET VERB NOUN ADP NOUN CONJ ADV ADV ADV VERB NOUN DET ADJ ADP NOUN PUNCT CONJ NOUN VERB PART PUNCT NOUN VERB ADP NOUN VERB NOUN NOUN ADP VERB PUNCT ADP ADP NOUN NOUN VERB VERB NOUN PUNCT ADV VERB NOUN PUNCT
2,DET NOUN NOUN VERB NOUN VERB ADV ADV ADJ NOUN NOUN VERB ADV VERB PUNCT NOUN VERB ADV VERB ADV NOUN NOUN VERB VERB ADP ADP NOUN ADV VERB NOUN ADP NOUN PUNCT DET NOUN VERB NOUN PUNCT CONJ ADP DET NOUN NOUN VERB PART VERB NOUN NOUN PUNCT NOUN VERB DET ADP NOUN VERB PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT DET NOUN VERB ADV ADJ ADP VERB PUNCT
2,NOUN VERB PART DET NOUN NOUN VERB DET NOUN NOUN CONJ VERB ADV VERB ADV PART VERB PUNCT NOUN VERB NOUN NOUN VERB ADV VERB PART VERB NOUN PUNCT CONJ VERB NOUN PUNCT NOUN VERB NOUN ADV PUNCT VERB PART ADP DET ADJ NOUN NOUN VERB NOUN ADP NOUN VERB ADV VERB VERB NOUN VERB PART VERB NOUN NOUN VERB PART VERB PUNCT
1,DET NOUN ADP NOUN NOUN NOUN NOUN ADP NOUN VERB NOUN VERB PART VERB PART CONJ VERB NOUN NOUN PUNCT
0,NOUN VERB NOUN VERB ADP NOUN NOUN VERB VERB NOUN ADP ADP ADJ NOUN CONJ DET NOUN ADV VERB ADP NOUN NOUN PUNCT ADV NOUN PUNCT ADJ VERB ADV VERB ADP DET NOUN NOUN VERB ADV VERB PUNCT
0,NOUN VERB VERB PART VERB ADP NOUN CONJ VERB PART VERB NOUN VERB VERB CONJ ADV NOUN VERB ADV VERB VERB NOUN ADP NOUN PUNCT
0,DET ADJ NOUN NOUN VERB NOUN DET NOUN PART VERB NOUN NOUN PUNCT NOUN VERB ADV ADV PUNCT
0,NOUN NOUN VERB DET ADJ NOUN NOUN CONJ VERB ADV VERB ADV
2,ADV NOUN VERB DET NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB ADP NOUN CONJ NOUN NOUN VERB DET NOUN ADV PUNCT DET NOUN ADP DET NOUN PUNCT PUNCT DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT PUNCT VERB ADV NOUN VERB ADP NOUN VERB ADJ ADP NOUN NOUN PUNCT DET ADV VERB NOUN ADJ CONJ VERB PART VERB VERB NOUN PUNCT
2,DET NOUN VERB PART ADP ADP ADJ NOUN PUNCT NOUN NOUN VERB ADV ADJ ADP NOUN PUNCT CONJ VERB VERB ADV ADV PUNCT ADV NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB PART PUNCT NOUN VERB DET VERB NOUN ADP NOUN ADV VERB NOUN NOUN VERB NOUN NOUN VERB VERB ADP PUNCT ADV PUNCT DET NOUN CONJ NOUN NOUN VERB VERB ADP DET ADJ PUNCT
0,NOUN VERB ADJ ADV NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB PART VERB NOUN DET NOUN VERB ADP NOUN NOUN PUNCT CONJ ADV NOUN VERB ADP DET NOUN PUNCT
1,NOUN VERB DET NOUN PUNCT NOUN VERB VERB DET ADJ NOUN ADP NOUN VERB VERB ADV ADV ADP NOUN VERB ADP NOUN VERB VERB ADJ ADV PUNCT
1,NOUN VERB VERB CONJ VERB PART VERB NOUN ADJ PUNCT
2,ADV NOUN VERB PART ADP ADJ NOUN NOUN VERB PART VERB DET NOUN ADP NOUN NOUN VERB ADV VERB ADV NOUN VERB VERB ADP DET ADP VERB DET NOUN ADP DET ADJ NOUN PUNCT ADV NOUN VERB NOUN ADV NOUN VERB ADP NOUN VERB ADV VERB ADV PUNCT NOUN ADV NOUN VERB PART ADP NOUN VERB ADV ADJ CONJ ADP DET NOUN VERB DET ADJ NOUN NOUN VERB NOUN VERB ADP NOUN VERB NOUN VERB ADV PART VERB NOUN CONJ VERB NOUN ADJ NOUN VERB VERB NOUN ADV PART VERB PUNCT
2,DET NOUN ADJ DET NOUN VERB ADV VERB NOUN PART VERB NOUN NOUN PUNCT
1,DET NOUN NOUN VERB VERB ADP DET NOUN VERB NOUN VERB PART VERB NOUN NOUN ADP NOUN PUNCT SPACE ADV ADJ VERB NOUN VERB PART VERB NOUN NOUN PART VERB ADP NOUN VERB VERB PART ADP DET NOUN PUNCT SPACE ADP NOUN VERB DET NOUN NOUN VERB NOUN VERB PART VERB ADJ ADJ PART VERB ADV PART VERB PUNCT
2,DET ADJ NOUN ADP NOUN NOUN VERB ADP NOUN VERB DET NOUN NOUN CONJ NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB PUNCT DET NOUN ADJ NOUN NOUN PART ADJ NOUN VERB ADP NOUN VERB NOUN VERB ADJ ADP NOUN ADP NOUN VERB PART VERB PUNCT NOUN VERB PART VERB NOUN NOUN ADV ADP NOUN NOUN VERB NOUN PUNCT
2,ADP NOUN NOUN PUNCT NOUN VERB DET ADJ NOUN NOUN VERB ADP ADV VERB ADJ PART VERB PUNCT NOUN ADV VERB DET NOUN PUNCT NOUN VERB VERB NOUN NOUN PART VERB ADP NOUN CONJ NOUN VERB NOUN VERB PART VERB NOUN PUNCT NOUN ADP VERB NOUN PART VERB PUNCT
1,ADP NOUN VERB NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB PART VERB ADJ NOUN ADV PUNCT NOUN VERB DET NOUN ADP ADV NOUN NOUN VERB NOUN PART VERB ADP ADJ NOUN ADP DET NOUN PUNCT NOUN ADV VERB ADP NOUN VERB ADV VERB ADP ADV NOUN PUNCT NOUN VERB NOUN ADP NOUN NOUN PUNCT
2,NOUN VERB ADP NOUN NOUN VERB VERB DET NUM NOUN NOUN SPACE ADP DET NOUN CONJ VERB NOUN PUNCT SPACE NOUN ADV VERB ADP NOUN NOUN VERB NOUN ADP NOUN VERB ADV VERB ADV PUNCT SPACE ADP NOUN NOUN VERB NOUN NOUN VERB PART VERB DET NOUN ADP VERB NOUN VERB ADV PART VERB PUNCT
0,ADP ADJ NOUN VERB ADV ADJ ADP DET NOUN CONJ ADV INTJ PUNCT NOUN VERB NOUN DET ADJ NOUN CONJ NOUN VERB ADP ADJ NOUN CONJ VERB
2,NOUN VERB VERB ADP DET NOUN ADV VERB ADJ PART VERB PUNCT NOUN VERB NOUN ADP NOUN ADV
2,NOUN VERB ADJ PART VERB PART DET NOUN PUNCT NOUN VERB ADJ DET ADJ NOUN PUNCT NOUN VERB ADV NOUN PUNCT NOUN VERB ADV VERB NOUN ADP ADJ NOUN NOUN PUNCT ADV NOUN VERB ADP NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN NOUN VERB ADV NOUN VERB NOUN CONJ VERB NOUN ADP ADP NOUN VERB VERB DET NOUN PUNCT NOUN VERB VERB PUNCT
2,ADV NOUN VERB PART ADP NOUN NOUN PART NOUN PUNCT NOUN VERB ADP ADV DET ADJ NOUN ADJ NOUN NOUN VERB VERB NOUN ADP NOUN PUNCT ADV PUNCT ADP NOUN VERB ADP DET NOUN PUNCT NOUN VERB PART VERB NOUN ADP NOUN NOUN PUNCT VERB DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB ADP NOUN VERB VERB ADV NOUN NOUN PART NOUN ADP VERB NOUN PUNCT NOUN PUNCT ADP ADJ ADJ CONJ VERB NOUN PART VERB PUNCT
2,NOUN VERB ADP ADP NOUN NOUN VERB DET ADJ NOUN NOUN NOUN VERB NOUN PUNCT ADV PUNCT NOUN VERB ADP NOUN NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB PUNCT NOUN VERB VERB ADP NOUN VERB ADV DET ADJ NOUN ADV PUNCT
2,NOUN VERB NOUN PUNCT NOUN CONJ NOUN VERB DET NOUN ADJ ADP ADJ ADP NOUN VERB VERB VERB PUNCT DET NOUN PUNCT NOUN CONJ NOUN VERB NOUN VERB PUNCT CONJ DET NOUN ADP NOUN VERB DET NOUN ADJ PUNCT NOUN VERB NOUN NOUN PUNCT NOUN VERB ADV NOUN VERB ADP VERB ADP ADP NOUN CONJ VERB ADJ ADJ NOUN DET ADJ ADP DET NOUN NOUN VERB ADV VERB PUNCT
1,DET NOUN NOUN VERB NOUN VERB ADJ ADP NOUN NOUN PUNCT CONJ VERB NOUN PART VERB NOUN NOUN PUNCT
1,DET NOUN ADP DET ADJ NOUN ADP NOUN NOUN VERB NOUN ADP NOUN VERB ADV ADP NOUN ADV NOUN VERB ADP NOUN ADP NOUN VERB NOUN ADP NOUN ADV ADP NOUN VERB NOUN ADP DET NOUN PUNCT
1,DET NOUN ADJ NOUN VERB VERB VERB VERB CONJ NOUN VERB ADV ADV VERB ADP NOUN NOUN ADP NOUN PUNCT NOUN VERB ADV VERB PUNCT NOUN VERB ADP NOUN NOUN PUNCT
1,DET NOUN ADJ NOUN VERB PART ADP NOUN NOUN VERB NOUN VERB PART VERB NOUN NOUN VERB ADV ADP NOUN CONJ VERB DET NOUN NOUN ADV VERB PUNCT NOUN VERB VERB PART VERB NOUN NOUN VERB ADV ADP NOUN ADP NOUN CONJ NOUN PUNCT NOUN DET NOUN NOUN VERB PART VERB ADV VERB NOUN PART VERB NOUN NOUN NOUN VERB CONJ PART VERB NOUN CONJ VERB NOUN ADV NOUN VERB PUNCT NOUN VERB PART VERB ADP NOUN NOUN CONJ ADJ ADP NOUN PUNCT
2,NOUN CONJ NOUN NOUN VERB ADV DET ADJ PUNCT NOUN VERB VERB ADP NOUN PART VERB NOUN VERB CONJ NUM NOUN NOUN NOUN VERB NOUN PART VERB ADP DET NOUN NOUN ADP NOUN PUNCT NOUN VERB PART PART VERB ADJ ADP NOUN CONJ ADV NOUN VERB ADP DET NOUN PART VERB PART NOUN NOUN CONJ VERB PART VERB PART ADP NOUN VERB ADV VERB CONJ VERB ADJ ADP NOUN ADV PUNCT NOUN VERB NOUN NOUN ADP SPACE NOUN VERB NOUN ADP NOUN NOUN PART VERB PART VERB PUNCT
2,ADV NOUN NOUN VERB VERB NOUN PUNCT DET NOUN VERB NOUN ADP DET NOUN PART ADJ PUNCT DET NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN NOUN PUNCT CONJ ADP NOUN VERB DET NOUN ADP VERB NOUN ADP NOUN PUNCT NOUN VERB ADV VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN ADP DET ADJ NOUN NOUN NOUN VERB NOUN PART VERB ADP ADJ NOUN ADV PUNCT ADV NOUN VERB NOUN NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN ADV NOUN ADV VERB NOUN ADP ADJ ADJ NOUN PUNCT ADV NOUN VERB ADP NOUN NOUN VERB ADP NOUN CONJ VERB ADP DET ADJ NOUN ADJ NOUN VERB PUNCT ADJ NOUN ADP NOUN NOUN VERB PUNCT NOUN VERB ADV ADP ADJ NOUN PUNCT VERB NOUN NOUN VERB DET ADJ NOUN CONJ NOUN ADP NOUN ADP NOUN VERB ADP ADJ ADJ NOUN PUNCT NOUN VERB ADV ADV NOUN NOUN VERB VERB PART VERB NOUN PUNCT CONJ VERB ADP ADV NOUN VERB DET NOUN PART VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB VERB DET ADJ VERB CONJ VERB NOUN ADJ VERB PART VERB NOUN PUNCT ADJ NOUN ADP NOUN PUNCT DET NOUN PART VERB ADP NOUN NOUN PUNCT PUNCT NOUN VERB VERB ADV ADJ ADV NOUN VERB ADJ PART VERB ADV PUNCT
0,NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB PUNCT ADP NOUN VERB ADV ADV NOUN ADV ADV NOUN ADV CONJ ADV VERB PART CONJ NOUN NOUN VERB VERB ADP NOUN PUNCT NOUN VERB VERB ADP NOUN VERB VERB ADV CONJ VERB VERB ADP NOUN NOUN VERB ADJ ADP PUNCT
2,NOUN NOUN VERB NOUN ADP NOUN PUNCT ADV NOUN VERB PART VERB NOUN PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT NOUN VERB ADP NOUN PUNCT CONJ NOUN VERB VERB PUNCT CONJ NOUN VERB PUNCT ADV PUNCT ADP NOUN VERB NOUN PUNCT NOUN VERB PART VERB NOUN PUNCT
0,NOUN NOUN NOUN VERB ADJ NOUN CONJ NOUN VERB SPACE NOUN VERB ADP PART VERB DET PUNCT
2,ADP DET NOUN PUNCT NOUN VERB PART ADP NOUN NOUN VERB ADP NOUN CONJ VERB DET NUM NOUN NOUN ADP NOUN VERB NOUN PUNCT ADV NOUN VERB ADP ADP NOUN NOUN VERB VERB ADP ADP NOUN ADP NOUN VERB ADV VERB PUNCT VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP DET NOUN NOUN CONJ NOUN VERB ADP DET ADJ NOUN ADP NOUN NOUN ADP NOUN VERB ADV VERB ADV ADV PUNCT NOUN VERB NOUN VERB PART VERB ADV PART VERB CONJ VERB ADJ NOUN PUNCT
0,NOUN NOUN VERB ADV VERB ADV PART VERB CONJ VERB NOUN PUNCT NOUN NOUN ADV VERB NOUN ADP NOUN VERB NOUN PART ADP DET NOUN CONJ NOUN VERB NOUN VERB ADV NOUN NOUN VERB PART VERB NOUN NOUN VERB ADV VERB ADV PART VERB PUNCT DET VERB ADV NOUN VERB ADV VERB NOUN ADV ADP NOUN VERB ADJ NOUN VERB VERB ADP NOUN CONJ ADV NOUN VERB VERB PART ADP NOUN VERB ADV VERB PUNCT ADV NOUN VERB VERB PART VERB DET ADP NOUN PUNCT
0,DET NOUN DET NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB NOUN VERB CONJ ADV VERB NOUN NOUN PUNCT DET NOUN VERB NOUN ADP NOUN VERB PART VERB ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB NOUN ADP NOUN NOUN VERB NOUN ADP ADP NOUN ADP ADV VERB ADV DET NOUN ADP DET NOUN ADJ NOUN VERB PUNCT
2,DET NOUN NOUN ADP NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN PART NOUN PUNCT ADP ADV PUNCT NOUN VERB NOUN VERB ADJ CONJ VERB ADV NOUN ADP VERB ADP ADJ NOUN PART VERB CONJ VERB ADP NOUN PUNCT CONJ ADV NOUN VERB PART ADP DET NOUN PUNCT NOUN VERB ADP NOUN VERB ADV ADJ PUNCT ADV PUNCT NOUN VERB PART VERB NOUN PUNCT NOUN ADP ADJ NOUN PUNCT
2,ADP NOUN VERB ADV NOUN NOUN PART NOUN PUNCT NOUN VERB PART VERB ADP NOUN VERB DET NOUN ADP ADJ PUNCT NOUN DET VERB NOUN ADP NOUN CONJ VERB DET ADV ADJ ADP VERB NOUN PUNCT NOUN VERB PART VERB ADP NOUN NOUN CONJ VERB NOUN NOUN VERB ADP PART ADV VERB ADJ PART VERB ADV PUNCT NOUN NOUN PART NOUN VERB NOUN NOUN ADP NOUN VERB VERB PUNCT CONJ NOUN VERB NOUN VERB PART VERB NOUN NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB NOUN NOUN ADP DET NOUN PART VERB NOUN PUNCT ADV ADP NOUN NOUN VERB NOUN PUNCT
0,NOUN NOUN VERB ADP NOUN ADP NOUN VERB DET NOUN CONJ NOUN VERB PART ADP NOUN VERB ADV VERB CONJ VERB NOUN VERB VERB NOUN ADJ VERB ADV VERB PUNCT
0,NOUN VERB ADP NOUN VERB DET ADJ NOUN CONJ ADV DET ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN PART VERB NOUN ADP CONJ DET NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN VERB PART NOUN NOUN NOUN CONJ VERB PART PUNCT DET NOUN VERB DET NOUN NOUN VERB ADV VERB PUNCT
2,DET NOUN NOUN VERB NOUN VERB NOUN NOUN NOUN VERB PUNCT NOUN ADV VERB ADV NOUN NOUN VERB ADV VERB NOUN PART NOUN VERB CONJ ADV NOUN VERB ADJ ADP NOUN PUNCT ADP NOUN VERB PART ADP NOUN NOUN NOUN VERB ADJ ADP NOUN CONJ VERB DET NOUN ADP NOUN PUNCT
2,NOUN NOUN NOUN NOUN PART VERB ADV DET NOUN VERB ADV ADP NOUN VERB NOUN ADJ ADP DET NOUN ADP NOUN VERB NOUN VERB ADV VERB ADP DET NOUN NOUN VERB ADP ADP DET NOUN VERB NOUN ADV PART VERB NOUN NOUN VERB VERB NOUN ADV PART NOUN
1,DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADV VERB VERB ADP PART VERB ADP NOUN PUNCT NOUN VERB VERB ADP NOUN NOUN PART NOUN PART VERB NOUN CONJ VERB ADV VERB DET NOUN NOUN VERB VERB NOUN PUNCT
1,DET NOUN ADJ NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB ADV DET ADJ NUM NOUN VERB NOUN ADP NOUN PUNCT ADV ADV ADP NOUN VERB ADV VERB ADP NOUN ADV VERB NOUN ADJ NOUN VERB VERB PUNCT DET VERB ADP VERB NOUN PART VERB NOUN PART VERB ADJ NOUN PUNCT X NOUN NOUN PART NOUN VERB NOUN PART VERB NOUN PART VERB ADJ ADJ ADP NOUN ADV ADV ADJ NOUN NOUN VERB VERB PUNCT NOUN NOUN NOUN VERB ADP NOUN VERB NOUN VERB ADJ ADP NOUN CONJ VERB VERB ADV ADV ADV VERB NOUN ADP NOUN ADP NOUN PUNCT
0,NOUN NOUN VERB ADV DET ADJ NOUN ADP NOUN PUNCT ADP NOUN NOUN NOUN VERB ADV VERB CONJ VERB ADJ ADP NOUN PUNCT CONJ DET NOUN VERB ADV VERB DET ADJ NOUN PUNCT ADV NOUN NOUN VERB PART CONJ VERB ADJ NOUN ADP ADP ADJ NOUN PUNCT CONJ ADV VERB PART VERB NOUN ADP NOUN VERB NOUN ADP ADV NOUN VERB PART VERB PUNCT CONJ NOUN VERB ADV VERB PART VERB NOUN VERB ADP DET PUNCT
1,DET ADJ NOUN VERB NOUN ADP NOUN NOUN VERB NOUN NOUN VERB VERB PART PUNCT ADP ADV NOUN NOUN VERB VERB NOUN PART VERB ADV ADP DET NOUN PUNCT ADV ADV NOUN VERB DET NOUN CONJ VERB ADP NOUN PUNCT NOUN VERB ADV ADV PUNCT DET VERB ADJ NOUN ADP NOUN NOUN PUNCT
2,ADV NOUN VERB PART NOUN NOUN VERB DET NOUN NOUN NOUN VERB PART VERB ADV PART VERB NOUN ADJ PUNCT CONJ NOUN VERB ADP ADP NOUN VERB VERB ADJ ADP NOUN NOUN VERB
0,NOUN VERB ADV DET NOUN CONJ NOUN VERB NOUN ADP NOUN PUNCT ADV NOUN NOUN VERB NOUN PART PUNCT VERB NOUN ADP DET NOUN NUM PUNCT NOUN VERB NOUN ADP VERB ADP NOUN NOUN CONJ VERB NOUN NOUN VERB VERB PUNCT ADV NOUN VERB NOUN ADV VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB ADV ADP DET NOUN CONJ NOUN PUNCT ADP DET ADJ NOUN NOUN CONJ NOUN NOUN VERB ADV ADV VERB PUNCT PUNCT ADV NOUN NOUN PART VERB DET NOUN ADP NOUN CONJ VERB NOUN ADP NOUN PUNCT PUNCT ADV NOUN VERB PART DET NOUN NOUN VERB ADP NOUN VERB VERB ADP NOUN CONJ NOUN VERB NOUN NOUN VERB VERB PART PUNCT ADV ADP DET ADJ NOUN ADP NOUN VERB VERB ADP PUNCT
1,ADV NOUN VERB DET NOUN PUNCT PUNCT ADV VERB ADV NOUN VERB NOUN ADP DET PUNCT PUNCT PUNCT NOUN VERB VERB ADP NOUN VERB DET VERB DET ADJ ADJ PUNCT NOUN VERB ADV VERB CONJ ADJ ADP NOUN ADV VERB ADP NOUN NOUN PUNCT NOUN VERB DET NOUN PART VERB ADJ ADP DET NOUN ADJ ADP PUNCT PUNCT INTJ PUNCT NOUN VERB ADP DET PUNCT PUNCT
2,NOUN VERB VERB ADP ADV NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN CONJ ADV NOUN NOUN VERB VERB NOUN ADV ADV PUNCT CONJ NOUN ADV VERB ADV NOUN NOUN VERB PART ADP NOUN ADP ADP ADJ NOUN PART VERB PUNCT SPACE NOUN VERB ADJ PART VERB ADV NOUN NOUN VERB ADP NOUN VERB ADV ADJ PART VERB ADV NOUN VERB ADP ADJ NOUN PUNCT SPACE DET NOUN VERB NOUN PART VERB ADJ ADP NOUN NOUN PUNCT CONJ VERB PART VERB NOUN NOUN VERB PART VERB PUNCT
1,NOUN NOUN NOUN PART NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT ADP NOUN VERB NOUN ADJ NOUN PUNCT NOUN VERB VERB PUNCT PUNCT DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ PUNCT PUNCT NOUN VERB NOUN ADP NOUN VERB PART VERB PART VERB DET ADJ NOUN PUNCT CONJ PART VERB ADJ NOUN ADP ADJ NOUN NOUN PUNCT
2,ADP VERB NOUN NOUN NOUN VERB NOUN VERB VERB ADJ NOUN DET NOUN ADV CONJ VERB PART ADP NOUN PUNCT ADV NOUN VERB PART ADP NOUN VERB NOUN NOUN VERB ADJ CONJ ADJ PART VERB NOUN VERB PUNCT ADP NOUN NOUN VERB ADJ DET NOUN NOUN ADV VERB NOUN PUNCT
2,NOUN VERB ADJ ADP NOUN NOUN ADP NOUN VERB VERB VERB NOUN PART CONJ NOUN VERB ADV ADV VERB PART VERB ADJ NOUN PUNCT NOUN VERB NOUN VERB VERB PART VERB NOUN PART VERB NOUN ADP NOUN PUNCT ADV NOUN VERB VERB PART VERB PUNCT NOUN PUNCT NOUN NOUN PART VERB PUNCT
1,NOUN VERB ADV VERB PART VERB NOUN VERB ADV CONJ VERB NOUN ADP VERB ADV PART VERB CONJ VERB DET ADV ADJ NOUN PUNCT NOUN VERB VERB ADV ADP DET NOUN ADP DET NOUN NOUN VERB VERB PART VERB CONJ VERB NOUN NOUN PART NOUN PUNCT
1,DET NOUN NOUN NOUN VERB ADP NOUN NOUN ADV NOUN VERB NOUN VERB ADV VERB ADV ADV VERB NOUN VERB NOUN VERB PART VERB NOUN NOUN PUNCT NOUN VERB PART VERB DET ADP ADJ DET NOUN NOUN VERB ADP VERB NOUN ADJ NOUN ADV ADV ADP VERB ADJ ADJ NOUN NOUN PUNCT
0,ADP NOUN VERB ADJ ADP NOUN
2,ADP NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT NOUN VERB NOUN NOUN ADV VERB VERB PUNCT NOUN PUNCT NOUN VERB VERB NOUN PART PUNCT NOUN VERB VERB ADJ ADP DET NOUN CONJ NOUN VERB PART VERB ADJ PART VERB PUNCT INTJ PUNCT NOUN VERB ADV VERB DET ADV NOUN VERB NOUN ADP VERB
1,NOUN VERB NOUN DET VERB NOUN VERB ADV NOUN VERB NOUN NOUN VERB VERB PUNCT ADP NOUN VERB PART DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN ADP NOUN NOUN VERB VERB ADJ NOUN ADP NOUN DET ADJ NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN NOUN ADP ADV VERB NOUN NOUN VERB DET NOUN ADP NOUN CONJ ADJ NOUN VERB PART ADJ ADP NOUN PART VERB ADJ PART VERB ADP NOUN ADP NOUN VERB PART PUNCT
1,DET NOUN ADJ NOUN NOUN VERB NOUN VERB NOUN ADP VERB NOUN PART ADV ADV VERB ADV ADP NOUN PUNCT CONJ ADV VERB ADV ADP NOUN PUNCT ADP NOUN VERB ADV VERB DET ADV ADP DET ADJ NOUN PUNCT
2,NOUN VERB ADP NOUN VERB PART PART VERB NOUN ADP ADJ NOUN CONJ ADP VERB ADV VERB ADP NOUN ADP DET ADV NOUN VERB ADP NOUN VERB VERB ADV CONJ NOUN VERB NOUN ADP DET NOUN NOUN NOUN PUNCT ADV NOUN VERB PART ADP NOUN NOUN VERB PART VERB ADP DET NOUN NOUN CONJ ADP NOUN VERB NOUN NOUN VERB ADV VERB NOUN VERB ADP DET PUNCT NOUN VERB PART ADP NOUN NOUN VERB ADV VERB ADV ADP NOUN VERB ADV ADV NOUN VERB ADP NOUN VERB VERB PART VERB NOUN VERB ADV PART VERB PUNCT
2,NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP DET NUM NOUN NOUN ADV NOUN VERB ADP NOUN PUNCT CONJ VERB PART ADP NOUN VERB ADV VERB PUNCT VERB DET NOUN VERB NOUN PART VERB NOUN NOUN PUNCT ADV ADP NOUN NOUN VERB NOUN VERB VERB ADP DET NOUN PUNCT NOUN NOUN VERB ADV ADV VERB NOUN VERB ADP NOUN PUNCT NOUN VERB NOUN VERB ADP NOUN ADP NOUN VERB ADV VERB ADP NOUN PUNCT
